edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.972332734942141,4.968922215757566,4.975743254126716,5
2,4.946274795135676,4.9416846235046545,4.950864966766698,5
3,4.910553370252112,4.9093615783274815,4.911745162176742,5
4,4.888110804663542,4.883739765319645,4.892481844007439,5
5,4.8554212785713045,4.850850493228284,4.859992063914325,5
6,4.830397952490122,4.824492512374127,4.8363033926061165,5
7,4.802581225865888,4.795551032128003,4.8096114196037725,5
8,4.770481320300237,4.764906722738469,4.7760559178620055,5
9,4.751963524843829,4.74407231734612,4.759854732341537,5
10,4.71416597629044,4.705038452909979,4.723293499670901,5
11,4.695688154436916,4.686061818787531,4.705314490086302,5
12,4.656004468361548,4.653693866949498,4.658315069773598,5
13,4.634918149131045,4.624903709496536,4.644932588765554,5
14,4.622106576638508,4.6134270786073355,4.630786074669681,5
15,4.584095370605103,4.5779915782050855,4.59019916300512,5
16,4.5626282630326696,4.5512113784104935,4.574045147654846,5
17,4.540402693837325,4.531274987705873,4.549530399968776,5
18,4.51440237326443,4.50508041408278,4.523724332446079,5
19,4.4738254607359735,4.465380014540251,4.482270906931696,5
20,4.469451944275365,4.4585901713312035,4.480313717219526,5
21,4.436577043516093,4.427830845457748,4.445323241574437,5
22,4.4078386637995886,4.400126082818672,4.415551244780505,5
23,4.375340480537491,4.364792736235918,4.385888224839064,5
24,4.365800775340124,4.353633551692756,4.377967998987492,5
25,4.354844661701667,4.346051221533959,4.363638101869374,5
26,4.309461947577279,4.295759788133641,4.323164107020916,5
27,4.272741610723552,4.260989773504627,4.284493447942476,5
28,4.273896110287498,4.261788894633286,4.28600332594171,5
29,4.237928651343428,4.231532267205116,4.24432503548174,5
30,4.240580677506507,4.231425850623181,4.249735504389833,5
31,4.193665828932426,4.181383025694323,4.205948632170529,5
32,4.176215903934877,4.156529495716915,4.195902312152839,5
33,4.1775121137049185,4.170604466401103,4.184419761008734,5
34,4.132951506616834,4.120896213978365,4.145006799255303,5
35,4.096163696637366,4.08106855246422,4.111258840810512,5
36,4.0950264540893535,4.082031257466711,4.108021650711996,5
37,4.045732425427326,4.038851607149458,4.052613243705195,5
38,4.0401483758065195,4.019807909322701,4.060488842290338,5
39,3.979882790737561,3.9693121064734807,3.9904534750016416,5
40,3.99495354332561,3.974598341223382,4.015308745427838,5
41,3.9782927472100673,3.9640446146373103,3.9925408797828243,5
42,3.975239539335694,3.953472120112712,3.9970069585586763,5
43,3.943569361443707,3.924746035555045,3.962392687332369,5
44,3.8840968525121347,3.873205921383424,3.8949877836408455,5
45,3.915764054259749,3.8958809655678937,3.9356471429516042,5
46,3.861542230746258,3.8458460488303654,3.877238412662151,5
47,3.8187129812526073,3.798541171995887,3.8388847905093275,5
48,3.8300093718867076,3.810664560980035,3.8493541827933804,5
49,3.8450699430970987,3.817524868924767,3.8726150172694305,5
50,3.747973829428831,3.7350968422291104,3.7608508166285515,5
51,3.7373850623239937,3.7224643207600137,3.7523058038879737,5
52,3.76518427462707,3.750073419913667,3.780295129340473,5
53,3.73925740634184,3.72917352970192,3.74934128298176,5
54,3.726909223236101,3.7150985789853332,3.738719867486869,5
