edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.900501598635445,4.8970487929954,4.903954404275491,5
2,4.816309221990075,4.799044948454212,4.833573495525937,5
3,4.696396930559497,4.693498154172726,4.699295706946268,5
4,4.597677010389086,4.594120465190109,4.601233555588063,5
5,4.5082468958669875,4.500788925705599,4.515704866028376,5
6,4.439094260364806,4.422744236449682,4.45544428427993,5
7,4.349670151605965,4.331405567295849,4.367934735916081,5
8,4.2358564338721365,4.219037294244754,4.252675573499519,5
9,4.184655049481976,4.146512115522073,4.222797983441879,5
10,4.118883166738691,4.0901664898726,4.147599843604781,5
11,3.9881073802101907,3.9487750089537736,4.027439751466608,5
12,3.9148981351147,3.891328842587266,3.938467427642134,5
13,3.7925699740710903,3.7511767456860494,3.833963202456131,5
14,3.7621331869180024,3.7360276619585084,3.7882387118774963,5
15,3.6885160017827268,3.6526324291229755,3.724399574442478,5
16,3.629287273133997,3.5801075178899273,3.6784670283780665,5
17,3.5404878769197623,3.5115422904640012,3.5694334633755234,5
18,3.538701987948484,3.5221210526327966,3.5552829232641714,5
19,3.354540839016394,3.3026023466926677,3.4064793313401207,5
20,3.3631447797395766,3.2852680769223412,3.441021482556812,5
21,3.254083729562282,3.2132055328830673,3.294961926241497,5
22,3.1595039353772,3.1222396218527058,3.1967682489016944,5
23,3.080242981705112,3.029633112834733,3.130852850575491,5
24,3.0320688281912203,2.9715199136395944,3.092617742742846,5
25,3.0075553840920675,2.962313645324255,3.05279712285988,5
26,2.9613332590802814,2.9006850737201657,3.021981444440397,5
27,2.7346249033867793,2.7068478903657462,2.7624019164078124,5
28,2.897774907586229,2.8506649839672127,2.944884831205245,5
29,2.701289267831445,2.620910447698072,2.7816680879648183,5
30,2.7316018774171007,2.6692003385470255,2.794003416287176,5
31,2.6152535677597206,2.510357703956089,2.7201494315633523,5
32,2.6560766184766678,2.5981777893784614,2.713975447574874,5
33,2.6625222362233223,2.6022097592877595,2.722834713158885,5
34,2.463965205930113,2.39556841571896,2.532361996141266,5
35,2.4507937536912,2.376977285981032,2.5246102214013684,5
36,2.3902700510575943,2.338166758254265,2.4423733438609236,5
37,2.312222683638867,2.264055806188034,2.3603895610897,5
38,2.227996637109001,2.1875089040885176,2.268484370129485,5
39,2.1428116152876746,2.0796224796827274,2.206000750892622,5
40,2.2672710144473696,2.217176460956442,2.317365567938297,5
41,2.110541237145412,2.032629345619774,2.1884531286710502,5
42,2.167702646479385,2.086122598499467,2.249282694459303,5
43,1.9812713101904786,1.9041700061134947,2.0583726142674625,5
44,1.9272178598784966,1.89032616858541,1.9641095511715831,5
45,2.119360405394606,2.0600511043856433,2.1786697064035683,5
46,1.9506848935377712,1.8939780252291503,2.007391761846392,5
47,1.8388984277366593,1.795728058184998,1.8820687972883208,5
48,1.8624346388523616,1.7612069028028814,1.9636623749018418,5
49,2.016681495790679,1.9546226865038552,2.0787403050775026,5
50,1.7361591424127216,1.682671979282663,1.7896463055427803,5
51,1.6304891703001865,1.5594685947021554,1.7015097458982176,5
52,1.7660432959571772,1.7239654137112004,1.808121178203154,5
53,1.6756070598882058,1.6323867770610847,1.718827342715327,5
54,1.7655704284713927,1.6769406345459181,1.8542002223968672,5
