edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,11.405873079245616,8.4156871552556,14.396059003235631,5
2,17.39246931025245,15.63167339408689,19.153265226418014,5
3,13.659126417933777,11.308455641372177,16.009797194495377,5
4,15.980914037455728,15.107943645351796,16.85388442955966,5
5,18.58938579487938,17.691083421606688,19.487688168152072,5
6,17.187931487630447,15.679620433734614,18.696242541526278,5
7,17.48785380977106,16.770223106961346,18.205484512580774,5
8,19.562332602632985,19.049469434923967,20.075195770342003,5
9,19.34379414264357,18.81132289139553,19.87626539389161,5
10,18.73543496536582,17.820724447382354,19.650145483349284,5
11,16.57430464380965,15.470454511392225,17.678154776227075,5
12,20.516974526806347,20.057898004562105,20.97605104905059,5
13,18.147273877885002,17.20107613945686,19.093471616313145,5
14,19.45025576817026,18.546093111038306,20.35441842530221,5
15,19.181016520240767,18.534703090045983,19.82732995043555,5
16,19.12375713211052,18.33865673699508,19.90885752722596,5
17,18.72395670845149,17.89770672448362,19.55020669241936,5
18,21.173496532369512,20.93557024389503,21.411422820843995,5
19,21.212613685726307,20.921059018421186,21.504168353031428,5
20,19.3067816243596,18.84892066090226,19.764642587816944,5
21,19.33771646728074,18.79869479219535,19.87673814236613,5
22,20.68409958784816,20.244094078796373,21.124105096899946,5
23,20.575667212049733,20.038653473122775,21.112680950976692,5
24,20.72112945873186,20.266202221808268,21.17605669565545,5
25,20.602324306727642,20.01169190659717,21.192956706858112,5
26,20.199627721036247,20.012523508606936,20.38673193346556,5
27,20.835043487984137,20.589701745180438,21.080385230787837,5
28,20.444100543615633,20.034526871967905,20.85367421526336,5
29,20.335019718547976,19.658710167193725,21.011329269902227,5
30,20.47972605784272,20.203747581972628,20.75570453371281,5
31,20.690423380058714,20.44288334130952,20.937963418807907,5
32,20.727328409828175,20.45242588487439,21.00223093478196,5
33,20.338792943540525,19.955778165813584,20.721807721267467,5
34,21.14936278157942,21.004826327255113,21.293899235903726,5
35,21.035890642525764,20.90075746695662,21.17102381809491,5
36,20.92804546724264,20.71976060412255,21.136330330362732,5
37,20.30427217859555,19.976695837108338,20.631848520082762,5
38,20.64476069222518,20.364098631820116,20.925422752630244,5
39,20.608753262170225,20.299144160563667,20.918362363776783,5
40,20.999329991775767,20.78572292423971,21.212937059311823,5
41,21.285585286393427,21.128194679512536,21.44297589327432,5
42,20.737845455081168,20.476401051366214,20.99928985879612,5
43,21.06162730492425,20.857737497199974,21.265517112648528,5
44,20.657528013454687,20.426644331339673,20.8884116955697,5
45,20.981923820991856,20.803669637257215,21.160178004726497,5
46,21.17402010813002,21.063682027210003,21.284358189050035,5
47,21.57302382916478,21.542551329140732,21.603496329188825,5
48,21.30773368362263,21.117741437563176,21.497725929682083,5
49,21.046992626627503,20.97756442675525,21.116420826499755,5
50,21.23901291138275,21.09456184692373,21.38346397584177,5
51,21.439431486175263,21.265778067207048,21.613084905143477,5
52,21.179709027829052,21.1165813849195,21.242836670738605,5
53,20.741521573602093,20.546953944331978,20.936089202872207,5
54,21.153408063774474,20.99011244996872,21.31670367758023,5
55,21.00501588324691,20.810435439961818,21.199596326532,5
56,20.921385634789566,20.783093827063436,21.059677442515696,5
57,21.14140878618475,21.051037844582744,21.23177972778676,5
58,21.334134500637646,21.22953516153596,21.43873383973933,5
59,21.464425099564693,21.339161261864252,21.589688937265134,5
60,21.208044632017835,21.146655893083803,21.269433370951866,5
61,21.05332841575333,20.875923444890958,21.230733386615704,5
62,21.34728900572793,21.210722460829537,21.483855550626323,5
63,21.14037607766651,20.901839164453655,21.378912990879364,5
64,21.5352211679159,21.452457348590194,21.617984987241606,5
65,21.530235424857757,21.43127831273324,21.629192536982274,5
66,21.319772189961494,21.20374308314385,21.43580129677914,5
67,21.545033085750426,21.496972012271907,21.593094159228944,5
68,21.19819672496585,21.112808658297194,21.283584791634507,5
69,21.38616799301765,21.306395097335702,21.4659408886996,5
70,21.441863180668467,21.34542320815291,21.538303153184025,5
71,21.45623242710652,21.37865661388802,21.533808240325023,5
72,21.60002841921664,21.511969019907344,21.688087818525933,5
73,21.493898992098373,21.444288272546025,21.54350971165072,5
74,21.440897093918917,21.3082835139361,21.573510673901733,5
75,21.45064251403945,21.33237524478607,21.56890978329283,5
76,21.426701225965196,21.287795089872127,21.565607362058266,5
77,21.57255808241276,21.502219215592216,21.6428969492333,5
78,21.549474106114268,21.485967020036153,21.612981192192382,5
79,21.42826184091375,21.351327482867816,21.50519619895968,5
80,21.487275174051753,21.34798727466408,21.626563073439424,5
81,21.483714820907736,21.383717327029963,21.583712314785508,5
82,21.582169258854766,21.53751484777511,21.62682366993442,5
83,21.503002416333125,21.438369478643764,21.567635354022485,5
84,21.660763118587123,21.613137242309964,21.708388994864283,5
85,21.62392880714496,21.59015620426518,21.65770141002474,5
86,21.619224399844423,21.576477822972087,21.66197097671676,5
87,21.33899984161122,21.241957830382724,21.436041852839715,5
88,21.48802676265053,21.37426750138838,21.60178602391268,5
89,21.711613820563915,21.677480825682164,21.745746815445667,5
90,21.679301444784308,21.639580251013182,21.719022638555433,5
91,21.600674799074802,21.554095351643983,21.64725424650562,5
92,21.614615081577597,21.57359100270115,21.655639160454044,5
93,21.614763231816028,21.59471113699321,21.634815326638844,5
94,21.359814722818122,21.181873717492095,21.53775572814415,5
95,21.609687302564332,21.544243150205475,21.67513145492319,5
96,21.609652755602227,21.541965559925234,21.67733995127922,5
97,21.586687908737577,21.53208913446036,21.641286683014794,5
98,21.521884182508106,21.480650131755667,21.563118233260546,5
99,21.706855302981616,21.65698977296547,21.75672083299776,5
100,21.5865597052286,21.522622090945635,21.65049731951156,5
101,21.62370973555533,21.568614776712188,21.678804694398472,5
102,21.674853539518374,21.662819916391076,21.68688716264567,5
103,21.619022834076667,21.55927051249549,21.678775155657842,5
104,21.660860104705126,21.62307247605811,21.698647733352143,5
105,21.69309861409291,21.649572715503286,21.736624512682535,5
106,21.69321143605643,21.66295390624805,21.72346896586481,5
107,21.702314288952255,21.65860043865566,21.74602813924885,5
108,21.743743941717558,21.699927513243605,21.78756037019151,5
109,21.57248818276313,21.497985022366986,21.646991343159275,5
110,21.739269930022232,21.710484830991057,21.768055029053407,5
111,21.679330934586666,21.642970987739325,21.715690881434007,5
112,21.753153887683602,21.745460530083836,21.76084724528337,5
113,21.725526897078748,21.7083161776986,21.742737616458896,5
114,21.762267565226356,21.735026348304128,21.789508782148584,5
115,21.716198402554138,21.67951886900999,21.752877936098287,5
116,21.697767333909372,21.660638575418456,21.734896092400287,5
117,21.688581260108027,21.65558755255355,21.721574967662505,5
118,21.73011270690773,21.70912821221654,21.751097201598917,5
119,21.748357845109034,21.706094288504627,21.79062140171344,5
120,21.743909252033944,21.721952752710767,21.765865751357122,5
121,21.605330405275094,21.56128933604305,21.649371474507138,5
122,21.748422212941,21.713404367049222,21.78344005883278,5
123,21.642180155871863,21.58554430011575,21.698816011627976,5
124,21.64235136810699,21.600812809158686,21.683889927055294,5
125,21.670056306583312,21.628439796617027,21.711672816549598,5
126,21.81282386794703,21.800866393964057,21.824781341930006,5
127,21.725517067694664,21.705981759620148,21.74505237576918,5
128,21.65631434053915,21.627856709722995,21.684771971355307,5
129,21.69781673407497,21.666997991413353,21.728635476736585,5
130,21.70249035950731,21.68293430933135,21.722046409683266,5
131,21.743899546452944,21.720098228155816,21.767700864750072,5
132,21.780703171496636,21.76677941369643,21.794626929296843,5
133,21.706849626339118,21.656492304128204,21.75720694855003,5
134,21.798974544710074,21.768286439254524,21.829662650165623,5
135,21.785197182553688,21.752998681797163,21.817395683310213,5
