edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.4965255018099457,0.49613955028761647,0.49691145333227493,5
2,0.49345371847155084,0.4928531375795585,0.49405429936354317,5
3,0.48887100948068163,0.48864163049854703,0.4891003884628162,5
4,0.4856975091223741,0.48517952334450365,0.4862154949002445,5
5,0.48188429519185394,0.4813931356969545,0.48237545468675336,5
6,0.479219088210378,0.47864272571075095,0.47979545071000507,5
7,0.47592720351357665,0.4750444842053286,0.4768099228218247,5
8,0.47128133118552873,0.4705078895309173,0.47205477284014014,5
9,0.469392360551874,0.46823110351614394,0.47055361758760406,5
10,0.4642223216407061,0.4631633142016994,0.46528132907971276,5
11,0.46197250722219235,0.4605429066138477,0.463402107830537,5
12,0.4572467597724055,0.45692555743839475,0.4575679621064162,5
13,0.45392812745337974,0.452405332267323,0.4554509226394365,5
14,0.4526391003361089,0.4516547525080986,0.45362344816411915,5
15,0.44817225297601454,0.44784902451283265,0.44849548143919643,5
16,0.4443790353576015,0.4425208821985711,0.44623718851663186,5
17,0.4425775109189389,0.44161830800422136,0.4435367138336564,5
18,0.4399692565843935,0.43916556115146504,0.440772952017322,5
19,0.43491704294301636,0.4335146442681847,0.436319441617848,5
20,0.43340146508706096,0.43160256958776416,0.43520036058635775,5
21,0.42877084633360896,0.4272893708585222,0.4302523218086957,5
22,0.42543965021720453,0.4245764988582576,0.42630280157615147,5
23,0.42153625177316967,0.42040855964559776,0.4226639439007416,5
24,0.42060658862678524,0.4193863581168386,0.42182681913673187,5
25,0.41870926723317725,0.4171398431897383,0.4202786912766162,5
26,0.4133078525703736,0.41179645612277466,0.41481924901797257,5
27,0.40795676412264326,0.40674135774125525,0.40917217050403126,5
28,0.4078732704555641,0.4062687221825058,0.4094778187286224,5
29,0.4044054019809716,0.40350754129676386,0.4053032626651793,5
30,0.40458928844730524,0.4032557293562128,0.4059228475383977,5
31,0.39681324816881175,0.39480186562553105,0.39882463071209245,5
32,0.39752768241970565,0.3950317631919915,0.4000236016474198,5
33,0.3973344184672985,0.3959682575637864,0.3987005793708106,5
34,0.3907500816827428,0.38816095375095383,0.3933392096145317,5
35,0.3863547120391986,0.3847240143820843,0.38798540969631284,5
36,0.3857522981009861,0.3843070674930137,0.3871975287089585,5
37,0.37833089199417413,0.3772488806140492,0.37941290337429906,5
38,0.37907127076766967,0.37688350816287985,0.3812590333724595,5
39,0.3693858062029505,0.3677263291725006,0.37104528323340036,5
40,0.3745918391168167,0.37225971743223524,0.3769239608013982,5
41,0.3704232719162612,0.36837414958806214,0.3724723942444602,5
42,0.36973674724243477,0.3670783931804338,0.37239510130443576,5
43,0.3670310966924039,0.36437827109337256,0.36968392229143526,5
44,0.3595526731446924,0.3579202235563058,0.361185122733079,5
45,0.36372754081639125,0.36106383466895575,0.36639124696382674,5
46,0.3561010692272736,0.35349744024163104,0.3587046982129161,5
47,0.349503673912586,0.34626803880114293,0.3527393090240291,5
48,0.35014314951211106,0.3468961719753146,0.35339012704890754,5
49,0.35458381033910286,0.3505012570285052,0.3586663636497005,5
50,0.34168811968316254,0.33975974961696787,0.3436164897493572,5
51,0.3393032802197609,0.3378027704670686,0.34080378997245325,5
52,0.34377963207025736,0.34140420363275065,0.34615506050776407,5
53,0.3383995199777067,0.3369085332691277,0.3398905066862857,5
54,0.34014967651953754,0.3384900436317857,0.3418093094072894,5
55,0.3323140326881814,0.3289002180922996,0.3357278472840632,5
56,0.3334865288746613,0.3306815575800136,0.336291500169309,5
57,0.32823124754920724,0.3250193846252836,0.33144311047313085,5
58,0.3224429386308554,0.31865407787440697,0.3262317993873038,5
59,0.32639057143835043,0.32460664985804794,0.3281744930186529,5
60,0.3244719316735684,0.3212353434430737,0.32770851990406313,5
61,0.3219275487916623,0.3187013054577958,0.3251537921255288,5
62,0.3160089379998492,0.3129782434803497,0.3190396325193487,5
63,0.3131594079786456,0.31004261006139544,0.3162762058958958,5
64,0.3061617629798851,0.3027960013383907,0.30952752462137956,5
65,0.3068185970078056,0.3035704272836361,0.31006676673197514,5
66,0.3041572378075948,0.29948970002542696,0.3088247755897626,5
