edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.946048371523896,4.9423721386470305,4.949724604400762,5
2,4.895539621094891,4.8862897614138285,4.904789480775954,5
3,4.832875040570088,4.82875188111891,4.836998200021267,5
4,4.779715483956869,4.777185634605869,4.782245333307868,5
5,4.71717078628137,4.712120252683005,4.722221319879735,5
6,4.679481515310956,4.670401254217838,4.6885617764040735,5
7,4.619765823857423,4.610793720600177,4.62873792711467,5
8,4.562682938779131,4.553877539955582,4.571488337602679,5
9,4.513854159308982,4.49333718110328,4.534371137514684,5
10,4.475350587258761,4.463659833029602,4.487041341487921,5
11,4.408739474302115,4.389224921200749,4.42825402740348,5
12,4.356118387910172,4.344683822021371,4.367552953798973,5
13,4.3080149394789995,4.289490196026875,4.326539682931124,5
14,4.268201468352723,4.244245332488356,4.29215760421709,5
15,4.2353528736538735,4.210974136225284,4.259731611082463,5
16,4.192851025707752,4.173165282662463,4.21253676875304,5
17,4.1311362403669,4.113946728140964,4.148325752592837,5
18,4.098827732879917,4.07948276254361,4.118172703216223,5
19,4.02123141405046,4.000134063510407,4.042328764590513,5
20,4.006205226053821,3.963658541518705,4.048751910588936,5
21,3.956010120975159,3.9347117706610795,3.977308471289238,5
22,3.869050677123005,3.8499115113374036,3.888189842908606,5
23,3.840681431925982,3.8165309612247045,3.8648319026272597,5
24,3.8057813759103096,3.7734646713626114,3.838098080458008,5
25,3.7884042238536892,3.7556332380227198,3.8211752096846587,5
26,3.7189384620617867,3.681810613497434,3.756066310626139,5
27,3.6202076296095145,3.601785527829601,3.638629731389428,5
28,3.643974903093517,3.61816026811663,3.669789538070404,5
29,3.58745517281841,3.5503289186853157,3.6245814269515044,5
30,3.549212052767063,3.510901182446307,3.587522923087819,5
31,3.4992625952311007,3.464728185760937,3.5337970047012646,5
32,3.4884664337251037,3.457820110955059,3.5191127564951485,5
33,3.484900755805698,3.4506420670648477,3.5191594445465486,5
34,3.3781228502105534,3.3406154359561246,3.415630264464982,5
35,3.316683277921996,3.283300638466105,3.350065917377887,5
36,3.298848407218511,3.2777044257905197,3.319992388646502,5
37,3.2497113940294553,3.235020661682653,3.2644021263762575,5
38,3.216479654982224,3.1819680929251195,3.2509912170393287,5
39,3.154613446165948,3.1307122773929086,3.1785146149389876,5
40,3.181944888830724,3.1393302595289563,3.2245595181324913,5
41,3.109112760130303,3.0633585112875847,3.154867008973021,5
42,3.1311372858704463,3.088248542840357,3.1740260289005353,5
43,3.0447886502605863,2.994508045671397,3.0950692548497756,5
44,2.983739648631962,2.9549946194054266,3.012484677858497,5
45,3.0370314428632623,2.9996936237614342,3.0743692619650904,5
46,2.909364256037049,2.87337094265643,2.945357569417668,5
47,2.838499218377592,2.7895445898014435,2.8874538469537407,5
48,2.8654902898052415,2.8076093807019427,2.9233711989085402,5
49,2.954594089500884,2.9184614432367733,2.990726735764995,5
50,2.777495948057044,2.7438246602484337,2.8111672358656543,5
51,2.6967420436614673,2.652031400899542,2.7414526864233926,5
52,2.7689812229063384,2.7387669517199975,2.7991954940926793,5
53,2.719475580904975,2.696674894278127,2.742276267531823,5
54,2.7577166627696816,2.7199581900142467,2.7954751355251166,5
55,2.650454027124302,2.604956265925574,2.6959517883230295,5
56,2.646382656748462,2.6134645912430794,2.6793007222538443,5
57,2.532900969828997,2.4961746304537695,2.569627309204224,5
58,2.4890392727970587,2.4386413035976044,2.539437241996513,5
59,2.5676914974034166,2.5269960333815247,2.6083869614253086,5
60,2.5453241365133437,2.4933634947242216,2.5972847783024657,5
61,2.490692698210497,2.4404415590390056,2.5409438373819886,5
62,2.440258891544778,2.3976756144157063,2.4828421686738498,5
63,2.473025319974071,2.4240207286750164,2.5220299112731257,5
64,2.359664465121277,2.3082819234700183,2.411047006772536,5
65,2.285495641491198,2.2441834608165068,2.326807822165889,5
66,2.2478231630151257,2.1908215054955504,2.304824820534701,5
67,2.263940293844836,2.2368857936969846,2.290994793992687,5
68,2.3199025014037806,2.280190748490215,2.3596142543173464,5
69,2.2876126493252023,2.2550034662796303,2.320221832370774,5
70,2.264555614543538,2.189739506667588,2.3393717224194877,5
71,2.2459151017329027,2.2125405698663196,2.2792896335994857,5
72,2.1570299422535895,2.1319510732961233,2.1821088112110556,5
73,2.0541797515844067,1.999758645870139,2.1086008572986743,5
74,2.0951164096604176,2.0328425760274778,2.1573902432933574,5
75,2.117771607181812,2.071699223494897,2.1638439908687266,5
76,2.087372778850275,2.0282566872472927,2.1464888704532576,5
77,2.1845226611295,2.1329042109150134,2.2361411113439864,5
78,1.9748030993100472,1.9269279177912841,2.02267828082881,5
79,2.126859576470279,2.0743811421475713,2.179338010792987,5
80,2.0168482916120927,1.9782286792616373,2.055467903962548,5
81,1.901666134385568,1.8596649850423401,1.943667283728796,5
82,1.9399431401611782,1.9063441556242795,1.9735421246980769,5
83,1.845145804352238,1.816362969770817,1.873928638933659,5
84,1.8025829407707818,1.7503305290791344,1.8548353524624293,5
85,1.6655987467670108,1.610244717103739,1.7209527764302825,5
86,1.8647993761459851,1.8237324688745067,1.9058662834174636,5
87,1.8322748610191533,1.794596690939502,1.8699530310988046,5
88,1.8582857194139781,1.7941467501166786,1.9224246887112777,5
89,1.7139091463059803,1.66259921500699,1.7652190776049708,5
90,1.667590973182056,1.601811656104977,1.7333702902591348,5
91,1.6524740800566078,1.6141123305838636,1.690835829529352,5
92,1.7488193822363656,1.7267018601055275,1.7709369043672036,5
93,1.6056957693032525,1.566128478400001,1.6452630602065041,5
94,1.730377034760415,1.6944437502358185,1.7663103192850116,5
95,1.589634903124524,1.552334579260885,1.6269352269881632,5
96,1.643911091022865,1.5870591389970738,1.700763043048656,5
97,1.5513566249548556,1.5104745058357583,1.592238744073953,5
98,1.5494122466825435,1.5034330538108724,1.5953914395542146,5
99,1.5281457181988547,1.4867983810570629,1.5694930553406465,5
100,1.4705683426555187,1.399466270817866,1.5416704144931714,5
101,1.5088642584415755,1.4640893710746428,1.5536391458085081,5
102,1.5006934111293055,1.4501989769633532,1.5511878452952579,5
103,1.492786553931567,1.4147695435901284,1.5708035642730056,5
104,1.5481041943078953,1.4791025104684412,1.6171058781473493,5
105,1.4445174031475019,1.4173138800522493,1.4717209262427544,5
106,1.390697827957413,1.3541656023134747,1.4272300536013511,5
107,1.360836795581108,1.2927892222398223,1.4288843689223938,5
108,1.3443037611826172,1.2907256532860163,1.397881869079218,5
109,1.3749493040440002,1.3394558885509606,1.4104427195370397,5
110,1.3781510906676204,1.3449002653146733,1.4114019160205675,5
111,1.3604734726154777,1.308282508598592,1.4126644366323633,5
112,1.2519281124091468,1.2232496922104845,1.280606532607809,5
113,1.272570268326736,1.2090270824852611,1.3361134541682107,5
114,1.1970897636948454,1.1818636784332792,1.2123158489564116,5
115,1.2238026997466285,1.164487094843811,1.2831183046494459,5
116,1.2691299705308274,1.2417403253490815,1.2965196157125733,5
117,1.2327890473183925,1.2085490979446405,1.2570289966921444,5
118,1.219191672111171,1.1852151305646774,1.2531682136576647,5
119,1.2081924766592547,1.173218516916723,1.2431664364017863,5
120,1.2215490039633061,1.1684854570464345,1.2746125508801778,5
121,1.1749024072747463,1.1330438528792772,1.2167609616702153,5
122,1.207482018120567,1.1527600493742012,1.2622039868669328,5
123,1.149807922624343,1.0827756366168608,1.216840208631825,5
124,1.1325742772120642,1.0602703770288477,1.2048781773952806,5
125,1.1440274177208374,1.1170668733293379,1.170987962112337,5
126,1.124309802589893,1.1020115257636318,1.1466080794161542,5
127,1.0589705716152278,1.0507265230090408,1.0672146202214148,5
128,1.066681819598322,1.0273364508693887,1.1060271883272554,5
129,1.0400694090552125,1.0012341827368942,1.0789046353735308,5
130,1.07118131804019,1.0475827944859941,1.0947798415943857,5
131,0.9792284613308582,0.9525443299752252,1.0059125926864911,5
132,0.9433768709371113,0.9270996311517581,0.9596541107224645,5
133,0.9217980396810808,0.8760573035351868,0.9675387758269747,5
134,1.0193506656593172,0.9748406029642641,1.0638607283543702,5
135,0.944449757465026,0.9176062308464625,0.9712932840835895,5
136,0.9081889327583855,0.8848142833609401,0.9315635821558309,5
137,0.9476817746279587,0.9215973277036852,0.9737662215522321,5
138,0.9584508023445115,0.9082439022710339,1.008657702417989,5
139,0.9033210406980869,0.834804462385065,0.9718376190111089,5
140,0.7931265021770997,0.7633628640993403,0.8228901402548591,5
141,0.9748460486690131,0.934018651108742,1.0156734462292842,5
142,0.8447319505259372,0.8214570442094877,0.8680068568423867,5
143,0.8294017660206633,0.7956028453284871,0.8632006867128394,5
144,0.7504751601122034,0.7022197912120175,0.7987305290123893,5
145,0.9065329438600971,0.8362412510260978,0.9768246366940964,5
146,0.8650746633593274,0.8259432705232802,0.9042060561953745,5
147,0.8341450708954593,0.7988634614545573,0.8694266803363613,5
148,0.7837165383858202,0.7390165797094336,0.8284164970622069,5
149,0.9375345898470698,0.9002895074586562,0.9747796722354835,5
150,0.7755524580684842,0.7452274722084222,0.8058774439285461,5
151,0.7379072281412736,0.7037101690964266,0.7721042871861207,5
152,0.763066120622262,0.6969546753109447,0.8291775659335793,5
153,0.7033048569210373,0.668934420955758,0.7376752928863166,5
154,0.7366593500993873,0.7102458440186373,0.7630728561801373,5
155,0.7364368061298725,0.6985805700299383,0.7742930422298067,5
156,0.7768577996429302,0.7560839455697781,0.7976316537160824,5
157,0.7201067226120216,0.6950905171966651,0.745122928027378,5
158,0.775635181046348,0.7290496886802876,0.8222206734124083,5
159,0.6705794119110122,0.6461354508581102,0.6950233729639143,5
160,0.7973951620694157,0.7445311940793319,0.8502591300594996,5
161,0.6666888028283106,0.6178090188455742,0.715568586811047,5
162,0.7049011304559036,0.6813223180031711,0.7284799429086362,5
163,0.6462984433261292,0.6131994121306137,0.6793974745216447,5
164,0.6602961097524886,0.6451317727027195,0.6754604468022578,5
165,0.6013254298041533,0.5714418469621931,0.6312090126461134,5
166,0.5800764241851143,0.5552336432109188,0.6049192051593097,5
