edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.6277335751879184,0.48956856772239876,0.765898582653438,5
2,0.33132703961743004,0.21327896985619166,0.4493751093786684,5
3,0.5606931332536312,0.43319973692266794,0.6881865295845946,5
4,0.4747990270849652,0.40921930717366317,0.5403787469962672,5
5,0.27236399115032084,0.2049434061926281,0.3397845761080136,5
6,0.34802599936788003,0.24901756758757956,0.44703443114818053,5
7,0.3688996990559426,0.3146304778312785,0.4231689202806067,5
8,0.22353410012230152,0.17410120423335346,0.2729669960112496,5
9,0.24078655410784133,0.1738556407755089,0.30771746744017375,5
10,0.20014364600881632,0.15446529702702577,0.24582199499060686,5
11,0.30717244940689936,0.21174954224552917,0.40259535656826956,5
12,0.11316870731472702,0.07057868660145591,0.15575872802799812,5
13,0.29880034629179203,0.2221243069266371,0.37547638565694696,5
14,0.17927052650647807,0.11338753007706591,0.2451535229358902,5
15,0.2209405361619703,0.1351642704560332,0.3067168018679074,5
16,0.2166534864385373,0.15687936314243311,0.2764276097346415,5
17,0.14048192884341607,0.1168056419916434,0.16415821569518874,5
18,0.05559907105852606,0.030557865209013584,0.08064027690803853,5
19,0.05664619147737422,0.03715808534173191,0.07613429761301654,5
20,0.2022041747399376,0.1760575384402819,0.2283508110395933,5
21,0.13529565348834013,0.10165343548280319,0.16893787149387707,5
22,0.10572102987830526,0.07035645266608656,0.14108560709052395,5
23,0.0975470998062415,0.05085372862780794,0.14424047098467507,5
24,0.09855603039299252,0.0753872105362153,0.12172485024976973,5
25,0.1287958115183246,0.07769891002968699,0.1798927130069622,5
26,0.10666411493718644,0.0826528309743415,0.13067539890003138,5
27,0.09541185073001175,0.08895291259102417,0.10187078886899933,5
28,0.1531049456514271,0.1023060397291417,0.2039038515737125,5
29,0.09416432898028429,0.0712243544754701,0.11710430348509848,5
30,0.12770449411495682,0.09771150184077906,0.15769748638913458,5
31,0.07554109527677814,0.046347809705961925,0.10473438084759437,5
32,0.17910532143517516,0.16522194603204463,0.1929886968383057,5
33,0.12170902059277303,0.07669446494475424,0.16672357624079182,5
34,0.15200658662245095,0.11632039227650995,0.18769278096839195,5
35,0.04698698114759153,0.03856546166689574,0.055408500628287324,5
36,0.11666889059164813,0.10129625754735831,0.13204152363593794,5
37,0.09548668962758658,0.07866080189510671,0.11231257736006645,5
38,0.09195279675847834,0.06692583393502075,0.11697975958193593,5
39,0.0691293877935718,0.04451489819921661,0.093743877387927,5
40,0.06086771073017674,0.04079424947148483,0.08094117198886865,5
41,0.05329143413493258,0.041550417167296676,0.06503245110256849,5
42,0.06695558760047479,0.04495892324384435,0.08895225195710524,5
43,0.08501463495073587,0.06072792950852299,0.10930134039294875,5
44,0.07039987974137923,0.048286630885724616,0.09251312859703385,5
45,0.07433232568080184,0.05153775798994101,0.09712689337166266,5
46,0.08935018285049587,0.06662859968920995,0.11207176601178179,5
47,0.04297946777402771,0.03236097477214231,0.05359796077591311,5
48,0.049258633246760386,0.023529375042766653,0.07498789145075412,5
49,0.0785098999627738,0.061295448745518885,0.09572435118002871,5
50,0.10296535381203009,0.08979422227002866,0.11613648535403152,5
51,0.017817623429164004,0.010165885680954657,0.02546936117737335,5
52,0.0869448523139637,0.0763674557189149,0.09752224890901251,5
53,0.07217491488464492,0.05437844027165814,0.0899713894976317,5
54,0.06491414023863946,0.05484870813163176,0.07497957234564717,5
55,0.03459349363070453,0.02159698887305682,0.04758999838835225,5
56,0.07761674805144766,0.06239953493431501,0.09283396116858032,5
57,0.055504624804579863,0.04507173105971901,0.06593751854944072,5
58,0.0482339753666972,0.03645388879052478,0.060014061942869616,5
59,0.046078838179484535,0.03599210855107181,0.05616556780789726,5
60,0.05877918401561062,0.051167261373880606,0.06639110665734063,5
61,0.06711543792025308,0.053493162253437365,0.0807377135870688,5
62,0.05345820877416775,0.03239713192273788,0.07451928562559762,5
63,0.0711826322517581,0.04845719845129613,0.09390806605222006,5
64,0.05544913334104238,0.044009154256157416,0.06688911242592735,5
65,0.03778170731931389,0.0259694706890303,0.049593943949597485,5
66,0.03785932872906686,0.017928198769586807,0.05779045868854692,5
67,0.056608031255068005,0.04089032711119844,0.07232573539893757,5
68,0.08389605749543086,0.06533018253534657,0.10246193245551515,5
69,0.041838910761154854,0.031803639888738536,0.05187418163357117,5
70,0.03984030722899888,0.02131338145745404,0.05836723300054372,5
71,0.03458874709451322,0.02907062159763321,0.04010687259139323,5
72,0.039703174385048785,0.024822102314901284,0.054584246455196286,5
73,0.015750996824389546,0.011286336718157569,0.020215656930621523,5
74,0.012623304974726052,0.008254943439192476,0.01699166651025963,5
75,0.04096767714229241,0.032229422411958475,0.04970593187262634,5
76,0.02828636552009946,0.021913870592029865,0.03465886044816906,5
77,0.0397532009032203,0.03078440546748986,0.04872199633895074,5
78,0.025150215504168228,0.016992644225424954,0.033307786782911505,5
79,0.03361040848620835,0.02041177610541396,0.046809040867002744,5
80,0.0419346157567,0.029315676058258605,0.0545535554551414,5
81,0.0619376711597512,0.04823007171138263,0.07564527060811976,5
82,0.013604520877449063,0.008555779525493901,0.018653262229404225,5
83,0.03259926218135216,0.026557957161354985,0.038640567201349334,5
84,0.021114012489046933,0.009617456783865724,0.03261056819422814,5
85,0.02104717885128961,0.014905502128163106,0.027188855574416117,5
86,0.02928972665357905,0.020330576511269394,0.0382488767958887,5
87,0.03569644710609672,0.028465418785674126,0.04292747542651931,5
88,0.010507048313304413,0.00901254507406303,0.012001551552545797,5
89,0.008347088530477224,0.0064881305168535035,0.010206046544100945,5
90,0.023080738495453296,0.010801958886248957,0.035359518104657636,5
91,0.008379956592933327,0.006522982191422181,0.010236930994444473,5
92,0.01888123449986222,0.012481591482343114,0.02528087751738133,5
93,0.022006047811121986,0.015323263632546706,0.028688831989697267,5
94,0.014643497736356014,0.01062735618290046,0.01865963928981157,5
95,0.016833976856375527,0.012015790731753195,0.02165216298099786,5
96,0.02500291777868398,0.01602508042826528,0.03398075512910268,5
97,0.02731359649122807,0.01820830269923688,0.03641889028321926,5
98,0.025232766956761982,0.017159685365901862,0.0333058485476221,5
99,0.036635931054580066,0.030023308908787398,0.043248553200372734,5
100,0.015706806282722512,0.009783398691631015,0.02163021387381401,5
101,0.011507460045897405,0.006295665965009835,0.016719254126784974,5
102,0.023028447227044686,0.013361876307213898,0.032695018146875476,5
103,0.005230134102497505,0.0022703601246255485,0.008189908080369462,5
104,0.019889819966371854,0.012279709185123402,0.027499930747620305,5
105,0.030471491228070174,0.017966236869182216,0.04297674558695813,5
106,0.015742693575901124,0.013648324141305387,0.01783706301049686,5
107,0.020866482598766063,0.009754841497938128,0.031978123699594,5
108,0.016770977802135847,0.012740543890326056,0.020801411713945638,5
109,0.03039691020524236,0.02106357519203698,0.03973024521844774,5
110,0.011535030311380545,0.006297733154899758,0.01677232746786133,5
111,0.008393453436121532,0.005209764969973134,0.011577141902269928,5
112,0.011521159179475078,0.008077629360137872,0.014964688998812285,5
113,0.013585268654665384,0.006883693437305162,0.020286843872025603,5
114,0.00945175438596491,0.003066867981954214,0.01583664078997561,5
115,0.014649066532174269,0.010633908550080892,0.018664224514267646,5
116,0.01571551251854484,0.012431938183758737,0.018999086853330942,5
117,0.010496272822294078,0.008386574408692466,0.012605971235895689,5
118,0.008379783683368744,0.005576794365768413,0.011182773000969074,5
119,0.027162248985004033,0.017660886784589953,0.03666361118541811,5
120,0.017801205328855187,0.014311547264136932,0.02129086339357344,5
121,0.006302118933697881,0.00173737025994649,0.010866867607449272,5
122,0.01256365516303507,0.007314216388767484,0.017813093937302654,5
123,0.012623290509738913,0.008800251910104407,0.01644632910937342,5
124,0.007346552300323048,0.001886701583279085,0.012806403017367012,5
125,0.01574537016742694,0.009108019847771754,0.022382720487082123,5
126,0.004155872193436961,0.0018795944496673407,0.00643214993720658,5
127,0.008382761895118118,0.0072234488361202,0.009542074954116036,5
128,0.009518387119575335,0.006746473152274141,0.01229030108687653,5
129,0.013620940107260457,0.008791722822439004,0.01845015739208191,5
130,0.006310379345461278,0.003562881665614529,0.009057877025308027,5
131,0.012530274325757129,0.008748063276823499,0.01631248537469076,5
132,0.0031468579516565664,0.0019977857035667953,0.004295930199746337,5
133,0.008382689231407886,0.004864416792543269,0.011900961670272504,5
134,0.008355347709904369,0.006486891870466643,0.010223803549342094,5
135,0.0010526315789473684,0.00011112927263166753,0.0019941338852630694,5
136,0.008399124629491123,0.004892085644629147,0.0119061636143531,5
137,0.004183071091567037,0.0024347982478691455,0.005931343935264928,5
138,0.010507150484218823,0.00754049560500453,0.013473805363433115,5
139,0.008421081790550379,0.0048982905333112055,0.011943873047789553,5
140,0.002110876723963881,0.0009546750962528897,0.003267078351674872,5
141,0.010474638445636498,0.008987475111888518,0.011961801779384478,5
142,0.007343628179177322,0.005470475700479951,0.009216780657874693,5
143,0.0031523835767429042,0.001270605244267476,0.005034161909218332,5
144,0.006288233673188206,0.0028473767142399597,0.009729090632136454,5
145,0.004155858174640558,0.002417337969271921,0.005894378380009196,5
146,0.00836940836940837,0.004059472277181519,0.012679344461635222,5
147,0.013577994551179801,0.009746808913489526,0.017409180188870076,5
148,0.010515869408697334,0.00629403580566589,0.014737703011728777,5
149,0.008387956741009468,0.004580850313024861,0.012195063168994075,5
150,0.005263157894736842,0.0005556463631583375,0.009970669426315346,5
151,0.007349487669224735,0.006193861027595179,0.00850511431085429,5
152,0.0020915926179084074,0.0009459393782156797,0.0032372458576011348,5
153,0.007351916731305408,0.004537229411182247,0.010166604051428569,5
154,0.00939947780678851,0.005662967348303223,0.013135988265273799,5
155,0.0031386985717694383,0.0012630514828217863,0.00501434566071709,5
156,0.006247350997668825,0.0028337947989054723,0.009660907196432178,5
157,0.0021080405499236217,0.0009534175183717967,0.0032626635814754466,5
158,0.008410117559297683,0.004881961746896094,0.011938273371699271,5
159,0.004169386422976501,0.001452842410508178,0.006885930435444824,5
160,0.011594805194805196,0.005187145753879926,0.018002464635730464,5
161,0,0,0,5
162,0.005214041414188866,0.003130448178395285,0.007297634649982447,5
163,0.0031196592789517947,0.0012634740255736744,0.004975844532329915,5
164,0.0031413612565445023,0.0003316423319374368,0.005951080181151568,5
