edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.49804214323311297,0.49765721985064904,0.4984270666155769,5
2,0.49618458519353376,0.4958266435249014,0.4965425268621661,5
3,0.4934230618010627,0.4931942687439036,0.49365185485822183,5
4,0.4917659051944262,0.49124833228553466,0.49228347810331774,5
5,0.49006672975696797,0.4895118833438641,0.49062157617007185,5
6,0.4879097336669703,0.4874677516697594,0.48835171566418123,5
7,0.48634305919210796,0.4857397569459868,0.4869463614382291,5
8,0.48422690922697775,0.48355291187857824,0.48490090657537727,5
9,0.48293616733679307,0.48226831744778204,0.4836040172258041,5
10,0.4794804285781179,0.47865227745890143,0.48030857969733437,5
11,0.47797727467322293,0.4769837771775248,0.47897077216892103,5
12,0.47605156237409146,0.47564328252280713,0.4764598422253758,5
13,0.4738465824031999,0.4732028418340357,0.47449032297236404,5
14,0.4733767329548674,0.47285698717342284,0.4738964787363119,5
15,0.47112443520533775,0.47045798880892264,0.47179088160175287,5
16,0.4680335767459452,0.46695162351504893,0.46911552997684147,5
17,0.4680383941514027,0.4673929368165072,0.4686838514862982,5
18,0.46565586526247865,0.4651286427016323,0.466183087823325,5
19,0.4629368403105123,0.4622981337290416,0.463575546891983,5
20,0.4628110521992115,0.462433654122574,0.463188450275849,5
21,0.460424850413846,0.45948949317121096,0.46136020765648106,5
22,0.458644683162394,0.4580207892163561,0.4592685771084319,5
23,0.4569181786213462,0.4558908405612793,0.4579455166814131,5
24,0.45688474292966647,0.45597970187066983,0.4577897839886631,5
25,0.4560885724462387,0.45542194157721655,0.4567552033152608,5
26,0.45235005026340297,0.4508532558500056,0.45384684467680037,5
27,0.44932149193963633,0.4484873389221474,0.45015564495712523,5
28,0.45124075547340475,0.4504841244693975,0.451997386477412,5
29,0.4469525371094122,0.446384779099093,0.44752029511973135,5
30,0.4469469887581674,0.44615978883038715,0.44773418868594766,5
31,0.445104391787273,0.44430727027117917,0.44590151330336686,5
32,0.443494986618583,0.4419153109945729,0.4450746622425931,5
33,0.44395771168147036,0.44279034711910303,0.4451250762438377,5
34,0.4385657906250531,0.4380824709000994,0.43904911035000677,5
35,0.4393396911069297,0.43802775888905005,0.4406516233248094,5
36,0.43836358095248096,0.43735605427341345,0.43937110763154846,5
37,0.43437174805557505,0.43317800153697383,0.43556549457417626,5
38,0.434610320803314,0.4332191106962866,0.43600153091034144,5
39,0.42957210236978477,0.42779192957542095,0.4313522751641486,5
40,0.43140986590331865,0.42950515699054975,0.43331457481608754,5
41,0.4318002218233269,0.43117786509311307,0.4324225785535407,5
42,0.431605669285545,0.429963125095429,0.433248213475661,5
43,0.42959457481927227,0.4272830059440777,0.43190614369446684,5
44,0.42477927236230373,0.42286213117842336,0.4266964135461841,5
45,0.4259966616576577,0.42447544797604364,0.42751787533927177,5
46,0.42401748673213485,0.4227618062549682,0.42527316720930153,5
47,0.4211823626245608,0.4186143578426898,0.42375036740643185,5
48,0.4200550485692859,0.41777920143898967,0.4223308956995821,5
49,0.41983373167798577,0.4177971423358933,0.4218703210200782,5
50,0.4163245884099531,0.4158353882923556,0.41681378852755063,5
51,0.41611049774649833,0.41464768813319447,0.4175733073598022,5
52,0.4176688510269407,0.4165779832253331,0.41875971882854823,5
53,0.41563196428660315,0.41479533954856607,0.41646858902464023,5
54,0.4132975619671707,0.4113444855976211,0.4152506383367203,5
55,0.41105020347711846,0.4105007802597783,0.4115996266944586,5
56,0.4115890098088239,0.41022594488560776,0.41295207473204004,5
57,0.40734656429814675,0.40646464317736836,0.40822848541892515,5
58,0.40866910589225275,0.40599663309633177,0.4113415786881737,5
59,0.4103754517182529,0.40871444169091486,0.41203646174559094,5
60,0.40581283861936157,0.40448266893354806,0.4071430083051751,5
61,0.4066925725353016,0.40446032454980957,0.40892482052079365,5
62,0.4053211187866733,0.40366582759694675,0.4069764099763999,5
