edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.317629179331307,0.2481817790971375,0.38707657956547653,5
2,0.16594255613087305,0.1071012528057996,0.2247838594559465,5
3,0.2811907026992282,0.21458981302375413,0.34779159237470225,5
4,0.24543818498933626,0.20865520186470865,0.28222116811396386,5
5,0.22848918269246798,0.17586359051896253,0.28111477486597347,5
6,0.22662964517482967,0.1884217520894254,0.26483753826023393,5
7,0.24203318945376653,0.22541652313280255,0.25864985577473054,5
8,0.141124111162001,0.12798901862603446,0.15425920369796753,5
9,0.1155268265724934,0.0940197004274079,0.1370339527175789,5
10,0.16546937538777096,0.14383153568472193,0.18710721509081998,5
11,0.20295699111277657,0.15568419693892177,0.25022978528663137,5
12,0.09273477583008331,0.06855852135961381,0.11691103030055282,5
13,0.1898901798796191,0.1498947493061606,0.2298856104530776,5
14,0.17267013341451154,0.13720932014626477,0.2081309466827583,5
15,0.1822782380434455,0.1458933245743682,0.2186631515125228,5
16,0.1299698914449081,0.1020080485919864,0.15793173429782978,5
17,0.10974462914390075,0.08899918305521316,0.13049007523258832,5
18,0.07293134555177634,0.05253941189966034,0.09332327920389234,5
19,0.1352931840761055,0.11696841214589027,0.15361795600632072,5
20,0.16446362719423718,0.1449230532835298,0.18400420110494456,5
21,0.14926125327106474,0.13364134621106563,0.16488116033106384,5
22,0.1753389781574869,0.14627731293076715,0.20440064338420663,5
23,0.10948416610453673,0.07693569118559161,0.14203264102348184,5
24,0.08023336224056482,0.06720009233570175,0.0932666321454279,5
25,0.11241498717254225,0.08468283668200066,0.14014713766308384,5
26,0.08254213871235147,0.06317467357330747,0.10190960385139547,5
27,0.1298888271235112,0.10504866041291688,0.15472899383410554,5
28,0.10152684238929925,0.08361573115220299,0.11943795362639552,5
29,0.09291541568482617,0.07901994297620189,0.10681088839345045,5
30,0.11417404462426936,0.0922297319709414,0.13611835727759733,5
31,0.12026414405761568,0.09991457966896052,0.14061370844627086,5
32,0.11153689109179907,0.09854013901162473,0.12453364317197341,5
33,0.11541771584897549,0.08820138716683161,0.14263404453111939,5
34,0.09296336632540561,0.07021099489836055,0.11571573775245067,5
35,0.0914739441213233,0.08251857409941223,0.10042931414323437,5
36,0.10824417387012127,0.09573766528907138,0.12075068245117115,5
37,0.11651294940720267,0.10020880322394866,0.13281709559045668,5
38,0.0903103353593387,0.08207173921707002,0.09854893150160739,5
39,0.0920487647892481,0.08327513020755961,0.1008223993709366,5
40,0.10176503343801509,0.07537663125495284,0.12815343562107734,5
41,0.09780413695802681,0.08331514356919698,0.11229313034685665,5
42,0.12201614960589746,0.11169004869120494,0.13234225052058998,5
43,0.0925906451990364,0.0829824449386664,0.1021988454594064,5
44,0.10695086312251298,0.09364515540081222,0.12025657084421373,5
45,0.08356154351402395,0.07750759877390305,0.08961548825414485,5
46,0.07305456265859919,0.06063669342980589,0.0854724318873925,5
47,0.07759572985501072,0.06592665133942846,0.08926480837059297,5
48,0.06414167360391403,0.04938799466796573,0.07889535253986232,5
49,0.0720262416312927,0.056926818598826416,0.087125664663759,5
50,0.07555537110446006,0.07097515889622222,0.0801355833126979,5
51,0.07355090593585685,0.055085636104609606,0.0920161757671041,5
52,0.11231951024371742,0.09733895807662568,0.12730006241080916,5
53,0.07317725701870267,0.06051628595556373,0.08583822808184162,5
54,0.07052779860668643,0.06574063748540462,0.07531495972796823,5
55,0.07581790595170433,0.05794034512008489,0.09369546678332377,5
56,0.06905779529702921,0.06445732213991229,0.07365826845414614,5
57,0.07627056610439101,0.06762516699069301,0.084915965218089,5
58,0.0612118200354374,0.05512131283035972,0.06730232724051509,5
59,0.08535515406793612,0.07074426410039508,0.09996604403547715,5
60,0.08577561532631586,0.07055481445919225,0.10099641619343948,5
