edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,15.469827911989361,11.009235476596167,19.930420347382555,5
2,21.14917181229846,17.77537479250369,24.522968832093227,5
3,13.968455583260896,11.895667672331875,16.041243494189917,5
4,21.825346021374312,20.620831924546838,23.029860118201785,5
5,21.399634541536543,19.00565703584957,23.793612047223515,5
6,20.891416189745957,18.435862093953297,23.346970285538617,5
7,21.845491129109632,20.868299507369827,22.822682750849438,5
8,24.005276174088007,22.580726013106464,25.42982633506955,5
9,23.269811711185255,22.219491481351945,24.320131941018566,5
10,22.371527634209283,21.113374121174374,23.62968114724419,5
11,20.212681536684848,18.944020423813527,21.48134264955617,5
12,23.355513460492602,22.081151581217423,24.629875339767782,5
13,21.49143149710191,20.33226177653672,22.650601217667102,5
14,21.920244117537532,20.556213485362345,23.28427474971272,5
15,22.29553190470905,20.945772141928966,23.645291667489136,5
16,22.46463241290821,21.411989020973984,23.517275804842434,5
17,24.21463184364807,23.45943588542467,24.96982780187147,5
18,25.048975981196303,23.94003032937646,26.157921633016148,5
19,26.68025083552062,25.88473649200428,27.475765179036962,5
20,23.565636795025274,22.758077206517903,24.373196383532644,5
21,23.712500154595368,23.09325280202701,24.331747507163726,5
22,25.444942545017764,24.676190454842406,26.21369463519312,5
23,23.630629173956923,23.066117908713085,24.19514043920076,5
24,24.921554717402923,23.797623183234393,26.045486251571454,5
25,24.077976785545182,23.37782909901793,24.778124472072435,5
26,24.885710485522875,24.33772989631614,25.43369107472961,5
27,26.029377737961333,25.662909574399237,26.39584590152343,5
28,25.485125750439543,24.292786412475444,26.677465088403643,5
29,25.42626230277235,24.396195769909777,26.456328835634924,5
30,25.335296191772876,24.495919414021806,26.174672969523947,5
31,25.564047628824497,25.327629003842173,25.80046625380682,5
32,25.62574158038793,25.152166147077253,26.09931701369861,5
33,24.53210674050549,23.119609740689555,25.944603740321426,5
34,26.170566732390654,25.79601716144241,26.545116303338897,5
35,26.198312017553643,25.34409337681764,27.052530658289648,5
36,26.54624846738446,26.077912624662954,27.014584310105963,5
37,25.60657541470378,25.289307221817083,25.923843607590477,5
38,25.48699266816266,24.955352802647884,26.018632533677437,5
39,25.949314806423786,25.34382969890828,26.55479991393929,5
40,27.24106109541417,26.98627083032836,27.495851360499984,5
41,26.76944061306704,26.48764307458352,27.05123815155056,5
42,26.52297591381025,26.265391490585046,26.780560337035453,5
43,26.505431615172494,26.39399114369606,26.61687208664893,5
44,26.98491565711255,26.453064742189568,27.51676657203553,5
45,26.029701215513512,25.420660226565413,26.63874220446161,5
46,26.656155801907335,26.35636992350679,26.95594168030788,5
47,27.66639747986381,27.182568897370924,28.150226062356698,5
48,27.25147913230059,26.730540536728057,27.772417727873126,5
49,27.10104826714608,26.5122897730556,27.68980676123656,5
50,27.42769147969737,27.17402236666376,27.68136059273098,5
51,27.97925083696066,27.49727104434768,28.461230629573638,5
52,27.60743882870177,27.252665289809755,27.962212367593786,5
53,26.457540554190622,25.967939119683205,26.94714198869804,5
54,27.09242719165285,26.645126651749457,27.53972773155624,5
55,27.198448982653883,26.900330570618024,27.49656739468974,5
56,26.70757984996945,26.46052578402199,26.954633915916908,5
57,27.51843528791361,27.35368134719535,27.68318922863187,5
58,28.252241445247307,27.90271224204668,28.601770648447935,5
59,27.221415355271546,26.656694883571344,27.786135826971748,5
60,27.388192497057453,27.017541247464017,27.75884374665089,5
61,27.827488601611975,27.61260345686922,28.04237374635473,5
62,27.781693935746922,27.59328902048051,27.970098851013336,5
63,27.667606432982,27.197807695305332,28.13740517065867,5
64,28.460359804260786,28.25643834290033,28.66428126562124,5
65,28.189670586102874,27.75551111148407,28.62383006072168,5
66,28.182730783202068,27.85602430896117,28.509437257442965,5
67,28.18354935364274,27.94373866548064,28.423360041804838,5
68,27.29592029672282,26.969504869711383,27.622335723734256,5
69,28.051457644393075,27.730295995119302,28.372619293666848,5
70,28.122852641893168,27.87580637806287,28.369898905723467,5
71,28.156639275033466,27.872503837031513,28.44077471303542,5
72,28.209522733309957,27.998417471002846,28.420627995617068,5
73,28.366895805851232,28.212479265299546,28.52131234640292,5
74,28.95433538649354,28.857937952453096,29.050732820533984,5
75,28.28593760835911,27.967901882059145,28.603973334659074,5
76,28.608829548904207,28.281760185696506,28.93589891211191,5
77,28.61808386828316,28.415463184289106,28.820704552277217,5
78,28.710767857714757,28.57526212321384,28.846273592215674,5
79,28.57132169589401,28.445165800481828,28.697477591306193,5
80,28.55504035469739,28.350262259382692,28.759818450012087,5
81,27.86027373710827,27.65771643983404,28.062831034382498,5
82,28.87050296183355,28.733347042704906,29.007658880962197,5
83,28.565478706574062,28.35887460968155,28.772082803466574,5
84,28.790796820139576,28.65661898184955,28.9249746584296,5
85,28.538835200076058,28.374588177028585,28.70308222312353,5
86,29.10931228267152,28.886629355661416,29.331995209681626,5
87,28.85600732133628,28.69424114997337,29.017773492699188,5
88,28.911786868217575,28.592857381728262,29.23071635470689,5
89,29.076180915239394,28.888722448229505,29.263639382249284,5
90,29.082420289562673,28.876104947799952,29.288735631325395,5
91,29.02345913398627,28.93534568685275,29.111572581119795,5
92,28.742555636873668,28.628104371068794,28.857006902678542,5
93,29.36392904445181,29.185227576970767,29.542630511932856,5
94,28.840322801834354,28.48373320972784,29.196912393940867,5
95,29.50222146552331,29.440693261883474,29.563749669163144,5
96,29.026244021028567,28.902020004265783,29.150468037791352,5
97,28.85047567556291,28.750422396003753,28.95052895512207,5
98,29.069974610968426,28.904701432472326,29.235247789464527,5
99,29.555228134387978,29.422194361020924,29.68826190775503,5
100,29.026376429944765,28.908502474257336,29.144250385632194,5
101,29.319570686869838,29.13914079043195,29.500000583307727,5
102,29.170666614828377,29.05049236922042,29.290840860436333,5
103,29.237262548156032,28.96068391912165,29.513841177190415,5
104,29.15501840571194,28.962715643070307,29.34732116835357,5
105,29.192596094131186,28.9964669097059,29.38872527855647,5
106,29.33458583885629,29.097067981518432,29.57210369619415,5
107,29.5895586530112,29.481837977177715,29.697279328844683,5
108,29.55620252436256,29.477599294321788,29.634805754403335,5
109,29.530533422578088,29.26686856788619,29.794198277269988,5
110,29.254124758219213,28.9726342146673,29.535615301771127,5
111,29.60719340292337,29.40026404208216,29.814122763764583,5
112,29.711638575877977,29.6507564990414,29.772520652714555,5
113,29.524047542993042,29.36242039237384,29.685674693612246,5
114,29.820650185039728,29.660136919861998,29.98116345021746,5
115,29.48235585445706,29.28706465078347,29.677647058130653,5
116,29.246134741285154,29.13334937468678,29.358920107883527,5
117,29.613939365681045,29.559911140156643,29.667967591205446,5
118,29.680138183900134,29.54642402265069,29.813852345149577,5
119,29.908148994586366,29.764884401875847,30.051413587296885,5
120,29.767952270124546,29.65046385062118,29.885440689627913,5
121,29.552995259363552,29.48900901078567,29.616981507941436,5
122,29.822378652005767,29.75064088455989,29.894116419451645,5
123,29.860985418187248,29.705068866911592,30.016901969462904,5
124,29.868737921669787,29.760576036881094,29.97689980645848,5
125,29.52837517901372,29.40585229347286,29.650898064554582,5
126,30.039385538428462,29.955342128627464,30.12342894822946,5
127,29.87934758846426,29.809222432157785,29.949472744770734,5
128,29.88936502823325,29.817450900237233,29.961279156229267,5
129,29.73706034107307,29.590607433024736,29.883513249121407,5
130,29.75987230349399,29.586666945764296,29.93307766122368,5
131,30.022232362402377,29.907721246855132,30.136743477949622,5
132,30.03515354217716,29.90132402537093,30.16898305898339,5
133,30.024934289683426,29.88118388085453,30.168684698512322,5
134,30.11577664296875,30.02633706468503,30.20521622125247,5
135,29.925050875304557,29.789899027049376,30.060202723559737,5
136,30.011552829428734,29.8654728743301,30.15763278452737,5
137,29.89569984910018,29.79861171129598,29.99278798690438,5
138,29.962879139393657,29.890943504151497,30.034814774635816,5
139,29.942907542809177,29.87614245794988,30.009672627668476,5
140,30.156103784748503,30.112734386603883,30.199473182893122,5
141,30.074585195144664,29.920101966290957,30.22906842399837,5
142,30.170873611639383,30.01699995536099,30.324747267917775,5
143,30.155413431340616,30.05437800693705,30.256448855744182,5
144,30.228012845769136,30.112047854486445,30.343977837051828,5
145,30.334056009644627,30.112675792035756,30.555436227253498,5
146,30.128983528278457,30.03480120220239,30.223165854354523,5
147,30.360726613478402,30.288229025071296,30.43322420188551,5
148,30.04276660302737,29.962548355697606,30.122984850357135,5
149,30.05938641461239,29.977791835115827,30.140980994108954,5
150,30.16271839335868,30.1170694657878,30.20836732092956,5
151,30.187929031453145,30.054556776505937,30.321301286400352,5
152,30.219131427730275,30.190510618641664,30.247752236818886,5
153,30.168064637359596,30.03549311998619,30.300636154733002,5
154,30.374055175170902,30.31613762053727,30.431972729804535,5
155,30.248297169112004,30.158276761324935,30.338317576899072,5
156,30.08194262777547,29.95806547958006,30.205819775970877,5
157,30.268404290949082,30.19955419341062,30.337254388487544,5
158,30.308106067849383,30.246939769953663,30.369272365745104,5
159,30.433136476867467,30.363560359760058,30.502712593974877,5
160,30.33637973103962,30.19211274648079,30.48064671559845,5
161,30.347528711663433,30.273365250628167,30.421692172698698,5
162,30.294438516826837,30.197490128290795,30.39138690536288,5
163,30.205232767018565,30.111516716922655,30.298948817114475,5
164,30.29824309290717,30.240857584104145,30.355628601710198,5
165,30.39333207544817,30.298079409833722,30.48858474106262,5
166,30.51171722839873,30.42791773647179,30.59551672032567,5
167,30.44951679043544,30.376131193769226,30.522902387101652,5
168,30.42009105394927,30.359990688833225,30.480191419065317,5
169,30.431100290689795,30.258975279154864,30.603225302224725,5
170,30.465385625288473,30.355586989170778,30.575184261406168,5
171,30.606741221644683,30.53272528920305,30.680757154086315,5
172,30.410230833003965,30.350463478344448,30.46999818766348,5
173,30.62973996418477,30.56804762037687,30.691432307992667,5
174,30.432987763730004,30.35143315299601,30.514542374464,5
175,30.596062630768227,30.46882152568971,30.723303735846745,5
176,30.561008609787972,30.490648461315377,30.631368758260567,5
177,30.307592568812606,30.207760026167566,30.407425111457645,5
178,30.403152470557984,30.30484697528535,30.501457965830618,5
179,30.573655448948706,30.472075442088034,30.67523545580938,5
180,30.548068709975997,30.492394495863135,30.60374292408886,5
181,30.439750160155313,30.374007955561027,30.5054923647496,5
182,30.489189464667213,30.446001995128334,30.53237693420609,5
183,30.5866871598206,30.482218420701425,30.691155898939773,5
184,30.574307613938196,30.525905282835417,30.622709945040974,5
185,30.465633798906186,30.370599877651713,30.56066772016066,5
186,30.57723411557535,30.49629729911358,30.658170932037123,5
187,30.746400084845042,30.637881125542258,30.854919044147827,5
188,30.498595800112383,30.414151473639542,30.583040126585225,5
189,30.51814458400323,30.425569047413752,30.61072012059271,5
190,30.567789840243098,30.52256975017062,30.613009930315574,5
191,30.53391601122643,30.407446236679217,30.660385785773645,5
192,30.55442630716916,30.480896667201005,30.627955947137313,5
193,30.456040892909463,30.379134287957047,30.53294749786188,5
194,30.603538476051153,30.53508010204672,30.671996850055585,5
195,30.5986600831195,30.442454374062976,30.754865792176027,5
196,30.688488877480733,30.630782003121915,30.74619575183955,5
197,30.655895287443325,30.59917822597141,30.71261234891524,5
198,30.694894480296277,30.626406753692123,30.76338220690043,5
199,30.61040858080629,30.58638144572686,30.63443571588572,5
200,30.64269972756141,30.572054973321837,30.713344481800984,5
201,30.649553888939295,30.61842059805596,30.68068717982263,5
202,30.639433970288678,30.5686018020031,30.710266138574255,5
203,30.622855553268643,30.53261391803988,30.713097188497407,5
204,30.50885391660224,30.46450823941918,30.5531995937853,5
205,30.69793299378362,30.612014533402938,30.783851454164303,5
206,30.66256564780381,30.624968057131554,30.700163238476065,5
207,30.669104591504755,30.634395643546263,30.703813539463248,5
208,30.636188655794477,30.566986565407372,30.705390746181582,5
209,30.633244634755386,30.60384005269616,30.66264921681461,5
210,30.603520943453447,30.533512567374178,30.673529319532715,5
211,30.72770396266492,30.687184380172962,30.768223545156875,5
212,30.746498390248185,30.643700784764512,30.849295995731858,5
213,30.597309621163724,30.56683357600766,30.627785666319788,5
214,30.652500220968726,30.5828867114865,30.722113730450953,5
215,30.714266187132615,30.6319830345896,30.796549339675632,5
216,30.639542233008257,30.578793979200483,30.70029048681603,5
217,30.69498621959898,30.635285334130344,30.754687105067617,5
218,30.799203009480674,30.756555663029648,30.8418503559317,5
219,30.668975711335996,30.6161953788575,30.72175604381449,5
220,30.65216926642396,30.557809039109276,30.746529493738645,5
221,30.737334879910613,30.680335791794242,30.794333968026983,5
222,30.66570524525552,30.611813110192994,30.719597380318046,5
223,30.682085934140343,30.638261899576026,30.72590996870466,5
224,30.70120539816376,30.616367788861854,30.78604300746567,5
225,30.626500348442345,30.567379443745605,30.685621253139086,5
