edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.969283215481129,4.965990476276871,4.972575954685387,5
2,4.94078200902825,4.936013257997703,4.945550760058796,5
3,4.904419158243286,4.902614095374888,4.9062242211116835,5
4,4.874096965955055,4.871400126074457,4.8767938058356535,5
5,4.840175491091061,4.836056862968355,4.8442941192137665,5
6,4.815130950066308,4.808833866448407,4.821428033684209,5
7,4.781431082095676,4.776059052606377,4.786803111584974,5
8,4.746268055105164,4.741926603885332,4.750609506324995,5
9,4.723319385056935,4.715086188332361,4.731552581781509,5
10,4.69235000133179,4.685244827879446,4.699455174784134,5
11,4.663707169000453,4.6544783447505065,4.6729359932504,5
12,4.6268546705684495,4.623067102982912,4.630642238153987,5
13,4.5983047218681,4.588708319198623,4.607901124537578,5
14,4.577803529813588,4.565470272256366,4.59013678737081,5
15,4.547224152662384,4.537521108347778,4.55692719697699,5
16,4.521904387962262,4.512051956022194,4.531756819902329,5
17,4.4960648475234954,4.485062872938193,4.507066822108798,5
18,4.463957389233096,4.452202279653427,4.475712498812765,5
19,4.426757963124873,4.418007357477989,4.435508568771756,5
20,4.417786717622032,4.403170716741393,4.43240271850267,5
21,4.386234529709453,4.377226413716206,4.395242645702701,5
22,4.339062907721948,4.328983394759395,4.3491424206845,5
23,4.317108112642226,4.303952151958894,4.330264073325559,5
24,4.309789915895035,4.295440947788142,4.324138884001927,5
25,4.2921842709770806,4.281550359293963,4.302818182660198,5
26,4.24123210276409,4.223049035609121,4.259415169919059,5
27,4.201280538091634,4.188349247820794,4.214211828362474,5
28,4.204065633619267,4.194614471467302,4.213516795771232,5
29,4.166866779404012,4.156143040145508,4.177590518662516,5
30,4.14953283579724,4.13397899074284,4.1650866808516405,5
31,4.121185330983358,4.1098990545162035,4.132471607450512,5
32,4.092054020240573,4.075307495879464,4.1088005446016815,5
33,4.0946540481390965,4.079916769167876,4.109391327110317,5
34,4.051910903950488,4.0396234838142595,4.064198324086717,5
35,4.000083110695155,3.9802704928426142,4.019895728547697,5
36,4.018748040829806,4.007718788866123,4.029777292793488,5
37,3.963145671640619,3.9530639820882247,3.9732273611930133,5
38,3.9584553533553013,3.9326219664699282,3.9842887402406744,5
39,3.909854878084314,3.9038906424821027,3.915819113686525,5
40,3.9066889394671476,3.88216417736486,3.931213701569435,5
41,3.886303588273634,3.8676676755059605,3.9049395010413077,5
42,3.8776698701630066,3.855708074026432,3.899631666299581,5
43,3.8537238915404557,3.8304766234883725,3.876971159592539,5
44,3.797155210400682,3.7891855039283446,3.805124916873019,5
45,3.835769761209204,3.8181407466895534,3.853398775728855,5
46,3.755398056346878,3.735490454505181,3.7753056581885747,5
47,3.704004095378182,3.6722831852946283,3.735725005461736,5
48,3.7257473435505353,3.7006450118205176,3.750849675280553,5
49,3.7623551048384853,3.739514404809583,3.7851958048673877,5
50,3.646783889472374,3.6336923216959844,3.6598754572487637,5
51,3.634351464382757,3.6172461976889836,3.65145673107653,5
52,3.6524629421243433,3.6316885801833725,3.673237304065314,5
53,3.6281335722635184,3.614796029262426,3.641471115264611,5
54,3.62374526028752,3.611897536613789,3.635592983961251,5
55,3.5788885398742365,3.5543825212162097,3.6033945585322633,5
56,3.570545050122388,3.5541493028914677,3.5869407973533085,5
57,3.5219039240138827,3.499992322021126,3.5438155260066395,5
58,3.493851979692407,3.458591965900102,3.529111993484712,5
59,3.514839110217551,3.4960679225122435,3.5336102979228583,5
60,3.507636424694911,3.4842751972570305,3.5309976521327915,5
61,3.4947117363650877,3.468981933166526,3.5204415395636492,5
62,3.447132238658606,3.4305105259282573,3.463753951388955,5
63,3.437851958290787,3.4181045368225758,3.457599379758998,5
64,3.3854020907272426,3.3658030647100876,3.4050011167443976,5
65,3.3701176976389733,3.350165720588388,3.3900696746895584,5
66,3.331708457793031,3.2990499868542,3.364366928731862,5
67,3.3651925870553994,3.350674189978337,3.3797109841324615,5
68,3.303095169160997,3.2743399636221215,3.3318503746998727,5
69,3.327654814254971,3.303667468006948,3.3516421605029936,5
70,3.3486356858476327,3.30536545234626,3.3919059193490053,5
71,3.306812534351315,3.2891372010503086,3.3244878676523215,5
72,3.233587099803935,3.2253505257724435,3.2418236738354262,5
73,3.18798885850359,3.163186754020431,3.2127909629867486,5
74,3.184856904300283,3.1579504817379984,3.2117633268625676,5
75,3.207579810648393,3.1926739412653187,3.222485680031467,5
76,3.189778832470986,3.159996759036199,3.219560905905773,5
77,3.2321169557903806,3.1954958874875214,3.2687380240932398,5
78,3.1508990201531724,3.130528133409723,3.171269906896622,5
79,3.1729025849195827,3.1504152132074874,3.195389956631678,5
80,3.1659256001757754,3.1407078080859607,3.19114339226559,5
81,3.079933925459354,3.0704114367212276,3.0894564141974805,5
82,3.0976461931227766,3.064984852345629,3.130307533899924,5
83,3.056026840687506,3.0396302627466807,3.0724234186283312,5
84,2.9793383689859168,2.9601236523241705,2.998553085647663,5
85,2.95622937368345,2.9141150740898896,2.9983436732770103,5
86,3.0247380806546422,2.992051232347304,3.0574249289619804,5
87,2.993460591219268,2.9703733685339735,3.0165478139045625,5
88,3.040153736738807,3.012489830187942,3.067817643289672,5
89,2.9509244245644766,2.915054207611668,2.9867946415172852,5
90,2.9264519224956578,2.894878146701561,2.9580256982897546,5
91,2.9058296366970104,2.877494507351053,2.9341647660429677,5
92,2.962578193150067,2.951973590918884,2.9731827953812506,5
93,2.897144266237752,2.8659206229731957,2.928367909502308,5
94,2.9140923065691045,2.895072238369239,2.93311237476897,5
95,2.8545326504121538,2.8265119542868944,2.882553346537413,5
96,2.872875100183967,2.839454140056943,2.906296060310991,5
97,2.830838004229336,2.802018681513132,2.85965732694554,5
98,2.812265435008766,2.784987464236984,2.8395434057805478,5
99,2.8214434443496295,2.7910731828018744,2.8518137058973845,5
100,2.7591098988900193,2.7265310054439844,2.7916887923360543,5
101,2.7881124003018627,2.7645357835961826,2.811689017007543,5
102,2.795058195133626,2.760872189993366,2.8292442002738865,5
103,2.765928905990654,2.732569967048945,2.7992878449323633,5
104,2.7834151835631986,2.7582620903652018,2.8085682767611955,5
105,2.7480451119219658,2.7234268963439585,2.772663327499973,5
106,2.7196277095203936,2.693089102767418,2.746166316273369,5
107,2.656820662729533,2.6164717727407054,2.697169552718361,5
108,2.6610632144200776,2.6305074227698664,2.691619006070289,5
109,2.661404842860823,2.643552695750026,2.67925698997162,5
110,2.6628636478932157,2.6500773393874004,2.675649956399031,5
111,2.655938980837706,2.6277436944188994,2.6841342672565127,5
112,2.5963836382975765,2.5712681660982417,2.621499110496911,5
113,2.614212524922144,2.5644513130622846,2.6639737367820038,5
114,2.5487997537628404,2.5422876792358418,2.555311828289839,5
115,2.586501781254765,2.558715266378137,2.614288296131393,5
116,2.5878780012985585,2.56442623844943,2.611329764147687,5
117,2.5810489314235996,2.566551415510816,2.595546447336383,5
118,2.558247251411367,2.534968649533254,2.58152585328948,5
119,2.542757711724218,2.5208969766177947,2.5646184468306417,5
120,2.5242633058471875,2.508935926131077,2.539590685563298,5
121,2.5409125850431105,2.506604811737918,2.575220358348303,5
122,2.529867527577495,2.508484456045492,2.5512505991094976,5
123,2.471101503418509,2.4373823742359977,2.5048206326010205,5
124,2.462275763443797,2.4371732764385703,2.487378250449024,5
125,2.446763086035815,2.4200469768911548,2.4734791951804755,5
126,2.4973909570214468,2.474835049755378,2.5199468642875154,5
127,2.4404550260491313,2.412755335273305,2.468154716824958,5
128,2.4227929871460376,2.396991104586851,2.448594869705224,5
129,2.4316283843587434,2.407564029352675,2.4556927393648116,5
130,2.43371008351092,2.419242781996511,2.448177385025329,5
131,2.355216989306874,2.340244139076282,2.3701898395374665,5
132,2.326553851428384,2.3098939768912587,2.343213725965509,5
133,2.35419945890647,2.3380669188768524,2.370331998936088,5
134,2.388492075698143,2.3492815954827284,2.427702555913558,5
135,2.3330191125365416,2.309478178852624,2.356560046220459,5
136,2.2908293730089495,2.267820070369611,2.313838675648288,5
137,2.33100194413351,2.311898961316543,2.3501049269504772,5
138,2.3045920261685846,2.281532211952346,2.3276518403848234,5
139,2.2983754673476278,2.2704582930294754,2.32629264166578,5
140,2.255265792134577,2.223014394849615,2.2875171894195394,5
141,2.3204284981537535,2.2899652122542418,2.3508917840532653,5
142,2.2534343942108976,2.234314988855776,2.2725537995660194,5
143,2.2543278781880485,2.2415142168581053,2.2671415395179917,5
144,2.2059805240381793,2.179157282116148,2.232803765960211,5
