edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,15.966706910096937,11.675686741254502,20.25772707893937,5
2,21.572224402458787,18.30912359709093,24.835325207826642,5
3,14.469004085374944,12.53779095485811,16.40021721589178,5
4,22.148457487077245,20.961374428219784,23.335540545934705,5
5,21.984818171891614,19.66672542358044,24.302910920202788,5
6,21.512626203084444,19.145902144544262,23.879350261624626,5
7,22.67706007006943,21.723021645427878,23.631098494710983,5
8,24.626809580059366,23.336828967220836,25.916790192897896,5
9,24.271933264850812,23.26463434331574,25.279232186385883,5
10,23.109251749512033,21.863259488085415,24.35524401093865,5
11,21.335204161456595,20.151222456448853,22.519185866464337,5
12,24.172310759226924,23.014779545016072,25.329841973437777,5
13,22.689574509245737,21.63286181514331,23.746287203348164,5
14,23.095195933215688,21.894202610471755,24.29618925595962,5
15,23.769592648668535,22.48846304426758,25.05072225306949,5
16,23.71751611761992,22.75010418773283,24.684928047507007,5
17,25.228714504691442,24.51991771565079,25.937511293732094,5
18,26.05237179514298,25.106441158400685,26.99830243188528,5
19,27.51794662798782,26.860282066191477,28.17561118978416,5
20,24.737579445424057,24.09692927858834,25.378229612259773,5
21,25.17713810224429,24.55879887810937,25.795477326379206,5
22,27.00399968026713,26.4066720870433,27.601327273490956,5
23,25.105537392060228,24.52038916197392,25.690685622146535,5
24,26.219016922516857,25.222708574988374,27.21532527004534,5
25,25.66059878066943,25.038719336161662,26.2824782251772,5
26,26.21890454788637,25.826719818753933,26.61108927701881,5
27,27.524121462012964,27.118476852938137,27.92976607108779,5
28,26.60234819486974,25.55210341207759,27.652592977661893,5
29,26.93048497582605,25.955910302770423,27.90505964888168,5
30,27.013686673285555,26.284202976750198,27.743170369820913,5
31,27.136763392685538,26.938736844262316,27.33478994110876,5
32,27.25762567155749,26.852201757795605,27.663049585319378,5
33,26.169362140693757,25.023544952026697,27.315179329360816,5
34,27.52623262894108,27.278637290770323,27.77382796711184,5
35,27.842170256443,27.207575045108932,28.47676546777707,5
36,28.082871238100047,27.694968408955127,28.470774067244967,5
37,27.326119292112672,27.088125832863206,27.56411275136214,5
38,27.131718241866544,26.714617476111734,27.548819007621354,5
39,27.498089174159826,26.958628004110654,28.037550344209,5
40,28.611639123341185,28.425034366867987,28.798243879814382,5
41,28.262615386693653,28.050685443633615,28.474545329753692,5
42,28.00591283425187,27.774030829651938,28.2377948388518,5
43,28.038687331098686,27.958671396578037,28.118703265619335,5
44,28.476639811400826,28.166483382564834,28.786796240236818,5
45,27.59290468167303,27.096596062342957,28.089213301003102,5
46,28.16647095548484,27.94290265995575,28.39003925101393,5
47,29.092799132786638,28.8067786372521,29.378819628321175,5
48,28.574794735460898,28.1550076879532,28.994581782968595,5
49,28.39191607954885,27.882190401981887,28.90164175711581,5
50,28.929442267956738,28.689704884573118,29.169179651340357,5
51,29.11730185124917,28.721642173434613,29.512961529063727,5
