edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.949136602056148,4.945914428413427,4.95235877569887,5
2,4.902521398859551,4.893765574787217,4.911277222931885,5
3,4.84214691012356,4.840559493946649,4.8437343263004715,5
4,4.791669944470029,4.7892699168109605,4.794069972129098,5
5,4.7350425745157745,4.731023088775885,4.739062060255664,5
6,4.6981929906308455,4.6901116771800035,4.7062743040816875,5
7,4.6436136202066916,4.633528500875507,4.653698739537876,5
8,4.584171065814689,4.577239552845786,4.591102578783593,5
9,4.543866599537987,4.525606379841741,4.562126819234233,5
10,4.500130552975207,4.489910048794921,4.510351057155494,5
11,4.44438188321971,4.424514700844886,4.464249065594533,5
12,4.386700866810714,4.376850742119619,4.396550991501809,5
13,4.34065972392373,4.320225298658309,4.361094149189151,5
14,4.309186174627026,4.290616129904561,4.327756219349491,5
15,4.271710053647146,4.2532795308794515,4.29014057641484,5
16,4.227629833497943,4.208335990025987,4.246923676969899,5
17,4.18598680135966,4.168966751465875,4.203006851253446,5
18,4.143222192152047,4.129087101949538,4.157357282354556,5
19,4.078063962802892,4.057872507862773,4.098255417743011,5
20,4.055735909095278,4.017993859717932,4.093477958472623,5
21,4.0078462803520765,3.988329591934537,4.027362968769616,5
22,3.9285473168242206,3.907987344764169,3.949107288884272,5
23,3.9015165873321536,3.8808968021218,3.922136372542507,5
24,3.8684436490959895,3.8422120857740385,3.8946752124179405,5
25,3.852699247716532,3.8218431628112493,3.883555332621815,5
26,3.7842260270897725,3.750438600721721,3.818013453457824,5
27,3.6946452582536273,3.6786895009908767,3.710601015516378,5
28,3.706838241083709,3.682432139972244,3.7312443421951738,5
29,3.660069880367363,3.6258991804568192,3.694240580277907,5
30,3.636855611574422,3.603452478396683,3.670258744752161,5
31,3.574371389205603,3.542988371184008,3.6057544072271983,5
32,3.5674531303085715,3.535488364056082,3.599417896561061,5
33,3.553607383858882,3.5246479604011003,3.5825668073166637,5
34,3.467715686462925,3.427674329255366,3.5077570436704835,5
35,3.398575924994418,3.371778642777785,3.425373207211051,5
36,3.3843528273351398,3.3613901811723874,3.407315473497892,5
37,3.3302318855514357,3.3154940826579127,3.3449696884449587,5
38,3.2997412222533624,3.270999916614496,3.3284825278922288,5
39,3.227406897657854,3.204562678363012,3.250251116952696,5
40,3.267116058953765,3.227869078450657,3.306363039456873,5
41,3.1997003329571903,3.1589301042660094,3.240470561648371,5
42,3.225520376184458,3.181816416550189,3.2692243358187274,5
43,3.1424080090992175,3.094872341261453,3.189943676936982,5
44,3.07921518541888,3.0573141226093905,3.101116248228369,5
45,3.132852973918822,3.0985424946527935,3.16716345318485,5
46,3.0071065620175292,2.9710635234754066,3.043149600559652,5
47,2.940213978269609,2.8971643695687086,2.983263586970509,5
48,2.9654993897622055,2.908809829760523,3.022188949763888,5
49,3.046796749380779,3.007957287780706,3.0856362109808515,5
50,2.8697457998302975,2.837574915880195,2.9019166837804002,5
51,2.7952028737491985,2.7608032131383964,2.8296025343600006,5
52,2.876459324681247,2.850327742397671,2.902590906964823,5
53,2.807656420500192,2.779419881268937,2.8358929597314475,5
54,2.8502050673248114,2.8163271483556547,2.884082986293968,5
55,2.7511830295599764,2.7053614692716557,2.797004589848297,5
56,2.745809674204634,2.7090545079231263,2.7825648404861414,5
57,2.6392638900990684,2.6024789772568133,2.6760488029413234,5
58,2.604635229307397,2.5501848612005102,2.659085597414284,5
59,2.667141117271801,2.6333309720888867,2.7009512624547156,5
60,2.654327580519478,2.6034734360451717,2.7051817249937846,5
61,2.6036229086812166,2.555867689093257,2.6513781282691764,5
62,2.538890572757338,2.5005795312133015,2.5772016143013743,5
63,2.557868529103791,2.5153434949511073,2.6003935632564747,5
64,2.4513082443362197,2.4007688444492277,2.501847644223212,5
65,2.39524220940965,2.350617393693346,2.439867025125954,5
66,2.35844022334308,2.301681535386882,2.415198911299278,5
67,2.3905610057439217,2.361169501179528,2.4199525103083155,5
68,2.398656031022651,2.355990163580854,2.441321898464448,5
69,2.377246289445434,2.3404911772877264,2.4140014016031413,5
70,2.373219432277331,2.2913504317376554,2.4550884328170066,5
71,2.3551116615385546,2.3231103599399754,2.3871129631371337,5
72,2.252042337228398,2.22792631984145,2.276158354615346,5
73,2.1483797555205078,2.0923394190483697,2.2044200919926458,5
74,2.1937258005020905,2.1339334689899716,2.2535181320142095,5
75,2.21161508153578,2.165458567945888,2.257771595125672,5
76,2.180607386968614,2.1185263968317756,2.242688377105452,5
77,2.2823759521872913,2.2334009461226327,2.33135095825195,5
78,2.09549699665831,2.047656257562049,2.143337735754571,5
79,2.225681645399426,2.1700832313842353,2.281280059414617,5
80,2.131949548545449,2.100958724951157,2.162940372139741,5
81,2.0091943852786986,1.9716331204144488,2.0467556501429485,5
82,2.057423006777943,2.018993037022905,2.0958529765329814,5
83,1.950874318312918,1.9198718329370512,1.9818768036887848,5
84,1.908466498461141,1.861849857705601,1.955083139216681,5
85,1.785947125627279,1.729755832052937,1.842138419201621,5
86,1.9874035614833467,1.951060464285809,2.0237466586808845,5
87,1.9361109645641643,1.8979699921161581,1.9742519370121705,5
