edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.8446705738018085,4.841306389774524,4.848034757829093,5
2,4.72298957042027,4.696803534426516,4.749175606414024,5
3,4.5567022976276395,4.54212769235833,4.571276902896949,5
4,4.407530671414042,4.391241872373221,4.4238194704548635,5
5,4.260689674468639,4.241738689767819,4.27964065916946,5
6,4.153291342575062,4.121232282198766,4.185350402951358,5
7,4.015704935291926,3.9887983179483006,4.0426115526355515,5
8,3.874431994499543,3.857024946928774,3.891839042070312,5
9,3.815311043707074,3.7529313461946265,3.877690741219521,5
10,3.73729362901292,3.6870227534954516,3.7875645045303887,5
11,3.534546083647092,3.461949701534255,3.6071424657599294,5
12,3.4573400943631554,3.429375397050224,3.4853047916760866,5
13,3.2391466648868232,3.174256003710689,3.3040373260629576,5
14,3.2176359532591534,3.162692975068945,3.272578931449362,5
15,3.1003674911676624,3.0356466674945,3.165088314840825,5
16,3.047941622607377,2.9623320813312026,3.1335511638835514,5
17,2.915703036212895,2.863917556167002,2.967488516258788,5
18,2.934578801373395,2.9194577513397673,2.9496998514070225,5
19,2.6448543800698823,2.546492038808181,2.7432167213315837,5
20,2.704966821565744,2.579242449699126,2.830691193432362,5
21,2.5613884393468744,2.508149929194182,2.614626949499567,5
22,2.4456347886779475,2.3619766842923005,2.5292928930635945,5
23,2.3301024099023704,2.2453728906343815,2.4148319291703593,5
24,2.2542805423530057,2.1475429097934593,2.361018174912552,5
25,2.216137617385519,2.1692267433396175,2.2630484914314204,5
26,2.2440071459727733,2.159109391493166,2.3289049004523807,5
27,1.9169603937052515,1.8594962947886475,1.9744244926218555,5
28,2.2495287801862593,2.15887057898009,2.3401869813924288,5
29,1.8303221135559724,1.6899734484841857,1.970670778627759,5
30,1.9923795982582266,1.9197128956332996,2.0650463008831537,5
31,1.8149109685542435,1.6656495909463043,1.9641723461621827,5
32,1.9091310011034799,1.8095101126555975,2.008751889551362,5
33,1.9532992545728505,1.8712661357719298,2.035332373373771,5
34,1.714351597876218,1.6643246776971765,1.7643785180552596,5
35,1.6777135768373372,1.5768475914175906,1.778579562257084,5
36,1.53770495164189,1.450862567552095,1.6245473357316849,5
37,1.5382784175274296,1.4684265543108277,1.6081302807440314,5
38,1.4952188061247622,1.43701775358319,1.5534198586663344,5
39,1.3890654228012749,1.2859618755060844,1.4921689700964653,5
40,1.3949615207762398,1.3270821890256415,1.4628408525268382,5
41,1.2892116604776587,1.1934326458065447,1.3849906751487726,5
42,1.371432942258592,1.2878511287973684,1.4550147557198156,5
43,1.0869334140957694,1.0107606614730416,1.1631061667184972,5
44,1.1221219027973854,1.080845662566269,1.1633981430285019,5
45,1.3772259599508416,1.303893196816036,1.4505587230856472,5
46,1.189244642867547,1.119333938876256,1.259155346858838,5
47,1.0862754921347417,1.033944194123109,1.1386067901463746,5
