edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.49346455704847825,0.49307653259566614,0.49385258150129036,5
2,0.4879421763283098,0.48681117269247626,0.4890731799641433,5
3,0.47968388020313546,0.47945329605208054,0.4799144643541904,5
4,0.4734500246340538,0.47293121416600803,0.47396883510209953,5
5,0.4668893792725258,0.46641188957964025,0.4673668689654113,5
6,0.46259081728365753,0.4615797203147486,0.46360191425256647,5
7,0.4562226753296167,0.4548118285144824,0.457633522144751,5
8,0.44778942214633377,0.4465922355200536,0.4489866087726139,5
9,0.44448971016371974,0.4419733353178711,0.4470060850095684,5
10,0.43757958865144336,0.43601062846616345,0.4391485488367233,5
11,0.43119277357781394,0.42842000239677375,0.4339655447588541,5
12,0.42405578362922736,0.422697353196482,0.4254142140619727,5
13,0.41778198330309546,0.4148527922110669,0.420711174395124,5
14,0.4150438434886432,0.4131673061156648,0.4169203808616216,5
15,0.40985288366648726,0.40804025238755776,0.41166551494541676,5
16,0.4039303124667102,0.40091817539439745,0.4069424495390229,5
17,0.39909110991031505,0.39702641532563754,0.40115580449499255,5
18,0.39562473829337413,0.39402583860319895,0.3972236379835493,5
19,0.3864740632902094,0.3831400411860245,0.38980808539439427,5
20,0.3848811983571288,0.3796944603849574,0.3900679363293002,5
21,0.37714682147080486,0.3741207054542265,0.38017293748738323,5
22,0.36955205374349187,0.3673282057685258,0.3717759017184579,5
23,0.3641074361326244,0.36094105236887974,0.3672738198963691,5
24,0.36136978457116103,0.3579871120009093,0.36475245714141274,5
25,0.36038696998153597,0.3563490826931075,0.36442485726996443,5
26,0.3538256254022304,0.350059897306734,0.3575913534977268,5
27,0.3390747465949081,0.33816425385540133,0.3399852393344149,5
28,0.3438670587321189,0.3406502292521801,0.34708388821205777,5
29,0.33686705224804464,0.33275992907952257,0.3409741754165667,5
30,0.33540683415583905,0.3312567730338457,0.3395568952778324,5
31,0.32558045253438617,0.3196772311843767,0.33148367388439565,5
32,0.3293485846000657,0.32501016647912623,0.3336870027210052,5
33,0.3276820146756756,0.3239972246699782,0.331366804681373,5
34,0.31460994120652763,0.309282049075733,0.3199378333373223,5
35,0.30952187102216544,0.30585508584414006,0.3131886562001908,5
36,0.3066005127858441,0.3038301309431119,0.3093708946285763,5
37,0.2994980777947186,0.2978970401643071,0.30109911542513007,5
38,0.2965920561688224,0.2931553677745838,0.300028744563061,5
39,0.284349280335387,0.2804996608895621,0.2881988997812119,5
40,0.2955912929165837,0.2912987181399188,0.2998838676932486,5
41,0.28401926622676255,0.278427275894437,0.2896112565590881,5
42,0.2878806680402755,0.2819467588319045,0.2938145772486465,5
43,0.2795325836475813,0.27367325379425445,0.2853919135009082,5
44,0.2698390978108491,0.26674369065113135,0.2729345049705668,5
45,0.2784879728672846,0.27386172604063747,0.28311421969393175,5
46,0.26458566597685523,0.259836500089599,0.26933483186411145,5
47,0.2576634573573315,0.2539468579203529,0.2613800567943101,5
48,0.25949135517287847,0.25214810056300674,0.2668346097827502,5
49,0.2678376251929039,0.26293954375003503,0.27273570663577273,5
50,0.24852708215529162,0.24391467737519013,0.2531394869353931,5
51,0.23900576798697043,0.2347934931461411,0.24321804282779977,5
52,0.25165181008892845,0.24794255972560947,0.25536106045224743,5
53,0.24195352086823868,0.2388244654549548,0.24508257628152255,5
54,0.24852245287606567,0.24386701628371482,0.2531778894684165,5
55,0.2350510019975757,0.22937133697981035,0.24073066701534104,5
56,0.23610379466981302,0.23174831974840449,0.24045926959122155,5
57,0.2217211645680261,0.21719229077854102,0.22625003835751117,5
58,0.2201632022030508,0.21326050489382595,0.22706589951227565,5
59,0.22927384403619439,0.22529585142509467,0.2332518366472941,5
60,0.22643252295253072,0.22085635336523257,0.23200869253982886,5
61,0.21792438597881567,0.21152476837567924,0.2243240035819521,5
62,0.21073212379284625,0.2053987668285827,0.2160654807571098,5
63,0.2152051226364347,0.20937685047220536,0.22103339480066406,5
64,0.2032513931375723,0.1967355485179638,0.20976723775718079,5
65,0.19584480596068757,0.18918750863281208,0.20250210328856305,5
66,0.19389086653306492,0.1863566466557582,0.20142508641037163,5
67,0.19630544001031608,0.19373624930192387,0.19887463071870828,5
68,0.201096100451078,0.19563170390704168,0.20656049699511433,5
69,0.1950871926062401,0.19018426496765317,0.19999012024482704,5
70,0.1918715741714988,0.1815635236585365,0.2021796246844611,5
71,0.1944222371405801,0.19085281513802432,0.19799165914313588,5
72,0.18210598305180645,0.17905497081904748,0.18515699528456542,5
73,0.1714607997198092,0.16556910562757116,0.17735249381204726,5
74,0.17607396259105554,0.16799541793822792,0.18415250724388316,5
