edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.974545913460206,4.971338070140391,4.977753756780022,5
2,4.949897539154117,4.945746218072264,4.95404886023597,5
3,4.9212176618093135,4.919519274840481,4.922916048778146,5
4,4.897768756017091,4.894809302573207,4.900728209460975,5
5,4.868688628232737,4.864549886547844,4.872827369917629,5
6,4.8474881406497525,4.84188008822199,4.853096193077515,5
7,4.820293543178237,4.812224490873139,4.828362595483335,5
8,4.795647520959074,4.790974000288172,4.800321041629975,5
9,4.7716716724839365,4.7653601223084925,4.777983222659381,5
10,4.7495582253791255,4.74347768378944,4.755638766968811,5
11,4.726523912837835,4.718777691490306,4.734270134185364,5
12,4.696654013919176,4.692544778020459,4.700763249817892,5
13,4.678988456018408,4.672704816734157,4.685272095302659,5
14,4.661985194065555,4.653979913528568,4.6699904746025425,5
15,4.637837934935847,4.630442529617173,4.645233340254522,5
16,4.617537194409105,4.609699819982971,4.625374568835239,5
17,4.603155181198146,4.594382716942588,4.611927645453704,5
18,4.5647049462854605,4.555920987278369,4.573488905292552,5
19,4.540057655443468,4.532816828702916,4.547298482184021,5
20,4.543476905640931,4.535983705234415,4.550970106047448,5
21,4.511462319422021,4.507186503787514,4.515738135056528,5
22,4.483374256227831,4.477542587437299,4.489205925018363,5
23,4.461475206185661,4.452421094782089,4.470529317589232,5
24,4.450911218743679,4.436025663979473,4.4657967735078845,5
25,4.444144990943558,4.435300284735031,4.452989697152085,5
26,4.41348470233933,4.397790124619293,4.429179280059367,5
27,4.383673880634653,4.3739401102700315,4.393407650999275,5
28,4.383204457628203,4.3758666606024175,4.3905422546539885,5
29,4.35780029475729,4.350737248721248,4.364863340793332,5
30,4.34919179031545,4.339252931634895,4.359130648996005,5
31,4.325822054146633,4.319571193598788,4.332072914694477,5
32,4.3047563353145,4.2886153657051445,4.3208973049238555,5
33,4.294834839923679,4.282827455595456,4.306842224251902,5
34,4.262281443886144,4.250183395986466,4.2743794917858215,5
35,4.241972070381303,4.228791367245096,4.25515277351751,5
36,4.241355747545394,4.22588657857756,4.256824916513228,5
37,4.218134438842709,4.213560864337887,4.222708013347531,5
38,4.205142892531957,4.188099560013283,4.222186225050631,5
39,4.172677987625087,4.1654365718991935,4.17991940335098,5
40,4.171644587767035,4.153249978919457,4.190039196614612,5
41,4.164816551373796,4.148443796917089,4.181189305830502,5
42,4.156533063942383,4.135240630890087,4.1778254969946795,5
43,4.1360711440705815,4.120977297621304,4.151164990519859,5
44,4.085768009906479,4.074474510028716,4.097061509784242,5
45,4.114820242696334,4.1050246617134345,4.124615823679234,5
46,4.071916041728467,4.060381886810758,4.083450196646176,5
47,4.04539563759219,4.031076826936707,4.059714448247672,5
48,4.068186369091603,4.057740250610334,4.0786324875728726,5
49,4.068601914407109,4.050838937383616,4.086364891430603,5
50,3.9859469789622124,3.9718200804950112,4.000073877429413,5
51,3.9965595504525964,3.9846419489880485,4.008477151917145,5
52,3.9948904625269153,3.9783362506765467,4.011444674377284,5
53,3.9977950226655445,3.9891556148090297,4.006434430522059,5
54,3.983521216283969,3.9712712370802796,3.9957711954876585,5
55,3.925645497997303,3.913992401277423,3.9372985947171824,5
56,3.936431851815068,3.921121955823684,3.951741747806452,5
57,3.903872452990464,3.890813923388343,3.916930982592585,5
58,3.885155857445517,3.859718496105481,3.9105932187855528,5
59,3.9165717050667554,3.906709535689347,3.926433874444164,5
60,3.910593688318208,3.8963700408506083,3.924817335785808,5
61,3.8978441528545957,3.880550969058724,3.9151373366504676,5
62,3.885309150083323,3.876398910131831,3.894219390034815,5
63,3.865034167984041,3.8567034904179054,3.8733648455501766,5
64,3.8443309053860704,3.8317436296103855,3.856918181161755,5
65,3.8337972121650488,3.8102930503893058,3.8573013739407918,5
66,3.7940563944963137,3.7742598814512056,3.813852907541422,5
67,3.808067262096368,3.7985679893426707,3.8175665348500654,5
68,3.775302823799503,3.7599777635056637,3.7906278840933427,5
69,3.7944280929953855,3.7832173889991076,3.8056387969916634,5
70,3.8229507648737937,3.798954173698384,3.8469473560492036,5
71,3.7832865211805524,3.7736365074216307,3.792936534939474,5
72,3.7416719723838816,3.735178208345882,3.748165736421881,5
73,3.6980183439311083,3.6751514525890707,3.720885235273146,5
74,3.6950460176340636,3.6752502090894996,3.7148418261786276,5
75,3.7134042287141886,3.694142273092464,3.7326661843359132,5
76,3.7028187462568978,3.6811138976579683,3.7245235948558273,5
77,3.723496139906415,3.698203634106102,3.7487886457067274,5
78,3.6667667532786696,3.651716641078083,3.6818168654792562,5
79,3.6750929220518187,3.657643891879533,3.6925419522241043,5
80,3.696818114714783,3.6816941195545203,3.7119421098750456,5
81,3.638689604507533,3.6254721086984616,3.651907100316605,5
82,3.644466639148886,3.622427635845286,3.666505642452486,5
83,3.625845568087074,3.614530936948706,3.6371601992254416,5
84,3.5747299317263512,3.565812762871208,3.5836471005814943,5
85,3.540045477100746,3.5208794253421054,3.559211528859387,5
86,3.597769957819085,3.5809819584643257,3.614557957173844,5
87,3.56459854843648,3.5478244110161636,3.5813726858567962,5
88,3.618646238420213,3.5991248562821436,3.6381676205582822,5
