edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.6551776603140043,0.5195835831981125,0.790771737429896,5
2,0.48480423918888793,0.3363083955737979,0.633300082803978,5
3,0.7886910193594103,0.7213280052586759,0.8560540334601447,5
4,0.5000157665735867,0.4459565377825938,0.5540749953645796,5
5,0.5144072161383683,0.411752582609417,0.6170618496673196,5
6,0.5387049364768901,0.43939395795967373,0.6380159149941065,5
7,0.5175721280454171,0.4682141702655024,0.5669300858253318,5
8,0.40976056430589936,0.34130670524727863,0.4782144233645201,5
9,0.4344891873013654,0.3912636203771812,0.47771475422554954,5
10,0.47109627801289156,0.40594246738682316,0.53625008863896,5
11,0.5857683187752124,0.5373328217878263,0.6342038157625985,5
12,0.4571798201317751,0.3840650424306495,0.5302945978329008,5
13,0.5475497595014753,0.49919010768070643,0.5959094113222442,5
14,0.5252498188447218,0.46879579380749653,0.581703843881947,5
15,0.490849121642,0.4302485740982775,0.5514496691857225,5
16,0.4803894826852647,0.43411934485554254,0.5266596205149869,5
17,0.42126053488240284,0.3798577422203856,0.4626633275444201,5
18,0.3824291700980035,0.316317194561552,0.44854114563445496,5
19,0.3025617530131925,0.25500222513650256,0.3501212808898824,5
20,0.45346567538044313,0.41889017025115327,0.488041180509733,5
21,0.45233410172942856,0.41769778397433993,0.4869704194845172,5
22,0.3622255632817216,0.3170648707191569,0.40738625584428634,5
23,0.4719407176100641,0.42797034351359836,0.5159110917065298,5
24,0.3857993186281247,0.3228626159324137,0.4487360213238357,5
25,0.453837620414289,0.41409728500054155,0.49357795582803643,5
26,0.3815860957567477,0.350234814210292,0.41293737730320335,5
27,0.33069373026080523,0.3067531149563927,0.3546343455652178,5
28,0.35219430010114416,0.2823356875786401,0.42205291262364825,5
29,0.36152259570556095,0.30403676631370435,0.41900842509741754,5
30,0.3831782056154392,0.3262960175835502,0.4400603936473282,5
31,0.34329802042505186,0.3278321734991796,0.35876386735092414,5
32,0.35443097394972706,0.3234083733535293,0.3854535745459248,5
33,0.4375655958608496,0.3641994861252545,0.5109317055964446,5
34,0.3304059938534388,0.31272385697489863,0.3480881307319789,5
35,0.32744312884197235,0.2761366914705727,0.378749566213372,5
36,0.28648858796807747,0.27201042827066063,0.3009667476654943,5
37,0.36724433975179094,0.34035824294398104,0.39413043655960084,5
38,0.36995274315246196,0.329585279266812,0.4103202070381119,5
39,0.3216979400256223,0.2919839961433897,0.3514118839078549,5
40,0.26910457213340805,0.24236911738610445,0.29584002688071165,5
41,0.31073574867244547,0.2894672742935715,0.33200422305131944,5
42,0.33806243987792073,0.3193048589058726,0.35682002084996883,5
43,0.3528724431661775,0.3293953191674418,0.3763495671649132,5
44,0.3163080157238047,0.29876271951120753,0.33385331193640183,5
45,0.3272530820846359,0.2881913581162346,0.3663148060530372,5
46,0.33735809686296764,0.3164301663025654,0.3582860274233699,5
47,0.2827514994147975,0.2532382070211856,0.3122647918084094,5
48,0.29598182174940785,0.2697769223696329,0.3221867211291828,5
