edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.4975376123692943,0.4971523468857709,0.49792287785281764,5
2,0.4952761262188698,0.49484124041914196,0.49571101201859763,5
3,0.49190876128812233,0.49167977413180375,0.4921377484444409,5
4,0.4897471732509852,0.4892294626767549,0.49026488382521555,5
5,0.4871439950105737,0.4866634297564758,0.4876245602646716,5
6,0.48508553746545474,0.48450829489447234,0.48566278003643715,5
7,0.4828110857024893,0.482122016481525,0.48350015492345366,5
8,0.47958525232967036,0.47886003987397097,0.48031046478536976,5
9,0.4780957470182255,0.4772530525454842,0.47893844149096676,5
10,0.47393630246226104,0.47302011569314567,0.4748524892313764,5
11,0.47241825025677586,0.4713257929622478,0.4735107075513039,5
12,0.46939396919673,0.46926597176762885,0.4695219666258311,5
13,0.46698560024280933,0.46599727115664813,0.46797392932897053,5
14,0.4661091766209634,0.46542394310516666,0.46679441013676015,5
15,0.46315421529841105,0.4627286880649757,0.4635797425318464,5
16,0.45966259926439534,0.45821017717744267,0.461115021351348,5
17,0.45876464277336837,0.4579505371497369,0.45957874839699986,5
18,0.4562735894188238,0.4556639175875215,0.45688326125012607,5
19,0.4528442597300978,0.4518270602361057,0.4538614592240899,5
20,0.4522244253868398,0.4515069347148145,0.45294191605886513,5
21,0.44872198147977277,0.4475822660660449,0.44986169689350064,5
22,0.4470627037192732,0.44614955743344475,0.44797585000510165,5
23,0.4442099220603435,0.44329821438999933,0.44512162973068764,5
24,0.44247163618074464,0.4415825339848574,0.44336073837663187,5
25,0.4422798317546307,0.4418136516296172,0.4427460118796442,5
26,0.4377580488736852,0.43632949746616456,0.4391866002812058,5
27,0.43388446656019425,0.4325205761458346,0.4352483569745539,5
28,0.43440001287479424,0.43346055130696304,0.43533947444262544,5
29,0.43142714349052946,0.43058059926908004,0.4322736877119789,5
30,0.43181778614139626,0.43106978255114137,0.43256578973165116,5
31,0.42706411207464123,0.4261170754179814,0.4280111487313011,5
32,0.42676447852031707,0.4246467591773724,0.42888219786326176,5
33,0.42670247878745604,0.4260318349882012,0.4273731225867109,5
34,0.42101792419695067,0.4198718872381446,0.4221639611557567,5
35,0.4192428166622498,0.41767902904520515,0.4208066042792944,5
36,0.4182398933458549,0.41721950862673435,0.4192602780649754,5
37,0.4124756392775165,0.41136190920578597,0.41358936934924706,5
38,0.41339355261280025,0.4118853438233396,0.4149017614022609,5
39,0.40570302423044347,0.40417823715663204,0.4072278113042549,5
40,0.4089226924713767,0.40666067832692376,0.4111847066158296,5
41,0.40783289671407913,0.40730857400497095,0.4083572194231873,5
42,0.4064384380617108,0.4043154111005939,0.40856146502282775,5
43,0.40485687650739777,0.40232426920740244,0.4073894838073931,5
44,0.3983125802358936,0.39704269321125557,0.39958246726053165,5
45,0.40149425041584613,0.3993584422488184,0.4036300585828739,5
46,0.39726611153812164,0.39538664511023897,0.3991455779660043,5
47,0.3918452092128113,0.38975906749198613,0.39393135093363646,5
48,0.39214174334415686,0.39001487152504394,0.3942686151632698,5
49,0.39314147897604496,0.39034016679577016,0.39594279115631975,5
50,0.38451347911320627,0.3833471662146424,0.38567979201177016,5
51,0.38426284526254034,0.38188528675461564,0.38664040377046505,5
52,0.3880695850964968,0.3871141108049435,0.3890250593880501,5
53,0.38451677366991854,0.3833172839767847,0.38571626336305237,5
54,0.3839720433976468,0.38301610569718936,0.3849279810981042,5
55,0.37953813890249954,0.3781623314286112,0.38091394637638787,5
56,0.379199855377352,0.3773775071845344,0.38102220357016964,5
57,0.37626524783062293,0.37433953864965297,0.3781909570115929,5
58,0.3733404133136703,0.3704566430184114,0.3762241836089292,5
59,0.37584253366904025,0.37512039046674645,0.37656467687133405,5
60,0.3723156549656704,0.37010910771848066,0.3745222022128601,5
61,0.37062237718822394,0.3678493456835827,0.3733954086928652,5
62,0.36844113728720906,0.3669253795154656,0.3699568950589525,5
63,0.36225985031843344,0.36009220018286575,0.36442750045400113,5
64,0.36138662959669554,0.35928368392079274,0.36348957527259834,5
65,0.36251710327958725,0.3595947985016859,0.3654394080574886,5
66,0.35966147130699444,0.3565137245311387,0.36280921808285016,5
67,0.3585737712633813,0.3574807612560676,0.359666781270695,5
68,0.35440388359908626,0.3527494285840743,0.3560583386140982,5
69,0.35578058066742996,0.3528125433880334,0.3587486179468265,5
70,0.3569461750055191,0.35305316642916185,0.3608391835818764,5
71,0.35775655226724823,0.3567688935916101,0.35874421094288633,5
72,0.3474174631940218,0.3460987858837535,0.3487361405042901,5
73,0.34198703585626,0.33996722485818187,0.34400684685433813,5
74,0.3407502943942141,0.338612079255939,0.3428885095324892,5
75,0.34516398487025046,0.34235194631215926,0.34797602342834166,5
76,0.3414989162477132,0.33901500044092225,0.3439828320545042,5
77,0.34477323139351534,0.3420110796047087,0.34753538318232197,5
78,0.34098220946099866,0.3385235525881766,0.3434408663338207,5
79,0.3413350299131596,0.33937881338013554,0.3432912464461837,5
80,0.3429448836075518,0.34093549247472466,0.344954274740379,5
81,0.3361515665218521,0.3337757570087937,0.33852737603491045,5
82,0.3353740778371316,0.3323575164793364,0.33839063919492673,5
83,0.330298989750932,0.3284541671807306,0.33214381232113344,5
84,0.3253860282244191,0.3248521096706249,0.3259199467782133,5
85,0.3272818878121624,0.3247699345750356,0.32979384104928916,5
86,0.3303346238797928,0.3266139123551283,0.33405533540445725,5
87,0.3258044372252281,0.32365939738589244,0.3279494770645638,5
88,0.3269309950728257,0.3228224214569768,0.33103956868867457,5
89,0.32425040616002304,0.3212297813462315,0.3272710309738146,5
90,0.3187588734679219,0.31713774373348663,0.3203800032023572,5
91,0.32185754049018256,0.32075637559704656,0.32295870538331856,5
92,0.3207746133077859,0.3184334423856711,0.32311578422990067,5
93,0.3169324707522823,0.31471337353899526,0.31915156796556937,5
94,0.31957586455477094,0.317529030748008,0.3216226983615339,5
95,0.31525970308952184,0.3133619476634788,0.31715745851556487,5
96,0.3105246269654297,0.30819667453391636,0.31285257939694305,5
97,0.31308428187174303,0.30938789572295905,0.316780668020527,5
98,0.30780924899054435,0.3063236005413697,0.309294897439719,5
99,0.31142357355884037,0.30789358437776615,0.3149535627399146,5
100,0.30514194900887015,0.30046791369824394,0.30981598431949636,5
101,0.30643653575814067,0.30354703966230984,0.3093260318539715,5
102,0.3041610809522912,0.29950006466420465,0.3088220972403778,5
103,0.304633143344749,0.3010073849323194,0.3082589017571786,5
104,0.3031060282609021,0.30011487564956,0.3060971808722442,5
105,0.30302447290455403,0.3003005188182567,0.30574842699085136,5
106,0.3061966557448938,0.3036317838500445,0.30876152763974307,5
107,0.2908875211273637,0.2874238458616596,0.29435119639306784,5
108,0.2909215415787147,0.2884327392457887,0.29341034391164067,5
109,0.2944432465002162,0.2919168331678028,0.2969696598326296,5
110,0.29089902545022794,0.2897643114947298,0.2920337394057261,5
111,0.2897792915888406,0.2866639320708724,0.2928946511068088,5
112,0.2896889211187417,0.2857050409764347,0.2936728012610488,5
113,0.29276525076777127,0.29063670123548146,0.29489380030006107,5
114,0.2859206004749044,0.28252898431540613,0.2893122166344027,5
115,0.28849828895767293,0.28565910051206517,0.2913374774032807,5
116,0.288398735918008,0.2854022831915082,0.29139518864450786,5
117,0.2873855824803765,0.28492057487448896,0.289850590086264,5
118,0.28464476354291923,0.28280785631015587,0.2864816707756826,5
119,0.28337675523413497,0.28153815720768643,0.2852153532605835,5
120,0.28118747679954464,0.2792239477009403,0.283151005898149,5
121,0.28033545652978925,0.2787882092265638,0.2818827038330147,5
122,0.28130822435943525,0.27884872899224217,0.28376771972662834,5
123,0.2752235295714093,0.27210427949725396,0.2783427796455646,5
124,0.27525451428696507,0.27380734313831995,0.2767016854356102,5
125,0.27234589198366344,0.26957712460324146,0.2751146593640854,5
126,0.2776909600655048,0.2749788486010718,0.2804030715299378,5
127,0.27432325098513455,0.2707994864478081,0.277847015522461,5
128,0.27006572138917995,0.26681466451979474,0.27331677825856515,5
129,0.271947521212926,0.2707534972083301,0.2731415452175219,5
130,0.2670464565326731,0.2644675028325168,0.26962541023282943,5
131,0.2641165444430247,0.26165109740656933,0.26658199147948003,5
132,0.2606436273709412,0.25904395206583847,0.26224330267604395,5
133,0.26494576164273786,0.2637533793134597,0.266138143972016,5
134,0.26588287108474795,0.264270224487239,0.2674955176822569,5
135,0.2619878499416167,0.25729463642504247,0.266681063458191,5
136,0.2632781936207428,0.2601232305193139,0.26643315672217166,5
137,0.25829773622134494,0.25437141511517947,0.2622240573275104,5
138,0.26081095660057985,0.2580524349522605,0.2635694782488992,5
139,0.25740524570902845,0.25461108036518565,0.26019941105287125,5
140,0.2538512081997779,0.25064794524071066,0.25705447115884517,5
141,0.25713887665668145,0.254180886264846,0.2600968670485169,5
142,0.25481432856304453,0.2505570620042114,0.25907159512187766,5
143,0.2519663092528715,0.24882557204229075,0.2551070464634523,5
144,0.2458780394804446,0.2432317003501695,0.2485243786107197,5
145,0.25574930882250496,0.25208237737404354,0.2594162402709664,5
146,0.2509559432398878,0.24746859858137185,0.25444328789840376,5
147,0.25703305729446835,0.2535816489609632,0.2604844656279735,5
148,0.24850800950219884,0.2445384639384267,0.25247755506597097,5
149,0.25046748659808543,0.2492872570232951,0.2516477161728758,5
150,0.24110777881352816,0.23835231308119395,0.24386324454586236,5
151,0.24311886829145807,0.24065588370645724,0.2455818528764589,5
152,0.24098803959715437,0.23757817517825247,0.24439790401605627,5
153,0.23505165064312433,0.2302391029369679,0.23986419834928077,5
154,0.24149419020402313,0.23959051346461346,0.2433978669434328,5
155,0.2389979677136822,0.2364988720428382,0.2414970633845262,5
156,0.24450540609709753,0.2427018686564302,0.24630894353776486,5
157,0.23923976167992764,0.2372334539568797,0.24124606940297558,5
158,0.2395638044116156,0.23654088043841892,0.24258672838481227,5
159,0.23739317477463345,0.23564957361019287,0.23913677593907404,5
160,0.23711589789840648,0.2337805316059315,0.24045126419088145,5
161,0.2329385851431073,0.23197519940334352,0.2339019708828711,5
162,0.23483719571530112,0.23296591973317127,0.23670847169743098,5
163,0.2348375106922711,0.23216574962269723,0.23750927176184497,5
164,0.23465397412077404,0.23307243029548783,0.23623551794606026,5
165,0.23013619180045683,0.2272778745741867,0.23299450902672697,5
166,0.22662081408375684,0.2234821977710193,0.22975943039649438,5
167,0.22270602064832037,0.22022499713161303,0.22518704416502772,5
168,0.2264900076223834,0.2238104255025513,0.22916958974221546,5
169,0.22578971924346383,0.2233612662369178,0.22821817225000987,5
170,0.2277564467312167,0.22353991916743884,0.23197297429499456,5
171,0.22384234964050648,0.22109200340243773,0.22659269587857522,5
172,0.22588886112712042,0.22405171881553032,0.22772600343871052,5
173,0.22482930296825893,0.22263978595807538,0.22701881997844248,5
174,0.2192057633869132,0.21733148923472045,0.22108003753910593,5
175,0.22811463507840868,0.2253245835523708,0.23090468660444655,5
176,0.21622454092976628,0.21438717087149858,0.21806191098803399,5
177,0.22233044565004773,0.21906127148139815,0.2255996198186973,5
178,0.2157352406293715,0.21203937061710315,0.21943111064163984,5
179,0.2139694211451381,0.21218066522067477,0.2157581770696014,5
180,0.2171576607769527,0.21548376576379158,0.21883155579011382,5
181,0.21966539520306635,0.2147097285781512,0.2246210618279815,5
182,0.21124123664749878,0.20884325355698355,0.213639219738014,5
183,0.21461557974067916,0.2115397021762995,0.21769145730505882,5
184,0.21115690111215102,0.20972823407139612,0.2125855681529059,5
185,0.21022912103402036,0.20544428445804575,0.21501395760999498,5
186,0.20678014659031393,0.2057779704387364,0.20778232274189146,5
187,0.21215912382359994,0.209707021180668,0.21461122646653188,5
188,0.20120532856335044,0.1983747003268481,0.20403595679985279,5
189,0.20877746092424587,0.20345718876603433,0.21409773308245741,5
190,0.20370778970001377,0.20031980876373207,0.20709577063629547,5
191,0.21364691923415235,0.21177231170396874,0.21552152676433597,5
192,0.20667779166799663,0.20341849739435722,0.20993708594163604,5
193,0.21023498006873265,0.20884629507519936,0.21162366506226593,5
194,0.20743390854766078,0.20459563783078433,0.21027217926453723,5
195,0.19934762888357088,0.1978235553179854,0.20087170244915636,5
196,0.20834983335283908,0.2049076241720245,0.21179204253365366,5
197,0.19757078254035437,0.19376607449416225,0.2013754905865465,5
198,0.20078896528792262,0.19694515552399744,0.2046327750518478,5
199,0.1949150613195551,0.1934638331432655,0.1963662894958447,5
200,0.19352860752584822,0.1893968052860434,0.19766040976565302,5
201,0.19877441023917602,0.1953259192394216,0.20222290123893044,5
202,0.19994443972423354,0.19642192236577702,0.20346695708269005,5
203,0.19880978725547882,0.19579342045948106,0.20182615405147658,5
204,0.2031546673060794,0.20131369126263698,0.2049956433495218,5
205,0.19650268600805107,0.1944919459661811,0.19851342604992103,5
206,0.19435089870226113,0.19035371633081768,0.19834808107370458,5
207,0.1867559438294786,0.18404005814063973,0.18947182951831748,5
208,0.19229696267644242,0.18945260113736256,0.19514132421552227,5
209,0.18798254810314255,0.18498377709805688,0.19098131910822821,5
210,0.18902537134165984,0.18372530359129338,0.1943254390920263,5
211,0.19190360034401105,0.18960509981088647,0.19420210087713563,5
212,0.19243130276176404,0.18886029121701722,0.19600231430651086,5
213,0.18831169818282525,0.18533914985987948,0.19128424650577103,5
214,0.1887882732684267,0.1842659063213221,0.19331064021553132,5
215,0.18964377730043974,0.18393292921617446,0.19535462538470502,5
216,0.18849811468228397,0.18375416238832099,0.19324206697624696,5
217,0.19257893232563209,0.19118915267718714,0.19396871197407703,5
218,0.18384137876406684,0.18229394163043178,0.1853888158977019,5
219,0.1827151409225608,0.18089956422324416,0.18453071762187745,5
220,0.18497996241715944,0.1812160249488475,0.18874389988547138,5
221,0.19197512683767753,0.18750266496269283,0.19644758871266224,5
222,0.18407193748975031,0.1802539919661562,0.18788988301334442,5
223,0.19209846111552692,0.18833365097520435,0.19586327125584949,5
224,0.1828524486564588,0.18053889891221056,0.18516599840070705,5
225,0.1804146241147169,0.17606013592321612,0.18476911230621768,5
226,0.1817308269876118,0.17907366439146213,0.18438798958376149,5
227,0.17941179826559325,0.1766452344616078,0.18217836206957871,5
228,0.17660222880749266,0.17382720950096464,0.17937724811402067,5
229,0.18004399273143087,0.17683502672482998,0.18325295873803177,5
230,0.18168311909397905,0.1778151689425479,0.1855510692454102,5
231,0.17794343001535706,0.17287632585849874,0.18301053417221538,5
232,0.17669822569741805,0.17316021181402827,0.18023623958080784,5
233,0.1817648905665184,0.17793709644949132,0.18559268468354548,5
234,0.17122946325922134,0.16550490955918443,0.17695401695925825,5
235,0.17118072773555806,0.1683640336249011,0.17399742184621503,5
236,0.17670749642235722,0.1722247240223535,0.18119026882236094,5
237,0.17972768138023737,0.17647711021286688,0.18297825254760786,5
238,0.1734420887561253,0.17164409807067804,0.17524007944157255,5
239,0.1729248178744223,0.17119107851034393,0.17465855723850066,5
240,0.17511206088653206,0.1706908226532098,0.1795332991198543,5
241,0.17512379160857963,0.17286755478123078,0.17738002843592848,5
242,0.17541403413416504,0.17242905289565907,0.178399015372671,5
243,0.1688878033050618,0.16513132577266745,0.17264428083745617,5
244,0.16747423778145837,0.16556883914144194,0.1693796364214748,5
245,0.16719936107373412,0.1634364336990477,0.17096228844842054,5
246,0.16618591353594742,0.16313917220905327,0.16923265486284156,5
