edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,15.795227022122305,11.370053504177108,20.2204005400675,5
2,21.45887722782026,18.108755196570144,24.808999259070376,5
3,14.024406425673863,11.90233081874947,16.146482032598257,5
4,21.923168648247113,20.74209486388689,23.104242432607336,5
5,21.651549744110525,19.242799293013217,24.060300195207834,5
6,21.21746835692752,18.775377591915728,23.65955912193931,5
7,21.983580953797496,21.011761171344805,22.955400736250187,5
8,24.297316519930188,22.880248424860117,25.71438461500026,5
9,23.636541405239107,22.58640709017105,24.686675720307164,5
10,22.553563039522952,21.325817608070313,23.781308470975592,5
11,20.534992497555542,19.261094297122117,21.808890697988968,5
12,23.594552887236965,22.337805175770754,24.851300598703176,5
13,21.879108416181477,20.774154578867282,22.984062253495672,5
14,22.071849776931863,20.788615782326605,23.35508377153712,5
15,22.6925554700724,21.317933613874327,24.06717732627047,5
16,22.88051237021387,21.81447731671047,23.946547423717274,5
17,24.38393613649614,23.63244981043588,25.1354224625564,5
18,25.25864440224532,24.200260449143123,26.317028355347517,5
19,26.9990573330946,26.298928327229163,27.69918633896004,5
20,23.842215119469966,23.04864367379948,24.635786565140453,5
21,24.016707111948897,23.353716991530305,24.679697232367488,5
22,25.855537543759493,25.044220303311175,26.66685478420781,5
23,23.843978221668372,23.30273842922801,24.385218014108734,5
24,25.331339494359675,24.24292418562006,26.41975480309929,5
25,24.494616291403602,23.74444661234356,25.244785970463646,5
26,25.201514053541406,24.656777528392766,25.746250578690045,5
27,26.618266752182024,26.156124975303744,27.080408529060303,5
28,25.790083444412396,24.688121926913205,26.892044961911587,5
29,25.745064871344606,24.72608157704995,26.764048165639263,5
30,25.86758668292949,25.011086922143882,26.724086443715095,5
31,26.173673000542333,25.9133494861679,26.433996514916767,5
32,26.309690094259025,25.909638311598695,26.709741876919356,5
33,25.11594084911196,23.775081776434366,26.456799921789557,5
34,26.689473865070717,26.382232980516843,26.99671474962459,5
35,26.753193270235094,25.87380145250564,27.63258508796455,5
36,27.10841781232017,26.676287342974966,27.540548281665373,5
37,26.266293741439124,26.028885616710475,26.503701866167773,5
38,26.034607255017562,25.54486751250386,26.524346997531264,5
39,26.72808350019061,26.094119399181977,27.362047601199244,5
40,27.655535492181848,27.3830078272852,27.928063157078494,5
41,27.33106459198183,27.043694353816086,27.61843483014757,5
42,26.981859994101796,26.79252893025383,27.171191057949763,5
43,26.80456932924256,26.652870236411353,26.95626842207377,5
44,27.627971209926802,27.20483841198842,28.051104007865185,5
45,26.66611860839971,26.11509803478042,27.217139182019,5
46,27.06582730975348,26.707779257502754,27.423875362004207,5
47,28.20392467617838,27.770650430357986,28.637198921998777,5
48,27.689187250073353,27.139840468818523,28.238534031328182,5
49,27.482422789484424,26.831817283816477,28.13302829515237,5
50,27.999736150335696,27.711716876124953,28.28775542454644,5
51,28.402858740750126,27.938614117088388,28.867103364411864,5
52,28.15582150842325,27.74358002923645,28.568062987610052,5
53,27.097176368080635,26.506747222944274,27.687605513216997,5
54,27.591142829172178,27.16013531642544,28.022150341918916,5
55,27.659583568207438,27.395979003243514,27.92318813317136,5
56,27.280838349766054,27.014057940465175,27.547618759066932,5
57,28.14293088862458,27.955612444204085,28.330249333045074,5
58,28.612016354460785,28.27959489544571,28.944437813475858,5
59,27.64860374719085,27.09098186260883,28.20622563177287,5
60,28.005407114767774,27.690074802400474,28.320739427135074,5
61,28.37899902564717,28.16340018413033,28.594597867164005,5
62,28.499513887583067,28.310988997205204,28.68803877796093,5
63,28.196323420885772,27.804572085263683,28.58807475650786,5
64,28.930237791827487,28.710537401151175,29.1499381825038,5
65,28.71043715617487,28.283635492323032,29.137238820026706,5
66,28.59216657397219,28.170737907119218,29.01359524082516,5
67,28.773513163290225,28.53479146676305,29.0122348598174,5
68,27.984066287045305,27.670367692131535,28.297764881959075,5
69,28.628157436854714,28.335377051357277,28.92093782235215,5
70,28.640306561524547,28.47730959106555,28.803303531983545,5
71,28.822813011210098,28.601250324451787,29.04437569796841,5
72,28.55869830583054,28.358323119466636,28.759073492194442,5
73,28.93292145622243,28.801729986939037,29.064112925505825,5
74,29.214843292916452,29.078511806946004,29.3511747788869,5
75,28.758461211503196,28.426524848184528,29.090397574821864,5
76,29.02758028852289,28.68129064289159,29.373869934154193,5
77,28.97377611132681,28.72067619006728,29.22687603258634,5
78,29.04967961511851,28.897289156776736,29.202070073460284,5
79,28.89507579328681,28.772932516590423,29.0172190699832,5
80,29.031900153085246,28.859404645150217,29.204395661020275,5
81,28.453692179451725,28.260093957864946,28.647290401038504,5
82,29.23935692305569,29.12980627161519,29.34890757449619,5
83,29.130687185544623,28.92916095998264,29.332213411106608,5
84,29.29537865982124,29.105226521947195,29.485530797695283,5
85,29.381791213141195,29.233234754258508,29.530347672023883,5
86,29.43655522780718,29.196048961669366,29.677061493944993,5
87,29.358742030791568,29.245369750729363,29.472114310853772,5
88,29.336231340583662,29.058551405494068,29.613911275673257,5
89,29.560025094180038,29.35758180264065,29.762468385719426,5
90,29.55881571127685,29.32369287241479,29.79393855013891,5
91,29.575406331908237,29.437319183684977,29.713493480131497,5
92,29.357415819925798,29.095829743855,29.619001895996597,5
93,29.824612911520443,29.688624178187112,29.960601644853774,5
94,29.36023419109579,29.020631999109398,29.69983638308218,5
95,29.842569175195393,29.77766151204582,29.907476838344966,5
96,29.47611520237107,29.297995817379373,29.654234587362765,5
97,29.549650619778475,29.489404044729632,29.60989719482732,5
98,29.619104197064342,29.471681971165047,29.766526422963636,5
99,29.95159021502429,29.808591200159626,30.094589229888953,5
100,29.502017521418715,29.287093271552344,29.716941771285086,5
101,29.69620124525168,29.531500546095533,29.860901944407825,5
102,29.555247689575474,29.423085661864278,29.68740971728667,5
103,29.759801261290402,29.584171600641493,29.93543092193931,5
104,29.660063091953077,29.423142269160806,29.89698391474535,5
105,29.777678114578215,29.64359895544479,29.91175727371164,5
106,29.907620118716544,29.743755031195455,30.071485206237632,5
107,30.08949744462551,30.022948921163533,30.15604596808749,5
108,30.026271135149358,29.958386352618277,30.09415591768044,5
109,29.960329272663852,29.771294951144423,30.14936359418328,5
110,29.866320748041954,29.664883425244696,30.06775807083921,5
111,29.874487242385364,29.62348445174182,30.125490033028907,5
112,30.05625440159895,29.990571304284927,30.12193749891297,5
113,30.0917168526803,29.958617748162997,30.224815957197603,5
114,30.30376141298724,30.175664399169015,30.431858426805462,5
115,30.097353250774084,29.924536991053753,30.270169510494416,5
116,29.695790333931416,29.516884524531314,29.87469614333152,5
117,30.1057007607259,30.00897257907441,30.202428942377388,5
118,30.112337589285914,30.015255243951138,30.20941993462069,5
119,30.287708775545667,30.18311706675962,30.392300484331713,5
120,30.320216853559735,30.190255356867677,30.450178350251793,5
121,30.07620842001029,30.0103493642895,30.14206747573108,5
122,30.139098309153997,30.05572791734646,30.222468700961535,5
123,30.313306496756915,30.169466840420412,30.45714615309342,5
124,30.09582059837394,30.00462574052456,30.18701545622332,5
125,30.109183765936166,30.023098983208953,30.19526854866338,5
126,30.366752512094415,30.25689636141771,30.47660866277112,5
127,30.303121794983923,30.14768082331275,30.458562766655096,5
128,30.281742367341497,30.22503399414147,30.338450740541525,5
129,30.244097714502328,30.10658158044153,30.381613848563124,5
130,30.254863186263055,30.161853960371594,30.347872412154516,5
131,30.560549641296966,30.457782310083402,30.66331697251053,5
132,30.300660049775832,30.182337991038697,30.418982108512967,5
133,30.365639853517443,30.20569218302913,30.525587524005758,5
134,30.413310162079494,30.335124504632414,30.491495819526573,5
135,30.214935013064473,30.107508613803823,30.322361412325122,5
136,30.29841084848071,30.262914210142856,30.333907486818564,5
137,30.281548618847445,30.206965451338448,30.356131786356443,5
138,30.383090291673067,30.266621988653103,30.49955859469303,5
139,30.23528260181056,30.16087025249718,30.30969495112394,5
140,30.452870681812563,30.38553980211988,30.520201561505246,5
141,30.360221655608417,30.25350612503696,30.466937186179873,5
142,30.458797962903976,30.34777845561207,30.569817470195883,5
143,30.59038851600056,30.51538126282981,30.665395769171308,5
144,30.551091496744085,30.472595181453023,30.629587812035147,5
145,30.709848684867275,30.56480127706161,30.85489609267294,5
146,30.43578866542366,30.323745536523514,30.54783179432381,5
147,30.638959217891557,30.53486498714074,30.743053448642375,5
148,30.377159853973676,30.30211425965938,30.452205448287973,5
149,30.399697880206027,30.291652711690887,30.507743048721167,5
150,30.492524088533127,30.457956154759124,30.52709202230713,5
151,30.514793542858865,30.417453893487252,30.612133192230477,5
152,30.522014437525332,30.485587317146972,30.55844155790369,5
153,30.53728674744064,30.4155344541675,30.65903904071378,5
154,30.776458126285082,30.73258284618128,30.820333406388883,5
155,30.646305122112135,30.618083278077986,30.674526966146285,5
156,30.50500316423441,30.410364958367357,30.599641370101462,5
157,30.639525044607744,30.57706699331776,30.701983095897727,5
158,30.633036511373984,30.574600062425674,30.691472960322294,5
159,30.62604781726436,30.53097406206683,30.721121572461893,5
160,30.546862257538486,30.413291138676147,30.680433376400824,5
161,30.646206177585107,30.60138002239759,30.691032332772625,5
162,30.602937450504022,30.49319283738945,30.712682063618594,5
163,30.59697111853763,30.52575543013399,30.66818680694127,5
164,30.648972087186575,30.558960978029745,30.738983196343405,5
165,30.701742161367,30.677132175833496,30.726352146900506,5
166,30.841439253940315,30.807898993030413,30.874979514850217,5
167,30.812224657376568,30.77531486638437,30.849134448368766,5
168,30.750350398846376,30.693869697419156,30.806831100273595,5
169,30.652493188379385,30.582263086064877,30.722723290693892,5
170,30.782948042739008,30.737981837582957,30.82791424789506,5
171,30.83496742108668,30.80403478290937,30.865900059263993,5
172,30.707865813428032,30.634412175671972,30.781319451184093,5
173,30.91578920879029,30.86291653598881,30.96866188159177,5
174,30.717872684217205,30.668278821245046,30.767466547189365,5
175,30.850494096978593,30.75352608958552,30.947462104371667,5
176,30.80542932606527,30.733981391458546,30.876877260671993,5
177,30.62645011757629,30.562335851439748,30.690564383712832,5
178,30.675269533265993,30.600651758596598,30.74988730793539,5
179,30.782396690499365,30.68853084076296,30.876262540235768,5
180,30.81876834325596,30.792243619980162,30.84529306653176,5
181,30.72743940481856,30.657485672675925,30.797393136961198,5
182,30.76019867606118,30.715082361397883,30.805314990724476,5
183,30.870261228441386,30.796815074303133,30.94370738257964,5
184,30.86740517077323,30.841722400977176,30.893087940569288,5
185,30.802477007857732,30.76397978615094,30.840974229564523,5
186,30.85758373286629,30.813934748580674,30.901232717151903,5
187,31.012348656108635,30.92960709224013,31.09509021997714,5
188,30.747028828724503,30.68343919814783,30.810618459301175,5
189,30.80879915709708,30.74897525275409,30.868623061440072,5
190,30.7796667297,30.730440702846376,30.828892756553625,5
191,30.798083473051292,30.673139976249843,30.923026969852742,5
192,30.918953303147248,30.858411354384636,30.97949525190986,5
193,30.78252721211997,30.697652675192217,30.867401749047723,5
194,30.87686545293235,30.81493032313861,30.93880058272609,5
195,30.778626289299105,30.655205267049187,30.902047311549023,5
196,30.919041470345018,30.868297889302685,30.96978505138735,5
197,30.84772714842659,30.788179224491103,30.907275072362076,5
198,30.847928338045847,30.81531775452456,30.880538921567133,5
199,30.87713420714603,30.8544046937664,30.899863720525662,5
200,30.91265058601386,30.872566307257724,30.952734864769997,5
201,30.98053938132071,30.945383606726327,31.015695155915093,5
202,30.896247782829004,30.830107111478057,30.96238845417995,5
203,30.951516022198565,30.924475579947995,30.978556464449134,5
204,30.81194514506843,30.742610626545765,30.881279663591098,5
205,30.938296747163793,30.872274956163885,31.0043185381637,5
206,30.84147354131799,30.814979012892394,30.867968069743583,5
207,30.88994870846823,30.842898122495043,30.936999294441414,5
208,30.870514265129486,30.822871833544124,30.91815669671485,5
209,30.87713259570031,30.853969402736578,30.900295788664042,5
210,30.85111731700008,30.80974028787086,30.892494346129304,5
211,30.912467407613725,30.850243982411943,30.974690832815508,5
212,30.947755631402924,30.862407662512517,31.03310360029333,5
213,30.818701442309685,30.77960819537626,30.85779468924311,5
214,30.86081963022872,30.8165212092866,30.905118051170838,5
