edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.6570532915360501,0.52133551138946,0.7927710716826402,5
2,0.35795620154185337,0.2380326665857555,0.47787973649795124,5
3,0.5806343012892655,0.4462278462948822,0.7150407562836488,5
4,0.4918569115613451,0.4205943432090676,0.5631194799136227,5
5,0.47193812840104377,0.3726671747190681,0.5712090820830195,5
6,0.47561383627435105,0.3984263613440863,0.5528013112046157,5
7,0.4873313878239987,0.44927841063723223,0.5253843650107651,5
8,0.30239711027888366,0.2776933072681618,0.3271009132896055,5
9,0.2414410574515487,0.20781267888483812,0.2750694360182593,5
10,0.3469173200245409,0.3007495672007377,0.3930850728483441,5
11,0.4218005280650508,0.33310737662805157,0.51049367950205,5
12,0.21136006850292563,0.1676018004727814,0.25511833653306987,5
13,0.39233607464122633,0.31205541849386675,0.4726167307885859,5
14,0.37312415539404026,0.2959613350912409,0.4502869756968396,5
15,0.39539081404932086,0.31215747066317157,0.47862415743547015,5
16,0.26811108687914664,0.21548727807541573,0.32073489568287755,5
17,0.2407941434214754,0.19804356053416772,0.2835447263087831,5
18,0.16423312882065394,0.12155630989836363,0.20690994774294424,5
19,0.30289053669335364,0.2666386938047521,0.3391423795819552,5
20,0.35806768742155953,0.31622478226201484,0.39991059258110423,5
21,0.31292713546234674,0.27647074772071834,0.34938352320397514,5
22,0.37228648908100614,0.3153653376435738,0.4292076405184385,5
23,0.2514996771154407,0.19523817910952185,0.30776117512135953,5
24,0.18996464601340685,0.15763019322130706,0.22229909880550663,5
25,0.24690330984648612,0.20233990329310939,0.2914667163998629,5
26,0.19781739811912227,0.15961993978269529,0.23601485645554926,5
27,0.2923614773802432,0.24852611491638563,0.33619683984410076,5
28,0.21504543237700804,0.1730693218405312,0.2570215429134849,5
29,0.2022664011336536,0.1703432659055384,0.2341895363617688,5
30,0.2875140256582809,0.2438606337398401,0.33116741757672163,5
31,0.2642529881660415,0.21000015836779196,0.318505817964291,5
32,0.21806615010837685,0.19801987717763736,0.23811242303911634,5
33,0.2606495977768607,0.20444403935479571,0.3168551561989257,5
34,0.20805726289890064,0.1639090218539446,0.2522055039438567,5
35,0.21356799225463993,0.18176484116266756,0.2453711433466123,5
36,0.2427526433386303,0.2298338024193316,0.255671484257929,5
37,0.2898751332898907,0.2478656775840654,0.33188458899571593,5
38,0.2131709868128795,0.20047966221537436,0.22586231141038463,5
39,0.20052288835911067,0.18120993268813462,0.2198358440300867,5
40,0.24187866320871249,0.18101736291074844,0.30273996350667653,5
41,0.2190610710991269,0.17937635705464003,0.2587457851436138,5
42,0.261067677432114,0.2424241713691887,0.2797111834950393,5
43,0.22808480363085812,0.200474583780575,0.2556950234811412,5
44,0.2520257757223726,0.21709984630686852,0.2869517051378767,5
45,0.2004942264599665,0.17596615118907258,0.22502230173086044,5
46,0.20595202791359327,0.18232167169353947,0.22958238413364707,5
47,0.18827383026198777,0.16283676437281017,0.21371089615116537,5
48,0.17303018142538024,0.15012963008179375,0.19593073276896672,5
49,0.18113628066740933,0.1500674171480687,0.21220514418674996,5
50,0.1772163124174484,0.16763677029150387,0.18679585454339293,5
51,0.17679552587483832,0.14462168011878326,0.20896937163089338,5
52,0.257939514307565,0.2235483082145944,0.29233072040053565,5
53,0.1903831943918151,0.16972891668767415,0.21103747209595608,5
54,0.1718067601964811,0.16168148489179615,0.18193203550116607,5
55,0.19843870742413117,0.1721545422652227,0.22472287258303963,5
56,0.18075894044584737,0.16764456983751044,0.1938733110541843,5
57,0.17921254076753415,0.15686133036869312,0.20156375116637518,5
58,0.16077868135579432,0.14921988926025406,0.17233747345133457,5
59,0.19044302837944238,0.15606226905928589,0.22482378769959888,5
60,0.19138650674737723,0.17251764886634707,0.21025536462840738,5
61,0.13404935238726715,0.10188232488074103,0.16621637989379326,5
62,0.19493583387056296,0.17805429211250012,0.2118173756286258,5
63,0.18667845723719761,0.1551803045610723,0.21817660991332294,5
64,0.1842895730737595,0.15648122929272346,0.21209791685479557,5
65,0.13869165545603895,0.125620087863678,0.1517632230483999,5
66,0.1841302312334284,0.14854036710747384,0.21972009535938294,5
67,0.15807274748905592,0.13339432576993993,0.18275116920817192,5
68,0.14413915937396443,0.1229085073705553,0.16536981137737355,5
69,0.14153746682401241,0.1336504135310571,0.14942452011696772,5
70,0.16023095496865722,0.13890678367874354,0.1815551262585709,5
71,0.13842636652190035,0.12080416846237446,0.15604856458142624,5
72,0.14758072587054424,0.10439049062639917,0.19077096111468933,5
73,0.15923755045086843,0.15120095024230681,0.16727415065943005,5
74,0.13256543893953257,0.11532636056964973,0.1498045173094154,5
75,0.16456272700915284,0.15170149053203424,0.17742396348627143,5
76,0.1525369464758731,0.1322072075649286,0.1728666853868176,5
77,0.1476819520110451,0.12834133890423197,0.1670225651178582,5
78,0.11161370947767049,0.09364156147862633,0.12958585747671464,5
79,0.15047158993837556,0.13118764704094124,0.16975553283580988,5
80,0.1709075461510031,0.15185397356715666,0.18996111873484953,5
81,0.13680718964834304,0.11607661450805679,0.1575377647886293,5
82,0.14140359805165753,0.1299647870745068,0.15284240902880827,5
83,0.11192307561014588,0.10050720748923911,0.12333894373105264,5
84,0.11861989812839821,0.10217654520417326,0.13506325105262318,5
85,0.1296177491380579,0.11483442295144547,0.14440107532467034,5
86,0.12840363824611703,0.11898218936644304,0.137825087125791,5
87,0.09658632889012406,0.08451721033912472,0.10865544744112339,5
88,0.13817864619334225,0.12052848476871851,0.15582880761796597,5
89,0.13691150613955605,0.11614260034186831,0.1576804119372438,5
90,0.15129316700175693,0.1327373658055098,0.16984896819800407,5
91,0.10170504531929096,0.09019809682636755,0.11321199381221438,5
92,0.12980174334581526,0.11497613894375677,0.14462734774787375,5
93,0.13304859420119622,0.11657024454202806,0.14952694386036436,5
94,0.12134623527965363,0.09809590165073108,0.14459656890857617,5
95,0.1239681341605789,0.10958557152894141,0.1383506967922164,5
96,0.14532631262878534,0.1215661966557647,0.169086428601806,5
97,0.101052481040283,0.0857696636746887,0.1163352984058773,5
