edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.847924038096426,4.844440375200137,4.8514077009927155,5
2,4.7296661875275054,4.704182163614223,4.755150211440788,5
3,4.562934265399636,4.549251929705263,4.576616601094009,5
4,4.419276982561973,4.404553109273328,4.434000855850618,5
5,4.277526894796045,4.259496705488649,4.295557084103441,5
6,4.173118199700151,4.141809764960819,4.204426634439483,5
7,4.0402290660257405,4.012893350444475,4.067564781607006,5
8,3.891685779306522,3.8716762237688758,3.911695334844168,5
9,3.8427178914369002,3.782796023407749,3.9026397594660516,5
10,3.7565136832086536,3.7078876705934096,3.8051396958238977,5
11,3.562699277723356,3.4922811491347803,3.633117406311932,5
12,3.4851191643833404,3.4558939977030128,3.514344331063668,5
13,3.266935246953203,3.2010424327736193,3.3328280611327865,5
14,3.25227415082077,3.201150808890865,3.303397492750675,5
15,3.132626802171978,3.072185063086433,3.1930685412575226,5
16,3.081283508713552,2.9965403058968736,3.1660267115302307,5
17,2.955132117273613,2.9059432216292715,3.0043210129179543,5
18,2.9686728410753993,2.954076200521631,2.9832694816291676,5
19,2.688332954933895,2.5890525444657433,2.7876133654020467,5
20,2.7390844386036055,2.6156601602127507,2.8625087169944603,5
21,2.597521596063632,2.5458182603639217,2.6492249317633427,5
22,2.4892246006544587,2.408091284488743,2.5703579168201744,5
23,2.3670885678996036,2.281279451430498,2.4528976843687094,5
24,2.303061284722217,2.20129763429213,2.4048249351523037,5
25,2.2581785897624154,2.2107038680856164,2.3056533114392144,5
26,2.2830627922044284,2.1994191116922712,2.3667064727165856,5
27,1.9614057408988768,1.907406768767604,2.0154047130301493,5
28,2.2839195939586334,2.1947957023647233,2.3730434855525435,5
29,1.8808084718963762,1.7452779978513937,2.0163389459413588,5
30,2.041673474363516,1.9701835967385366,2.113163351988495,5
31,1.8569463257843513,1.7091030806106589,2.0047895709580437,5
32,1.9539631391025964,1.8549291754375654,2.0529971027676277,5
33,1.99397960342588,1.915725333332882,2.072233873518878,5
34,1.7540023345407014,1.7009994051291153,1.8070052639522876,5
35,1.7234679285743855,1.623009262598992,1.823926594549779,5
36,1.5905274520125083,1.5072105723924,1.6738443316326166,5
37,1.581476973839891,1.5108449866591132,1.652108961020669,5
