edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,15.671829551282269,11.313073799566975,20.03058530299756,5
2,21.309492313832717,18.00780979345907,24.611174834206363,5
3,13.917556537126211,11.749533472862574,16.08557960138985,5
4,21.786168559549033,20.606095723244664,22.9662413958534,5
5,21.357301701208034,18.888874507889323,23.825728894526744,5
6,20.944059174191047,18.472363994441576,23.415754353940518,5
7,21.92260016877028,20.963475376031273,22.88172496150929,5
8,24.23686702119826,22.867613429145123,25.6061206132514,5
9,23.49944876979449,22.482010072299236,24.516887467289745,5
10,22.311967317124108,21.113959434046066,23.50997520020215,5
11,20.510864354439164,19.253530394522638,21.76819831435569,5
12,23.5628409646472,22.346902999556566,24.778778929737836,5
13,21.72474603099861,20.590249676785856,22.859242385211363,5
14,22.09296337252042,20.820095003797935,23.365831741242904,5
15,22.827706090694402,21.435166350731937,24.220245830656868,5
16,22.882485834941555,21.86348220259287,23.90148946729024,5
17,24.064380384936094,23.276269137826535,24.852491632045652,5
18,25.13459297436402,24.09034817422845,26.178837774499588,5
19,26.816252500400118,26.139702157146274,27.492802843653962,5
20,23.760003188519317,23.030311680887237,24.489694696151396,5
21,23.774758017043354,23.18131362520317,24.368202408883537,5
22,25.772189947038576,25.024630540200064,26.51974935387709,5
23,23.762511341234198,23.172078490231467,24.35294419223693,5
24,25.10738143095042,24.047249582474382,26.167513279426455,5
25,24.32652991954083,23.660205362934263,24.9928544761474,5
26,24.923206275563384,24.387708573286712,25.458703977840056,5
27,26.348600291035655,25.912420808887354,26.784779773183956,5
28,25.659057205199282,24.526557020624388,26.791557389774177,5
29,25.768540621125634,24.79055143331239,26.746529808938877,5
30,25.745016141751897,24.89717843783278,26.592853845671016,5
31,26.00666928385664,25.78165694636925,26.231681621344027,5
32,26.288430266902772,25.909369822595995,26.66749071120955,5
33,24.913221571416805,23.622377589094203,26.204065553739408,5
34,26.450589808832625,26.059105769597387,26.842073848067862,5
35,26.71698615776689,25.942047367191467,27.491924948342312,5
36,26.877401580294134,26.429007938144203,27.325795222444064,5
37,26.218267488188026,25.934559921203025,26.501975055173027,5
38,25.972016801164706,25.471148898416228,26.472884703913184,5
39,26.529212511641326,25.929065277677314,27.12935974560534,5
40,27.560833968775462,27.277838935040702,27.843829002510223,5
41,27.064575612807232,26.745593826919688,27.383557398694776,5
42,26.77337647336743,26.580341649910455,26.966411296824408,5
43,26.720161198677744,26.50429757660288,26.936024820752607,5
44,27.352153414964754,26.937496071069372,27.766810758860135,5
45,26.525903400590266,26.00122277724807,27.050584023932462,5
46,26.95239174946037,26.68088521781868,27.223898281102063,5
47,27.958047741050216,27.571378241566,28.344717240534433,5
48,27.498131780854386,26.997582370153303,27.99868119155547,5
49,27.39674083566188,26.7613525160373,28.032129155286462,5
50,27.670723609973173,27.413408666577656,27.92803855336869,5
51,28.222135329483514,27.710065520899086,28.734205138067942,5
52,27.97318188394697,27.59872353175785,28.34764023613609,5
53,26.941259105124335,26.346522553270464,27.535995656978205,5
54,27.561970322030213,27.128890198375075,27.99505044568535,5
55,27.460773474044657,27.14267908327194,27.778867864817375,5
56,27.351024665678743,27.195172339784662,27.506876991572824,5
57,27.944664588610998,27.80630199971467,28.083027177507326,5
58,28.42534340909856,28.025380392103955,28.825306426093164,5
59,27.623585976073173,27.10638237544891,28.140789576697436,5
60,27.84637089213809,27.505892364919546,28.186849419356633,5
61,28.27344117528324,28.067274200334126,28.47960815023235,5
62,28.358464970518035,28.159736756164136,28.557193184871934,5
