edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.3286144578313253,0.26233789804052454,0.3948910176221261,5
2,0.1885332566273668,0.1365360702958771,0.2405304429588565,5
3,0.29882571212963993,0.235071174915168,0.36258024934411187,5
4,0.26461774700612406,0.23049589257818864,0.2987396014340595,5
5,0.2538285704994646,0.20612375917484183,0.3015333818240874,5
6,0.25167451761934967,0.21833483138880744,0.2850142038498919,5
7,0.2666603063839067,0.250943269738802,0.2823773430290114,5
8,0.1684798015591779,0.1566762178074344,0.18028338531092142,5
9,0.14821231251999645,0.1281340835710331,0.1682905414689598,5
10,0.19707941645350724,0.17604005558824473,0.21811877731876975,5
11,0.23551663146687996,0.19013210965839378,0.28090115327536613,5
12,0.13256873648439912,0.10950886864914727,0.15562860431965098,5
13,0.22101145058241017,0.18183640313268223,0.2601864980321381,5
14,0.21178524914059288,0.17852193866946545,0.2450485596117203,5
15,0.21799968418214996,0.18362998374031514,0.2523693846239848,5
16,0.17217749240311667,0.14639627319636725,0.19795871160986608,5
17,0.15239105521842716,0.13232604527684955,0.17245606516000478,5
18,0.12318522823987406,0.10024442674366857,0.14612602973607955,5
19,0.1819746696786124,0.16286810609612098,0.2010812332611038,5
20,0.20936612953415096,0.18954683689777418,0.22918542217052773,5
21,0.19371188151373908,0.1796748504091682,0.20774891261830997,5
22,0.22669466663274712,0.19878501621019481,0.2546043170552994,5
23,0.16180901266413591,0.12742167229529308,0.19619635303297875,5
24,0.12919747652918212,0.11523246207353431,0.14316249098482994,5
25,0.15746768040419426,0.129009540804908,0.1859258200034805,5
26,0.1350202612250805,0.11517480313475896,0.15486571931540205,5
27,0.1847706755336481,0.16036702966082458,0.2091743214064716,5
28,0.16268395666153884,0.142595880170574,0.18277203315250368,5
29,0.15049312492103928,0.13732125496003472,0.16366499488204383,5
30,0.17306252972730576,0.15000919101602442,0.1961158684385871,5
31,0.17428010955132678,0.15327121671685942,0.19528900238579414,5
32,0.16984485813438416,0.1559653969721542,0.18372431929661412,5
33,0.16467433612662352,0.13761660667263742,0.19173206558060962,5
34,0.1505596580341807,0.13000827651998006,0.17111103954838133,5
35,0.15762112277766743,0.14768367274138022,0.16755857281395464,5
36,0.1707093734290333,0.15559699772281627,0.18582174913525035,5
37,0.18723305607968838,0.169298426874758,0.20516768528461876,5
38,0.14686691191996087,0.13654585585401882,0.15718796798590293,5
39,0.1595595731700704,0.14969624782688384,0.16942289851325698,5
40,0.16260358379422873,0.13401140217142424,0.19119576541703323,5
41,0.16669929148934992,0.1474200226004535,0.18597856037824634,5
42,0.18859983107661127,0.1768696146152264,0.20033004753799613,5
43,0.16448680945432836,0.15080831495996602,0.1781653039486907,5
44,0.16906028711669038,0.1513454029515731,0.18677517128180768,5
45,0.14698031021963331,0.14162043488619408,0.15234018555307255,5
46,0.13543278144510915,0.12165939454172017,0.14920616834849812,5
47,0.14561939965239318,0.1334901109610902,0.15774868834369615,5
48,0.12951415979298406,0.11264195347804784,0.14638636610792027,5
49,0.13337152509509057,0.11842133208855125,0.14832171810162986,5
50,0.14458377550487236,0.14119859919451627,0.14796895181522846,5
51,0.13916251344439598,0.12091544297995077,0.1574095839088412,5
52,0.19103292614133602,0.1752833800170714,0.20678247226560065,5
53,0.13931957498576916,0.12625752845019728,0.15238162152134105,5
54,0.14096517519125543,0.13396143211767214,0.1479689182648387,5
55,0.15037859086989477,0.13157400204295566,0.16918317969683389,5
56,0.14107642633958423,0.13690421100098094,0.14524864167818752,5
57,0.1542596890995897,0.1465421809196634,0.161977197279516,5
58,0.13275711165466272,0.12736609047039385,0.1381481328389316,5
59,0.14325021224327594,0.1312006185780788,0.1552998059084731,5
60,0.16461324418161186,0.14680217971792636,0.18242430864529735,5
61,0.12705478088092043,0.10315490986981878,0.15095465189202206,5
62,0.15871544553330522,0.15000775076193518,0.16742314030467526,5
63,0.15652864630894398,0.1431500631413886,0.16990722947649936,5
64,0.16645940984987684,0.15529421180869596,0.17762460789105772,5
65,0.13262624397547185,0.1236787867208705,0.14157370123007318,5
66,0.155760151206101,0.14439300894364532,0.1671272934685567,5
67,0.13838031842034249,0.13143895225759727,0.1453216845830877,5
68,0.13340421565595303,0.12216751264178767,0.14464091867011838,5
69,0.14382940179708115,0.1377503764506873,0.149908427143475,5
70,0.14669616608001226,0.13074849047532694,0.1626438416846976,5
