edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.967269116790293,4.963855611765797,4.970682621814789,5
2,4.937156223887568,4.931733163986198,4.9425792837889375,5
3,4.895758733230776,4.894598723596135,4.8969187428654175,5
4,4.866038944772768,4.862285314021685,4.869792575523851,5
5,4.8283009131109775,4.824013811355113,4.832588014866842,5
6,4.8014466221062175,4.795145387166351,4.807747857046084,5
7,4.767128340619823,4.759980892977777,4.7742757882618685,5
8,4.728331107629084,4.722233842417292,4.734428372840877,5
9,4.705799513567845,4.695541559324607,4.716057467811083,5
10,4.666177280024593,4.657868036019101,4.674486524030085,5
11,4.637480971273321,4.625449951221478,4.649511991325165,5
12,4.595833889168494,4.592303008827178,4.59936476950981,5
13,4.565064470316831,4.55217458773047,4.577954352903193,5
14,4.550984522752742,4.54004967525905,4.561919370246434,5
15,4.51074582753361,4.504825736081931,4.5166659189852885,5
16,4.477001806022141,4.462409834448996,4.491593777595286,5
17,4.4523648124762945,4.443161436477109,4.46156818847548,5
18,4.425878919853989,4.41745785162807,4.434299988079909,5
19,4.381213609052122,4.370659196129591,4.391768021974654,5
20,4.371461180372986,4.354603274608738,4.388319086137233,5
21,4.330424137288292,4.319446597502493,4.34140167707409,5
22,4.288386058019527,4.2801421157776085,4.2966300002614455,5
23,4.260092512973733,4.247157770624813,4.273027255322653,5
24,4.248967162502074,4.235695197452203,4.262239127551946,5
25,4.229164591254827,4.217948072644663,4.240381109864991,5
26,4.176900203713099,4.160369363359625,4.193431044066572,5
27,4.130145376187841,4.119182557560438,4.141108194815243,5
28,4.135153727696185,4.122355577854293,4.147951877538077,5
29,4.093577773140014,4.082054732789885,4.105100813490143,5
30,4.088952737746212,4.076490236597268,4.1014152388951555,5
31,4.028143583663487,4.011970399923616,4.044316767403359,5
32,4.020981097462391,3.997401447217185,4.044560747707597,5
33,4.02372447305789,4.010796194381292,4.036652751734488,5
34,3.962086143894285,3.9433946778089637,3.9807776099796066,5
35,3.916351815859946,3.9002370479940813,3.9324665837258106,5
36,3.9177348447946256,3.9042632107180686,3.9312064788711827,5
37,3.8556846398300926,3.8460933656800327,3.8652759139801525,5
38,3.8568046159573237,3.8323091686938384,3.881300063220809,5
39,3.7802175347903075,3.769473712953357,3.790961356627258,5
40,3.809589583574548,3.7857739782820294,3.833405188867067,5
41,3.7790899214018325,3.760516822006174,3.797663020797491,5
42,3.7710092949245277,3.744215438432691,3.7978031514163644,5
43,3.7401294288096203,3.713630507265209,3.7666283503540314,5
44,3.6752495035513286,3.6630077984080947,3.6874912086945626,5
45,3.7142418340693046,3.6911425933633226,3.7373410747752867,5
46,3.6329982889588215,3.6106013039797342,3.6553952739379088,5
47,3.575435665693368,3.546048777851162,3.6048225535355742,5
48,3.592643968034878,3.56323564658848,3.622052289481276,5
49,3.629136760441488,3.598456952736237,3.6598165681467387,5
50,3.501454777799674,3.4853012006373167,3.517608354962031,5
51,3.490542879640145,3.475178220426317,3.5059075388539735,5
52,3.516881696688762,3.49658146456909,3.537181928808434,5
53,3.474564853517189,3.461709583229652,3.4874201238047258,5
54,3.488849422961671,3.4717994804072383,3.505899365516104,5
55,3.421555326162495,3.393267947347136,3.4498427049778537,5
56,3.421565883306458,3.396501021555653,3.446630745057263,5
57,3.37146816135838,3.342079635008343,3.4008566877084174,5
58,3.32167771728908,3.28690210451581,3.3564533300623496,5
