edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.32053994899782345,0.25121031004717487,0.38986958794847204,5
2,0.2364301727436609,0.1602436781183544,0.3126166673689674,5
3,0.3937456914147216,0.3602332610251448,0.4272581218042984,5
4,0.2586722118630419,0.23319377293178875,0.2841506507942951,5
5,0.251308673328854,0.19863129693560283,0.30398604972210513,5
6,0.2583802456587297,0.20883163401905866,0.3079288572984007,5
7,0.26673214773850856,0.24478248359754778,0.28868181187946934,5
8,0.20389920575502102,0.1701037237700265,0.23769468774001554,5
9,0.22307946054255687,0.19512283777444692,0.25103608331066685,5
10,0.2523880229353216,0.2248292265713238,0.2799468192993194,5
11,0.30142615693449054,0.27465959133777235,0.32819272253120874,5
12,0.23037601873968666,0.19613975479788723,0.26461228268148607,5
13,0.28074834267648274,0.2562518234491018,0.3052448619038637,5
14,0.2780962409069464,0.24992472847694588,0.3062677533369469,5
15,0.2601422633776148,0.22620238509705642,0.2940821416581732,5
16,0.2621023723101244,0.23677626979034305,0.28742847482990574,5
17,0.21847188674051207,0.19952181120135523,0.2374219622796689,5
18,0.20162315810818168,0.17201201045069492,0.23123430576566845,5
19,0.15950837552075242,0.13790356819005356,0.18111318285145128,5
20,0.24289778668754133,0.22461294138427737,0.2611826319908053,5
21,0.24052933036148166,0.22282199802018776,0.25823666270277557,5
22,0.19385426055453553,0.1678303470596837,0.21987817404938736,5
23,0.24797270265577342,0.23351760437638444,0.2624278009351624,5
24,0.2026134102342445,0.17631405541272596,0.22891276505576305,5
25,0.24026249148403095,0.21727739807021101,0.2632475848978509,5
26,0.21507072117890563,0.1976092982925286,0.23253214406528266,5
27,0.18194804336808346,0.16829108520104386,0.19560500153512306,5
28,0.18906343961489552,0.15878963802041116,0.2193372412093799,5
29,0.20365106207156822,0.17637395924853536,0.23092816489460108,5
30,0.19941156282935626,0.17625610988413104,0.2225670157745815,5
31,0.19385681800337187,0.18442852115176755,0.2032851148549762,5
32,0.19335337764011323,0.17883055566331058,0.2078761996169159,5
33,0.21769267703790632,0.17797195945658348,0.25741339461922913,5
34,0.18197683225713795,0.17459951719749003,0.18935414731678588,5
35,0.18426468762110954,0.15871826111304335,0.20981111412917572,5
36,0.16775151961565524,0.15568243558674233,0.17982060364456814,5
37,0.20159196716570027,0.19531020692392506,0.20787372740747548,5
38,0.20903996684450257,0.19253174690084013,0.22554818678816502,5
39,0.18524943631283514,0.16638428087812387,0.2041145917475464,5
40,0.1566737817568707,0.14486296130798626,0.16848460220575512,5
41,0.16724251898344838,0.15527668350996074,0.17920835445693603,5
42,0.1818168640858319,0.17625294283487736,0.18738078533678643,5
43,0.19424065188205225,0.18739035933092624,0.20109094443317826,5
44,0.16252872257397039,0.14771314596999444,0.17734429917794634,5
45,0.18836243854659068,0.17046776616737502,0.20625711092580634,5
46,0.17670481072751065,0.16701921121836977,0.18639041023665154,5
47,0.14957829828908356,0.1336700060352149,0.16548659054295223,5
48,0.1585501153195304,0.1434643585458703,0.17363587209319048,5
49,0.1613236250785556,0.1407485376947703,0.1818987124623409,5
50,0.15112077745455615,0.1436815854813076,0.1585599694278047,5
51,0.14029886674789344,0.1250737437890891,0.15552398970669778,5
52,0.15274581823074387,0.13673147222065937,0.16876016424082838,5
53,0.18245383397082993,0.1688231997604667,0.19608446818119316,5
54,0.1620725045543339,0.15006343990388063,0.17408156920478715,5
55,0.16652400836615025,0.15802502418041336,0.17502299255188714,5
56,0.17834310721119032,0.16886633901345166,0.18781987540892897,5
57,0.15974307575649882,0.15431288940870488,0.16517326210429276,5
58,0.13670920710197124,0.12817603316849555,0.14524238103544693,5
59,0.16090108900664543,0.1467009791321148,0.17510119888117606,5
60,0.15177562520268637,0.14060141382420926,0.16294983658116347,5
61,0.1408554884027231,0.1341086098991716,0.14760236690627462,5
62,0.14090466862054102,0.13161592320557797,0.15019341403550407,5
63,0.1508812497418307,0.138816483613248,0.1629460158704134,5
64,0.12731151940802016,0.12005402454556247,0.13456901427047785,5
65,0.14727480320471603,0.12832063561650947,0.1662289707929226,5
66,0.14305318996066396,0.12556891925355906,0.16053746066776886,5
67,0.12926484719558134,0.11770742048092829,0.1408222739102344,5
68,0.16486393106111416,0.15609588969156554,0.17363197243066278,5
69,0.14209509928948807,0.13152287371854368,0.15266732486043247,5
70,0.14938391227439948,0.13959613923422518,0.1591716853145738,5
71,0.13468614773871224,0.12801068321419895,0.14136161226322552,5
72,0.14195994918085336,0.1321305651687194,0.15178933319298732,5
73,0.12480806853918625,0.11958925178201883,0.13002688529635364,5
74,0.11049717850612281,0.1049464863211174,0.11604787069112822,5
75,0.13533978149123932,0.12172654714773792,0.14895301583474072,5
76,0.12873428700339778,0.1161430352033251,0.14132553880347049,5
77,0.13303034371980405,0.11835572248029999,0.1477049649593081,5
78,0.12285292777734187,0.11406370666752946,0.13164214888715428,5
79,0.13919757707626684,0.13736000206773336,0.14103515208480033,5
80,0.12471647103711195,0.11865680242302604,0.13077613965119786,5
81,0.1432195043132274,0.13587782427076678,0.15056118435568805,5
82,0.12933237383909735,0.12106568429627343,0.13759906338192127,5
83,0.13619151403782853,0.12793753779054462,0.14444549028511244,5
84,0.12001659163563656,0.11525120993951866,0.12478197333175446,5
85,0.12606461632179275,0.11842616663015962,0.13370306601342588,5
86,0.10993705392976913,0.10218081608452258,0.11769329177501568,5
87,0.11601575281980181,0.11282433076015494,0.11920717487944868,5
88,0.11851086384438085,0.10457541777539192,0.13244630991336978,5
89,0.11865229245962787,0.10930769930132146,0.12799688561793426,5
90,0.1059970178514726,0.09558882929534804,0.11640520640759716,5
91,0.10609905503489152,0.09834587018290042,0.11385223988688262,5
92,0.12216992877452933,0.11156746646010506,0.1327723910889536,5
93,0.09723187197424427,0.08893360881367214,0.10553013513481639,5
94,0.11278939911753709,0.09844379897266538,0.12713499926240882,5
95,0.09969700314360004,0.09766636159065728,0.1017276446965428,5
96,0.11212757904400175,0.10179105258763714,0.12246410550036636,5
97,0.10762687118094942,0.10539800770609951,0.10985573465579933,5
98,0.11013357078716823,0.09953367059488202,0.12073347097945444,5
99,0.10624943264337419,0.09829752110995767,0.11420134417679072,5
100,0.12297960632163027,0.11253880533729425,0.13342040730596627,5
101,0.10408214866475136,0.09363351755697312,0.11453077977252961,5
102,0.11379498296561166,0.10756219490861545,0.12002777102260788,5
103,0.10891091039627339,0.10274668152757155,0.11507513926497523,5
104,0.10791114392454063,0.09698517946357996,0.1188371083855013,5
105,0.10138001146801874,0.09401319579874716,0.10874682713729032,5
106,0.1005514159199492,0.0916660918684026,0.1094367399714958,5
107,0.0895702166429334,0.08573522956314851,0.09340520372271828,5
108,0.09847744479480518,0.08850849430004464,0.10844639528956572,5
109,0.09279237731118659,0.08328212788255623,0.10230262673981694,5
110,0.09984096866961023,0.08940815319081073,0.11027378414840973,5
111,0.10204696120687369,0.08814696730778071,0.11594695510596667,5
112,0.09193446466865249,0.08626137073525682,0.09760755860204816,5
113,0.09316790401560604,0.09131450222290272,0.09502130580830936,5
114,0.08361642233979691,0.07590209527912793,0.09133074940046589,5
115,0.10082207385674624,0.0943959353734053,0.10724821234008718,5
116,0.11325990177706542,0.10909048972849027,0.11742931382564058,5
117,0.09123904869256261,0.08799782503264528,0.09448027235247994,5
118,0.08843776954433971,0.07960918408834144,0.09726635500033798,5
119,0.08118533419860763,0.07239855688462526,0.08997211151258999,5
120,0.08279363670620385,0.07554458250088839,0.09004269091151931,5
121,0.091375176066712,0.08774469987449503,0.09500565225892897,5
122,0.09282388543157674,0.08916288243994036,0.09648488842321312,5
123,0.06856733027361514,0.06068133352953853,0.07645332701769175,5
124,0.08578544820267281,0.08417040022825717,0.08740049617708845,5
125,0.08206817558700796,0.07816357149762257,0.08597277967639336,5
126,0.08450727824662821,0.07914077691540387,0.08987377957785254,5
127,0.09015981188176755,0.08590072809078908,0.09441889567274603,5
