edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,11.281395075975116,8.378633455043612,14.18415669690662,5
2,17.18093076885368,15.43647567250658,18.92538586520078,5
3,13.310160579323849,10.900196872019796,15.720124286627902,5
4,15.80020150502611,14.910973480212375,16.689429529839845,5
5,18.333288176572875,17.406946486403076,19.259629866742674,5
6,16.91681085454023,15.353384456419112,18.480237252661347,5
7,17.154895862904475,16.41875077762536,17.89104094818359,5
8,19.266986221918906,18.70427103207824,19.829701411759572,5
9,19.272706418658487,18.79046430100389,19.754948536313083,5
10,18.57974170578679,17.70874249267039,19.450740918903193,5
11,16.572971142523407,15.559400473148408,17.586541811898407,5
12,20.46373843000357,20.054981908735705,20.872494951271435,5
13,18.063710477838903,17.073522235855286,19.05389871982252,5
14,19.29714850066795,18.400481366981364,20.19381563435454,5
15,19.20470151672908,18.642662433863173,19.76674059959499,5
16,19.13581862313986,18.35858691736689,19.913050328912828,5
17,18.362588845696052,17.51225586575008,19.212921825642024,5
18,20.98420835070044,20.754861497923322,21.21355520347756,5
19,20.971214169175457,20.685495331653467,21.256933006697448,5
20,19.23677819134341,18.80172306447913,19.671833318207693,5
21,19.22642702932468,18.747991310329244,19.704862748320114,5
22,20.446126124185948,20.057300581331347,20.83495166704055,5
23,20.422463375962245,19.835438732956387,21.009488018968103,5
24,20.44524053330476,20.04721050043986,20.843270566169657,5
25,20.513598142682532,20.025276273311167,21.001920012053898,5
26,19.975656109803182,19.789557757912153,20.161754461694212,5
27,20.469184542760125,20.18196192720558,20.75640715831467,5
28,20.24620472574997,19.77904432438451,20.713365127115427,5
29,20.281268255709527,19.66968703625475,20.892849475164304,5
30,20.402843269677657,20.148290126711725,20.65739641264359,5
31,20.372677880430704,20.106596697251742,20.638759063609665,5
32,20.60988365396006,20.31570827421868,20.904059033701444,5
33,20.104624105087346,19.703603010095858,20.505645200078835,5
34,20.836026615895342,20.607993784179882,21.064059447610802,5
35,20.793101457960613,20.696218271642056,20.88998464427917,5
36,20.78691245150852,20.540226118964526,21.033598784052515,5
37,20.2778585275393,19.99204266475291,20.563674390325694,5
38,20.38919125377614,20.15217647915713,20.62620602839515,5
39,20.38165768512395,20.103079148108716,20.660236222139186,5
40,20.78309901920737,20.55384145321592,21.01235658519882,5
41,21.018247697334576,20.80225522825761,21.234240166411542,5
42,20.53562565755282,20.29559280444382,20.77565851066182,5
43,20.78031654160689,20.59140151805448,20.9692315651593,5
44,20.484305319648474,20.287716626473486,20.68089401282346,5
45,20.80813043365844,20.59755604971903,21.01870481759785,5
46,21.046117613554088,20.93572431987336,21.156510907234818,5
47,21.321125506801565,21.277291448774147,21.364959564828983,5
48,21.076738976535978,20.89176648400312,21.261711469068835,5
49,20.994477363612532,20.91457713988192,21.074377587343143,5
50,20.964380163291203,20.826710726594225,21.10204959998818,5
51,21.11548523547221,20.9503893417891,21.28058112915532,5
52,21.03306645833607,20.988087887397782,21.078045029274357,5
53,20.508583460602537,20.30958374226099,20.707583178944084,5
54,20.965615720063177,20.745180932137224,21.18605050798913,5
55,20.81051118814035,20.653907172683986,20.967115203596713,5
56,20.756957363274676,20.584492283216605,20.929422443332747,5
57,21.036445178375722,20.91984821684338,21.153042139908063,5
58,21.160188006965353,21.063810094682875,21.25656591924783,5
59,21.306026192464408,21.202829403734757,21.40922298119406,5
60,21.179630299219166,21.111424158150395,21.247836440287937,5
61,20.88738549184261,20.734331700538498,21.040439283146725,5
62,21.2074902942921,21.115451805053734,21.299528783530466,5
63,20.86862700459412,20.623511952781705,21.113742056406537,5
64,21.362262116340244,21.258572895324345,21.46595133735614,5
65,21.32037944844398,21.229362774842357,21.411396122045602,5
66,21.127237809066322,21.03799369535732,21.216481922775326,5
67,21.278561813260325,21.21102344007967,21.346100186440978,5
68,21.036613772067078,20.92626794760808,21.146959596526077,5
69,21.227019932286673,21.174818793785164,21.279221070788182,5
70,21.292537085701856,21.217885288655623,21.36718888274809,5
71,21.17869627469058,21.066603362865294,21.290789186515866,5
72,21.372184018202244,21.295047396419122,21.449320639985366,5
73,21.264574504518663,21.204789653971275,21.32435935506605,5
74,21.19670408018296,21.055469426393593,21.33793873397233,5
75,21.23097133384829,21.135204720342248,21.326737947354335,5
76,21.235464365477686,21.13053278536241,21.340395945592963,5
77,21.400473045007033,21.33761853056705,21.463327559447016,5
78,21.400578950543007,21.34540543955173,21.455752461534285,5
79,21.15597264661819,21.0855150344773,21.226430258759077,5
80,21.365563461431773,21.215431535758654,21.51569538710489,5
81,21.24446609465651,21.123917056510212,21.365015132802807,5
82,21.36794552433225,21.32124633982251,21.41464470884199,5
83,21.40086824278159,21.377041975334503,21.42469451022868,5
84,21.45181000325698,21.38880590154329,21.51481410497067,5
85,21.428894565074913,21.40663375240866,21.451155377741166,5
86,21.419344743909743,21.371031719690585,21.467657768128902,5
87,21.217428483166138,21.153041276781227,21.28181568955105,5
88,21.259218337232667,21.163682281347654,21.35475439311768,5
89,21.526618973753305,21.49603937648926,21.55719857101735,5
90,21.43299000806146,21.35958794496009,21.50639207116283,5
91,21.433300656541757,21.38110302003075,21.485498293052764,5
92,21.498719568994822,21.466917387563264,21.53052175042638,5
93,21.456753007214562,21.417381983888156,21.49612403054097,5
94,21.287441087147826,21.192728932478442,21.38215324181721,5
95,21.381864418278617,21.325519057598612,21.438209778958623,5
96,21.410028872400314,21.36384731117749,21.456210433623138,5
97,21.41436251257901,21.34354135775817,21.485183667399852,5
98,21.39141020119842,21.35250106585915,21.430319336537686,5
99,21.507732504116603,21.448668925887507,21.5667960823457,5
100,21.353787573707613,21.297651565708602,21.409923581706625,5
101,21.41937212900773,21.373551611579572,21.465192646435888,5
102,21.508114871118767,21.494010327455378,21.522219414782157,5
103,21.43772113434801,21.368276817188605,21.507165451507415,5
104,21.531209590880014,21.49375681101919,21.56866237074084,5
105,21.479929051069707,21.429633999600043,21.53022410253937,5
106,21.48934927736167,21.449681568691968,21.52901698603137,5
107,21.521893974284076,21.48169506963527,21.562092878932884,5
108,21.54509900113738,21.503364048905183,21.586833953369577,5
109,21.48461274823045,21.436831876380566,21.532393620080335,5
110,21.47536780298512,21.43394866125051,21.516786944719726,5
111,21.503313659939373,21.464579586399832,21.542047733478913,5
112,21.586963462141767,21.562433952744463,21.61149297153907,5
113,21.47991782633155,21.428672974796985,21.531162677866117,5
114,21.545234175820735,21.52121622817235,21.56925212346912,5
115,21.45646660107112,21.393156258915077,21.519776943227164,5
116,21.498588429433724,21.452337933612803,21.544838925254645,5
117,21.559003616940664,21.51572996505098,21.60227726883035,5
118,21.489469765979457,21.46627848721006,21.512661044748853,5
119,21.572978836243113,21.536690736247003,21.609266936239223,5
120,21.545239210915827,21.52214226559783,21.568336156233826,5
121,21.414440815300203,21.348524856679063,21.480356773921343,5
122,21.503273608779974,21.460322227087232,21.546224990472716,5
123,21.47542868823268,21.440895641356388,21.50996173510897,5
124,21.42408164722506,21.38230707832394,21.465856216126177,5
125,21.498679316870895,21.461834696238917,21.535523937502873,5
126,21.628618381642937,21.604673021937053,21.65256374134882,5
127,21.540574280569082,21.51352002661254,21.567628534525625,5
128,21.475504843742254,21.452302661073993,21.498707026410514,5
129,21.531259346433593,21.500047308319733,21.562471384547454,5
130,21.51257348378903,21.46972000183687,21.55542696574119,5
131,21.559144050544667,21.533423211271696,21.584864889817638,5
132,21.57769345623759,21.552613150651144,21.602773761824036,5
133,21.549829470657198,21.518685336074505,21.58097360523989,5
134,21.605444047436663,21.57450050826078,21.636387586612546,5
135,21.58687872073689,21.55036270727207,21.623394734201714,5
