edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.92326589087847,4.9199467236578975,4.926585058099043,5
2,4.85608547992525,4.842957880168748,4.869213079681752,5
3,4.763897918112842,4.761889276595525,4.765906559630158,5
4,4.687135887332817,4.684026566213933,4.6902452084517,5
5,4.611814475293216,4.606934875997449,4.616694074588984,5
6,4.559776511711502,4.547557619432187,4.571995403990817,5
7,4.481403110494709,4.468450997614207,4.49435522337521,5
8,4.395359074053194,4.384497163679403,4.406220984426985,5
9,4.3440294338370276,4.313636291539713,4.374422576134342,5
10,4.292654988307623,4.2728027598748115,4.312507216740435,5
11,4.196637676747246,4.166207788373242,4.227067565121249,5
12,4.125022560493497,4.1087222662815925,4.141322854705402,5
13,4.045649031678683,4.015905203793115,4.075392859564251,5
14,4.008962119082961,3.983591866112054,4.034332372053868,5
15,3.958573947475474,3.928658290081406,3.988489604869542,5
16,3.898202397095244,3.8643684572523602,3.932036336938128,5
17,3.8304131798583327,3.806130575730874,3.8546957839857914,5
18,3.8026310459774435,3.780975164481383,3.824286927473504,5
19,3.675219533927785,3.641316447020771,3.709122620834799,5
20,3.669327214284864,3.6100912693018654,3.7285631592678627,5
21,3.595270506298815,3.5604237945005996,3.6301172180970305,5
22,3.4878150539164694,3.460417179148701,3.515212928684238,5
23,3.444628518259841,3.4077713842287536,3.4814856522909285,5
24,3.3971106742730797,3.353001885541574,3.441219463004585,5
25,3.3846390236230435,3.3432709349389285,3.4260071123071585,5
26,3.3138851886788325,3.2626748330800055,3.3650955442776596,5
27,3.1468821309567927,3.126873060176534,3.166891201737051,5
28,3.2352853849213745,3.1954117415654766,3.2751590282772725,5
29,3.120054053734035,3.0594223787294634,3.1806857287386068,5
30,3.1071037704106272,3.055346071075323,3.1588614697459314,5
31,3.0306100425734313,2.9625978838572493,3.098622201289613,5
32,3.038929631743995,2.995136465486217,3.0827227980017726,5
33,3.045482888135619,2.9954167752816456,3.0955490009895925,5
34,2.883767795629685,2.8272119131025506,2.9403236781568194,5
35,2.8429403082035436,2.7911757286735743,2.894704887733513,5
36,2.8074836056782475,2.771505246507368,2.843461964849127,5
37,2.7396462668534105,2.7122160842628182,2.7670764494440028,5
38,2.6858387805104837,2.6466795541075854,2.724998006913382,5
39,2.582415016272167,2.5342876028943113,2.6305424296500224,5
40,2.6862098321857166,2.6366549755984403,2.735764688772993,5
41,2.567112225062364,2.501380425537425,2.6328440245873033,5
42,2.600504525745355,2.533871210717076,2.667137840773634,5
43,2.467852888345372,2.4031650326539173,2.532540744036827,5
44,2.3928527434499745,2.352578680982663,2.433126805917286,5
45,2.529334563722523,2.4795460719989104,2.5791230554461353,5
46,2.367042603806122,2.31641738218124,2.4176678254310042,5
47,2.2802849009494093,2.2339190684400747,2.326650733458744,5
48,2.299257034385728,2.2182847444859726,2.3802293242854833,5
49,2.428336202034571,2.3788805715710732,2.477791832498069,5
50,2.1990808542600497,2.1537860201777344,2.244375688342365,5
51,2.092962226665268,2.0313650954591678,2.154559357871368,5
52,2.2036633594464092,2.168451832821113,2.2388748860717054,5
53,2.141770000433527,2.1100919186506633,2.173448082216391,5
54,2.206857666491734,2.142462129442155,2.2712532035413133,5
55,2.0505150717419136,1.9855951124514442,2.115435031032383,5
56,2.073081766426752,2.036635593220626,2.109527939632878,5
57,1.9057731855754718,1.8511882207877837,1.96035815036316,5
58,1.8866213342990565,1.8091037302028006,1.9641389383953125,5
59,2.006279240111547,1.9670238664725803,2.045534613750513,5
60,1.9826282040635899,1.9221144857249246,2.043141922402255,5
61,1.8542651879563876,1.786297935585252,1.9222324403275233,5
62,1.8094656088033303,1.7504023016694106,1.86852891593725,5
63,1.8662732780140199,1.804134667381436,1.9284118886466037,5
64,1.7564912247142825,1.6916091145978025,1.8213733348307626,5
65,1.618707447263685,1.5571244697982503,1.68029042472912,5
66,1.6337297170698293,1.5649457528124777,1.7025136813271808,5
67,1.6537540698686104,1.6229395276618237,1.684568612075397,5
68,1.739669512344178,1.6948038755524268,1.7845351491359294,5
69,1.6773674929504139,1.6234917675186964,1.7312432183821314,5
70,1.60814882120587,1.4991102872387962,1.717187355172944,5
71,1.6461616170474112,1.6158706527880087,1.6764525813068136,5
72,1.55455892959653,1.5230400653121212,1.586077793880939,5
73,1.4343653812885118,1.3784913263908836,1.49023943618614,5
74,1.4766240780730158,1.3949440280579903,1.5583041280880412,5
75,1.5334787531984673,1.4617235169497782,1.6052339894471563,5
76,1.4810184777084783,1.4109538154534191,1.5510831399635374,5
77,1.5738696962991505,1.5195745762747257,1.6281648163235753,5
78,1.3632304019804398,1.2949509525766867,1.4315098513841928,5
79,1.5707391957348347,1.5024897093562963,1.638988682113373,5
80,1.414635037408072,1.3610128385405869,1.4682572362755573,5
81,1.3056483306028521,1.2652521539125807,1.3460445072931235,5
82,1.3398509512808452,1.2989477459711032,1.3807541565905872,5
83,1.1789551387198758,1.146884053202408,1.2110262242373435,5
84,1.2178334086281382,1.1405885157594724,1.295078301496804,5
85,0.9911292076089551,0.9357956765642331,1.046462738653677,5
86,1.264068675626492,1.227645196851971,1.300492154401013,5
87,1.2436095875215896,1.1753735379729753,1.3118456370702039,5
88,1.2514641522928884,1.182504881915661,1.320423422670116,5
89,1.1096050762845497,1.0497484085243194,1.16946174404478,5
