edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.89416209133187,4.8905820825401225,4.897742100123617,5
2,4.802845281330152,4.784752188209235,4.820938374451068,5
3,4.682276026980444,4.676947504716533,4.687604549244356,5
4,4.571900090966311,4.567420440414427,4.5763797415181955,5
5,4.47596612768717,4.465605946047161,4.486326309327179,5
6,4.399122290413601,4.3816771697208585,4.416567411106343,5
7,4.299045671353712,4.2807579830946985,4.317333359612725,5
8,4.190912441175569,4.177779003345485,4.204045879005653,5
9,4.125725388023781,4.085098668614826,4.166352107432736,5
10,4.074790016605858,4.043088537987177,4.10649149522454,5
11,3.9278563256497945,3.8860579505832495,3.9696547007163394,5
12,3.8572572558522253,3.831384144359653,3.8831303673447977,5
13,3.7211955352722286,3.6813295054256394,3.7610615651188177,5
14,3.683100767867599,3.650417540051553,3.715783995683645,5
15,3.6099721631849775,3.5657296714770816,3.6542146548928733,5
16,3.5553265654553208,3.5058219012777774,3.604831229632864,5
17,3.4488104649245863,3.4165006757927117,3.481120254056461,5
18,3.4485797098524893,3.429343754231186,3.4678156654737924,5
19,3.2541863422823836,3.199112605511038,3.309260079053729,5
20,3.2638990679177082,3.178785141399677,3.3490129944357396,5
21,3.1684934033794883,3.1308809472047803,3.2061058595541962,5
22,3.0532554103883145,3.0083145936603723,3.0981962271162566,5
23,2.9787545164566716,2.9289935121125454,3.0285155208007977,5
24,2.9215260817576776,2.8521290824671204,2.990923081048235,5
25,2.8920587758058436,2.8451321316411247,2.9389854199705625,5
26,2.851036214200062,2.784732675219198,2.9173397531809258,5
27,2.6283012688385585,2.5880793189084184,2.6685232187686987,5
28,2.811242724191305,2.7591145734536275,2.863370874928983,5
29,2.5689991997560093,2.477470427818237,2.6605279716937815,5
30,2.6226420701095146,2.556172355652767,2.689111784566262,5
31,2.5063180494531165,2.40228869599785,2.610347402908383,5
32,2.5367621316549376,2.47452966778633,2.598994595523545,5
33,2.5575003497540125,2.4941756261729644,2.6208250733350607,5
34,2.353511006393739,2.2933434914733826,2.4136785213140954,5
35,2.331669327879273,2.2533902359879328,2.409948419770613,5
36,2.2497293006100643,2.1894091260699224,2.310049475150206,5
37,2.204167202675574,2.1529234082561444,2.255410997095004,5
38,2.102183740148349,2.064337076386113,2.140030403910585,5
39,2.0440000986377735,1.9798799703252288,2.1081202269503185,5
40,2.13589079696163,2.082076881027382,2.1897047128958778,5
41,1.9943288747397765,1.9137993669472195,2.0748583825323337,5
42,2.047959048115059,1.967643519070658,2.1282745771594604,5
43,1.8292273752175272,1.7572804735457042,1.9011742768893503,5
44,1.806508456672745,1.7636525714914093,1.8493643418540806,5
45,1.9936972770756523,1.9420706335051086,2.045323920646196,5
46,1.8288279780269192,1.7740135722011436,1.8836423838526948,5
47,1.7170969415063282,1.6660552004740834,1.768138682538573,5
48,1.7535837952130788,1.6478557908941216,1.859311799532036,5
49,1.902851892258908,1.8402315818847919,1.965472202633024,5
50,1.614278007158544,1.5544968966087471,1.674059117708341,5
51,1.5290801043714057,1.4505299503678575,1.607630258374954,5
52,1.6365031448627811,1.598544953954917,1.6744613357706453,5
53,1.5551995388885216,1.511914091303153,1.5984849864738901,5
54,1.630761304788124,1.541702137193692,1.7198204723825559,5
55,1.4725375888403556,1.3807951046788007,1.5642800730019104,5
56,1.4666862262490818,1.4373904978124088,1.495981954685755,5
57,1.27336082957769,1.203909204330748,1.3428124548246319,5
58,1.3141734673023466,1.2182322010985331,1.4101147335061601,5
