edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.841410386338519,4.837796751555707,4.845024021121331,5
2,4.716711956811067,4.689772112597348,4.743651801024786,5
3,4.549424712373972,4.534661256447153,4.564188168300792,5
4,4.39534654378395,4.3766298381931295,4.414063249374771,5
5,4.245261086155385,4.224348796625898,4.266173375684873,5
6,4.135695107816507,4.102721841199075,4.168668374433939,5
7,3.989888640910189,3.9639499942641168,4.015827287556261,5
8,3.8548670345017237,3.838612583293475,3.8711214857099723,5
9,3.790333425030486,3.7254660970445115,3.8552007530164603,5
10,3.7153490152118644,3.6627896649190435,3.7679083655046854,5
11,3.5079879544356922,3.432112453464631,3.5838634554067537,5
12,3.432399493891917,3.4014652276078654,3.4633337601759684,5
13,3.2075825122678987,3.141422653177367,3.2737423713584306,5
14,3.1827289630202804,3.1224377737842293,3.2430201522563316,5
15,3.068251465864872,2.9980440251655067,3.1384589065642374,5
16,3.0153536849241926,2.9287695160746834,3.101937853773702,5
17,2.8790692665425603,2.825900798383404,2.9322377347017166,5
18,2.8966948686570513,2.880883289205758,2.9125064481083447,5
19,2.6052142274584265,2.5073868116777773,2.7030416432390756,5
20,2.665212249991142,2.539222997695794,2.7912015022864898,5
21,2.522496571385967,2.468829772431351,2.576163370340583,5
22,2.3996889551275613,2.3125908068572274,2.486787103397895,5
23,2.2944882380460307,2.2099326715968077,2.3790438044952538,5
24,2.2062074844162773,2.0949265830758925,2.317488385756662,5
25,2.1725710768916886,2.1240401298077116,2.2211020239756656,5
26,2.1980584266245664,2.1102864524139635,2.2858304008351693,5
27,1.8757277648354276,1.814204903251563,1.9372506264192921,5
28,2.217961708808056,2.1274824488405986,2.3084409687755136,5
29,1.7865421345330135,1.642178595664063,1.9309056734019638,5
30,1.9429935350451184,1.8710897263852175,2.014897343705019,5
31,1.7746458172727935,1.6250126003207772,1.9242790342248097,5
32,1.8679217621678699,1.7673202698495494,1.9685232544861904,5
33,1.9164656373445108,1.8322604647021612,2.0006708099868606,5
34,1.6717115693431477,1.6237278799430508,1.7196952587432446,5
35,1.6357710930556926,1.5353835795076596,1.7361586066037256,5
36,1.4883123139812908,1.3999491911195439,1.5766754368430378,5
37,1.4993381472257656,1.427723652732433,1.5709526417190982,5
38,1.4631733646867584,1.404035706098087,1.5223110232754298,5
39,1.353956827070331,1.2507834230769734,1.4571302310636887,5
40,1.3463988602475652,1.2771288123319748,1.4156689081631555,5
41,1.2461553131138392,1.1493711978376095,1.3429394283900689,5
42,1.3285037750877386,1.2468812383946417,1.4101263117808356,5
43,1.0406644871943873,0.9697981448450466,1.111530829543728,5
44,1.0864233102131862,1.048568598349078,1.1242780220772943,5
45,1.3340335494867477,1.26125714021861,1.4068099587548855,5
46,1.1494637701895998,1.0801402145516508,1.2187873258275488,5
47,1.046869628690196,0.9932825236040139,1.100456733776378,5
48,1.091468019682579,0.9675879493167291,1.2153480900484288,5
49,1.2054327548291137,1.1339294570637004,1.276936052594527,5
50,0.9220824019068041,0.8560045314092042,0.9881602724044041,5
51,0.9130024554959668,0.8083256189153536,1.01767929207658,5
52,0.9845947470080263,0.9459652724974794,1.0232242215185732,5
53,0.9519301952659965,0.9038898524035163,0.9999705381284768,5
54,0.9611899162162947,0.8672035564157194,1.05517627601687,5
55,0.809049051620714,0.7097991840668724,0.9082989191745557,5
56,0.7682495506558562,0.7578492014020181,0.7786498999096944,5
57,0.5936595946299964,0.5356549911971371,0.6516641980628557,5
58,0.6883160146541172,0.5945714857867799,0.7820605435214545,5
59,0.8568042502230251,0.7781170785504352,0.935491421895615,5
60,0.8180718881995137,0.7381341418272522,0.8980096345717752,5
61,0.7149905275097812,0.5740565244387302,0.8559245305808322,5
62,0.5739101413925465,0.5089301043144618,0.6388901784706311,5
63,0.6683346365704667,0.5851232843793979,0.7515459887615354,5
64,0.596928958278159,0.5148515208952698,0.6790063956610481,5
