edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.4984453106681423,0.4981494875608447,0.4987411337754399,5
2,0.49709122157812063,0.4968022433066235,0.4973801998496178,5
3,0.4949343242924821,0.49470572413750896,0.4951629244474552,5
4,0.4939812892189871,0.4934015055787195,0.4945610728592547,5
5,0.4926828532045282,0.4921711359630477,0.49319457044600873,5
6,0.49102892000647297,0.49056537141537193,0.491492468597574,5
7,0.48996829738497266,0.48946307588084964,0.4904735188890957,5
8,0.48895980217638424,0.48839483236390074,0.48952477198886774,5
9,0.48786687734446244,0.4874872357435621,0.48824651894536275,5
10,0.4855142427670822,0.4847629733003982,0.48626551223376624,5
11,0.4842277397593621,0.48355743163304604,0.4848980478856782,5
12,0.4834988107682355,0.48299012288603016,0.4840074986504408,5
13,0.48119440025438065,0.48070055843991844,0.48168824206884286,5
14,0.48213431996601275,0.48166226960475483,0.48260637032727066,5
15,0.48048383749686857,0.47991600367161535,0.4810516713221218,5
16,0.4779931933322815,0.4769866431631006,0.47899974350146246,5
17,0.47759540605475453,0.47709960177818517,0.4780912103313239,5
18,0.47622393614291525,0.4755605386311285,0.476887333654702,5
19,0.4745138804481348,0.4738809007393821,0.4751468601568875,5
20,0.4755842827764475,0.4751519668133854,0.4760165987395096,5
21,0.4736099589055466,0.472930037838393,0.47428987997270017,5
22,0.47320848097258816,0.4727845275388547,0.47363243440632163,5
23,0.4705059132106341,0.4697556900727456,0.47125613634852265,5
24,0.47046739000067445,0.4695226632817939,0.471412116719555,5
25,0.472976939944196,0.47198781133784345,0.4739660685505485,5
26,0.46951674722072817,0.46857116281540273,0.4704623316260536,5
27,0.46713636851989876,0.46623239133517175,0.46804034570462577,5
28,0.4699514071966181,0.4694116369640125,0.4704911774292237,5
29,0.46475387422176473,0.46430509126649755,0.4652026571770319,5
30,0.4654517479508902,0.4645127226857375,0.46639077321604294,5
31,0.4654126599396012,0.464570243407212,0.4662550764719904,5
32,0.4660124770863999,0.4643253741133514,0.46769958005944845,5
33,0.4633818587708691,0.4618082297648091,0.46495548777692913,5
34,0.461594777211802,0.46023949310145684,0.4629500613221471,5
35,0.4621006195672199,0.4609746638508753,0.4632265752835644,5
36,0.4615656207381479,0.4604733367370731,0.4626579047392227,5
37,0.4604381582668703,0.4593203344762848,0.4615559820574558,5
38,0.4600861621516392,0.4582828234734435,0.46188950082983493,5
39,0.45690946944849137,0.4551663129600311,0.4586526259369516,5
40,0.4596707913970949,0.4583737899689876,0.46096779282520217,5
41,0.45811964936024197,0.45749685654188055,0.4587424421786034,5
42,0.45782297250271026,0.45691601738254795,0.45872992762287257,5
43,0.4576966683489072,0.4565908083586981,0.45880252833911633,5
44,0.45601881747748063,0.4544512255702007,0.4575864093847606,5
45,0.4561649066622401,0.4550659182247047,0.45726389509977544,5
46,0.4545315776147262,0.4531702877801719,0.4558928674492805,5
47,0.45487796345367865,0.45291741880805125,0.45683850809930604,5
48,0.45342631777415116,0.4518488157115129,0.4550038198367894,5
