edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.926390001506571,4.922952418882256,4.929827584130886,5
2,4.863135054324231,4.8505231211880036,4.875746987460459,5
3,4.772463961634501,4.77151949720352,4.773408426065482,5
4,4.700248141194528,4.6963709407054495,4.704125341683607,5
5,4.628241853933073,4.623433734869997,4.633049972996148,5
6,4.578483843013228,4.567209100825161,4.589758585201296,5
7,4.504878617859729,4.49107049513019,4.518686740589269,5
8,4.417509141581015,4.406038354642621,4.42897992851941,5
9,4.372308226738463,4.3435843976145145,4.401032055862411,5
10,4.314472738222143,4.295947633466353,4.3329978429779334,5
11,4.2299922777019034,4.199977325884297,4.26000722951951,5
12,4.1563682192390505,4.14181345544959,4.170922983028511,5
13,4.082553493504752,4.052286989560673,4.11281999744883,5
14,4.048555623058073,4.026428384113314,4.070682862002832,5
15,3.996582032580231,3.97096411824655,4.022199946913912,5
16,3.939304956866372,3.9057596511868753,3.9728502625458684,5
17,3.8738018655432604,3.8508407734675876,3.8967629576189333,5
18,3.847100583970211,3.828612403761375,3.865588764179047,5
19,3.727145287429333,3.692425527152598,3.7618650477060678,5
20,3.719394399444494,3.6611801328826172,3.7776086660063704,5
21,3.6403760858444847,3.6058766307050885,3.674875540983881,5
22,3.548336696917628,3.523860359602906,3.57281303423235,5
23,3.4937249512080135,3.457230582180956,3.530219320235071,5
24,3.4626852488645925,3.4215625888870385,3.5038079088421465,5
25,3.4510338582351627,3.409254505004785,3.4928132114655406,5
26,3.3800462970438234,3.334444601683612,3.425647992404035,5
27,3.2160118231162045,3.2020756089619375,3.2299480372704714,5
28,3.292312267497022,3.254712392729147,3.3299121422648974,5
29,3.1913899092388474,3.137366053311887,3.2454137651658077,5
30,3.1778806218016076,3.1299332042030135,3.2258280394002017,5
31,3.092291103817041,3.024743058898437,3.159839148735645,5
32,3.1142116221346283,3.0698927096455564,3.1585305346237003,5
33,3.1112351698496683,3.066538343227363,3.1559319964719736,5
34,2.958383642262143,2.899620340506757,3.017146944017529,5
35,2.9139196807621923,2.8659761221505025,2.961863239373882,5
36,2.8820217777294097,2.8473232544865854,2.916720300972234,5
37,2.809011861309771,2.7845668145678975,2.8334569080516445,5
38,2.76656299479966,2.7282071349051087,2.804918854694211,5
39,2.645321822324669,2.5979808789984373,2.6926627656509003,5
40,2.7641052121276424,2.716583501439946,2.8116269228153388,5
41,2.636277328197738,2.569193318965822,2.703361337429654,5
42,2.6771540007623935,2.608140794126914,2.746167207397873,5
43,2.5638042024942895,2.4981854967587704,2.6294229082298086,5
44,2.4832585863667047,2.445411190991734,2.5211059817416754,5
45,2.6008692577983843,2.55057649927101,2.6511620163257588,5
46,2.447843135133557,2.3962279718487207,2.4994582984183933,5
47,2.364111131598164,2.3232702105545973,2.404952052641731,5
48,2.3854185010803852,2.304394129028329,2.4664428731324413,5
49,2.4912145768420735,2.4425760196374453,2.5398531340467017,5
50,2.28050768438542,2.233253814426043,2.327761554344797,5
