edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.897335083274062,4.894001046952263,4.900669119595862,5
2,4.809788053432169,4.792207429862771,4.827368677001568,5
3,4.689547826088342,4.6858137846044,4.693281867572284,5
4,4.5860257370763415,4.583884837510577,4.588166636642106,5
5,4.491408652899627,4.482642722826965,4.500174582972289,5
6,4.417699581591217,4.400778120080236,4.434621043102197,5
7,4.322646575438848,4.302955810604058,4.342337340273638,5
8,4.2134082411093114,4.1990700077055685,4.227746474513054,5
9,4.154812691911043,4.117494609778931,4.192130774043155,5
10,4.096351391450541,4.065295335765159,4.127407447135923,5
11,3.9580156678847693,3.9184548551134784,3.9975764806560603,5
12,3.887231409579757,3.8630345710275016,3.9114282481320126,5
13,3.7582523104491536,3.7186109013630335,3.7978937195352738,5
14,3.724904139754879,3.695343898298752,3.7544643812110063,5
15,3.6483622211835347,3.6081746755731245,3.688549766793945,5
16,3.5909160176794366,3.5412440594255887,3.6405879759332844,5
17,3.4961269025238986,3.466186741705645,3.5260670633421523,5
18,3.4916435648110977,3.4740965901941134,3.509190539428082,5
19,3.3025769390826127,3.249083274876875,3.3560706032883503,5
20,3.311231356832907,3.2317197460480083,3.390742967617806,5
21,3.2114295803671395,3.1724674814853517,3.2503916792489274,5
22,3.1096973377262365,3.0696574172147706,3.1497372582377023,5
23,3.0290434144968557,2.978820033032333,3.079266795961378,5
24,2.9777710261739525,2.9129733934526345,3.0425686588952705,5
25,2.9536445402681153,2.908506538626308,2.9987825419099225,5
26,2.899516655426054,2.8350965132722337,2.9639367975798745,5
27,2.6820211348591854,2.6465122420897966,2.717530027628574,5
28,2.8527157602114066,2.802358284117393,2.90307323630542,5
29,2.6364359904338066,2.5502556308212925,2.7226163500463207,5
30,2.67391931576434,2.6103955098654312,2.737443121663249,5
31,2.558490578382981,2.453768784557831,2.663212372208131,5
32,2.595043277659564,2.534587924615212,2.6554986307039163,5
33,2.6098504641895723,2.548829324687777,2.6708716036913676,5
34,2.4019606599360754,2.3389183751793947,2.465002944692756,5
35,2.3899606975103387,2.314833669965683,2.4650877250549943,5
36,2.3283671986638526,2.2738242505235644,2.3829101468041407,5
37,2.257542358380993,2.2072919725353652,2.3077927442266204,5
38,2.160772425988866,2.1203124948829197,2.2012323570948125,5
39,2.0902917406759185,2.026754282125871,2.153829199225966,5
40,2.2017476563622083,2.1480530050136215,2.255442307710795,5
41,2.0496272445464916,1.971226078714728,2.128028410378255,5
42,2.1066710697387125,2.026387757479895,2.18695438199753,5
43,1.8969336662082275,1.8224847210380375,1.9713826113784174,5
44,1.8648757169842167,1.824753901133018,1.9049975328354154,5
45,2.0625093756223682,2.005986181046112,2.1190325701986246,5
46,1.8867668355688827,1.832111515375734,1.9414221557620315,5
47,1.7725439035592365,1.726204226776748,1.8188835803417251,5
48,1.8114407050643142,1.7088825613383019,1.9139988487903266,5
49,1.960940153190199,1.8998757034732607,2.0220046029071375,5
50,1.6676868587583513,1.6138614218939342,1.7215122956227684,5
51,1.5796367493524595,1.5050375094175876,1.6542359892873313,5
