edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.9201354229051155,4.916571988573492,4.923698857236739,5
2,4.849834881146809,4.836399299009813,4.863270463283806,5
3,4.75694221777889,4.753600639403202,4.760283796154577,5
4,4.673385020301035,4.671248087069553,4.675521953532518,5
5,4.594742897204396,4.58811837389212,4.601367420516673,5
6,4.538385664919709,4.526605778512989,4.55016555132643,5
7,4.455031304032334,4.441295064782872,4.468767543281797,5
8,4.37275699526497,4.363577328576028,4.381936661953912,5
9,4.313454637858049,4.280719441967043,4.346189833749055,5
10,4.269981527558684,4.247604290085395,4.292358765031974,5
11,4.163419607990547,4.133348410015144,4.19349080596595,5
12,4.0919832815882105,4.07449752239328,4.109469040783141,5
13,4.011313120591064,3.9821769887794174,4.04044925240271,5
14,3.9701037111825705,3.941021176606276,3.999186245758865,5
15,3.9178395299450104,3.882648312538118,3.9530307473519026,5
16,3.8600474494392145,3.82605433100786,3.894040567870569,5
17,3.777975302697957,3.7531688780311643,3.8027817273647497,5
18,3.756233685367801,3.7323274540363895,3.7801399166992127,5
19,3.625425928546857,3.591134643863735,3.659717213229979,5
20,3.617121923845763,3.5542290928848694,3.6800147548066566,5
21,3.543978947159913,3.5093351318882373,3.5786227624315883,5
22,3.4316427486281307,3.4001250698207337,3.4631604274355277,5
23,3.3942059485448,3.353942667804036,3.434469229285564,5
24,3.3440233871008247,3.2947950076122425,3.393251766589407,5
25,3.326037104965175,3.2858328111316286,3.3662413987987216,5
26,3.252670710486607,3.200171214367164,3.30517020660605,5
27,3.0826907201190026,3.053592815363874,3.1117886248741313,5
28,3.1881075093912994,3.146284599461021,3.229930419321578,5
29,3.0546676282896854,2.9900795264252036,3.1192557301541672,5
30,3.0412662743015746,2.9870867990130456,3.0954457495901035,5
31,2.968819548885479,2.899105030029441,3.038534067741517,5
32,2.9659257711752405,2.923281180998719,3.008570361351762,5
33,2.985079473656031,2.932560994033261,3.037597953278801,5
34,2.798814400802411,2.740570191086344,2.857058610518478,5
35,2.7714060358909434,2.715635811686903,2.827176260094984,5
36,2.738082389450839,2.6979185180466656,2.7782462608550125,5
37,2.674837791005158,2.6413782042345484,2.7082973777757675,5
38,2.5998713964551166,2.559341416745553,2.64040137616468,5
39,2.520799060232337,2.4715203080667965,2.570077812397878,5
40,2.6130343126516538,2.560345984197486,2.6657226411058215,5
41,2.4969597626594204,2.4263924009541866,2.5675271243646542,5
42,2.5259223367380317,2.453943217218562,2.5979014562575014,5
43,2.375382471872183,2.3095977916880863,2.44116715205628,5
44,2.307791342558898,2.26534454844792,2.350238136669876,5
45,2.456234139966766,2.4071396328637253,2.5053286470698066,5
46,2.294630520542561,2.248223602526154,2.3410374385589674,5
47,2.2028099400760945,2.1526517142925576,2.2529681658596314,5
48,2.2293836500337703,2.145757855943226,2.3130094441243143,5
49,2.363074705721588,2.3160320182262772,2.4101173932168987,5
50,2.1180983639520656,2.0709548730513383,2.165241854852793,5
51,2.020601109910429,1.9531893497359465,2.088012870084911,5
52,2.1140447430620033,2.0752275886055145,2.152861897518492,5
53,2.0577578284235782,2.0262953450003667,2.08922031184679,5
54,2.1251025536776096,2.056302347021217,2.193902760334002,5
55,1.9806685253779406,1.9138141342158235,2.047522916540058,5
56,1.9840695564776993,1.9567516405220011,2.0113874724333973,5
57,1.8132457213567583,1.760393027584751,1.8660984151287656,5
58,1.8068170568399018,1.7284333218321828,1.8852007918476208,5
59,1.9237479388229677,1.8817683885520913,1.965727489093844,5
60,1.9035585851039438,1.8386455072350345,1.9684716629728531,5
61,1.792685020933548,1.7243513078253316,1.8610187340417645,5
62,1.7334058960901046,1.675204506430655,1.7916072857495542,5
63,1.7900800898452343,1.7285517338756238,1.8516084458148447,5
64,1.6818743941888872,1.619287329720196,1.7444614586575784,5
65,1.5342615441815526,1.4749648415736951,1.59355824678941,5
66,1.564406100039731,1.4992041634880087,1.6296080365914531,5
67,1.5683244268098633,1.5357513374248033,1.6008975161949233,5
68,1.6710350180648412,1.6300321730428027,1.7120378630868798,5
69,1.5940555537127552,1.540494359293407,1.6476167481321033,5
70,1.5252130077536012,1.417143396582007,1.6332826189251954,5
71,1.5682322557803947,1.5353640588057103,1.6011004527550792,5
72,1.4852082077518038,1.455748509959844,1.5146679055437637,5
73,1.3605273562572116,1.3005784792329262,1.4204762332814969,5
74,1.415329773572472,1.3361291479153814,1.4945303992295624,5
75,1.450477968084485,1.3810920509193447,1.5198638852496253,5
76,1.424870324575607,1.3601102471214175,1.4896304020297964,5
77,1.494049879706054,1.4403742276402276,1.5477255317718803,5
78,1.284581999853961,1.2149228996630363,1.3542411000448855,5
79,1.5055696064605057,1.4361951754505522,1.5749440374704593,5
80,1.3323700252864525,1.2704581742452672,1.394281876327638,5
81,1.2328277506253305,1.1956807209630167,1.2699747802876442,5
82,1.2516894652317216,1.2081462587683254,1.295232671695118,5
83,1.1065687064462584,1.071002111069476,1.1421353018230407,5
84,1.1443749060546167,1.0629991467087265,1.2257506654005068,5
85,0.8929002916225297,0.8434601310295301,0.9423404522155293,5
86,1.1968548761344786,1.1584087918904988,1.2353009603784584,5
87,1.1691707622408534,1.0999661173167021,1.2383754071650046,5
88,1.181176872506605,1.1154327295984425,1.2469210154147674,5
89,1.047848941863844,0.9886947867444321,1.1070030969832556,5
90,0.9660743854423421,0.8805998510066926,1.0515489198779917,5
91,0.9617630579709845,0.9224611980386034,1.0010649179033655,5
92,1.0815655619547264,1.0456653463807863,1.1174657775286665,5
93,0.952717652047087,0.9165787246571379,0.9888565794370362,5
94,1.0727879144595927,1.0301037398437682,1.115472089075417,5
95,0.9318075370493177,0.8868938691639237,0.9767212049347118,5
96,0.9795389683828581,0.9402278286702387,1.0188501080954775,5
97,0.8565595605311233,0.8052841473766057,0.9078349736856408,5
98,0.8844187994487843,0.8366761996399259,0.9321613992576427,5
99,0.8826413435961088,0.8324570713523967,0.9328256158398209,5
100,0.8258387070521891,0.7428262859524264,0.9088511281519518,5
101,0.8927096818331657,0.8369636754284889,0.9484556882378424,5
102,0.8773013265869519,0.8243610133783292,0.9302416397955746,5
103,0.8545275796680226,0.7717918761943523,0.9372632831416929,5
104,0.9243718149797567,0.831059452242482,1.0176841777170316,5
105,0.8104438582192854,0.7735766274548981,0.8473110889836728,5
106,0.7956805645148156,0.7684018831377181,0.8229592458919132,5
107,0.7483902417981165,0.6789136232986571,0.8178668602975759,5
108,0.7371673766536673,0.6735033900390456,0.800831363268289,5
109,0.7745821993814781,0.7391097344985841,0.8100546642643721,5
110,0.7356742978796482,0.7002470186126686,0.7711015771466279,5
111,0.7745260611031461,0.7087824878225136,0.8402696343837787,5
112,0.6245638936101839,0.5986144243955321,0.6505133628248357,5
113,0.6753299780885197,0.6068558223453425,0.7438041338316969,5
114,0.5671136523793519,0.5374807484117057,0.596746556346998,5
115,0.5745031526950722,0.5249580828648385,0.624048222525306,5
116,0.6759418014284131,0.6420541594424565,0.7098294434143697,5
117,0.6628403852007161,0.6317254730156726,0.6939552973857596,5
118,0.6408053232425254,0.5933724721087963,0.6882381743762545,5
119,0.6423280178740916,0.6047949757972502,0.6798610599509329,5
120,0.6348768616786691,0.574699026821672,0.6950546965356662,5
121,0.6256698630564944,0.607532866276423,0.6438068598365658,5
122,0.6508259722426765,0.6013803347769259,0.7002716097084271,5
123,0.5739640567943725,0.5009636064986536,0.6469645070900913,5
124,0.5512438099230789,0.477852181326233,0.6246354385199246,5
125,0.6079347582098864,0.5782065343705705,0.6376629820492024,5
126,0.5413795441003011,0.5237838787979208,0.5589752094026814,5
127,0.46706653280424515,0.4571301237237171,0.4770029418847732,5
128,0.5348667910899658,0.4843536245684333,0.5853799576114984,5
129,0.5005819547311148,0.48051146687563434,0.5206524425865952,5
130,0.4980946499635242,0.4694180281613242,0.5267712717657242,5
131,0.45863623240066753,0.43837272118480647,0.4788997436165286,5
132,0.4141850055167584,0.3751355601177206,0.4532344509157962,5
133,0.4314011056815601,0.3853469079022569,0.4774553034608633,5
134,0.47207618577088317,0.43406154190528967,0.5100908296364767,5
135,0.4253349412669555,0.38897649247641686,0.4616933900574941,5
136,0.4177347367350226,0.38368226171099945,0.45178721175904574,5
137,0.44601640344370885,0.4266652086612642,0.46536759822615353,5
138,0.4345311911098547,0.39673315285530963,0.4723292293643998,5
139,0.43563012149699426,0.366650554893993,0.5046096880999955,5
140,0.294810907395272,0.2704651138813659,0.3191567009091781,5
141,0.5049718492505797,0.478952747037388,0.5309909514637714,5
142,0.33453618045536426,0.3099434278307339,0.3591289330799946,5
143,0.30827148288079453,0.27932447319357573,0.33721849256801334,5
144,0.2699777113601205,0.2358913632548436,0.3040640594653974,5
145,0.41504754769659324,0.3469955149065258,0.4830995804866607,5
146,0.3511155574183825,0.3201563156326794,0.38207479920408566,5
147,0.3323064709640639,0.308791443514815,0.3558214984133128,5
148,0.32395095364810456,0.3021713802340333,0.34573052706217583,5
149,0.47923901883704617,0.44383121891981164,0.5146468187542806,5
150,0.315298764707656,0.2979285663783822,0.3326689630369298,5
151,0.31178551924708403,0.2897023418341706,0.33386869665999747,5
152,0.31369982376033506,0.24714233964951826,0.38025730787115186,5
153,0.3174889127026824,0.29800709895805194,0.3369707264473129,5
154,0.2960389005364362,0.27252529520632796,0.3195525058665445,5
155,0.30577371898013334,0.26662657978387083,0.34492085817639584,5
156,0.31009248414707347,0.28570527349754715,0.3344796947965998,5
157,0.27204441284527753,0.25212878396236227,0.2919600417281928,5
158,0.32716784084478734,0.28053606435072165,0.37379961733885303,5
159,0.24740847095658758,0.2101683020320212,0.28464863988115396,5
160,0.3672837922122011,0.33672123770644835,0.3978463467179538,5
161,0.26459607431922044,0.21472527428774763,0.31446687435069326,5
162,0.2763884517627037,0.2588259337696474,0.29395096975576,5
163,0.2596970843271036,0.23553777330946085,0.2838563953447463,5
164,0.2425226496196728,0.23148857236802622,0.25355672687131936,5
165,0.2066897070706653,0.19226786999875808,0.22111154414257253,5
166,0.19821393718200359,0.17504331216111743,0.22138456220288974,5
167,0.2204509121969323,0.1814924101435422,0.2594094142503224,5
168,0.22349308701152343,0.20975039070222767,0.23723578332081918,5
169,0.23138158814541035,0.21734765062085892,0.24541552566996178,5
170,0.24442683460431552,0.19792229708818876,0.2909313721204423,5
171,0.18510773681602247,0.14598099446017027,0.22423447917187467,5
172,0.20345769562808633,0.17182609627649575,0.2350892949796769,5
173,0.19233340112904898,0.17803653934646685,0.2066302629116311,5
174,0.1938268713554821,0.16288105324221364,0.22477268946875056,5
175,0.19194285251677776,0.1591990093524652,0.22468669568109031,5
176,0.16290469306417873,0.14816663888793902,0.17764274724041845,5
177,0.21238539763581823,0.18712140763997012,0.23764938763166635,5
178,0.21394429112014043,0.19493185125411,0.23295673098617087,5
179,0.18678985875102264,0.16140597666091538,0.2121737408411299,5
180,0.17195325839439835,0.1433261417351207,0.20058037505367599,5
181,0.20376113619583597,0.17929013153445367,0.22823214085721827,5
182,0.1332751322942387,0.11592532023232477,0.15062494435615265,5
183,0.16506130820451786,0.14422541965980373,0.185897196749232,5
184,0.17395454326585832,0.16516987295930305,0.1827392135724136,5
