edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,10.980491604195313,7.926680734799625,14.034302473591001,5
2,17.071856053489054,15.263446205642104,18.880265901336003,5
3,13.534998033410554,11.202453147001187,15.867542919819922,5
4,15.96465346418336,15.034079472655739,16.89522745571098,5
5,18.366022581856903,17.507044756447847,19.22500040726596,5
6,16.909809074159142,15.318686384013274,18.50093176430501,5
7,17.235866929593346,16.47102822955909,18.000705629627603,5
8,19.192178337750573,18.615933484935788,19.768423190565358,5
9,19.121486107130213,18.5982712268322,19.644700987428227,5
10,18.69619829290328,17.795957281569034,19.596439304237524,5
11,16.286640250074523,15.178006012406168,17.395274487742878,5
12,20.348536241933814,19.87165621284765,20.82541627101998,5
13,18.02027671334062,16.993668007490747,19.046885419190495,5
14,19.294429152068172,18.32231766712194,20.266540637014405,5
15,18.813227009032172,18.140547366613525,19.48590665145082,5
16,18.823163510655558,18.037222615788124,19.60910440552299,5
17,18.520559283508113,17.69728729612345,19.343831270892778,5
18,21.021068609984123,20.77020032010271,21.271936899865537,5
19,20.992035392566788,20.73340435142002,21.250666433713555,5
20,19.055898629652553,18.55137362206503,19.560423637240078,5
21,19.202489062628302,18.69961456543434,19.705363559822263,5
22,20.39377539392556,19.970945597880757,20.81660518997036,5
23,20.46305882653148,19.88630524623707,21.039812406825888,5
24,20.377893245480312,19.943965399909676,20.81182109105095,5
25,20.361963440594902,19.76355808569296,20.960368795496844,5
26,19.876992598107094,19.629943916752268,20.12404127946192,5
27,20.38781329094627,20.060072779713778,20.71555380217876,5
28,20.108802027144666,19.653591958472504,20.564012095816828,5
29,20.17204199000019,19.438731420913772,20.905352559086605,5
30,20.16528708760667,19.830265692945474,20.50030848226787,5
31,20.30391099704726,20.03888336679589,20.568938627298632,5
32,20.431952197414393,20.17298138725495,20.690923007573836,5
33,20.063226232899815,19.646824233029328,20.479628232770303,5
34,20.7851019064589,20.59560850914993,20.974595303767874,5
35,20.709151642423976,20.547263871985084,20.871039412862867,5
36,20.751132098611443,20.55593136809137,20.946332829131517,5
37,19.962435793008577,19.645842296546626,20.27902928947053,5
38,20.418033265475323,20.17149013742543,20.664576393525216,5
39,20.072916131114436,19.704666760919228,20.441165501309644,5
40,20.623893270463334,20.39804979876789,20.84973674215878,5
41,20.835120486676306,20.695296092752116,20.974944880600496,5
42,20.42335210189686,20.18389900755682,20.6628051962369,5
43,20.708850261598876,20.446735461300946,20.970965061896806,5
44,20.331708417362385,20.041318048598026,20.622098786126745,5
45,20.647001474571653,20.401510086113316,20.89249286302999,5
46,20.988273963950924,20.85236516060115,21.1241827673007,5
47,21.297516577620016,21.241324716998292,21.35370843824174,5
48,21.033798728453235,20.84442552500612,21.22317193190035,5
49,20.917848437742215,20.824449577314876,21.011247298169554,5
