edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.6479527957590773,0.5109162810896419,0.7849893104285126,5
2,0.35201257359013294,0.23337203558411135,0.4706531115961545,5
3,0.5767521777351554,0.4403486635146078,0.713155691955703,5
4,0.47780175284370924,0.42073773250262,0.5348657731847984,5
5,0.2877487413090386,0.21948684365736765,0.35601063896070956,5
6,0.3818455472974773,0.2807609326527246,0.48293016194222993,5
7,0.4013745704467354,0.3422519773692615,0.46049716352420933,5
8,0.2407229814326434,0.20234434229185702,0.2791016205734298,5
9,0.2690279880988896,0.20175033462651515,0.3363056415712641,5
10,0.22384537048051004,0.17523849838367817,0.2724522425773419,5
11,0.3560942837066031,0.25583378549695324,0.456354781916253,5
12,0.15064333093582674,0.10003690745128535,0.20124975442036813,5
13,0.32927089160606304,0.23895098953197844,0.4195907936801476,5
14,0.22810557736196788,0.15561752865772796,0.30059362606620776,5
15,0.2649602471423512,0.17271334753903667,0.3572071467456658,5
16,0.24839891277424525,0.19015012861122987,0.3066476969372606,5
17,0.1827327753943097,0.14362204128250822,0.2218435095061112,5
18,0.07229281547190922,0.043692336288128755,0.10089329465568968,5
19,0.09089213884227071,0.05521616003670991,0.1265681176478315,5
20,0.25374410612962517,0.22303546168097843,0.2844527505782719,5
21,0.16624310716854468,0.13155678033507862,0.20092943400201074,5
22,0.1504468189415484,0.1190915909440634,0.1818020469390334,5
23,0.14455632808545776,0.09238699758950258,0.19672565858141294,5
24,0.13418881381358244,0.10967268131780987,0.158704946309355,5
25,0.18660060204054452,0.11882058101608356,0.2543806230650055,5
26,0.15752524315585825,0.1295471169790897,0.18550336933262682,5
27,0.18169413309294774,0.16679223705966936,0.19659602912622612,5
28,0.21782412957191183,0.14865245658523418,0.2869958025585895,5
29,0.14835579801300908,0.11459690991237731,0.18211468611364084,5
30,0.20830165392484204,0.17670598814074392,0.23989731970894015,5
31,0.11254177403572263,0.07972111407468896,0.1453624339967563,5
32,0.22274289118154847,0.20417385861161585,0.24131192375148108,5
33,0.18796068943882185,0.13910750735035904,0.23681387152728467,5
34,0.2197942611963129,0.16755619641095065,0.27203232598167515,5
35,0.08329937932377103,0.06622875413958576,0.1003700045079563,5
36,0.1696976610086002,0.14500946289256628,0.19438585912463413,5
37,0.19105356743304264,0.1553621282008687,0.22674500666521658,5
38,0.1636002780165776,0.1337903169432114,0.1934102390899438,5
39,0.09899064451904978,0.06306573877971443,0.13491555025838514,5
40,0.09916633744607409,0.0679880747390442,0.13034460015310398,5
41,0.1131832306842769,0.09137069316696092,0.13499576820159287,5
42,0.1432302830078141,0.11416670226989134,0.17229386374573685,5
43,0.14365869167913387,0.10617763858424765,0.18113974477402006,5
44,0.1293928974790785,0.09344425966786446,0.16534153529029255,5
45,0.14128870230324955,0.11622012596343582,0.1663572786430633,5
46,0.1613169139443415,0.129370423067824,0.193263404820859,5
47,0.10631773758216037,0.09559849793768896,0.11703697722663178,5
48,0.1093556035056874,0.0794769477810212,0.13923425923035362,5
49,0.15462172146309908,0.13591605402653983,0.17332738889965832,5
50,0.15095926131894938,0.1396642209116051,0.16225430172629365,5
51,0.05581696181018382,0.03614501799319782,0.07548890562716982,5
52,0.15264000277544512,0.1293425223564249,0.17593748319446534,5
53,0.12156235664009687,0.09307696065551781,0.15004775262467596,5
54,0.1350638752620004,0.10983636777441302,0.16029138274958776,5
55,0.09589276383330567,0.0792124440193804,0.11257308364723093,5
56,0.14990697973776754,0.12589232499133016,0.17392163448420492,5
57,0.13216216903922168,0.11875128895264878,0.14557304912579458,5
58,0.11156239731332876,0.1007081162970573,0.12241667832960022,5
59,0.0834866854152915,0.06485285670460922,0.10212051412597378,5
60,0.11991860071743003,0.09942251712973688,0.1404146843051232,5
61,0.13828966035280793,0.11628393717394843,0.16029538353166742,5
62,0.11557873898549106,0.08668398165689141,0.14447349631409073,5
63,0.13297698756617882,0.10428773049086511,0.1616662446414925,5
64,0.1360770100313736,0.11964308850906477,0.15251093155368242,5
65,0.09194753757134622,0.0773947827609054,0.10650029238178703,5
66,0.09934359456977385,0.06905919826947375,0.12962799087007393,5
67,0.11251844566814632,0.0960056947345843,0.12903119660170834,5
68,0.1414209222408695,0.1239332770279171,0.1589085674538219,5
69,0.091711389385808,0.08313869981223768,0.10028407895937833,5
70,0.08883373585843017,0.06808750029229,0.10957997142457034,5
71,0.09272919661545002,0.08160692473866206,0.10385146849223799,5
72,0.07935319738401907,0.06415400413310403,0.0945523906349341,5
73,0.08471859156587039,0.07148804697947891,0.09794913615226186,5
74,0.06935257798211104,0.056186723645034936,0.08251843231918715,5
75,0.082670314539761,0.06934334589061282,0.09599728318890917,5
76,0.09901598689163456,0.0783458136567706,0.11968616012649852,5
77,0.11027708145547539,0.09070634304836472,0.12984781986258606,5
78,0.06512235413697894,0.05696311950429446,0.07328158876966341,5
79,0.10112351805470962,0.06946827806052697,0.13277875804889228,5
80,0.10201297390403263,0.07907595425687071,0.12494999355119456,5
81,0.12812238831095904,0.11184033791706834,0.14440443870484973,5
82,0.08146000708205528,0.06503188293363023,0.09788813123048033,5
83,0.09102914492591177,0.08381559966574281,0.09824269018608073,5
84,0.06627266227462783,0.04611241578463314,0.08643290876462252,5
