edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.6454146876141761,0.5079567655708858,0.7828726096574664,5
2,0.3463672425491936,0.22879048288467202,0.4639440022137152,5
3,0.5708622579466569,0.43334349663613925,0.7083810192571746,5
4,0.47903857195051935,0.4213326284976632,0.5367445154033755,5
5,0.2817448718617882,0.2138119979055607,0.3496777458180157,5
6,0.3769246829166449,0.27699474632403454,0.47685461950925523,5
7,0.4085025314473616,0.346027157428889,0.4709779054658342,5
8,0.23519755728378308,0.1960585166329997,0.27433659793456644,5
9,0.26833709255358296,0.19923901163552077,0.33743517347164514,5
10,0.22564673396740043,0.1759578499089294,0.2753356180258715,5
11,0.362678743738298,0.26268250549729555,0.46267498197930046,5
12,0.1439845503418759,0.09320251309287508,0.19476658759087673,5
13,0.3279503105590062,0.23753123653238226,0.4183693845856301,5
14,0.22678787422957644,0.15078815832566372,0.30278759013348916,5
15,0.2602130143078191,0.16933577450213338,0.35109025411350486,5
16,0.25607668224940155,0.19951058759777254,0.3126427769010306,5
17,0.18187812795214334,0.1451667169697804,0.21858953893450628,5
18,0.06847956573933921,0.03906807543947201,0.0978910560392064,5
19,0.08893731405605722,0.047905461710336744,0.1299691664017777,5
20,0.25421211963046086,0.22375564121906918,0.28466859804185257,5
21,0.15637298397619917,0.1230485587470787,0.18969740920531963,5
22,0.15196574481103425,0.11482344096349295,0.18910804865857556,5
23,0.14819927971188476,0.09301004839246074,0.20338851103130878,5
24,0.1348534700969668,0.105828185699614,0.1638787544943196,5
25,0.19184195417297353,0.121553414662585,0.26213049368336205,5
26,0.16202679545100482,0.13593225553215016,0.18812133536985948,5
27,0.17780460679254978,0.16261420119263778,0.19299501239246178,5
28,0.22172347199749462,0.15684151138645952,0.2866054326085297,5
29,0.1529523729632781,0.1168623385801634,0.1890424073463928,5
30,0.20107086450886785,0.17246288836606247,0.22967884065167324,5
31,0.12161663204943443,0.0848055048140012,0.15842775928486766,5
32,0.2286482837409773,0.21165038217578747,0.2456461853061671,5
33,0.17789437805299044,0.1250026124978641,0.23078614360811678,5
34,0.2277847671530508,0.17818335076294028,0.2773861835431613,5
35,0.08448452908568363,0.0655645130864885,0.10340454508487876,5
36,0.18127212594592393,0.15635770076399294,0.20618655112785492,5
37,0.19014458713097943,0.15450335481297575,0.2257858194489831,5
