edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.952016878945745,4.9485943847317575,4.955439373159733,5
2,4.910295724469877,4.902408244346063,4.91818320459369,5
3,4.850590941989078,4.8495970678983795,4.851584816079777,5
4,4.803802473551336,4.800318147724046,4.807286799378626,5
5,4.751262110190889,4.746818381470625,4.755705838911153,5
6,4.717878528603363,4.710534474879423,4.725222582327302,5
7,4.669029798020534,4.659456631225718,4.67860296481535,5
8,4.608646668831032,4.601009795445008,4.616283542217055,5
9,4.577861079285788,4.561655114048372,4.594067044523205,5
10,4.524454417049791,4.513782633481521,4.53512620061806,5
11,4.480153677192483,4.460852526202537,4.499454828182429,5
12,4.423079636047992,4.415119770395053,4.43103950170093,5
13,4.37890188905461,4.359314372805366,4.398489405303855,5
14,4.352740564071981,4.337291781125901,4.368189347018061,5
15,4.310826987281803,4.297908128143082,4.323745846420523,5
16,4.262950310767057,4.242578773224143,4.2833218483099715,5
17,4.230204754099626,4.2147235490686334,4.245685959130618,5
18,4.192989257519772,4.180231878838901,4.205746636200642,5
19,4.128717240756734,4.110246202479042,4.147188279034426,5
20,4.111635378901303,4.078206526254773,4.145064231547833,5
21,4.058167001944051,4.039477389019807,4.076856614868295,5
22,3.994161182542052,3.9791010532869255,4.009221311797179,5
23,3.96122158731785,3.9425275740964874,3.9799156005392127,5
24,3.933615522056221,3.91011420927791,3.957116834834532,5
25,3.9158559630653746,3.88720156746107,3.9445103586696795,5
26,3.8527967458007053,3.8236413216673006,3.88195216993411,5
27,3.764289651560842,3.7522854217427204,3.7762938813789635,5
28,3.7728132077758714,3.7528382479187745,3.792788167632968,5
29,3.7399889302206604,3.713157378896848,3.766820481544473,5
30,3.7186801108965177,3.6903741875166056,3.74698603427643,5
31,3.638626583220664,3.6084899343004384,3.66876323214089,5
32,3.655115552715298,3.6228312559555635,3.687399849475032,5
33,3.6345095626158157,3.6099272285541275,3.659091896677504,5
34,3.546227498334205,3.506064381520594,3.586390615147816,5
35,3.486947525551588,3.4660468772555166,3.507848173847659,5
36,3.468844081766986,3.4499592587006322,3.4877289048333395,5
37,3.414219811220579,3.400573201074936,3.4278664213662218,5
38,3.397173865036398,3.3696212972344353,3.424726432838361,5
39,3.305297783467302,3.2819427445552427,3.3286528223793614,5
40,3.3579749521205557,3.3216077296749194,3.394342174566192,5
41,3.296541535410688,3.2621019650990206,3.3309811057223557,5
42,3.312869193275469,3.2775547326819763,3.3481836538689618,5
43,3.2491248256959873,3.2096547660316976,3.288594885360277,5
44,3.180410344575222,3.1584705259116848,3.202350163238759,5
45,3.2195927973713814,3.187989622804413,3.25119597193835,5
46,3.1168315091387044,3.0829216335610843,3.1507413847163246,5
47,3.043741939880179,3.00232429350281,3.085159586257548,5
48,3.0661100059175013,3.016980249425545,3.1152397624094577,5
49,3.125905764296114,3.0863917934354608,3.165419735156767,5
50,2.9727411766014327,2.9403635204150183,3.005118832787847,5
51,2.9061546014005453,2.8771544716450728,2.9351547311560178,5
52,2.985741961131148,2.9583061907329844,3.0131777315293116,5
53,2.913010986100466,2.887436810296637,2.938585161904295,5
54,2.9567875388613314,2.9281349863445327,2.98544009137813,5
55,2.853721167366841,2.8099564586842605,2.8974858760494215,5
56,2.8579390556630373,2.820218770071998,2.8956593412540768,5
57,2.763158487808789,2.72977336545323,2.796543610164348,5
58,2.716740725858848,2.665626316082285,2.767855135635411,5
59,2.7833292757558974,2.754745475568817,2.811913075942978,5
60,2.7507529180241095,2.705338146933762,2.796167689114457,5
61,2.7191610601773686,2.6750207899247105,2.7633013304300267,5
62,2.646203588901554,2.6047837200423123,2.687623457760796,5
63,2.6491577603059198,2.6058324350074105,2.692483085604429,5
64,2.5624377070125806,2.513316011416296,2.611559402608865,5
65,2.516529971805216,2.4739336808121135,2.5591262627983187,5
66,2.4824178529888967,2.425561814014816,2.5392738919629774,5
67,2.49593010348194,2.468570580501437,2.523289626462443,5
68,2.4861344717345557,2.438853988693127,2.5334149547759846,5
69,2.48611602316925,2.445815448447452,2.526416597891048,5
70,2.478909804363653,2.406066135891135,2.551753472836171,5
71,2.4615006754110285,2.4316720770563602,2.4913292737656967,5
72,2.3436387149846287,2.3129672821034823,2.374310147865775,5
73,2.253974610391416,2.2008961809798366,2.3070530398029954,5
74,2.291928578528283,2.2309641505132185,2.3528930065433475,5
75,2.3204277664297797,2.2729498815364515,2.367905651323108,5
76,2.2940567212314606,2.241829471453831,2.34628397100909,5
77,2.3820742449937784,2.3344924438588355,2.4296560461287213,5
78,2.2115197883755515,2.1681426818699423,2.2548968948811607,5
79,2.3287177900941605,2.2736723052639856,2.3837632749243354,5
80,2.2626296594579567,2.2274539319301367,2.2978053869857766,5
81,2.135933680348981,2.0943304831471434,2.177536877550818,5
82,2.169232742942526,2.1275739709942587,2.2108915148907937,5
83,2.062873919222563,2.0351445085846223,2.090603329860504,5
84,2.023968959261617,1.977010790716932,2.0709271278063017,5
85,1.9295520852495347,1.874303318583462,1.9848008519156073,5
86,2.108959393216634,2.0713340562227756,2.1465847302104923,5
87,2.050083084514433,2.0158059611458943,2.084360207882972,5
88,2.0623296987463524,1.9982985441655596,2.1263608533271454,5
89,1.9555616386044214,1.9131744406370503,1.9979488365717926,5
90,1.9265177269281082,1.8641906774199015,1.9888447764363149,5
91,1.9078912188582795,1.872460975223155,1.943321462493404,5
92,1.9645069869419434,1.9457742311832926,1.983239742700594,5
93,1.8486901749050577,1.8057563754916675,1.891623974318448,5
94,1.9494219678919116,1.9186178454852536,1.9802260902985696,5
95,1.8035849492696365,1.7753722947863013,1.8317976037529717,5
96,1.847570127476125,1.7915745573597393,1.9035656975925106,5
97,1.8018607593793312,1.7739976528668318,1.8297238658918307,5
98,1.7552725073389965,1.7128043008112388,1.7977407138667543,5
99,1.7483878864502338,1.7057941155392937,1.7909816573611739,5
100,1.6713030268399618,1.6099669706021196,1.732639083077804,5
101,1.7023519999002357,1.6551674634037683,1.749536536396703,5
102,1.7339130542481214,1.6853719659616937,1.782454142534549,5
103,1.7197431650253132,1.6432728995014596,1.7962134305491668,5
104,1.7438230964221368,1.6827752170685233,1.8048709757757504,5
105,1.6794061280537573,1.6503741867662352,1.7084380693412795,5
106,1.6282336687591676,1.590915458773383,1.6655518787449524,5
107,1.5557405265050217,1.4910161473834989,1.6204649056265445,5
108,1.555905486694636,1.5120844884913127,1.5997264848979593,5
109,1.559338300817935,1.5291071083947636,1.5895694932411062,5
110,1.5892613900610502,1.5640874320117917,1.6144353481103086,5
111,1.5468038229511891,1.506046469011378,1.5875611768910003,5
112,1.4688138033277884,1.4429499899946359,1.494677616660941,5
113,1.4844412898861656,1.426361491631001,1.5425210881413303,5
114,1.3781879331703764,1.3634901691427173,1.3928856971980355,5
115,1.4782978448082045,1.4240435783703322,1.5325521112460767,5
116,1.4639247761910625,1.4377050259636008,1.4901445264185242,5
117,1.428904592614098,1.4113160075145075,1.4464931777136885,5
118,1.4314229941144845,1.3979851780949868,1.4648608101339822,5
119,1.4160725445109714,1.3755062427306992,1.4566388462912436,5
120,1.3974111587853186,1.3545594493154463,1.440262868255191,5
121,1.391249339015653,1.3499978440408333,1.4325008339904728,5
122,1.4266908982142632,1.3762179319561207,1.4771638644724057,5
123,1.3352422748748232,1.2760676477504713,1.394416901999175,5
124,1.3299251578107896,1.2682882892597107,1.3915620263618684,5
125,1.3351837211398536,1.31158389310154,1.3587835491781672,5
126,1.3119134045778513,1.2807970629276653,1.3430297462280374,5
127,1.2721411582473532,1.2583587441226092,1.2859235723720972,5
128,1.2780974608526683,1.2349070243887803,1.3212878973165563,5
129,1.262647008493698,1.2244293507150061,1.30086466627239,5
130,1.2647830162728997,1.2470920109854233,1.282474021560376,5
131,1.152767572408475,1.1278241362449004,1.1777110085720495,5
132,1.1247330532744528,1.1125423298525823,1.1369237766963234,5
133,1.1272850412476683,1.10188551773431,1.1526845647610264,5
134,1.204976543314912,1.1599381320394189,1.2500149545904051,5
135,1.1235706235255978,1.094490529810122,1.1526507172410736,5
136,1.0937066268369269,1.0767600061582614,1.1106532475155924,5
137,1.1183051708454812,1.092892370040071,1.1437179716508914,5
138,1.12571334984533,1.0862705328616922,1.1651561668289678,5
139,1.1047915803258388,1.0411124555365245,1.168470705115153,5
140,0.9730743004682756,0.9329601647957282,1.013188436140823,5
141,1.1688189533246889,1.1282415774358714,1.2093963292135064,5
142,1.0522576366867795,1.0288658672268836,1.0756494061466755,5
143,1.0106914293204015,0.9815639644226942,1.0398188942181088,5
144,0.9368542928203478,0.89082554602659,0.9828830396141056,5
145,1.0622706744009005,0.9965239070496517,1.1280174417521494,5
146,1.038541217478033,1.0047088027424713,1.0723736322135948,5
147,1.047003107572357,1.0049271496851726,1.0890790654595413,5
148,0.9768533805144239,0.9381480759865126,1.0155586850423353,5
149,1.1024826744987801,1.0667181805569868,1.1382471684405735,5
150,0.9276849831478735,0.8987226303647888,0.9566473359309582,5
151,0.9429794229602884,0.9080100257444481,0.9779488201761286,5
152,0.9430505481471881,0.8772012222229301,1.0088998740714463,5
153,0.8688822961462787,0.835462076339873,0.9023025159526843,5
154,0.8934610492760816,0.8610994836184576,0.9258226149337057,5
155,0.8907941876922422,0.8547590769563469,0.9268292984281374,5
156,0.9441249594924838,0.9279472706090984,0.9603026483758691,5
157,0.8902189843895615,0.8615980703345071,0.9188398984446159,5
158,0.9296688462103987,0.8763393320876223,0.9829983603331751,5
159,0.8335582833125279,0.8204898250203326,0.8466267416047232,5
160,0.969471199470059,0.9163141943211214,1.0226282046189965,5
161,0.8137963934603171,0.763533259601718,0.8640595273189161,5
162,0.8979905432620908,0.8687303127332828,0.9272507737908988,5
163,0.7905888387396336,0.7547245408481349,0.8264531366311323,5
164,0.8234271935139222,0.8024063380190906,0.8444480490087539,5
165,0.7747754246004305,0.7476820642832314,0.8018687849176296,5
166,0.7292085809473802,0.6965646281931269,0.7618525337016334,5
167,0.7225676063272376,0.6524337653593153,0.7927014472951599,5
168,0.7854632139247536,0.753483009944176,0.8174434179053311,5
169,0.7761062939062969,0.7468091719478076,0.8054034158647863,5
170,0.7838090051546851,0.7269240250933975,0.8406939852159727,5
171,0.7406753428286926,0.6810442154303563,0.8003064702270289,5
172,0.7072390351492958,0.6738217665143255,0.7406563037842661,5
173,0.722843512779195,0.7005287605043221,0.7451582650540679,5
174,0.6686844499291723,0.6378943904773722,0.6994745093809724,5
175,0.713069771633478,0.683295808008371,0.7428437352585849,5
176,0.6339110330195071,0.6112239308448687,0.6565981351941456,5
177,0.7186102769102101,0.6807547773221884,0.7564657764982318,5
178,0.6760687116614622,0.6408604810467103,0.7112769422762141,5
179,0.6588137076500592,0.6238045802362173,0.6938228350639011,5
180,0.6654206554964374,0.6222782660715757,0.7085630449212991,5
181,0.7044251000176004,0.6618665010831062,0.7469836989520946,5
182,0.5880374267109281,0.5630776162207541,0.612997237201102,5
183,0.5974773529453766,0.5763643841568741,0.6185903217338792,5
184,0.6242483783477315,0.6132123385355873,0.6352844181598757,5
185,0.5645886986573949,0.5287041161227934,0.6004732811919964,5
186,0.5533634116499115,0.5438479756021091,0.562878847697714,5
187,0.602232308506074,0.5739999069125035,0.6304647100996446,5
188,0.5395822476647354,0.5184346829511975,0.5607298123782732,5
189,0.6109255661291423,0.5530632584515952,0.6687878738066894,5
190,0.5331951488912466,0.5036644349341045,0.5627258628483888,5
191,0.5997386045733968,0.5821987475999733,0.6172784615468203,5
192,0.5249985757744615,0.5010129208711576,0.5489842306777655,5
193,0.6091417761943747,0.5946934536662211,0.6235900987225284,5
194,0.5126543303452833,0.4993950240873547,0.5259136366032119,5
195,0.588148688209148,0.5582832226265183,0.6180141537917777,5
196,0.5904549425719814,0.561284502170132,0.6196253829738307,5
197,0.5166850657840382,0.48110708455203494,0.5522630470160415,5
