edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.9930510036198914,0.9922791005752329,0.9938229066645499,5
2,0.9869074369431017,0.985706275159117,0.9881085987270863,5
3,0.9777420189613633,0.9772832609970941,0.9782007769256325,5
4,0.9713950182447482,0.9703590466890073,0.972430989800489,5
5,0.9637685903837079,0.962786271393909,0.9647509093735067,5
6,0.958438176420756,0.9572854514215019,0.9595909014200101,5
7,0.9518544070271533,0.9500889684106572,0.9536198456436494,5
8,0.9425626623710575,0.9410157790618346,0.9441095456802803,5
9,0.938784721103748,0.9364622070322879,0.9411072351752081,5
10,0.9284446432814122,0.9263266284033989,0.9305626581594255,5
11,0.9239450144443847,0.9210858132276954,0.926804215661074,5
12,0.914493519544811,0.9138511148767895,0.9151359242128324,5
13,0.9078562549067595,0.904810664534646,0.910901845278873,5
14,0.9052782006722178,0.9033095050161972,0.9072468963282383,5
15,0.8963445059520291,0.8956980490256653,0.8969909628783929,5
16,0.888758070715203,0.8850417643971422,0.8924743770332637,5
17,0.8851550218378778,0.8832366160084427,0.8870734276673128,5
18,0.879938513168787,0.8783311223029301,0.881545904034644,5
19,0.8698340858860327,0.8670292885363694,0.872638883235696,5
20,0.8668029301741219,0.8632051391755283,0.8704007211727155,5
21,0.8575416926672179,0.8545787417170444,0.8605046436173914,5
22,0.8508793004344091,0.8491529977165152,0.8526056031523029,5
23,0.8430725035463393,0.8408171192911955,0.8453278878014832,5
24,0.8412131772535705,0.8387727162336772,0.8436536382734637,5
25,0.8374185344663545,0.8342796863794766,0.8405573825532324,5
26,0.8266157051407472,0.8235929122455493,0.8296384980359451,5
27,0.8159135282452865,0.8134827154825105,0.8183443410080625,5
28,0.8157465409111282,0.8125374443650116,0.8189556374572448,5
29,0.8088108039619432,0.8070150825935277,0.8106065253303586,5
30,0.8091785768946105,0.8065114587124256,0.8118456950767954,5
31,0.7936264963376235,0.7896037312510621,0.7976492614241849,5
