edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.3514503125283087,0.2937665878367482,0.40913403721986924,5
2,0.23207582208533384,0.19139639330425817,0.2727552508664095,5
3,0.32314340067035063,0.2692051614402289,0.3770816399004724,5
4,0.29018208171029986,0.26214831181883086,0.31821585160176885,5
5,0.2837199927529667,0.24639169321151605,0.3210482922944174,5
6,0.2777135610109611,0.24930171731552056,0.3061254047064017,5
7,0.2920762750249117,0.2813255836584141,0.30282696639140927,5
8,0.21084337349397592,0.19970286625969463,0.2219838807282572,5
9,0.20255267035266292,0.18578099942662207,0.21932434127870376,5
10,0.2397592356723619,0.22352947591555655,0.25598899542916725,5
11,0.2695635929179665,0.2310583053648293,0.3080688804711037,5
12,0.1923598152006522,0.1724096827664172,0.21230994763488722,5
13,0.25765895313882925,0.22838074178226708,0.2869371644953914,5
14,0.24764617938754005,0.2202390977643493,0.2750532610107308,5
15,0.25101899451881343,0.22266039697491632,0.2793775920627105,5
16,0.22021397317286756,0.19812188285952953,0.2423060634862056,5
17,0.1991988244908534,0.18371649071840515,0.21468115826330167,5
18,0.1857668267053175,0.1656151786041542,0.2059184748064808,5
19,0.2258290447538461,0.21234713185653017,0.23931095765116203,5
20,0.2494839084846172,0.2329991339400129,0.2659686830292215,5
21,0.23671974359280856,0.22635013577514246,0.24708935141047467,5
22,0.2602067725353451,0.23812373038526935,0.2822898146854208,5
23,0.21329697656341695,0.18763915449614077,0.23895479863069313,5
24,0.18814467464100051,0.17725351997570246,0.19903582930629857,5
25,0.2128108007984169,0.19200346345643796,0.23361813814039586,5
26,0.19892975682449365,0.18292351167060497,0.21493600197838234,5
27,0.2265126184040161,0.20815863428458647,0.24486660252344572,5
28,0.2152823822080415,0.20209648736143707,0.22846827705464592,5
29,0.2009727530151959,0.1887862001073181,0.21315930592307372,5
30,0.22488268172458703,0.20888173765962664,0.24088362578954742,5
31,0.21959550706558034,0.2047299732298369,0.23446104090132378,5
32,0.2177000681707828,0.2070428282612599,0.22835730808030572,5
33,0.2116866074348301,0.19167869028070234,0.23169452458895784,5
34,0.20610554391525948,0.1931066736392196,0.21910441419129936,5
35,0.21035739126667866,0.20344288103494168,0.21727190149841563,5
36,0.21621742204759348,0.2025430040943518,0.22989184000083515,5
37,0.22870731175976325,0.215781496183751,0.2416331273357755,5
38,0.20298946642777077,0.19718381380229927,0.20879511905324227,5
39,0.2087848756720157,0.2000373624260969,0.2175323889179345,5
40,0.2149651518716012,0.193322010735383,0.2366082930078194,5
41,0.2177462184287954,0.20376910830201878,0.23172332855557204,5
42,0.23930308086536473,0.2293153749803737,0.24929078675035576,5
43,0.21390109109731154,0.20041822127017095,0.22738396092445212,5
44,0.21252049244566434,0.19651292676425472,0.22852805812707397,5
45,0.2056012345163622,0.2016577046315487,0.2095447644011757,5
46,0.1933092988027579,0.18221194910847208,0.20440664849704374,5
47,0.20456969083392615,0.19322086213306056,0.21591851953479174,5
48,0.1854572127860949,0.17439827208998743,0.19651615348220236,5
49,0.19467907225050238,0.18156688264499338,0.20779126185601138,5
50,0.19944946871540886,0.19527458147113105,0.20362435595968667,5
51,0.19663949035592526,0.18219894226929373,0.2110800384425568,5
52,0.23757781685989254,0.22577714511132863,0.24937848860845646,5
53,0.20090626136430645,0.19190094311246078,0.20991157961615212,5
54,0.203492654020306,0.19466841521597028,0.21231689282464172,5
55,0.20559314377681187,0.18943309766135097,0.22175318989227277,5
56,0.1962428257784295,0.1918991893488629,0.20058646220799609,5
57,0.2070015478665911,0.20045911214855153,0.2135439835846307,5
58,0.1912332768362589,0.18783950977245886,0.19462704390005894,5
59,0.20332285370133124,0.19351856048521202,0.21312714691745047,5
60,0.21431533324995228,0.19814496866504422,0.23048569783486034,5
61,0.18569444475370808,0.16793572170631416,0.203453167801102,5
62,0.2062554977154552,0.19820691531908244,0.21430408011182797,5
63,0.20482692512985462,0.19352611624300356,0.21612773401670568,5
64,0.21934050725100204,0.20912861598961519,0.2295523985123889,5
65,0.19278468487613093,0.1843780213945653,0.20119134835769656,5
66,0.2170278675481104,0.2091710015301081,0.22488473356611272,5
67,0.19916456643948563,0.19360525489264943,0.20472387798632183,5
68,0.19468498403482926,0.18360640840630696,0.20576355966335155,5
69,0.19909773213753487,0.19360938264480487,0.20458608163026487,5
70,0.20382881895239957,0.1935032536329612,0.21415438427183794,5
71,0.1977661146199464,0.19076897750327063,0.20476325173662216,5
72,0.19217095407006496,0.17874982255325092,0.205592085586879,5
73,0.19119674658046235,0.1857800996524955,0.19661339350842919,5
74,0.19192630658682494,0.18428301219753826,0.19956960097611162,5
75,0.21086694972932502,0.20203492768287631,0.21969897177577372,5
76,0.19468884876586873,0.18745101546157494,0.2019266820701625,5
77,0.18748999540604888,0.1797140753322924,0.19526591547980537,5
78,0.17837504721948266,0.172812986776498,0.18393710766246732,5
79,0.19661500310128452,0.18774937244668322,0.20548063375588582,5
80,0.21151794030259907,0.20742323952405484,0.2156126410811433,5
81,0.19222622564231612,0.18956884234906626,0.19488360893556597,5
82,0.1949915213532557,0.1905472064536344,0.199435836252877,5
83,0.188734901097938,0.17947568204212033,0.19799412015375567,5
84,0.1862960194842534,0.18086157126707306,0.19173046770143373,5
85,0.19244710645048815,0.18857326086530804,0.19632095203566827,5
86,0.18846993536365045,0.18116968363310101,0.19577018709419988,5
87,0.19113086768140844,0.18108751695960704,0.20117421840320984,5
88,0.20201687809267646,0.190643811661275,0.21338994452407792,5
89,0.20038847232503176,0.1900635862333929,0.21071335841667063,5
90,0.19751559581309172,0.19107513054085068,0.20395606108533276,5
91,0.1965730452853959,0.18781180556040827,0.20533428501038353,5
92,0.19210910892898658,0.18295012383388257,0.2012680940240906,5
93,0.18923024872372607,0.18069115011733605,0.19776934733011609,5
94,0.19800221755437497,0.1910327476220598,0.20497168748669015,5
95,0.19481190635989395,0.19274059965757168,0.19688321306221623,5
96,0.20014871087441466,0.19206676126839953,0.2082306604804298,5
97,0.18817234827024412,0.17942476163001433,0.1969199349104739,5
98,0.19045115478536032,0.1861674827956372,0.19473482677508344,5
99,0.1872806633958392,0.18119259185027387,0.19336873494140455,5
100,0.17908374539953487,0.17315731651371769,0.18501017428535205,5
101,0.18817063128928302,0.1835404457733719,0.19280081680519415,5
102,0.17991385202070526,0.1691318894924151,0.19069581454899542,5
103,0.19686988643021733,0.192667389767118,0.20107238309331665,5
104,0.18767687913046877,0.18396604484021334,0.1913877134207242,5
105,0.1932244402467983,0.18608623049035047,0.20036265000324613,5
106,0.1902525773582463,0.18336348258962845,0.19714167212686415,5
107,0.1816456167896831,0.1754601916724248,0.18783104190694141,5
108,0.18339882241069855,0.17695077463654896,0.18984687018484814,5
109,0.1805938115311787,0.17691228909166518,0.18427533397069223,5
110,0.18857371794512934,0.1813516204535445,0.19579581543671418,5
111,0.17493710090978887,0.1693535985834436,0.18052060323613414,5
112,0.18453337634413583,0.17970609111658226,0.1893606615716894,5
113,0.17822976521958084,0.16882236820577212,0.18763716223338955,5
114,0.19222569868655245,0.19008496116780474,0.19436643620530017,5
115,0.17740607680041842,0.1751136767376275,0.17969847686320933,5
116,0.1733413815935837,0.16843066208857388,0.17825210109859352,5
117,0.18678892129707128,0.18110303378549059,0.19247480880865198,5
118,0.19112510446827738,0.18730386516590072,0.19494634377065403,5
119,0.17957661354122284,0.1749053492250028,0.18424787785744287,5
120,0.19007520785901968,0.18496912709000313,0.19518128862803624,5
121,0.1779946108255394,0.17158680394394796,0.18440241770713087,5
122,0.17738789662106544,0.16651656233359535,0.18825923090853552,5
123,0.18796266536258532,0.18365343077362303,0.19227189995154761,5
124,0.1770513145441042,0.17136614384930754,0.18273648523890085,5
125,0.17706560182463799,0.16903600298095878,0.1850952006683172,5
126,0.18663742907018652,0.17893475325174027,0.19434010488863276,5
127,0.17069637911900903,0.16568630024030293,0.17570645799771514,5
128,0.17103369286696174,0.16799300006223652,0.17407438567168695,5
129,0.17309155882262584,0.17061791285021843,0.17556520479503324,5
130,0.1729977203854604,0.16669774958357964,0.17929769118734118,5
131,0.17326386040374336,0.16907749751618562,0.1774502232913011,5
132,0.17770286936065696,0.17407564449107626,0.18133009423023766,5
133,0.17756916094225922,0.17327927296990409,0.18185904891461435,5
134,0.17394604850697626,0.16424077050737965,0.18365132650657287,5
135,0.18044607641728475,0.16931148413125316,0.19158066870331633,5
136,0.18387421275435809,0.1763517257507752,0.19139669975794096,5
137,0.16717538247511138,0.1622657379004823,0.17208502704974046,5
138,0.1660900918710257,0.16107258638365282,0.17110759735839856,5
139,0.17216740333996094,0.16791451538582125,0.17642029129410064,5
140,0.1823528389219339,0.17710159668109524,0.18760408116277258,5
141,0.18920836678238553,0.18377357646844478,0.1946431570963263,5
142,0.1799883193963207,0.1763509052384437,0.1836257335541977,5
143,0.17254496028863975,0.1659797830647194,0.1791101375125601,5
144,0.17156517648888564,0.16675347420059014,0.17637687877718114,5
145,0.1679795184447437,0.16453384006181915,0.17142519682766827,5
146,0.1752999157132355,0.16389588443282568,0.18670394699364531,5
147,0.17944681777642005,0.17304401908969858,0.18584961646314152,5
148,0.1559202636367712,0.153234752900496,0.15860577437304638,5
149,0.17660202502961803,0.1729259433092859,0.18027810674995015,5
150,0.17502820045661854,0.16852189145706892,0.18153450945616817,5
151,0.17967523895007664,0.17362254141487582,0.18572793648527747,5
152,0.17709915895043943,0.17325593622285562,0.18094238167802323,5
153,0.15838967075064225,0.15401068398626808,0.16276865751501643,5
154,0.16553885808906996,0.15553312467452196,0.17554459150361795,5
155,0.16635026751455131,0.16191304133463164,0.170787493694471,5
156,0.1799068936881173,0.17546296020641486,0.18435082716981974,5
157,0.16856537382437958,0.16170801331187099,0.17542273433688818,5
158,0.17636108886208418,0.17187953789777685,0.1808426398263915,5
159,0.16467190710940433,0.15602809691551442,0.17331571730329423,5
160,0.1642439362398274,0.15952129391486541,0.16896657856478936,5
161,0.17135568310513277,0.16591733521270463,0.1767940309975609,5
162,0.17545880912294776,0.1680652096090576,0.1828524086368379,5
163,0.1659170948902028,0.16363525797402506,0.16819893180638051,5
164,0.15528971268408268,0.15212184470637355,0.1584575806617918,5
165,0.16000226811372323,0.15394528898970447,0.16605924723774199,5
166,0.16071605484385357,0.15427594710817313,0.167156162579534,5
167,0.16902318354663287,0.1642081003310789,0.17383826676218683,5
168,0.17833463731812066,0.17315225987991217,0.18351701475632914,5
169,0.15515919038364986,0.15281013850531028,0.15750824226198945,5
170,0.16485564903117716,0.1597311411563287,0.16998015690602564,5
171,0.16520628610653368,0.15746637436617053,0.17294619784689683,5
172,0.16870189191066753,0.16430321820826815,0.17310056561306691,5
173,0.16932198983342134,0.164493472845962,0.17415050682088068,5
174,0.16356066134148137,0.15636205033160516,0.17075927235135757,5
175,0.16584956541620482,0.16100211009374896,0.1706970207386607,5
176,0.16030545067686378,0.15727565342221672,0.16333524793151083,5
177,0.1637472994985239,0.16032039785493232,0.16717420114211548,5
178,0.17817978968912213,0.17304507774314942,0.18331450163509483,5
179,0.1567149177905681,0.15375648713048978,0.1596733484506464,5
180,0.17556754939508343,0.17416193688004605,0.1769731619101208,5
181,0.16053135234752736,0.15680750695889853,0.16425519773615618,5
182,0.1559696408178441,0.14942506347205345,0.16251421816363473,5
183,0.16927218405560623,0.16606794612244827,0.1724764219887642,5
184,0.17309114870810569,0.167355722948035,0.17882657446817637,5
185,0.16430439094999438,0.16193198556202776,0.166676796337961,5
186,0.1583753221283918,0.1560426314845075,0.16070801277227612,5
187,0.16357534204673846,0.15802798412084185,0.16912269997263507,5
188,0.1575317588072526,0.15009147211230456,0.16497204550220063,5
189,0.1557740632053614,0.1520396896783156,0.15950843673240722,5
190,0.15672327684933224,0.15303862161427734,0.16040793208438714,5
191,0.1606364349772892,0.15576074548823055,0.16551212446634783,5
192,0.1636028800818146,0.1578374905734466,0.16936826959018259,5
193,0.15234415430999712,0.14692613242302846,0.15776217619696578,5
194,0.15235918111155355,0.14823571802889762,0.15648264419420949,5
195,0.15599248185879633,0.15178495917216833,0.16020000454542432,5
196,0.15779936099835987,0.15305187912381943,0.1625468428729003,5
197,0.16164027130940967,0.1546995225365689,0.16858102008225043,5
198,0.15489807013484996,0.15099152727458723,0.1588046129951127,5
199,0.1568618849099126,0.15192043310068265,0.16180333671914254,5
200,0.15644291989076103,0.15265739010624832,0.16022844967527375,5
201,0.16479056659635635,0.1623948099580604,0.1671863232346523,5
202,0.16226472104745643,0.15804121412036723,0.16648822797454563,5
203,0.17108820319750168,0.16610096134197114,0.17607544505303221,5
204,0.16539769025534684,0.1622020975808299,0.16859328292986378,5
205,0.15777785203640232,0.15318729925908606,0.1623684048137186,5
206,0.1549956454861645,0.14882791768572382,0.1611633732866052,5
207,0.14689070380050434,0.1428943575445971,0.1508870500564116,5
208,0.1455807104949371,0.14091548629044381,0.15024593469943037,5
209,0.15218437547526792,0.14720888941439475,0.1571598615361411,5
210,0.15469346094906547,0.1516375223979919,0.15774939950013905,5
211,0.146983104977891,0.14024360986903492,0.15372260008674707,5
212,0.15455134421093547,0.15006446283861044,0.1590382255832605,5
213,0.15114540556017592,0.14867632174274809,0.15361448937760375,5
214,0.16776089241571038,0.15865509761698052,0.17686668721444024,5
215,0.15745666904774006,0.15470213920450573,0.16021119889097438,5
216,0.1649300488258721,0.1588902375664658,0.17096986008527837,5
217,0.15715702983443733,0.15376582624723417,0.16054823342164048,5
218,0.14873926367103404,0.14560659293506945,0.15187193440699864,5
219,0.14413191194744268,0.13882878363318274,0.14943504026170262,5
220,0.1434865488334038,0.1378585740740081,0.14911452359279953,5
221,0.14860230907136227,0.1445805274703976,0.15262409067232693,5
222,0.16120251079692344,0.1542999642713098,0.16810505732253708,5
223,0.1538433788702966,0.15123215335827345,0.15645460438231973,5
224,0.14566573445620742,0.1417626650782357,0.14956880383417914,5
225,0.1502113920401687,0.14538419764434013,0.15503858643599727,5
226,0.15341735682684127,0.14977556767086084,0.1570591459828217,5
227,0.15065740528291657,0.14793515020873624,0.1533796603570969,5
228,0.15162749604282272,0.1452943766047098,0.15796061548093562,5
229,0.15527262331213088,0.15024176894192948,0.16030347768233227,5
230,0.14976373109113272,0.14574150220302998,0.15378595997923547,5
231,0.1517101036101024,0.14856367199460008,0.15485653522560472,5
232,0.14867617918528467,0.14450029243450246,0.15285206593606687,5
233,0.15033194922636442,0.1455127112536118,0.15515118719911705,5
234,0.14932978064840646,0.14345190542952685,0.15520765586728608,5
235,0.14315461052303158,0.1366801953505109,0.14962902569555225,5
236,0.14990964301895196,0.14581258630363927,0.15400669973426465,5
237,0.14717488796473996,0.14423759831744992,0.15011217761203,5
238,0.14781442665501396,0.14242413642203963,0.15320471688798828,5
239,0.14471851773623345,0.13697972118205862,0.1524573142904083,5
240,0.1459469572839847,0.14135982269000869,0.15053409187796074,5
241,0.15206152197275663,0.1455093626445158,0.15861368130099746,5
242,0.14113939836857547,0.13684774298180027,0.14543105375535068,5
243,0.1428040328771315,0.13945504250648214,0.14615302324778087,5
244,0.14827619966604774,0.14182406512309628,0.1547283342089992,5
245,0.1529057203576588,0.14838781758211023,0.15742362313320735,5
246,0.13547175967757738,0.13033990391411127,0.1406036154410435,5
247,0.1549259415477257,0.15066106836169807,0.15919081473375335,5
248,0.14782304676361693,0.14366895596755622,0.15197713755967765,5
249,0.14824792028234884,0.14483624456533048,0.1516595959993672,5
250,0.14149507521238808,0.13710875329379735,0.1458813971309788,5
251,0.14862929102306893,0.1426990312052922,0.15455955084084566,5
252,0.14704537126298703,0.14288771050259985,0.1512030320233742,5
253,0.14984205623812114,0.14541948693689738,0.1542646255393449,5
254,0.15776733592604564,0.15316014711311418,0.1623745247389771,5
255,0.14443122293752808,0.1381799203885791,0.15068252548647706,5
256,0.1625206714898932,0.15917188343234615,0.16586945954744023,5
257,0.13516677059859353,0.13075000120135322,0.13958353999583384,5
258,0.14742842516233287,0.1446663768866226,0.15019047343804315,5
259,0.13011317999269806,0.12639413112216252,0.1338322288632336,5
260,0.14421287205118488,0.13847675920203276,0.149948984900337,5
261,0.14501603328328422,0.14031531575894085,0.14971675080762759,5
262,0.1531846850577985,0.1498674534705503,0.1565019166450467,5
263,0.15454893882433915,0.15118917504781726,0.15790870260086104,5
264,0.14373375308147698,0.14068157582409646,0.1467859303388575,5
265,0.15176269529217104,0.14816421144781233,0.15536117913652975,5
266,0.1408224173936585,0.13989165031275072,0.14175318447456628,5
267,0.1553645098507998,0.1528260360281146,0.15790298367348501,5
268,0.1453062487786474,0.14017705042495182,0.15043544713234297,5
269,0.15306803577663491,0.14642078052324137,0.15971529103002846,5
270,0.14946844244559798,0.1455162723145066,0.15342061257668937,5
271,0.13315734385164274,0.12985045192313246,0.13646423578015301,5
272,0.13730090603887718,0.1341159189518841,0.14048589312587026,5
273,0.14658167131069974,0.14417766529747353,0.14898567732392595,5
274,0.14962484732667125,0.14626483014983907,0.15298486450350343,5
275,0.14711544290821355,0.14011282639753136,0.15411805941889573,5
276,0.14439755390890582,0.13932965300991787,0.14946545480789378,5
277,0.14066670155423203,0.1380607487904731,0.14327265431799097,5
278,0.14394962898668553,0.1420729386586987,0.14582631931467238,5
279,0.15019662783178528,0.14411143693777728,0.15628181872579328,5
280,0.1426187749906687,0.13986866473105544,0.14536888525028194,5
281,0.1472906169309296,0.1441717542086888,0.1504094796531704,5
282,0.15389723143125641,0.15057035329726493,0.1572241095652479,5
283,0.15088843936751717,0.1462060218362156,0.15557085689881875,5
284,0.14263533143792023,0.1395679448280599,0.14570271804778057,5
285,0.1504742926952788,0.14035533393547756,0.16059325145508002,5
286,0.148529307395195,0.14359574200572817,0.1534628727846618,5
287,0.15059084376358972,0.1473152083036976,0.15386647922348184,5
288,0.13659884774688397,0.132802335477064,0.14039536001670394,5
289,0.14817010669446815,0.14489605864339786,0.15144415474553843,5
290,0.12884006331671924,0.1253634395966533,0.13231668703678517,5
291,0.14103929528727557,0.13775572941829364,0.1443228611562575,5
292,0.13862661701445328,0.13288000581356132,0.14437322821534523,5
293,0.13877643808323,0.13241319840467733,0.1451396777617827,5
294,0.14616520787414863,0.14253057059590865,0.14979984515238862,5
295,0.14238379670692003,0.13869187714743175,0.1460757162664083,5
296,0.1394062685688652,0.13686487142880033,0.14194766570893008,5
297,0.1465913606679115,0.13876142359704885,0.15442129773877417,5
298,0.14085609048663272,0.1380930014352616,0.14361917953800385,5
299,0.13491503735631644,0.13099735923655115,0.13883271547608173,5
300,0.13017274757581487,0.12745947768201374,0.132886017469616,5
301,0.14026202725700918,0.13501542617193174,0.1455086283420866,5
302,0.13448617822285663,0.13049785196894348,0.1384745044767698,5
303,0.12726564187711,0.12489855936186457,0.12963272439235543,5
304,0.14579431069104992,0.14025469234031157,0.15133392904178827,5
305,0.1381650995425701,0.13088225551988697,0.14544794356525326,5
306,0.14216803865391886,0.1353478445968637,0.14898823271097403,5
307,0.13786399714861014,0.12994135485050118,0.1457866394467191,5
308,0.1332359637583623,0.12846540108927662,0.13800652642744798,5
309,0.144360865024239,0.14187734245284592,0.1468443875956321,5
310,0.1319222326750542,0.12846779203030273,0.13537667331980568,5
311,0.14017332619172676,0.1379877332661696,0.14235891911728393,5
312,0.13838067308711036,0.1329540709970189,0.14380727517720182,5
313,0.1372816064994363,0.1321792868242743,0.1423839261745983,5
314,0.14248628865942045,0.14086511197610255,0.14410746534273836,5
315,0.13600901751278197,0.1328484269660056,0.13916960805955833,5
316,0.1344272768296695,0.12965583603771097,0.13919871762162805,5
317,0.1363792786789707,0.13221514558903807,0.14054341176890334,5
318,0.13904615054477315,0.13584746387060306,0.14224483721894324,5
319,0.13981541743385312,0.13590271827964545,0.14372811658806078,5
320,0.13026033421225056,0.1256344084156505,0.13488626000885062,5
321,0.13529526142117013,0.12948632367060237,0.1411041991717379,5
322,0.1328349896847138,0.13034016589776634,0.13532981347166126,5
323,0.13824381511954037,0.13414869193931717,0.14233893829976357,5
324,0.1465598582830208,0.14210331883986557,0.151016397726176,5
325,0.14307158977508777,0.13931861803693876,0.14682456151323678,5
326,0.13375100624198047,0.1289373280104067,0.13856468447355424,5
327,0.12933161485070138,0.12517698535112137,0.1334862443502814,5
328,0.1439839527544792,0.14201501169076025,0.14595289381819815,5
329,0.1364985998320762,0.13186045928007092,0.1411367403840815,5
330,0.1368852161318296,0.13319886161222375,0.14057157065143547,5
331,0.14206517402965174,0.1380559907706622,0.1460743572886413,5
332,0.13217414596645166,0.12693338937929186,0.13741490255361147,5
333,0.1424025456201438,0.13938181278578973,0.14542327845449785,5
334,0.14231470712485303,0.13904788977666793,0.14558152447303813,5
335,0.1342454230025532,0.13085009318446397,0.13764075282064245,5
336,0.1352804192132156,0.13136409519339695,0.13919674323303424,5
337,0.1266952158663939,0.12439666222873483,0.12899376950405297,5
338,0.1366366907364095,0.13501758717804135,0.13825579429477763,5
339,0.1349957064859148,0.1284598968995641,0.1415315160722655,5
340,0.13860111455457477,0.13409869204908614,0.1431035370600634,5
341,0.13641540955144438,0.13198870556646528,0.14084211353642348,5
342,0.1236471500587351,0.12046103159616053,0.12683326852130966,5
343,0.14071203652697714,0.13569655054328905,0.14572752251066523,5
344,0.1369719917585029,0.13404898172003754,0.13989500179696823,5
345,0.1382358647651997,0.13472877781780732,0.14174295171259207,5
346,0.14607461215629858,0.14514489505132336,0.1470043292612738,5
347,0.1367298473814837,0.13530008580662164,0.13815960895634574,5
348,0.13802728408209738,0.1330960003187127,0.14295856784548208,5
349,0.13823642520263602,0.13503765166800136,0.14143519873727067,5
350,0.12802258047625611,0.12332439883708998,0.13272076211542225,5
351,0.14313459270943457,0.1353329455427999,0.15093623987606924,5
352,0.12993459952402373,0.12541620792824273,0.13445299111980472,5
353,0.14053861963077316,0.13565934528192708,0.14541789397961924,5
354,0.12877623437818714,0.12639193309956182,0.13116053565681246,5
355,0.13269544871776914,0.13009219739475053,0.13529870004078776,5
356,0.1347501436410068,0.13232207760466727,0.1371782096773463,5
357,0.13018088277723383,0.12598848605262195,0.13437327950184572,5
358,0.13516158533007866,0.13312612180828137,0.13719704885187595,5
359,0.13106212415426982,0.1264567133716412,0.13566753493689845,5
360,0.13006074755621239,0.1277043667838071,0.13241712832861768,5
361,0.13418321964684982,0.1316939775498448,0.13667246174385483,5
362,0.13735367402015825,0.13187762312261164,0.14282972491770485,5
363,0.13280136655402192,0.1276409971511487,0.13796173595689512,5
364,0.13576488538938997,0.13071256992740268,0.14081720085137725,5
365,0.13901568869907477,0.13051776121411945,0.14751361618403008,5
366,0.13645696218670317,0.13396077753360552,0.1389531468398008,5
367,0.14155112312920387,0.13681078762151616,0.14629145863689158,5
368,0.13136741269020727,0.12616218668845502,0.1365726386919595,5
369,0.13954772400915777,0.13468173991248542,0.14441370810583012,5
370,0.13470443162515724,0.13043339090603032,0.13897547234428417,5
371,0.1397105660333072,0.13353251267916486,0.14588861938744954,5
372,0.13093567574503714,0.12785289611098155,0.13401845537909274,5
373,0.13067875273467033,0.1266906128568759,0.13466689261246476,5
374,0.1317352142007831,0.12874314528448114,0.13472728311708507,5
375,0.1328426771685857,0.12898115104503785,0.13670420329213354,5
376,0.13066323989969414,0.1261877750018751,0.13513870479751317,5
377,0.12384003081615039,0.12021991454049033,0.12746014709181044,5
378,0.130148403523449,0.12550778310782135,0.13478902393907666,5
379,0.13504571563862972,0.12979834739141807,0.14029308388584136,5
380,0.1323518204524755,0.12459984685686244,0.1401037940480886,5
381,0.14237017994624396,0.13855155876337838,0.14618880112910954,5
382,0.134978916861277,0.1321725720747181,0.1377852616478359,5
383,0.13253227464808462,0.12662819137235812,0.13843635792381112,5
384,0.11936034660649661,0.11574451054861701,0.12297618266437621,5
385,0.1296737157974659,0.1250753980382786,0.13427203355665318,5
386,0.1307792548430668,0.12640342942751565,0.13515508025861794,5
387,0.11961264744084787,0.11266189714523811,0.12656339773645764,5
388,0.1315434260274122,0.1273602229341149,0.1357266291207095,5
389,0.12851813614259774,0.12440453788094553,0.13263173440424997,5
390,0.1380254728809529,0.1327883461576179,0.14326259960428792,5
391,0.12643814623050248,0.12210210109830096,0.130774191362704,5
392,0.1400042317864168,0.13643492167413845,0.14357354189869515,5
393,0.12846506932057727,0.12318519498736427,0.13374494365379028,5
394,0.13456679295259893,0.13018921882996537,0.1389443670752325,5
395,0.127383496087416,0.12152745177187611,0.13323954040295588,5
396,0.1283736426879149,0.12062043916660128,0.13612684620922852,5
397,0.13994338183428184,0.13664055942192394,0.14324620424663975,5
398,0.12936406558953578,0.12668419450295335,0.13204393667611822,5
399,0.13496754949383935,0.12911393677530542,0.14082116221237329,5
