edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.3230410329099202,0.2542148066214202,0.3918672591984202,5
2,0.17302694942666594,0.11613631600274371,0.22991758285058816,5
3,0.28959457740464123,0.2224966266167414,0.35669252819254105,5
4,0.2567800614221592,0.22095637991026623,0.29260374293405217,5
5,0.24057555025327043,0.18830970373362335,0.29284139677291754,5
6,0.23974942398792595,0.2037086717990596,0.2757901761767923,5
7,0.2580030529357248,0.24117717683421747,0.2748289290372321,5
8,0.15471524105471662,0.14192109911629536,0.1675093829931379,5
9,0.1301733841756869,0.10763149377056783,0.152715274580806,5
10,0.18252124891934832,0.16050746199228755,0.20453503584640909,5
11,0.22174670821077913,0.17325132278664573,0.27024209363491253,5
12,0.10969579676170746,0.08407752495373384,0.1353140685696811,5
13,0.2126388022802994,0.17045409177608103,0.25482351278451776,5
14,0.19627191461173915,0.15945263748852384,0.23309119173495446,5
15,0.20489689762888194,0.1684685846462063,0.2413252106115576,5
16,0.15500103709278967,0.1269895011159452,0.18301257306963414,5
17,0.1323212575761873,0.10941767312298677,0.1552248420293878,5
18,0.09881078288590692,0.0763416928243478,0.12127987294746603,5
19,0.16524977848812372,0.14539441145402054,0.1851051455222269,5
20,0.19641564828242847,0.17519258086618106,0.21763871569867588,5
21,0.17905719720279223,0.16294235850240213,0.19517203590318233,5
22,0.20875028721162484,0.1785627297280844,0.23893784469516527,5
23,0.14290283305166368,0.10773001473028987,0.1780756513730375,5
24,0.11062028954440968,0.09653001305585134,0.12471056603296803,5
25,0.1397436785552717,0.10877304585678665,0.17071431125375675,5
26,0.11068506091017187,0.08953273623489802,0.13183738558544572,5
27,0.17095688326709801,0.14456962333033138,0.19734414320386465,5
28,0.13592453563152687,0.11628466121853374,0.15556441004451999,5
29,0.128293146964656,0.11435761786046053,0.14222867606885145,5
30,0.15601941467171404,0.13257928419852294,0.17945954514490514,5
31,0.15811962322536338,0.13563169531662428,0.18060755113410248,5
32,0.1482519457173116,0.13302168832372605,0.16348220311089715,5
33,0.14559856297481724,0.11740887763045404,0.17378824831918044,5
34,0.12740401267983736,0.1047538647268822,0.15005416063279253,5
35,0.13425096324004387,0.12236496462541305,0.1461369618546747,5
36,0.1532243104853486,0.1391435011735407,0.16730511979715648,5
37,0.16551533967563822,0.14757066152502063,0.18346001782625582,5
38,0.12890838083832917,0.11808528212298261,0.13973147955367574,5
39,0.13788856458355575,0.1282441510573318,0.1475329781097797,5
40,0.14168431363868056,0.1120013093540034,0.17136731792335771,5
41,0.14610556773030386,0.1260363825116134,0.16617475294899434,5
42,0.17035200969602596,0.15811303065107618,0.18259098874097573,5
43,0.1398028589208316,0.12515310964895326,0.15445260819270995,5
44,0.15071841232235267,0.1329545190840264,0.16848230556067895,5
45,0.12656466296112495,0.12001966916880043,0.13310965675344946,5
46,0.11742409442997773,0.10315103781610864,0.13169715104384683,5
47,0.12487000076931343,0.11176140485916729,0.13797859667945955,5
48,0.10697432940995519,0.09037799676808832,0.12357066205182206,5
49,0.11034648693249804,0.0927105999363692,0.1279823739286269,5
50,0.12236162341106453,0.118301435500159,0.12642181132197006,5
51,0.11965329256790538,0.10011381984648872,0.13919276528932206,5
52,0.1688253675450731,0.15291616910052577,0.18473456598962043,5
53,0.12166042921419296,0.10723451187375108,0.13608634655463483,5
54,0.11600506407056314,0.11048872792763222,0.12152140021349407,5
55,0.12268469376401736,0.10285369761855147,0.14251568990948327,5
56,0.1201183510740956,0.11519831666724668,0.12503838548094454,5
57,0.1320356655630053,0.12345230263631554,0.14061902848969507,5
58,0.11077420694305613,0.10510462013372354,0.11644379375238872,5
59,0.1243769869744356,0.11019665535503254,0.13855731859383866,5
60,0.13872934561996123,0.12056379269651318,0.15689489854340927,5
61,0.10418396449778247,0.08085328839483012,0.1275146406007348,5
62,0.13225445990620782,0.12468210202260885,0.1398268177898068,5
63,0.1343147874291821,0.11890556455454224,0.14972401030382196,5
64,0.14060990123000336,0.12804481767410342,0.1531749847859033,5
65,0.10979605305171755,0.09939772742438689,0.12019437867904821,5
66,0.13324849434986677,0.12085407625925633,0.1456429124404772,5
67,0.11549572626027313,0.10834362623096067,0.1226478262895856,5
68,0.10844921972605229,0.09773305532861713,0.11916538412348744,5
69,0.11651071546195894,0.1097429122697353,0.12327851865418259,5
70,0.1222775353392905,0.10647332098308296,0.13808174969549805,5
71,0.11221140853034958,0.10430244600452683,0.12012037105617233,5
72,0.11014010065662098,0.09350289021295977,0.1267773111002822,5
73,0.10215187522532787,0.0965458573048637,0.10775789314579204,5
74,0.10153911393571231,0.08996988214026597,0.11310834573115866,5
75,0.12525763354370492,0.11568519702411342,0.13483007006329642,5
76,0.10043267069266948,0.08486558699977438,0.11599975438556458,5
77,0.0970856174845305,0.08467583767515292,0.10949539729390807,5
78,0.08526853218848315,0.07861574077156948,0.09192132360539683,5
79,0.11115858859172648,0.09885950869958446,0.1234576684838685,5
80,0.12452820890046526,0.11754636948426324,0.13151004831666727,5
81,0.10338278139358952,0.09769463122049243,0.1090709315666866,5
82,0.09737569823867816,0.09087776220093743,0.10387363427641888,5
83,0.09670365891545815,0.08720518471878594,0.10620213311213036,5
84,0.08966824295174439,0.08054876846205655,0.09878771744143222,5
85,0.09954984164255218,0.09394407005858121,0.10515561322652314,5
86,0.10140190874499685,0.0920527439982461,0.1107510734917476,5
87,0.10334987769317136,0.08686547536117963,0.1198342800251631,5
88,0.1108220147764351,0.09736579973037082,0.12427822982249936,5
89,0.11204309214887535,0.09573801644786142,0.12834816784988928,5
90,0.10838992806941346,0.0985921355726038,0.11818772056622312,5
91,0.10079802381667764,0.09346685117119499,0.10812919646216029,5
92,0.10397056873816886,0.09482379619979495,0.11311734127654277,5
93,0.0968362068591562,0.08397923458673592,0.10969317913157647,5
94,0.10255298480492973,0.09111375846793307,0.1139922111419264,5
95,0.1021905266577436,0.09807970035311925,0.10630135296236795,5
96,0.11244352626702084,0.10517906362469835,0.11970798890934332,5
97,0.0903928932820058,0.0815602641472137,0.09922552241679788,5
98,0.08974251669638914,0.08420329556725221,0.09528173782552606,5
99,0.10079018353684795,0.09514352827848774,0.10643683879520816,5
100,0.08603596394655368,0.07858324991531822,0.09348867797778913,5
101,0.08821481289012584,0.08329608394441466,0.09313354183583701,5
102,0.08766423924857804,0.07684952423987701,0.09847895425727907,5
103,0.09158318302044967,0.08546662605401327,0.09769973998688607,5
104,0.10157106186556479,0.09238098358108697,0.11076114015004261,5
105,0.08529350596016054,0.07391684420425033,0.09667016771607075,5
106,0.09772528058133514,0.08852544350930605,0.10692511765336424,5
107,0.08653930024307335,0.07887670144739985,0.09420189903874686,5
108,0.08592413745453417,0.08108918492778083,0.09075908998128751,5
109,0.08062771434621029,0.07438742190331239,0.08686800678910818,5
110,0.10456205615612191,0.09303128260390559,0.11609282970833823,5
111,0.08216620180513196,0.07556235714120474,0.08877004646905917,5
112,0.08184782401888022,0.07631337332777038,0.08738227470999005,5
113,0.07850045459348788,0.06408776262189171,0.09291314656508405,5
114,0.0905749655014587,0.08711575375232486,0.09403417725059254,5
115,0.08108556143960129,0.07837972870006278,0.08379139417913979,5
116,0.07237515775861049,0.06853327843375911,0.07621703708346186,5
117,0.090883948534535,0.08428513311854403,0.09748276395052598,5
118,0.09701188811796191,0.09142083846437919,0.10260293777154463,5
119,0.07934793929372827,0.06831088217756778,0.09038499640988876,5
120,0.092452368011681,0.0864110278920595,0.0984937081313025,5
121,0.07547728878284353,0.07128001923100971,0.07967455833467735,5
122,0.08098830972660484,0.07084489825512538,0.0911317211980843,5
123,0.0850137522292012,0.07739395850466416,0.09263354595373824,5
124,0.08102743616367263,0.07763885377284961,0.08441601855449564,5
125,0.07929513199485443,0.0694473684844529,0.08914289550525595,5
126,0.0825908830040572,0.07595637005199668,0.08922539595611773,5
127,0.07549866149915037,0.07036013406473111,0.08063718893356962,5
128,0.0734430449738537,0.06711742829732695,0.07976866165038046,5
129,0.0645820821935849,0.06091269319122648,0.06825147119594331,5
130,0.06815694941923503,0.06030120750086352,0.07601269133760655,5
131,0.0785897529163622,0.07467697882672707,0.08250252700599732,5
132,0.07437761360029427,0.07243022511323172,0.07632500208735682,5
133,0.07557399619151951,0.07144667891913109,0.07970131346390794,5
134,0.06648246667070604,0.05667876213802524,0.07628617120338683,5
135,0.07300341156209028,0.06394351480527682,0.08206330831890374,5
136,0.0736708345861692,0.0700985634327379,0.0772431057396005,5
137,0.054185435014488983,0.049027463859945386,0.05934340616903258,5
138,0.06257680714418593,0.05852233143417217,0.06663128285419968,5
139,0.07378301527945087,0.07158796907341526,0.07597806148548648,5
140,0.08280629039449451,0.07501417899714054,0.09059840179184848,5
141,0.08939230507052306,0.08407082375597584,0.09471378638507029,5
142,0.08089161294814884,0.07781202253456579,0.08397120336173189,5
143,0.06396861409671309,0.05525402640969239,0.07268320178373379,5
144,0.06096104919544404,0.05769469771419657,0.06422740067669151,5
145,0.06174562583570349,0.05727929086881755,0.06621196080258943,5
146,0.0746635049539284,0.06212609921803453,0.08720091068982226,5
147,0.07107774994540683,0.06419769615757216,0.0779578037332415,5
148,0.04819936039620673,0.04556576403594522,0.05083295675646824,5
149,0.0676416673448004,0.06119386079385182,0.07408947389574898,5
150,0.07048186598118908,0.06651771952632944,0.07444601243604872,5
151,0.07423783226660105,0.06810616408021386,0.08036950045298824,5
152,0.06735583446309458,0.06169743001350652,0.07301423891268265,5
153,0.054833648727227624,0.05050882118384416,0.05915847627061109,5
154,0.05829347381939507,0.04773466193506628,0.06885228570372387,5
155,0.06023041077218487,0.05832852357205677,0.06213229797231297,5
156,0.0741151364995588,0.07151606153417588,0.07671421146494171,5
157,0.059252520918418525,0.05493475314780527,0.06357028868903178,5
158,0.07035424894459788,0.06142457234117489,0.07928392554802087,5
159,0.0655333334797935,0.057423664035267365,0.07364300292431963,5
160,0.06754765263520612,0.06291171874418366,0.07218358652622858,5
161,0.062098585744543265,0.05501009450865638,0.06918707698043015,5
162,0.07307407469939907,0.06349850650653938,0.08264964289225876,5
163,0.054536935854024894,0.0505868648369647,0.05848700687108509,5
164,0.05515300365871863,0.05189646309758964,0.05840954421984761,5
165,0.06003618443645122,0.05374989009819786,0.06632247877470458,5
166,0.05403222807238249,0.048374899106981284,0.0596895570377837,5
167,0.062007639902376746,0.05972285212661627,0.06429242767813723,5
168,0.061362228892553106,0.05643491333453749,0.06628954445056871,5
