edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.4929507774135498,0.492562405294241,0.4933391495328586,5
2,0.4870170637967687,0.4857955071873361,0.48823862040620125,5
3,0.4781418203734108,0.47791103093124526,0.47837260981557633,5
4,0.4713942826545948,0.4708753348578507,0.4719132304513389,5
5,0.46442312750109516,0.4639166758650665,0.4649295791371238,5
6,0.45981667351678085,0.4587113016828105,0.4609220453507512,5
7,0.45303358217029144,0.4515747085010114,0.4544924558395715,5
8,0.44408316001132786,0.4427907476646015,0.4453755723580542,5
9,0.44047875586833063,0.43771814276111437,0.4432393689755469,5
10,0.4335636617567101,0.4318109684132114,0.4353163551002087,5
11,0.4263483504097973,0.4233787141922533,0.4293179866273413,5
12,0.418907243784535,0.4174959289240387,0.42031855864503126,5
13,0.41191779997784506,0.4087933316115031,0.415042268344187,5
14,0.40907173034099564,0.4070670812020487,0.4110763794799426,5
15,0.4036745710477483,0.40161350053554934,0.40573564155994724,5
16,0.39764817239653605,0.3943440241228846,0.4009523206701875,5
17,0.39219709189229623,0.3899557894554503,0.3944383943291422,5
18,0.38912822083034426,0.3874490671680467,0.3908073744926418,5
19,0.37844425524915576,0.3747516076303365,0.382136902867975,5
20,0.3773623932112865,0.371759191692332,0.382965594730241,5
21,0.3689040733979957,0.3655436694868153,0.37226447730917606,5
22,0.36071148112017754,0.3582762936421293,0.36314666859822575,5
23,0.35514445213471807,0.3515783514431888,0.35871055282624736,5
24,0.3525082493540218,0.3487529423778347,0.3562635563302089,5
25,0.3512222848517668,0.34697377921165595,0.3554707904918777,5
26,0.3446680631200492,0.34058461874170853,0.3487515074983899,5
27,0.32825673256397914,0.3272876006651765,0.3292258644627818,5
28,0.33478096444197414,0.33123394937491846,0.3383279795090298,5
29,0.32646120602759876,0.3218088930370379,0.3311135190181596,5
30,0.3249954524898643,0.3204941445214652,0.32949676045826337,5
31,0.3153640737361313,0.30879698405958494,0.32193116341267763,5
32,0.31903571339906617,0.31441327069463704,0.3236581561034953,5
33,0.31766695531765043,0.31361201181041887,0.321721898824882,5
34,0.3035706101379505,0.29782449677797523,0.30931672349792577,5
35,0.2986157757715354,0.29433960947265414,0.3028919420704167,5
36,0.2955191503247389,0.29233196044326193,0.2987063402062159,5
37,0.288127576132851,0.28613800882237256,0.29011714344332945,5
38,0.2847536928995947,0.28117490321364463,0.2883324825855447,5
39,0.2718663033691745,0.26748406710446476,0.27624853963388424,5
40,0.28452919807519317,0.27997717259858124,0.2890812235518051,5
41,0.27164524569450565,0.26547217277709984,0.2778183186119115,5
42,0.2756092062791835,0.26903812566587454,0.28218028689249247,5
43,0.26630186969524927,0.2600568556598558,0.27254688373064273,5
44,0.25679659446655156,0.25345878235432484,0.2601344065787783,5
45,0.2675101350389648,0.26248901925832646,0.27253125081960317,5
46,0.2525625287179585,0.2474411195324475,0.25768393790346944,5
47,0.24503915377821758,0.24138229003044215,0.24869601752599302,5
48,0.24677648446074749,0.2389508461783934,0.25460212274310157,5
49,0.2561489497300634,0.2510578205269789,0.26124007893314793,5
50,0.235971902596288,0.23119394560181772,0.24074985959075829,5
51,0.22524878440281407,0.22058117593833537,0.22991639286729276,5
52,0.23873757427220466,0.23477785041474036,0.24269729812966895,5
53,0.22882187176829616,0.225573900916866,0.23206984261972632,5
54,0.23610074281336485,0.23068305071621317,0.24151843491051653,5
55,0.22181544783271173,0.21563035658536503,0.22800053908005843,5
56,0.22344532751591278,0.21912596071980783,0.22776469431201773,5
57,0.207124974486164,0.20222627157468925,0.21202367739763872,5
58,0.2062625508964356,0.19875665497121126,0.21376844682165996,5
59,0.21694162478023715,0.2129212885577456,0.2209619610027287,5
60,0.21376552857297665,0.20812298690232497,0.21940807024362832,5
61,0.20354465847581144,0.1966958316995596,0.21039348525206328,5
62,0.1970506599560692,0.19132974378571435,0.20277157612642407,5
63,0.20244710118089645,0.19647723088208968,0.20841697147970323,5
64,0.1902853442767622,0.1835919274584277,0.19697876109509668,5
65,0.18051735670209487,0.17358263663791565,0.1874520767662741,5
66,0.1800590093533065,0.17243269823204124,0.18768532047457173,5
67,0.18259880500471662,0.17976440914987685,0.1854332008595564,5
68,0.18903167470828866,0.1834552278607846,0.1946081215557927,5
69,0.18160461127252817,0.17620275442754801,0.18700646811750832,5
70,0.17713135867788604,0.16633027812475024,0.18793243923102185,5
71,0.1812513126889133,0.17770586945155456,0.18479675592627207,5
72,0.16952481401696984,0.16638434728613985,0.17266528074779983,5
73,0.15793935530966893,0.15219415782130924,0.16368455279802863,5
74,0.16273327843412566,0.15415018880108933,0.171316368067162,5
75,0.16929108093069548,0.161904064423612,0.17667809743777896,5
76,0.16276953050897228,0.1558700087445269,0.16966905227341766,5
77,0.1736183756433034,0.16803260189351055,0.17920414939309626,5
78,0.15251624328605015,0.14601453544674148,0.15901795112535883,5
79,0.17211697925145356,0.16554458734648708,0.17868937115642003,5
80,0.1600051424033724,0.15572102714008115,0.16428925766666366,5
81,0.14706799484547092,0.14221733594586014,0.1519186537450817,5
82,0.1497984908837598,0.1468401017706725,0.1527568799968471,5
83,0.13429973659749955,0.13064654426879826,0.13795292892620084,5
84,0.13746021191015367,0.1303709909770885,0.14454943284321883,5
85,0.11839898183676385,0.11198616801604844,0.12481179565747927,5
86,0.14332977638257233,0.13936301767657922,0.14729653508856544,5
87,0.14000629922211888,0.13378866526805977,0.146223933176178,5
