edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.31993957703927495,0.2503030650627451,0.3895760890158048,5
2,0.16886655324616667,0.11080510143114822,0.22692800506118513,5
3,0.28643963774239867,0.2189187780601357,0.3539604974246616,5
4,0.25120777362871416,0.21421449378604063,0.2882010534713877,5
5,0.23526253727006688,0.18180597735276832,0.28871909718736544,5
6,0.23462016923897142,0.1976528219273408,0.27158751655060204,5
7,0.2526584731547458,0.2360852694673431,0.26923167684214855,5
8,0.149037666083157,0.13614837593129236,0.16192695623502162,5
9,0.12359180749363838,0.10137683497258149,0.14580678001469527,5
10,0.1750351332181998,0.1527133534633147,0.1973569129730849,5
11,0.21534372016576495,0.16676103575546933,0.26392640457606054,5
12,0.10335525684328879,0.07798921890506094,0.12872129478151664,5
13,0.20505570487772143,0.1632590415896607,0.24685236816578215,5
14,0.18733807498285815,0.1509289674220906,0.2237471825436257,5
15,0.19719094085980474,0.15999538366685978,0.2343864980527497,5
16,0.1442874644993832,0.11558146994126671,0.1729934590574997,5
17,0.1232740429502536,0.10098421916932215,0.14556386673118504,5
18,0.0875956167263988,0.0657642848827523,0.10942694857004531,5
19,0.15321119731108634,0.13332209761655578,0.1731002970056169,5
20,0.1834148500631529,0.16202063491710203,0.20480906520920375,5
21,0.16800268344274752,0.15183584712529252,0.18416951976020252,5
22,0.19780468180592664,0.16756210146049824,0.22804726215135504,5
23,0.12997581257478494,0.09481654871232381,0.16513507643724606,5
24,0.09756844129161549,0.08314866348624896,0.11198821909698202,5
25,0.12804202703609796,0.09729035189658888,0.15879370217560704,5
26,0.0983329086739708,0.07780707647878621,0.1188587408691554,5
27,0.15631388302796442,0.12941065095728682,0.18321711509864202,5
28,0.12388277488148518,0.10466111634210387,0.14310443342086648,5
29,0.11560706647885852,0.1020415655838693,0.12917256737384775,5
30,0.13976046964108133,0.11620787188001137,0.1633130674021513,5
31,0.1452066005785579,0.12364608474140674,0.16676711641570904,5
32,0.13592831354112758,0.12276657885466022,0.14909004822759495,5
33,0.13405175001105127,0.10490801347005628,0.16319548655204624,5
34,0.11355010066792429,0.09032130271669839,0.13677889861915019,5
35,0.11832038955036686,0.10693464835300666,0.12970613074772705,5
36,0.1348596166909592,0.12078512643963403,0.14893410694228434,5
37,0.14968328547307094,0.1319615880351867,0.16740498291095518,5
38,0.11536968533666783,0.10480633936541861,0.12593303130791705,5
39,0.1186806102773291,0.1089630532120956,0.1283981673425626,5
40,0.12743593035615824,0.09809871704092682,0.15677314367138967,5
41,0.12708064859211712,0.10822457912648821,0.14593671805774605,5
42,0.1547714423386552,0.14295463901688613,0.16658824566042427,5
43,0.12442358924796504,0.11165123608460728,0.1371959424113228,5
44,0.1350686910614291,0.11800661285085165,0.15213076927200656,5
45,0.11116241320140556,0.10508232157969848,0.11724250482311264,5
46,0.09923729109491475,0.08405716308514785,0.11441741910468164,5
47,0.10706216883253108,0.09363419256083921,0.12049014510422296,5
48,0.09124380862434933,0.07480224873456091,0.10768536851413775,5
49,0.09484312301088389,0.07808157035214927,0.11160467566961851,5
50,0.10657914205837091,0.1025462581198577,0.11061202599688412,5
51,0.1021189753868877,0.08171017975453318,0.12252777101924223,5
52,0.14966016553746564,0.13366363960128835,0.16565669147364293,5
53,0.1023096146165348,0.08832511075627139,0.11629411847679821,5
54,0.09849797753632422,0.09267353225093226,0.10432242282171618,5
55,0.1052434970348601,0.08611322408500358,0.12437376998471664,5
56,0.10189315795130434,0.09667567521612609,0.10711064068648259,5
57,0.11087955871826898,0.10217268045451075,0.1195864369820272,5
58,0.0920196895355847,0.08542593999519339,0.09861343907597601,5
59,0.11139586125434434,0.09687088185753993,0.12592084065114875,5
60,0.12063740841219858,0.1029961264935847,0.13827869033081247,5
61,0.0827429056123415,0.06037535192467973,0.10511045930000328,5
62,0.1108618664134166,0.10388043525329742,0.11784329757353577,5
63,0.11169255427918501,0.09668726786998011,0.1266978406883899,5
64,0.12047614382990013,0.10913188180249365,0.1318204058573066,5
65,0.08919930193269346,0.08072991421340954,0.09766868965197738,5
66,0.10899267416265628,0.09441541331201059,0.12356993501330196,5
67,0.0955603900966629,0.08820718733113306,0.10291359286219273,5
68,0.08971102790004633,0.07910865106297806,0.1003134047371146,5
69,0.09414758452579935,0.08631382246389184,0.10198134658770687,5
70,0.09871787735794815,0.0837233441482522,0.11371241056764411,5
