edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.6547106179286335,0.5183235442563955,0.7910976916008715,5
2,0.3577730635335074,0.238758565111803,0.4767875619552118,5
3,0.5796399042645779,0.4445495894859962,0.7147302190431596,5
4,0.4734007832898173,0.4135516389279429,0.5332499276516917,5
5,0.2969973890339426,0.2254841751681686,0.36851060289971665,5
6,0.38270234986945173,0.279611483980803,0.48579321575810047,5
7,0.39930374238468236,0.33824758129212906,0.46035990347723565,5
8,0.24324412532637077,0.20256404032948006,0.2839242103232615,5
9,0.26453280238038723,0.1981941842432841,0.33087142051749036,5
10,0.22200369039141882,0.1747479711907769,0.26925940959206074,5
11,0.3535335472685103,0.2521416208268568,0.45492547371016373,5
12,0.15638598781549173,0.10534990407751985,0.20742207155346362,5
13,0.32854112271540464,0.23839859729951074,0.41868364813129855,5
14,0.22946193356058636,0.15914122314022078,0.29978264398095195,5
15,0.26460078338006277,0.17104004827578978,0.35816151848433575,5
16,0.24160538384591912,0.18258257776701214,0.3006281899248261,5
17,0.18567794694426548,0.1465103199363811,0.22484557395214985,5
18,0.08035248041775457,0.048692575255668315,0.11201238557984083,5
19,0.09496845082680591,0.06172814295518199,0.12820875869842985,5
20,0.2480553742384682,0.2168380359573965,0.2792727125195399,5
21,0.16588609660574413,0.1307220548702804,0.20105013834120786,5
22,0.15304679111141253,0.12367365433359324,0.18241992788923184,5
23,0.14606179286335944,0.09561049902210919,0.19651308670460968,5
24,0.1356019491822364,0.1110336518949755,0.1601702464694973,5
25,0.18229710617928635,0.12014830667840896,0.24444590568016372,5
26,0.15813311688311688,0.12666756458495462,0.18959866918127913,5
27,0.17731491132740057,0.1581216271429178,0.19650819551188334,5
28,0.21175478677110532,0.13658730983877548,0.28692226370343515,5
29,0.1551330007252782,0.12124750626471462,0.18901849518584177,5
30,0.21152995990210827,0.180336841686329,0.24272307811788754,5
31,0.11683003571711144,0.0873442875131403,0.14631578392108258,5
32,0.21360542598762491,0.1930307347669088,0.23418011720834103,5
33,0.19721109182864854,0.14880794096640423,0.24561424269089285,5
34,0.22416126891109975,0.16570183958643928,0.28262069823576025,5
35,0.08728454786328946,0.06996754649996043,0.10460154922661849,5
36,0.17771924895536778,0.1486928016297493,0.20674569628098627,5
37,0.1951251504363475,0.15820202868100727,0.23204827219168775,5
38,0.16323671754545413,0.13623539326777767,0.1902380418231306,5
39,0.09794144228371977,0.0663405015037962,0.12954238306364335,5
40,0.10124850943225619,0.06759601002368339,0.134901008840829,5
41,0.11125934533761339,0.09172673266310716,0.13079195801211962,5
42,0.13535466328710455,0.11064844625610462,0.16006088031810448,5
43,0.14932831986840367,0.1130672810238385,0.18558935871296883,5
44,0.12551616068278568,0.08961606109120146,0.1614162602743699,5
45,0.14066680191661396,0.11615240379439394,0.16518120003883396,5
46,0.1650775596236871,0.13341472526552278,0.1967403939818514,5
47,0.10111119447358421,0.08531953340926335,0.11690285553790508,5
48,0.11154536553524803,0.08105144139128385,0.1420392896792122,5
49,0.15623224951700887,0.13640398799310294,0.1760605110409148,5
50,0.14001191914113925,0.1292163538158606,0.1508074844664179,5
51,0.05744975383829054,0.03737650340453756,0.07752300427204352,5
52,0.16569184564427414,0.13937279325072735,0.19201089803782093,5
53,0.12390193900964135,0.09888872481274269,0.14891515320654,5
54,0.12709579699749382,0.10302597660919391,0.15116561738579373,5
55,0.09896976194663529,0.08414504182976024,0.11379448206351034,5
56,0.1399901171526061,0.11831658081113348,0.16166365349407869,5
57,0.1324829723376983,0.11729097932525114,0.14767496535014546,5
58,0.11479662462319529,0.1021741368862223,0.12741911236016826,5
59,0.08852557418647497,0.07630118456012935,0.10074996381282059,5
60,0.13160970557142793,0.1126772849822371,0.15054212616061877,5
61,0.13243993304236343,0.10804819237688473,0.15683167370784212,5
62,0.12094787392763895,0.09252086882389231,0.14937487903138558,5
63,0.13747890599391904,0.10622162980517263,0.16873618218266545,5
64,0.12809757548117365,0.11022870336362224,0.14596644759872507,5
65,0.08769358595543955,0.07009169905803735,0.10529547285284176,5
66,0.09934356034809723,0.06280103052130684,0.13588609017488762,5
67,0.1116032603758842,0.09345706314955605,0.12974945760221235,5
68,0.13454634464751958,0.11914140673970701,0.14995128255533213,5
69,0.08951690363776567,0.08103975380950035,0.09799405346603099,5
70,0.09498018646820584,0.07345638477329819,0.1165039881631135,5
71,0.09057228965668034,0.0799710666452942,0.10117351266806647,5
72,0.08124294553613924,0.06629676677162015,0.09618912430065833,5
73,0.08354684047293165,0.06865397738855591,0.09843970355730738,5
74,0.06589493937364155,0.052924656022114616,0.07886522272516848,5
75,0.09293063487360784,0.08105546744332999,0.10480580230388568,5
76,0.10425263141790479,0.08429261299477146,0.12421264984103812,5
77,0.11144451145097986,0.08877380115916934,0.1341152217427904,5
78,0.06369465831294588,0.05697659330836854,0.07041272331752321,5
79,0.10115802132798479,0.06743194651526625,0.13488409614070335,5
80,0.09890830443869487,0.07390790048410384,0.12390870839328591,5
81,0.12737377340199435,0.10790064833421242,0.14684689846977628,5
82,0.08024977849569633,0.06073137732462,0.09976817966677265,5
83,0.09093307502150623,0.07961043904490396,0.1022557109981085,5
84,0.06801575540275259,0.04919794772725169,0.08683356307825349,5
