edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.6608585858585859,0.5221936807121281,0.7995234910050437,5
2,0.3766932141932142,0.24506572709721902,0.5083207012892095,5
3,0.5834952084952085,0.45196548461395936,0.7150249323764577,5
4,0.43693019943019945,0.36511004078791987,0.508750358072479,5
5,0.2967236467236467,0.22674546986348093,0.3667018235838125,5
6,0.35613183113183117,0.2469827225954765,0.46528093966818584,5
7,0.3162069412069412,0.2557041240050203,0.3767097584088621,5
8,0.2027939652939653,0.15654527154639733,0.24904265904153325,5
9,0.18622261695916084,0.11856256284313407,0.2538826710751876,5
10,0.1716275671658108,0.12574575091637755,0.21750938341524403,5
11,0.2832203167203167,0.1880266110376969,0.37841402240293653,5
12,0.124009324009324,0.08162904996761007,0.16638959805103792,5
13,0.2526547526547526,0.1666571391103271,0.33865236619917816,5
14,0.17859501059217772,0.12420188828327705,0.2329881329010784,5
15,0.2010596540695691,0.11495013165952185,0.2871691764796164,5
16,0.14757321159587447,0.08540133121598904,0.2097450919757599,5
17,0.13436615189448048,0.0869758390798222,0.18175646470913875,5
18,0.05693473193473193,0.026185396782017385,0.08768406708744649,5
19,0.05691854441854442,0.039732975538470654,0.07410411329861818,5
20,0.15353211603211603,0.11122044129729877,0.19584379076693328,5
21,0.11498316498316499,0.08440501583693578,0.1455613141293942,5
22,0.08632195236302884,0.06811882067031116,0.10452508405574651,5
23,0.10128852628852629,0.06318664643392813,0.13939040614312445,5
24,0.0922236639658736,0.07030603815684759,0.11414128977489961,5
25,0.11136687386687387,0.07552015690093838,0.14721359083280935,5
26,0.09309490084985836,0.05925762249859601,0.1269321792011207,5
27,0.11034726384726383,0.08499409011866614,0.13570043757586153,5
28,0.16391478891478892,0.08781646618680698,0.24001311164277084,5
29,0.07379936352599241,0.049793915464119876,0.09780481158786494,5
30,0.14328175103937335,0.11844288865026203,0.16812061342848467,5
31,0.036373477272910695,0.026255385054891413,0.046491569490929974,5
32,0.11137734078952208,0.10039032064965307,0.12236436092939108,5
33,0.1207113600385555,0.09031769694231612,0.15110502313479487,5
34,0.13642984069754607,0.0903585638903017,0.18250111750479045,5
35,0.04078088969816055,0.02346860696287418,0.05809317243344692,5
36,0.1118219419336898,0.0944315639937262,0.1292123198736534,5
37,0.12626372934588231,0.08938485081893804,0.16314260787282658,5
38,0.09864837154473202,0.07509389184210404,0.12220285124736001,5
39,0.03186691070968691,0.020309069010570197,0.04342475240880363,5
40,0.0569284036706133,0.040250351829583066,0.07360645551164355,5
41,0.039689522024952,0.02544557008154559,0.0539334739683584,5
42,0.060182296195044074,0.039101632991826646,0.0812629593982615,5
43,0.08889547489547489,0.06641512990749678,0.111375819883453,5
44,0.061646634804227926,0.040101622627647146,0.0831916469808087,5
45,0.06470869320586034,0.044176625145439644,0.08524076126628104,5
46,0.10264311647378199,0.07538604246471291,0.12990019048285106,5
47,0.034039604925259606,0.021437128413599085,0.04664208143692013,5
48,0.039795389795389796,0.028206691355396468,0.051384088235383124,5
49,0.07162729406780399,0.05477045916304176,0.08848412897256622,5
50,0.04671449064572274,0.03444079302990554,0.05898818826153993,5
51,0.023938209780985983,0.010703248092916286,0.03717317146905568,5
52,0.06816327518877094,0.061026766155888264,0.07529978422165362,5
53,0.04774047953934639,0.03699124109792851,0.05848971798076427,5
54,0.07162412978740343,0.051785542606920525,0.09146271696788633,5
55,0.04201368311537804,0.030817649387452926,0.05320971684330315,5
56,0.04790914784218192,0.03125496381598624,0.0645633318683776,5
57,0.03755976044349264,0.031883769568778725,0.04323575131820656,5
58,0.06374719473161398,0.04980326702005157,0.0776911224431764,5
59,0.02158452579840682,0.016663586049581472,0.026505465547232168,5
60,0.05585693935693936,0.037876150157407154,0.07383772855647157,5
61,0.03068231266536351,0.023046833257652662,0.038317792073074355,5
62,0.043198244154334806,0.03027994400531169,0.05611654430335792,5
63,0.05902987344205474,0.03691789937234034,0.08114184751176913,5
64,0.04429356865721876,0.03413319052499707,0.05445394678944045,5
65,0.01824677158954779,0.00890508146435007,0.027588461714745514,5
66,0.03081202322033268,0.01588745239184511,0.04573659404882025,5
67,0.054642892885102524,0.0389702363337385,0.07031554943646655,5
68,0.03300634550634551,0.02647380199863875,0.03953888901405226,5
69,0.023825389927084845,0.01530678930454187,0.03234399054962782,5
70,0.033045640817847124,0.023601841828126982,0.04248943980756727,5
71,0.022692228836107463,0.013212694309385225,0.0321717633628297,5
72,0.02383488466208013,0.015610103330493575,0.032059665993666685,5
73,0.026149534713349003,0.017119900450110172,0.035179168976587835,5
74,0.021707773707773707,0.012649555562008773,0.030765991853538642,5
75,0.03986426130146688,0.029185921838471733,0.05054260076446202,5
76,0.038707918572325355,0.024990555231876183,0.05242528191277453,5
77,0.04319257471172645,0.032378883147051125,0.05400626627640178,5
78,0.006831187490213278,0.005817669729548837,0.007844705250877718,5
79,0.0352377558165281,0.019371808542312585,0.05110370309074361,5
80,0.025038941752822775,0.014522044008184272,0.03555583949746128,5
81,0.02619188016048295,0.02359630908275089,0.028787451238215012,5
82,0.02159442111427515,0.013004628400919621,0.03018421382763068,5
83,0.020507375284387522,0.013945442651017187,0.027069307917757857,5
84,0.020536000748482535,0.012687820280929763,0.02838418121603531,5
85,0.030795297454323238,0.019800726833183763,0.04178986807546271,5
86,0.006824949698189135,0.0027432430727850907,0.01090665632359318,5
