edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.4944889990388952,0.4941016680454114,0.494876330032379,5
2,0.48978678834321354,0.4888355226061026,0.4907380540803245,5
3,0.48275864364134674,0.4825284662372776,0.4829888210454159,5
4,0.47754903442173324,0.4770304987079132,0.4780675701355533,5
5,0.47180692920836337,0.4713369899005039,0.47227686851622286,5
6,0.46812228770821634,0.4672867959814376,0.4689577794349951,5
7,0.46278373463047806,0.4615537488683321,0.464013720392624,5
8,0.4553818773747393,0.45436920939186837,0.4563945453576102,5
9,0.45268941192277906,0.4507419345379993,0.4546368893075588,5
10,0.4459912389851806,0.4448059705356046,0.4471765074347566,5
11,0.4411562877182199,0.4387638951364676,0.44354868029997224,5
12,0.43482718649190266,0.4338409142718631,0.4358134587119422,5
13,0.4294747742096819,0.426914327167162,0.4320352212522018,5
14,0.42715404098406007,0.42558733329780707,0.42872074867031307,5
15,0.42227317973678213,0.4209960602177729,0.42355029925579135,5
16,0.4166581048059359,0.4140462100281579,0.4192699995837139,5
17,0.4134425888212042,0.4117538290872755,0.41513134855513295,5
18,0.409589731765701,0.4082377455100535,0.41094171802134855,5
19,0.4024849408890736,0.3998527429241808,0.4051171388539664,5
20,0.4003786650581266,0.3962576988839178,0.40449963123233534,5
21,0.3937845086000214,0.391353119036953,0.3962158981630898,5
22,0.3873815163842379,0.3855211556719588,0.389241877096517,5
23,0.3828895919298449,0.3804770798184718,0.385302104041218,5
24,0.38035325810443305,0.3776542471000311,0.383052269108835,5
25,0.379064801099717,0.37552970123511364,0.3825999009643204,5
26,0.37269038976814667,0.36959029813002914,0.3757904814062642,5
27,0.36104935448243286,0.3601047739299265,0.3619939350349392,5
28,0.36309685518256696,0.3604825281862443,0.3657111821788896,5
29,0.35903264898206355,0.35590031959676827,0.36216497836735884,5
30,0.3572804089488809,0.3539425646053961,0.36061825329236574,5
31,0.34746782710611307,0.34321270465701686,0.3517229495552093,5
32,0.3506182857862017,0.34678823737239933,0.35444833420000404,5
33,0.3482606522086446,0.34547298295872064,0.35104832145856857,5
34,0.33833962978704085,0.3336548601505918,0.3430243994234899,5
35,0.33257973790924694,0.32989280326309844,0.33526667255539544,5
36,0.33062352204632234,0.3283746479058763,0.3328723961867684,5
37,0.32348705386578347,0.322258267266676,0.32471584046489094,5
38,0.32201091130818266,0.31904820213400414,0.32497362048236117,5
39,0.310754758407996,0.30776555178569387,0.3137439650302981,5
40,0.31916534723628887,0.3152932751820346,0.32303741929054314,5
41,0.31101834954216756,0.3066849172249616,0.3153517818593735,5
42,0.3137626024480987,0.3092012922202572,0.31832391267594023,5
43,0.3067237170504878,0.30193288150839953,0.31151455259257604,5
44,0.2979742197065294,0.295445005553342,0.30050343385971673,5
45,0.30351211528712374,0.2996635802171329,0.3073606503571146,5
46,0.2919045467250226,0.28799224873558504,0.2958168447144601,5
47,0.2847579887659155,0.2809238197893339,0.28859215774249714,5
48,0.2863613849665029,0.2803769919760137,0.29234577795699207,5
49,0.29377043781796097,0.2891017637040809,0.29843911193184103,5
50,0.2761950521331976,0.272175022863782,0.28021508140261325,5
51,0.26866310589668796,0.26576940756263917,0.27155680423073675,5
52,0.27942184026068145,0.2762833996134423,0.2825602809079206,5
53,0.2697527189307408,0.26663600545064725,0.2728694324108344,5
54,0.2758217036561527,0.2722764891676125,0.27936691814469294,5
55,0.26366113941591596,0.25852616779882726,0.26879611103300466,5
56,0.26508885385406544,0.2606332202138763,0.2695444874942546,5
57,0.25325363967289455,0.24935066210376683,0.25715661724202227,5
58,0.25010915475917617,0.24423518534499228,0.25598312417336005,5
59,0.2568952712521694,0.2536469776245998,0.26014356487973894,5
60,0.25391434552213205,0.248841427465494,0.2589872635787701,5
61,0.2492253610654577,0.24375253614177064,0.25469818598914473,5
62,0.2416517903886614,0.23695520702127765,0.24634837375604518,5
63,0.24286679464435595,0.23785519640868938,0.24787839288002253,5
64,0.2325415943815845,0.22661163708265133,0.23847155168051767,5
65,0.22843137364781568,0.22269440101738872,0.23416834627824265,5
66,0.22491707336943798,0.2180208594811236,0.23181328725775235,5
67,0.22697477436068975,0.22438534661507178,0.2295642021063077,5
68,0.22757843332641983,0.22226817096101714,0.23288869569182252,5
69,0.2251035710659412,0.2204997612996427,0.2297073808322397,5
70,0.22338794430816317,0.21436604500216816,0.23240984361415817,5
71,0.22411864375809493,0.22057841212549423,0.22765887539069563,5
72,0.21083593821528646,0.2076787628968269,0.213993113533746,5
73,0.20125301638782395,0.1953126535053321,0.20719337927031578,5
74,0.20581371997761638,0.19864673807058422,0.21298070188464854,5
75,0.20998792333579486,0.20395032859363024,0.21602551807795947,5
76,0.20550630099374212,0.19935036804914688,0.21166223393833736,5
77,0.2158568739793382,0.21066809166718767,0.22104565629148873,5
78,0.19669979198364979,0.19150042387468946,0.2018991600926101,5
79,0.21196256896152893,0.2057277753181577,0.21819736260490016,5
80,0.20393127821527135,0.20093449742146063,0.20692805900908207,5
81,0.19052708113771627,0.18576364954995767,0.19529051272547487,5
82,0.1936331758071041,0.19014361031146554,0.19712274130274265,5
83,0.18101456146915224,0.17797582931598774,0.18405329362231673,5
84,0.17875113205170398,0.17350014793918941,0.18400211616421855,5
85,0.1677759363977925,0.16173178933103516,0.17382008346454986,5
86,0.18754852688642837,0.1835282238698875,0.19156882990296922,5
87,0.18202994217919036,0.17752931647667114,0.18653056788170957,5
88,0.18149411553251207,0.1736311177063713,0.18935711335865285,5
89,0.17158063615170438,0.16672173972672116,0.1764395325766876,5
90,0.16762384613449982,0.16035415911671527,0.17489353315228437,5
91,0.16645612040921653,0.16378197078136925,0.16913027003706382,5
92,0.17324907126784997,0.17068036711494183,0.1758177754207581,5
93,0.15987869318775264,0.15564490512233792,0.16411248125316735,5
94,0.1719641506948344,0.1682798838636085,0.17564841752606028,5
95,0.15561036464319328,0.15297098226762054,0.158249747018766,5
96,0.1603242256001498,0.1545313979225931,0.1661170532777065,5
97,0.15553200081048152,0.1527912172138613,0.15827278440710174,5
98,0.15072925518520428,0.14642812082545303,0.15503038954495552,5
99,0.15053902229228175,0.1452377603852525,0.155840284199311,5
100,0.14305400583071243,0.1354863148731245,0.15062169678830034,5
