edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,15.95368121136878,11.843205428542204,20.064156994195358,5
2,21.40983501719117,18.24064065468657,24.579029379695772,5
3,14.385435068026624,12.412657437192887,16.35821269886036,5
4,22.07098455243388,20.93329910502542,23.208669999842343,5
5,21.731547975765302,19.35079924576413,24.112296705766475,5
6,21.36165738781387,18.92528329315365,23.79803148247409,5
7,22.6298372262361,21.747741186787014,23.511933265685183,5
8,24.643618957329714,23.486722705633866,25.800515209025562,5
9,24.146278879470103,23.170859351794345,25.12169840714586,5
10,22.987678452253725,21.877125493067197,24.098231411440253,5
11,21.578845193674535,20.433992355321116,22.723698032027954,5
12,24.417917147088342,23.40151937082856,25.434314923348126,5
13,22.99129054721355,21.952006276803484,24.030574817623613,5
14,23.47519970284204,22.387541768408152,24.56285763727593,5
15,24.240058815004584,22.97360323780351,25.50651439220566,5
16,24.241183133572353,23.350673135357024,25.13169313178768,5
17,24.78039596098609,24.014631504153016,25.546160417819166,5
18,26.05487512141797,25.16678926888852,26.94296097394742,5
19,27.40899120696066,26.889914908762947,27.928067505158374,5
20,24.948474071899092,24.387467568589418,25.509480575208766,5
21,25.211044296347538,24.763105575627332,25.658983017067744,5
22,27.134656727120348,26.58503789532099,27.684275558919705,5
23,25.234261305037187,24.73786299941902,25.730659610655355,5
24,26.26796105906259,25.42011416255692,27.115807955568258,5
25,25.867720117396725,25.365513799629078,26.369926435164373,5
26,26.418257056735495,25.95442646605712,26.88208764741387,5
27,27.57206290374264,27.231079844908646,27.913045962576636,5
28,26.69879854229431,25.72164385669092,27.675953227897697,5
29,27.2115352704865,26.420036916341765,28.003033624631236,5
30,27.207136384742938,26.548087108588728,27.86618566089715,5
31,27.160913038187772,27.030680222045714,27.29114585432983,5
32,27.562927217803313,27.251465121850277,27.87438931375635,5
33,26.315944877600458,25.289198053977987,27.34269170122293,5
34,27.64910556343915,27.267802129990613,28.030408996887687,5
