edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.321157964091583,0.2531228677959577,0.38919306038720825,5
2,0.1706958399677886,0.10769938524925711,0.23369229468632008,5
3,0.2749766650194916,0.20985355779419285,0.3400997722447903,5
4,0.22283625249364009,0.19107295542087788,0.2545995495664023,5
5,0.1355158403338275,0.10208310504857385,0.16894857561908114,5
6,0.18093486337597686,0.12995991816570537,0.23190980858624835,5
7,0.17918702758103186,0.15052324200280365,0.20785081315926007,5
8,0.10404198466296968,0.0803761692126455,0.12770780011329386,5
9,0.10773576738921689,0.08645311596192681,0.12901841881650697,5
10,0.12226565714852333,0.08604515102624452,0.15848616327080214,5
11,0.20932171890301127,0.17191537860909006,0.24672805919693247,5
12,0.05602042497117443,0.035087211049694846,0.07695363889265402,5
13,0.14718444178177661,0.10790610786634103,0.1864627756972122,5
14,0.09684693412031371,0.05780518286150466,0.13588868537912277,5
15,0.11887709214387668,0.09218026100777783,0.1455739232799755,5
16,0.11788545426788762,0.08752652314264599,0.14824438539312926,5
17,0.1300819027987286,0.09791209877453408,0.16225170682292314,5
18,0.02697157707864346,0.015875354722183273,0.03806779943510365,5
19,0.028245392485221177,0.016858253110648456,0.0396325318597939,5
20,0.11068071424230544,0.09015243535120308,0.13120899313340778,5
21,0.10430308786600136,0.0831913674504339,0.1254148082815688,5
22,0.055060819628239485,0.03697645046231393,0.07314518879416504,5
23,0.05050055820933765,0.02646930475136761,0.0745318116673077,5
24,0.05483112006283706,0.03675005671571367,0.07291218340996045,5
25,0.05512729783559789,0.029776746584490952,0.08047784908670483,5
26,0.0781130975160826,0.06767719642364078,0.08854899860852442,5
27,0.054730145668561825,0.040143245267704235,0.06931704606941941,5
28,0.06629330697853182,0.046748005209001985,0.08583860874806165,5
29,0.062249702833211185,0.032189146394992985,0.09231025927142938,5
30,0.06456191770652145,0.05002625289559076,0.07909758251745214,5
31,0.05902852171943982,0.04767072524015188,0.07038631819872776,5
32,0.05342830661293256,0.04220882255039782,0.0646477906754673,5
33,0.06839369437441109,0.05033123983429413,0.08645614891452805,5
34,0.038082837006007494,0.030007028619824815,0.046158645392190174,5
35,0.04259902592126143,0.034890231600417154,0.0503078202421057,5
36,0.03776125173007751,0.028939674169478357,0.046582829290676656,5
37,0.07278277494481492,0.05907541301247798,0.08649013687715186,5
38,0.05501088612056167,0.04410811301171404,0.0659136592294093,5
39,0.06877113825611679,0.05266655897594387,0.08487571753628971,5
40,0.044931346436667796,0.03512083424512858,0.05474185862820701,5
41,0.035913011112388524,0.02976731674460061,0.04205870548017644,5
42,0.054258995396455845,0.043917957122021525,0.06460003367089016,5
43,0.04027262593721867,0.02885527733800402,0.05168997453643332,5
44,0.05663717101514988,0.044613231488143196,0.06866111054215657,5
45,0.043613881134901264,0.032645119471082416,0.05458264279872011,5
46,0.028243986159650635,0.021873182049396398,0.03461479026990487,5
47,0.014559437703519407,0.012335862884311545,0.016783012522727268,5
48,0.026928567506725964,0.018370556010940058,0.03548657900251187,5
49,0.03246154211028292,0.027990019404959036,0.0369330648156068,5
50,0.033388337457798775,0.026370250749885908,0.04040642416571164,5
51,0.023526541680593517,0.01458102960006325,0.03247205376112378,5
52,0.029048272276594855,0.02708244004768466,0.031014104505505048,5
53,0.04957647385976831,0.04483820133646409,0.05431474638307253,5
54,0.0337677032720085,0.02776486742497129,0.03977053911904571,5
55,0.041458120184495954,0.03403647588723446,0.048879764481757446,5
56,0.050975197319456246,0.04458542772719053,0.057364966911721965,5
57,0.036332060852609815,0.02987232575524263,0.042791795949977,5
58,0.017570083916146763,0.012407996948554746,0.02273217088373878,5
59,0.01581838317498257,0.010631460028053291,0.021005306321911846,5
60,0.024832154271732992,0.020976511178562605,0.02868779736490338,5
61,0.04017695765207408,0.03276577021875392,0.047588145085394246,5
62,0.020960326494220194,0.015361925852047209,0.02655872713639318,5
63,0.03332430333293256,0.02398759814363604,0.04266100852222909,5
64,0.017080427218719968,0.00960594285057867,0.024554911586861267,5
65,0.013710992674811495,0.010519935482002415,0.016902049867620575,5
66,0.024016163643369184,0.020634051360972492,0.027398275925765877,5
67,0.01883203009771038,0.016033104604792896,0.021630955590627866,5
68,0.035472075836176974,0.029983601971784814,0.040960549700569136,5
69,0.022212650933429074,0.01866721735423673,0.025758084512621418,5
70,0.0163074594312134,0.010828056440882642,0.02178686242154416,5
71,0.02522065155579319,0.020756373693176615,0.029684929418409764,5
72,0.011499388923600164,0.007056332364573636,0.01594244548262669,5
73,0.019229079598175703,0.015181417946993011,0.023276741249358395,5
74,0.010270164207725668,0.00475237402598687,0.015787954389464467,5
75,0.022708596969060194,0.017680487383969216,0.027736706554151173,5
76,0.0162615133209565,0.01187943745249721,0.02064358918941579,5
77,0.013227122907650452,0.010777367753018834,0.01567687806228207,5
78,0.010716017694494762,0.008201647953169865,0.013230387435819658,5
79,0.01666997502570302,0.012066692645513521,0.021273257405892518,5
80,0.01752247699018758,0.00943249699584525,0.025612456984529908,5
81,0.02096247336848617,0.014492755396379042,0.027432191340593298,5
82,0.013633519550191594,0.008813462884319032,0.018453576216064155,5
83,0.012009305654358609,0.008184682391168117,0.0158339289175491,5
84,0.010710644872143555,0.006839853899857468,0.014581435844429643,5
85,0.011157934674325016,0.009028327350262773,0.013287541998387258,5
86,0.008970888983353032,0.006519692674422083,0.011422085292283982,5
87,0.0179371762310897,0.01489362405225714,0.020980728409922256,5
88,0.01371203750634301,0.009400581895350195,0.018023493117335827,5
89,0.0046909166637576095,0.003287763411536612,0.006094069915978607,5
90,0.00900193405003232,0.007349258490627132,0.010654609609437508,5
91,0.009006666265348049,0.006769769461601566,0.011243563069094532,5
92,0.013255285990267573,0.01047056957179883,0.016040002408736317,5
93,0.00899820256043432,0.0062563203323140575,0.011740084788554584,5
94,0.020454863266675442,0.013353005662310506,0.02755672087104038,5
95,0.011582563577731896,0.009807350765882109,0.013357776389581683,5
96,0.01275881821944933,0.010596423166588587,0.014921213272310073,5
97,0.014124855168734494,0.009998572050953706,0.018251138286515284,5
98,0.01329187840057679,0.009898987102654674,0.016684769698498907,5
99,0.00599025397801875,0.002045419752805304,0.009935088203232197,5
100,0.013661545751097992,0.011513535684121178,0.015809555818074805,5
101,0.012812370401782222,0.010637701715207375,0.014987039088357069,5
102,0.006829406083137426,0.0049790188448231585,0.008679793321451693,5
103,0.01023820952356242,0.006802411985905707,0.013674007061219134,5
104,0.011522118092114028,0.009457828239211758,0.013586407945016298,5
105,0.004703728623443688,0.0037663589568846137,0.005641098290002762,5
106,0.0042817637390529534,0.002278288960690513,0.006285238517415394,5
107,0.007727417273564697,0.005655335113577745,0.00979949943355165,5
108,0.006845283163076546,0.006126355799397819,0.007564210526755273,5
109,0.007276896481391015,0.004961045036564986,0.009592747926217044,5
110,0.005124642200593858,0.003158215322769257,0.007091069078418459,5
111,0.008526248371302511,0.006446417948075664,0.010606078794529359,5
112,0.0029860209687907167,0.0020145431960779253,0.003957498741503508,5
113,0.008528866373662118,0.006942010110178542,0.010115722637145694,5
114,0.004279976220869233,0.0034184232662806853,0.005141529175457781,5
115,0.005996714995270604,0.004042220196315299,0.007951209794225908,5
116,0.007264225381730602,0.0045805439067644425,0.009947906856696762,5
117,0.005982119992898898,0.0048642600065566,0.007099979979241195,5
118,0.005123680372597871,0.003574292427909872,0.00667306831728587,5
119,0.0029896422836637707,0.0022247593652722246,0.003754525202055317,5
120,0.006408488678597378,0.00580407051211372,0.007012906845081037,5
121,0.008605351898747705,0.006996619877533186,0.010214083919962225,5
122,0.005135689614094502,0.0033512128503843824,0.006920166377804623,5
123,0.0034362453274262767,0.002457471635693033,0.00441501901915952,5
124,0.005139221693285102,0.002676654859084903,0.007601788527485302,5
125,0.006426826728772659,0.004083074416741268,0.008770579040804048,5
126,0.000844773909242558,0.00038207175320684417,0.0013074760652782718,5
127,0.0038426493805321705,0.002442221111015838,0.005243077650048503,5
128,0.0017205017205017205,0.0010040564074545487,0.002436947033548892,5
129,0.005987544259632351,0.0038628335856669923,0.00811225493359771,5
130,0.00727605585613357,0.005502919155216619,0.009049192557050521,5
131,0.0025696594659295217,0.0018508194922707672,0.0032884994395882762,5
132,0.001284808331121828,0.0005176698566478196,0.0020519468055958364,5
133,0.0030024774116613013,0.0020218380919877783,0.003983116731334824,5
134,0,0,0,5
135,0.002137737056391613,0.0010864394915910181,0.003189034621192208,5
136,0.0051346542656250755,0.0029911676668819493,0.007278140864368202,5
137,0.0055566501665993044,0.0042493411259373415,0.006863959207261267,5
138,0.00429283964782008,0.0030752834399478783,0.005510395855692282,5
