edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.44294294294294295,0.4216152781927152,0.4642706076931707,5
2,0.4013893446151001,0.38914858528072954,0.4136301039494707,5
3,0.43424046223856844,0.417767916628379,0.4507130078487579,5
4,0.42248142879721823,0.4149546308906505,0.43000822670378597,5
5,0.42509686428884724,0.41608187103898503,0.43411185753870946,5
6,0.41897249573411494,0.41318422742413646,0.4247607640440934,5
7,0.4247555826503195,0.4203910730158484,0.4291200922847906,5
8,0.39513919934972563,0.3894537668906468,0.40082463180880445,5
9,0.38979392782870165,0.38171722935076496,0.39787062630663833,5
10,0.4035340952756733,0.4015002289357142,0.4055679616156324,5
11,0.4147177057481433,0.40349361540155565,0.425941796094731,5
12,0.39291155817471607,0.38851410657211655,0.3973090097773156,5
13,0.4113893972481103,0.4014472504432468,0.4213315440529738,5
14,0.40703136893763414,0.4029152685508593,0.411147469324409,5
15,0.4124082331798985,0.40546777542002693,0.41934869093977006,5
16,0.3990679819109939,0.3921787617095362,0.4059572021124516,5
17,0.4000862451777178,0.39411104912920464,0.40606144122623095,5
18,0.39831461970024273,0.3945073014375281,0.40212193796295737,5
19,0.4073295005954992,0.4044427368341913,0.41021626435680714,5
20,0.4081196064835269,0.4044282833960861,0.4118109295709677,5
21,0.411533180778032,0.41026475168619103,0.412801609869873,5
22,0.4080745733116963,0.3995301903512786,0.4166189562721139,5
23,0.39760418849032436,0.3902692988015971,0.4049390781790516,5
24,0.3902707272696138,0.3829257256894267,0.39761572884980095,5
25,0.396263011216061,0.38508814145058207,0.40743788098153993,5
26,0.39329808850766934,0.38582059366567933,0.40077558334965935,5
27,0.40595436244756167,0.4014706475082555,0.41043807738686783,5
28,0.4004252842081296,0.396615962830636,0.40423460558562324,5
29,0.3923700522214243,0.38701786718188075,0.39772223726096784,5
30,0.3947746065143584,0.3880080045077184,0.40154120852099845,5
31,0.40138652393261076,0.3964129570041702,0.40636009086105135,5
32,0.3979709774372981,0.3935910854684348,0.4023508694061614,5
33,0.40088036637661617,0.39641829916876614,0.4053424335844662,5
34,0.39819031618066053,0.3957722530423557,0.40060837931896537,5
35,0.39460367816062747,0.3909987147937953,0.39820864152745966,5
36,0.3951793720232698,0.3915376297511264,0.3988211142954132,5
37,0.40497417973184896,0.40060437957301137,0.40934397989068655,5
38,0.40311611332464475,0.3977390002952041,0.4084932263540854,5
39,0.4009822687258269,0.39536716521655935,0.4065973722350944,5
40,0.40690847797056434,0.3990833092009294,0.4147336467401993,5
41,0.4004086036398199,0.39523059520890624,0.40558661207073354,5
42,0.4124242597084241,0.40764934779331374,0.4171991716235345,5
43,0.39682659242266094,0.3899431400164318,0.40371004482889006,5
44,0.3942233783643914,0.39061958958861903,0.3978271671401638,5
45,0.397588000677492,0.39604287829480955,0.39913312306017446,5
46,0.3876619109227321,0.38332360121424175,0.3920002206312225,5
47,0.40114652951259383,0.39694248564819906,0.4053505733769886,5
48,0.3941807515262893,0.39093009883491214,0.39743140421766643,5
49,0.3948266417111238,0.38963481347168843,0.4000184699505592,5
50,0.40294093633797495,0.4012242268095835,0.40465764586636643,5
51,0.39582455922235027,0.3908664622004555,0.40078265624424503,5
52,0.40640369216861344,0.4028084276757415,0.4099989566614854,5
53,0.39724568069037025,0.3922661644581021,0.4022251969226384,5
54,0.3972065823978939,0.3922187758556496,0.4021943889401382,5
55,0.4023354144948971,0.3993489373202355,0.40532189166955873,5
56,0.40397572662615966,0.402030116614456,0.40592133663786334,5
57,0.39691869596928475,0.394958922502953,0.3988784694356165,5
58,0.40282425028008273,0.39774618055480515,0.4079023200053603,5
59,0.3948504558370029,0.38815985388943214,0.40154105778457366,5
60,0.4043615492868339,0.396514803562365,0.41220829501130274,5
61,0.3933902352666112,0.3893366955903645,0.39744377494285793,5
62,0.4054177494769994,0.4016836071141931,0.40915189183980566,5
63,0.39206494195691843,0.38733276736483785,0.396797116548999,5
64,0.4098856206235232,0.4043854327265157,0.41538580852053064,5
65,0.3960192322977948,0.3914584253590351,0.4005800392365545,5
66,0.40687817279019595,0.40320972491288987,0.410546620667502,5
67,0.3988431789352479,0.39409515143004753,0.40359120644044827,5
68,0.4017978387380275,0.40030112001855095,0.40329455745750403,5
69,0.3999590731909796,0.3975822139170111,0.40233593246494814,5
70,0.38929299233145087,0.3834292293961714,0.39515675526673033,5
71,0.40221731447440456,0.397709492649206,0.4067251362996031,5
72,0.39858913649280403,0.3922118269078619,0.4049664460777462,5
73,0.39383070702099665,0.3886475639145726,0.3990138501274207,5
74,0.39500830638218354,0.3906855825175153,0.3993310302468518,5
75,0.40171159560177355,0.398098754120328,0.4053244370832191,5
76,0.39415160469098,0.3902588271132744,0.39804438226868555,5
77,0.3951894211247784,0.38966727249349226,0.40071156975606453,5
78,0.39432726483663627,0.3910960313898918,0.39755849828338075,5
79,0.39824808036530934,0.3937494303828184,0.4027467303478003,5
80,0.40079453117097674,0.3980509715190097,0.4035380908229438,5
81,0.39828830795177456,0.3945993373870292,0.40197727851651993,5
82,0.3973532751627309,0.3925770604973425,0.4021294898281193,5
83,0.39601295864921016,0.39273569932149144,0.3992902179769289,5
84,0.40047456776666496,0.39401774504565784,0.4069313904876721,5
