edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.3981065275802117,0.36025466699499126,0.43595838816543214,5
2,0.3201025085235612,0.2954320771381612,0.3447729399089612,5
3,0.3725710673079094,0.3359302788084531,0.4092118558073657,5
4,0.355473368104947,0.33950796339110567,0.37143877281878834,5
5,0.34884125098596813,0.32908301104448023,0.36859949092745603,5
6,0.3533772942831571,0.33818575253118677,0.36856883603512747,5
7,0.35577818419923685,0.34697325988273503,0.36458310851573866,5
8,0.3018722481880377,0.294014375744027,0.3097301206320484,5
9,0.30819671164092327,0.2961279975183091,0.32026542576353745,5
10,0.32522279737927934,0.31597474031916406,0.3344708544393946,5
11,0.33879665660317687,0.31497627045123605,0.3626170427551177,5
12,0.30438754544017704,0.2936943635056408,0.31508072737471327,5
13,0.3282999844280111,0.3140983131577926,0.34250165569822966,5
14,0.3297834952560245,0.31520387352273693,0.3443631169893121,5
15,0.32787253716834586,0.3110071801111458,0.3447378942255459,5
16,0.3179676229739384,0.30694939693036716,0.3289858490175096,5
17,0.29440063005808986,0.286399407844767,0.30240185227141275,5
18,0.30015880226248726,0.290087560044956,0.3102300444800185,5
19,0.315388282113076,0.3074920497516742,0.3232845144744778,5
20,0.33484071895453554,0.32582934794382573,0.34385208996524536,5
21,0.32822264200810186,0.32699342240379026,0.32945186161241347,5
22,0.3311949232749832,0.3187411133799793,0.34364873316998706,5
23,0.3164230395809343,0.30193106753654003,0.3309150116253286,5
24,0.29807648707598966,0.29221868170286186,0.30393429244911746,5
25,0.306895440716951,0.2956848259199271,0.3181060555139749,5
26,0.3031539241977436,0.2925906203478794,0.3137172280476078,5
27,0.31470915158296264,0.30301475057210275,0.32640355259382253,5
28,0.31288911390122676,0.30527712418560876,0.32050110361684475,5
29,0.30697723219738016,0.30137722535933237,0.31257723903542795,5
30,0.319008135611245,0.3096790165778512,0.32833725464463887,5
31,0.31841121427831964,0.3060265731716311,0.33079585538500816,5
32,0.3114382795328163,0.305332021549837,0.31754453751579553,5
33,0.31174875398987223,0.30376021940390235,0.3197372885758421,5
34,0.3072610078626794,0.2976680289699209,0.3168539867554379,5
35,0.3112634051837969,0.30794058669240837,0.31458622367518546,5
36,0.3106336314140953,0.306793540436474,0.31447372239171656,5
37,0.3234822754165553,0.31606744933437353,0.330897101498737,5
38,0.30565634408595627,0.3025320260077081,0.3087806621642044,5
39,0.3100447656980894,0.3025409298886662,0.31754860150751263,5
40,0.31319847700020803,0.30154213890010684,0.3248548151003092,5
41,0.3103947561481887,0.30267127699690843,0.3181182352994689,5
42,0.3283162509034459,0.32283603366905234,0.3337964681378395,5
43,0.31119225942811307,0.30295228818186926,0.3194322306743569,5
44,0.31164092220503753,0.30317070659438394,0.3201111378156911,5
45,0.3116110876123047,0.30917090503553124,0.3140512701890782,5
46,0.30402133134284604,0.30005143465374245,0.3079912280319496,5
47,0.3072075284554252,0.3006301629431409,0.31378489396770953,5
48,0.303315409211708,0.2979642720232348,0.30866654640018126,5
49,0.2970895647229179,0.29023185518222017,0.3039472742636157,5
50,0.30181468818021795,0.2971325627520894,0.3064968136083465,5
51,0.30227293403573596,0.2956782092765833,0.30886765879488864,5
52,0.32463818663303,0.31895275788218275,0.3303236153838773,5
53,0.30690869898964285,0.3012175446741858,0.3125998533050999,5
54,0.3096556332276957,0.3022451995847871,0.31706606687060424,5
55,0.3128884139914293,0.30330335467826175,0.32247347330459686,5
56,0.3135520243593749,0.3102550199182191,0.31684902880053073,5
57,0.3090120100228417,0.3012999402826491,0.31672407976303424,5
58,0.3039309263523432,0.2977345841898734,0.310127268514813,5
59,0.30531816269919015,0.2978000200901086,0.3128363053082717,5
60,0.313974688974689,0.3057982107205117,0.3221511672288663,5
61,0.302771552300474,0.2944102080793462,0.31113289652160175,5
62,0.3105951982061589,0.3071950005676036,0.31399539584471414,5
63,0.3006622535441942,0.29380841482436637,0.307516092264022,5
64,0.31905395225537586,0.3137480144179027,0.32435989009284905,5
65,0.30036770173209515,0.29439946152931235,0.30633594193487795,5
66,0.3132740237699855,0.30501361153143264,0.3215344360085383,5
67,0.30635980883507374,0.30003482946604876,0.31268478820409873,5
68,0.300367587290692,0.29306923617967184,0.3076659384017122,5
