edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,11.022227654564531,7.843847641697822,14.20060766743124,5
2,17.444427787695577,15.695603087511229,19.193252487879928,5
3,13.321983897797997,10.748086268644462,15.895881526951532,5
4,15.829065259838297,14.90812085328811,16.750009666388483,5
5,18.52752395727211,17.596840765986478,19.45820714855774,5
6,16.915077899411866,15.34790594606225,18.482249852761484,5
7,16.924648396323985,16.130132611608797,17.719164181039172,5
8,19.30204837897363,18.767085132430196,19.837011625517064,5
9,19.051135260361963,18.442161485656822,19.660109035067105,5
10,18.447136591336744,17.498121145670552,19.396152037002935,5
11,15.884073626645804,14.709662708500439,17.05848454479117,5
12,20.33378846525271,19.744374069372213,20.923202861133205,5
13,17.69360410446361,16.567871117071974,18.819337091855246,5
14,19.03450796877718,18.04582132614889,20.023194611405472,5
15,18.723707134367025,17.896326792993918,19.551087475740133,5
16,18.582682908755753,17.79733000557951,19.368035811931996,5
17,18.24645367722183,17.32266493459742,19.17024241984624,5
18,21.04385748480245,20.710372204970238,21.377342764634665,5
19,20.92759379469765,20.51873734944275,21.33645023995255,5
20,18.736586067373665,18.25902088022136,19.21415125452597,5
21,18.727185427386058,18.050055311632914,19.4043155431392,5
22,20.171134416989233,19.550596532287187,20.79167230169128,5
23,20.12163820633078,19.331742530493838,20.91153388216772,5
24,20.36335113497631,19.846837717210796,20.87986455274182,5
25,20.186137972775093,19.34711070932206,21.025165236228126,5
26,19.472787330558297,19.267578374200006,19.67799628691659,5
27,20.247979783428782,19.8431799094517,20.652779657405866,5
28,19.83159981802322,19.282482588684836,20.380717047361607,5
29,19.69730517306404,18.823672650868975,20.570937695259108,5
30,19.90599556450208,19.518351246596225,20.293639882407938,5
31,20.158448793576838,19.862833422954633,20.454064164199043,5
32,20.199308710744184,19.802338281605152,20.596279139883215,5
33,19.872980654899145,19.33175244240384,20.41420886739445,5
34,20.6637551091018,20.377669530622455,20.949840687581144,5
35,20.58939944948948,20.3541845225132,20.82461437646576,5
36,20.455119799460412,20.112169660308208,20.798069938612617,5
37,19.483685859222334,19.087205004920467,19.8801667135242,5
38,20.15767917819089,19.79217400746701,20.523184348914768,5
39,19.91201572787765,19.440501220624043,20.38353023513126,5
40,20.453022043971508,20.145161923522142,20.760882164420874,5
41,20.757785293431105,20.37980388864636,21.13576669821585,5
42,20.049787702733866,19.76482697726391,20.334748428203824,5
43,20.368345342336404,20.04261293212124,20.694077752551568,5
44,20.236552552582516,19.86724487961428,20.605860225550753,5
45,20.423640931223478,20.115455560885092,20.731826301561863,5
46,20.88722907502836,20.729963969369134,21.044494180687582,5
