edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.3322324473774495,0.26746233170624273,0.3970025630486563,5
2,0.260411586518349,0.193707644116842,0.327115528919856,5
3,0.3988449937408844,0.3667110516321342,0.4309789358496346,5
4,0.2736088070876471,0.2510341355550388,0.29618347862025546,5
5,0.2730056474847237,0.22710748639553974,0.3189038085739077,5
6,0.281888190656205,0.23854857785196115,0.3252278034604489,5
7,0.2846560109785877,0.26455627605543,0.3047557459017455,5
8,0.2288722730116446,0.19880718599305564,0.25893736003023354,5
9,0.25066297921799996,0.22653170029218345,0.27479425814381647,5
10,0.27420647455087116,0.25058601761866367,0.29782693148307865,5
11,0.31622355713571987,0.2919133085935108,0.34053380567792896,5
12,0.25227926782506915,0.21936306878599413,0.28519546686414415,5
13,0.3018984506005677,0.28023388260788085,0.32356301859325454,5
14,0.3000768581391358,0.27495259788332305,0.3252011183949486,5
15,0.28454985358515167,0.25359726988220077,0.31550243728810257,5
16,0.2882042803434892,0.2638230612578013,0.3125854994291771,5
17,0.24533489462574884,0.22794797205124334,0.26272181720025434,5
18,0.2322327524236855,0.2055050809915295,0.2589604238558415,5
19,0.19650981649882926,0.17654096213311476,0.21647867086454375,5
20,0.272303036775209,0.2540502993724078,0.2905557741780102,5
21,0.2703965592094485,0.25401975924243314,0.28677335917646385,5
22,0.23147587952185492,0.20898244914106878,0.25396930990264105,5
23,0.27499854779971045,0.2618347831931406,0.2881623124062803,5
24,0.23547027585642327,0.2101913602257903,0.2607491914870562,5
25,0.268264518164802,0.24603823373683326,0.29049080259277077,5
26,0.2468226272485393,0.23164536333247715,0.26199989116460143,5
27,0.2174184137776171,0.20532249597217445,0.22951433158305973,5
28,0.2250137856765929,0.1973783967239476,0.25264917462923814,5
29,0.23900989280186719,0.21432082824555843,0.26369895735817594,5
30,0.23670321010730094,0.21596437627801082,0.25744204393659104,5
31,0.23431369268613333,0.2244091801692182,0.24421820520304846,5
32,0.2294041676762951,0.21682189261557336,0.24198644273701683,5
33,0.2554772682558216,0.2198881031139578,0.29106643339768545,5
34,0.21968203375890433,0.21309312097163877,0.2262709465461699,5
35,0.2278718084882032,0.2023079220740566,0.25343569490234985,5
36,0.21154082356149523,0.20114257982847678,0.22193906729451368,5
37,0.24560799698117713,0.23880376408341955,0.2524122298789347,5
38,0.2524390803526344,0.23790646338669424,0.26697169731857456,5
39,0.23142928994459813,0.2149279226222669,0.24793065726692937,5
40,0.20351729548470052,0.19254349630718362,0.2144910946622174,5
41,0.21366694986828008,0.2017543039274086,0.22557959580915157,5
42,0.228704418657093,0.22309199554851827,0.23431684176566775,5
43,0.2391051043098948,0.22965052844924858,0.248559680170541,5
44,0.20900020773124672,0.19360512203178235,0.2243952934307111,5
45,0.23344845938764863,0.21603388469645476,0.2508630340788425,5
46,0.22412032503253845,0.21666385306853642,0.2315767969965405,5
47,0.2011848897691379,0.18609296379946313,0.21627681573881266,5
48,0.21002934218605324,0.19678577504949538,0.2232729093226111,5
49,0.2037740516762761,0.1852487455445608,0.2222993578079914,5
50,0.19991403161254462,0.19601303923677527,0.20381502398831397,5
51,0.1894343502262419,0.177323848223131,0.20154485222935278,5
52,0.200814151391067,0.18548882042713163,0.21613948235500238,5
53,0.23063136981017066,0.2179277029014129,0.24333503671892842,5
54,0.21067469463731042,0.2002021874649402,0.22114720180968064,5
55,0.21567641594702805,0.20596995152910258,0.22538288036495352,5
56,0.22539481156920846,0.21468772332800107,0.23610189981041585,5
57,0.2192840073872966,0.2144586722583748,0.22410934251621836,5
58,0.1937645524222179,0.18716683014190358,0.20036227470253223,5
59,0.21251625597868862,0.20032887901749138,0.22470363293988585,5
60,0.20284325865397532,0.19258312852196377,0.21310338878598686,5
61,0.1915761129630869,0.18451921903650595,0.19863300688966787,5
62,0.1967740018540432,0.1897837406555701,0.2037642630525163,5
63,0.20093875686202872,0.18912135828603394,0.2127561554380235,5
64,0.18646772564743347,0.17836708267891332,0.1945683686159536,5
65,0.2060138167080435,0.18811928532896155,0.22390834808712545,5
66,0.19976998420940012,0.18423640548497527,0.21530356293382497,5
67,0.18950092305429006,0.17829556458875112,0.200706281519829,5
68,0.22067986517986204,0.21255685787360426,0.22880287248611983,5
69,0.19939007959176294,0.18884556191510274,0.20993459726842315,5
70,0.20847020728994883,0.19954229431325093,0.21739812026664673,5
71,0.1963970794618248,0.18880399051676564,0.20399016840688397,5
72,0.2018034088761796,0.1917797955174472,0.21182702223491198,5
73,0.18524233726086364,0.1795058139245667,0.1909788605971606,5
74,0.17269495032909454,0.1670731250957769,0.17831677556241218,5
75,0.19493300476735592,0.1821769251242331,0.20768908441047873,5
76,0.18818807581648297,0.17531235948081203,0.20106379215215392,5
77,0.19241777471547425,0.17758667148589527,0.20724887794505323,5
78,0.18539002344657468,0.17623911453855445,0.1945409323545949,5
79,0.1975473613364179,0.19470933697384812,0.20038538569898767,5
80,0.18383343868304958,0.1804029247824988,0.18726395258360035,5
81,0.20040949786964032,0.19423840010361482,0.20658059563566583,5
82,0.19417496333633907,0.18789958957521982,0.20045033709745833,5
83,0.20078010515990674,0.19308139417773967,0.2084788161420738,5
84,0.1851716858431504,0.18264917534947608,0.18769419633682474,5
85,0.1969210716529401,0.18968291693767372,0.20415922636820646,5
86,0.17113353920367377,0.1633410750960592,0.17892600331128836,5
87,0.1768726612536759,0.1715285235564613,0.1822167989508905,5
88,0.18060586887031732,0.16588386923586138,0.19532786850477327,5
89,0.1841328663097278,0.17518878593615644,0.19307694668329917,5
90,0.16998604433058226,0.16056492055388752,0.179407168107277,5
91,0.17098870085461185,0.16381999680450945,0.17815740490471424,5
92,0.1886986384211146,0.1792566691901134,0.19814060765211577,5
93,0.16366884811970445,0.15672522850339632,0.17061246773601257,5
94,0.17856367147987914,0.16694987893599594,0.19017746402376234,5
95,0.1700123244265899,0.166288628836262,0.1737360200169178,5
96,0.1727394456130055,0.1622258724476759,0.1832530187783351,5
97,0.1749742172281179,0.17171653636552422,0.17823189809071158,5
98,0.17762380981841094,0.16787745361147208,0.1873701660253498,5
99,0.1786687761541563,0.16889899015605153,0.18843856215226107,5
100,0.19132632644717057,0.18035840697182726,0.20229424592251388,5
101,0.17475768287243154,0.1637417158950868,0.1857736498497763,5
102,0.1730432024746248,0.16702347469358808,0.1790629302556615,5
103,0.179549317948475,0.17409749328641838,0.18500114261053163,5
104,0.17478482548431287,0.16267193659244103,0.18689771437618471,5
105,0.17558124708549663,0.16543463063883623,0.18572786353215703,5
106,0.17396508850116005,0.16505732528397032,0.18287285171834977,5
107,0.15799490148066292,0.15272035083672117,0.16326945212460467,5
108,0.16783587088478466,0.15757970512116307,0.17809203664840625,5
109,0.1654706961614767,0.1578807366057649,0.17306065571718848,5
110,0.16405590234046738,0.15571763905714978,0.17239416562378498,5
111,0.17390039865552012,0.15763078855786766,0.19017000875317258,5
112,0.16599874239782256,0.15567219212424485,0.17632529267140026,5
113,0.168636711381802,0.16376263607966907,0.17351078668393494,5
114,0.15790975622134545,0.15107732085949052,0.1647421915832004,5
115,0.1687722198654997,0.16261398458639625,0.17493045514460315,5
116,0.1865056219539575,0.1832632030134099,0.18974804089450512,5
117,0.16476906801212537,0.1623317066275743,0.16720642939667646,5
118,0.16041579118687693,0.15077595752373782,0.17005562485001605,5
119,0.15264448570181247,0.1408676053952569,0.16442136600836804,5
120,0.16276130601290115,0.15599458622600001,0.16952802579980228,5
121,0.16434587619912158,0.16098927959652573,0.16770247280171743,5
122,0.1616969562367658,0.15642570897308,0.1669682035004516,5
123,0.1401266979208692,0.13017237197866122,0.1500810238630772,5
124,0.15964339477466935,0.1565297600348641,0.1627570295144746,5
125,0.1592352719748947,0.15335188171630537,0.16511866223348404,5
126,0.15918841199780814,0.1529565241697873,0.16542029982582898,5
127,0.16609334003941134,0.15833024893826966,0.17385643114055302,5
128,0.13769081326265073,0.13308654365093753,0.14229508287436393,5
129,0.15311629714555677,0.1457329819681785,0.16049961232293505,5
130,0.15931828893247768,0.15459702123802796,0.1640395566269274,5
131,0.14865223394766167,0.14163752143797526,0.15566694645734808,5
132,0.15111479793527943,0.14841782649526566,0.1538117693752932,5
133,0.14621040078143616,0.139626159520392,0.1527946420424803,5
134,0.14693797824912797,0.14363999809147873,0.1502359584067772,5
135,0.1560676783466904,0.15220376458087675,0.15993159211250407,5
136,0.15420544194654393,0.14623758582521543,0.16217329806787242,5
137,0.16162436460509516,0.15652202192545658,0.16672670728473374,5
138,0.13710913924095833,0.12752905517366542,0.14668922330825124,5
139,0.14851231216250285,0.1432952383589915,0.1537293859660142,5
140,0.1428520128250665,0.1376632792627611,0.14804074638737189,5
141,0.1411624531382596,0.1331227350358328,0.14920217124068638,5
142,0.15051680910687534,0.14120368975723732,0.15982992845651336,5
143,0.14628398698908804,0.1379939165844097,0.15457405739376637,5
144,0.13997753929702386,0.13506580968643506,0.14488926890761267,5
145,0.1364443174638143,0.12561011592024787,0.14727851900738073,5
146,0.14958591610525623,0.14738971511582147,0.151782117094691,5
147,0.14147501153160275,0.1369589924635195,0.145991030599686,5
148,0.15105333360075948,0.14718407110626908,0.1549225960952499,5
149,0.1426346236790323,0.13355187209664243,0.15171737526142215,5
150,0.13415466790389885,0.12992096565569855,0.13838837015209915,5
151,0.14414822712044348,0.1386376108830426,0.14965884335784435,5
152,0.13826599350367025,0.13074888269170382,0.14578310431563668,5
153,0.13827485172917642,0.13256384111731573,0.1439858623410371,5
154,0.13355892666134875,0.13177130030326897,0.13534655301942852,5
155,0.1362514329014033,0.13067666798043373,0.14182619782237285,5
156,0.1544020829857809,0.14937122996190655,0.15943293600965525,5
157,0.1284197775538572,0.12555166363927445,0.13128789146843994,5
158,0.1301885481531748,0.12488120947459004,0.13549588683175953,5
159,0.12906984640598312,0.1242822647962641,0.13385742801570216,5
160,0.14112037620454423,0.13671801231186803,0.14552274009722044,5
161,0.1363926908201712,0.13207241067676487,0.14071297096357752,5
162,0.13621173132083766,0.130217269642105,0.14220619299957032,5
163,0.142483450574381,0.13535701620436116,0.14960988494440083,5
164,0.1357541950926985,0.13223008375746403,0.13927830642793299,5
165,0.12603681731156638,0.12166213954464154,0.1304114950784912,5
166,0.12284991209476019,0.1173945603738583,0.12830526381566207,5
167,0.12657885431432528,0.12130030762620259,0.13185740100244797,5
168,0.13081012673704506,0.12819148865575944,0.1334287648183307,5
169,0.13111582309750397,0.1240398554709734,0.13819179072403454,5
170,0.12654045654554733,0.12450911847656533,0.1285717946145293,5
171,0.12264062924098673,0.1193893383565353,0.12589192012543815,5
172,0.13767449716119598,0.13319042211146595,0.142158572210926,5
173,0.1243875406504817,0.12047970238529787,0.12829537891566553,5
174,0.1262193270982384,0.12460008122593813,0.1278385729705387,5
175,0.1382857875794891,0.13232660453061604,0.14424497062836214,5
176,0.12031858387711258,0.11657412647473463,0.12406304127949054,5
177,0.12715965406526192,0.12189796601659657,0.13242134211392728,5
178,0.13002969944609913,0.12271700294995189,0.13734239594224637,5
179,0.12893376357527478,0.125959512309673,0.13190801484087655,5
180,0.12493485137279285,0.12130828695295726,0.12856141579262845,5
181,0.12665342140374972,0.12287967450401668,0.13042716830348275,5
182,0.12159491157413664,0.11760969418752099,0.1255801289607523,5
183,0.12351926741900796,0.1171296799856007,0.1299088548524152,5
184,0.11450059791139096,0.11213885521909511,0.1168623406036868,5
185,0.11782316438218454,0.11268427245928217,0.12296205630508691,5
186,0.11970825821307471,0.1112346975125558,0.12818181891359362,5
187,0.12102344041284281,0.11620405511714954,0.12584282570853608,5
188,0.11528732860297478,0.11015134720943727,0.12042330999651228,5
189,0.11099227359310238,0.10826140514563698,0.11372314204056777,5
190,0.11673036583255123,0.11306832054046195,0.1203924111246405,5
191,0.13098625943770653,0.1289872016512059,0.13298531722420717,5
192,0.11356322279758838,0.1074798399630481,0.11964660563212866,5
193,0.11718744164736834,0.11595805306954288,0.11841683022519381,5
194,0.11065234607682753,0.10841549845635927,0.11288919369729579,5
195,0.1158987058992557,0.1077846653538799,0.1240127464446315,5
196,0.1158798932473231,0.11023908027655109,0.12152070621809512,5
197,0.11441741481431707,0.11060912800121016,0.11822570162742398,5
