edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,15.619734232103713,11.120314213513597,20.119154250693832,5
2,21.356110602697406,17.970359875743178,24.741861329651634,5
3,13.949478850513623,11.794854066516505,16.104103634510743,5
4,21.832032643867343,20.61857884275988,23.045486444974806,5
5,21.45509551428514,19.010555620035035,23.899635408535246,5
6,21.09351157726391,18.625161142668638,23.561862011859183,5
7,21.85152154318801,20.86046087424889,22.84258221212713,5
8,24.14855680082062,22.675654601926198,25.621458999715045,5
9,23.507252500271697,22.44809435452858,24.566410646014816,5
10,22.31848512131697,21.06268084599753,23.574289396636413,5
11,20.179229425060534,18.867840862446762,21.490617987674305,5
12,23.363752104330324,22.05722329811131,24.670280910549337,5
13,21.503517454081454,20.354714851193187,22.65232005696972,5
14,21.80762451374391,20.52485305572376,23.09039597176406,5
15,22.323503477145813,20.91913938576076,23.727867568530865,5
16,22.54097122172834,21.472831120317043,23.60911132313964,5
17,24.1491027056004,23.397991726534915,24.900213684665882,5
18,24.971485011511277,23.873765892622693,26.06920413039986,5
19,26.745934408462325,25.93908961319733,27.552779203727322,5
20,23.40526513143744,22.606070020451547,24.20446024242333,5
21,23.700423764159204,22.994744885450523,24.406102642867886,5
22,25.537148946425354,24.70600230616427,26.36829558668644,5
23,23.486168695599503,22.92050448392584,24.051832907273166,5
24,24.963505385872885,23.84785321341988,26.07915755832589,5
25,24.115235360798756,23.333516294473604,24.89695442712391,5
26,24.788603422512857,24.23630995679308,25.340896888232635,5
27,26.18723045582704,25.691456101225132,26.68300481042895,5
28,25.51382700532085,24.343815762420974,26.683838248220724,5
29,25.358754510731828,24.233270644615732,26.484238376847923,5
30,25.443914045955037,24.594533327778315,26.29329476413176,5
31,25.766930722941034,25.536591356285008,25.99727008959706,5
32,25.792102131330445,25.352223137283318,26.231981125377573,5
33,24.673295538204897,23.243016734306977,26.103574342102817,5
34,26.351760465701034,26.074372521364584,26.629148410037484,5
35,26.36901298854271,25.40204308104136,27.33598289604406,5
36,26.70293888030584,26.22271910673322,27.18315865387846,5
37,25.86714577548466,25.62599460719962,26.108296943769698,5
38,25.636586893685593,25.114013943274244,26.15915984409694,5
39,26.19269229073268,25.50816755589941,26.87721702556595,5
40,27.276250193834187,26.99123252302745,27.561267864640925,5
41,26.82027688536209,26.51278776603852,27.12776600468566,5
42,26.495107891214058,26.290531336874853,26.699684445553263,5
43,26.391820076286272,26.271959272907655,26.51168087966489,5
44,27.328600946879966,26.849524692784353,27.80767720097558,5
45,26.0361717921155,25.41685629716173,26.65548728706927,5
46,26.634253206044853,26.345616355906337,26.92289005618337,5
47,27.75944023601354,27.266798828254792,28.252081643772286,5
48,27.39853672838254,26.88469139299978,27.912382063765296,5
49,27.110725909725222,26.476921421297824,27.74453039815262,5
50,27.621282320646934,27.316401044371357,27.92616359692251,5
51,28.118685004536225,27.601084074152656,28.636285934919794,5
52,27.6734715007101,27.230984190296358,28.115958811123843,5
53,26.630492685231076,26.06183473147431,27.19915063898784,5
54,27.161746404571158,26.75198250821968,27.571510300922636,5
55,27.214303109153366,26.938003893401508,27.490602324905225,5
56,26.826489868157232,26.56593609111404,27.087043645200424,5
57,27.632505180674446,27.411300551428177,27.853709809920716,5
58,28.406812373504795,28.045423171536935,28.768201575472656,5
59,27.17704666639657,26.60992507581778,27.74416825697536,5
60,27.571787741805885,27.226383421971057,27.917192061640712,5
61,27.964333014285728,27.766303185154218,28.162362843417238,5
62,28.118048248933206,27.930771624303087,28.305324873563325,5
63,27.819479167747392,27.451626252774872,28.187332082719912,5
64,28.423637967057253,28.179996953407528,28.66727898070698,5
65,28.277960217310373,27.796926757307467,28.758993677313278,5
66,28.118101390396227,27.67710837471506,28.559094406077392,5
67,28.381123628705144,28.131395147287975,28.630852110122312,5
68,27.44906805372446,27.11780894607508,27.78032716137384,5
69,28.208502145255228,27.89853223667338,28.518472053837076,5
70,28.244117107231762,28.011803167495856,28.47643104696767,5
71,28.453383168984896,28.168783014759008,28.737983323210784,5
72,28.189532166847368,28.01616768704973,28.362896646645005,5
73,28.62674208126582,28.47866249949672,28.77482166303492,5
74,29.023155180613507,28.91688819418089,29.129422167046126,5
75,28.26715852961856,27.875304306363848,28.65901275287327,5
76,28.632554239486932,28.238387340105742,29.026721138868123,5
77,28.53058174022788,28.245658745657288,28.815504734798473,5
78,28.722041403889023,28.500981415069354,28.94310139270869,5
79,28.52290132415117,28.42898641294395,28.616816235358392,5
80,28.618410509186123,28.425237049463924,28.811583968908323,5
81,28.095212747524776,27.86760753171403,28.322817963335524,5
82,28.843319851073954,28.731159279888487,28.95548042225942,5
83,28.712420547850037,28.51397343479518,28.910867660904895,5
84,28.89457024669263,28.75047981748587,29.03866067589939,5
85,28.908145036149023,28.75377498142811,29.062515090869937,5
86,29.116676037806485,28.90730721996314,29.32604485564983,5
87,29.01660819518495,28.931228048633688,29.101988341736213,5
88,28.981024214859566,28.66472199933667,29.297326430382462,5
89,29.246482188332095,29.025901315374597,29.467063061289593,5
90,29.278910446412805,29.016078533990044,29.541742358835567,5
91,29.290146377432173,29.157991022945826,29.42230173191852,5
92,29.04938179292493,28.79115032742095,29.30761325842891,5
93,29.500303968718164,29.337782737347435,29.662825200088893,5
94,28.98747154778968,28.557008247127776,29.417934848451587,5
95,29.488249231538532,29.395343624961654,29.58115483811541,5
96,29.20953272447245,29.007940056960436,29.411125391984463,5
97,29.167774688926592,29.07730956192925,29.258239815923933,5
98,29.28984153340153,29.144801574613016,29.43488149219004,5
99,29.60984320153102,29.502898747960828,29.716787655101214,5
100,29.217097833276,29.03754605757949,29.39664960897251,5
101,29.25798865136145,29.07354349593331,29.44243380678959,5
102,29.197211669575086,29.040475763013475,29.353947576136697,5
103,29.3619199385406,29.12626870356311,29.597571173518087,5
104,29.351109669095877,29.101165198180226,29.601054140011527,5
105,29.40483549984767,29.228398980443046,29.581272019252296,5
106,29.60780321184664,29.419129435945663,29.796476987747617,5
107,29.697850508865564,29.611045954753052,29.784655062978075,5
108,29.636582471648744,29.51576906083487,29.757395882462617,5
109,29.60022815794965,29.387393481581082,29.81306283431822,5
110,29.467899995696268,29.24750496687579,29.688295024516744,5
111,29.490327990207465,29.237126477579242,29.74352950283569,5
112,29.765545214672507,29.715910401715092,29.81518002762992,5
113,29.847679110428224,29.695329695656405,30.000028525200044,5
114,30.02849089861358,29.894524968704925,30.162456828522235,5
115,29.678327583082876,29.479897811515112,29.87675735465064,5
116,29.31299675010045,29.140821532022752,29.485171968178147,5
117,29.748047244655584,29.644427623213236,29.851666866097933,5
118,29.835567176220984,29.747327419642694,29.923806932799273,5
119,30.06907748985238,29.968500246648055,30.169654733056703,5
120,29.9482633778721,29.80577081694,30.090755938804197,5
121,29.654429656283753,29.60002053844742,29.708838774120085,5
122,29.882190629883134,29.77761227712821,29.986768982638058,5
123,30.079951383608993,29.881696618360117,30.27820614885787,5
124,29.909570143837023,29.85021728224958,29.968923005424465,5
125,29.73774164276363,29.622223688971324,29.853259596555937,5
126,29.96592372237232,29.872740606987826,30.059106837756815,5
127,30.071309760772117,29.918778274388764,30.22384124715547,5
128,30.01621966486183,29.94334027029522,30.089099059428438,5
129,29.997598566903832,29.827845676566607,30.167351457241057,5
