edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.49397729653843986,0.4935896191270173,0.4943649739498624,5
2,0.48886541594983424,0.4878245321293452,0.4899062997703233,5
3,0.48122281813550377,0.4809924379939104,0.48145319827709715,5
4,0.4755016043470164,0.4749829312394573,0.4760202774545755,5
5,0.4693506414660654,0.468885725661749,0.4698155572703818,5
6,0.4653593496780252,0.4644386072640367,0.46628009209201376,5
7,0.45950652603796005,0.45818785884405777,0.46082519323186233,5
8,0.4515894944118256,0.4504958048848238,0.4526831839388274,5
9,0.44859370992594816,0.44636260235151,0.45082481750038633,5
10,0.4416884528211785,0.4403471571998092,0.44302974844254783,5
11,0.43612879408439287,0.4335481087212645,0.43870947944752126,5
12,0.429396329416967,0.4281955558817323,0.43059710295220166,5
13,0.423634296044623,0.4208935688758961,0.4263750232133499,5
14,0.4210038599745376,0.4192455491727388,0.4227621707763364,5
15,0.4160186861170284,0.41445367212461226,0.41758370010944457,5
16,0.4103006476249601,0.40750583516649674,0.41309546008342346,5
17,0.40627410810419545,0.4043988249915978,0.4081493912167931,5
18,0.4025131145541564,0.4010358013253391,0.40399042778297367,5
19,0.3944876087186481,0.3915075833272486,0.39746763411004754,5
20,0.3925872678684503,0.3879110596883002,0.39726347604860035,5
21,0.385372874549326,0.3826661873677418,0.38807956173091024,5
22,0.37837475833013706,0.3763597748849814,0.3803897417752927,5
23,0.37345733687535754,0.3706747182328322,0.37623995551788286,5
24,0.37082067297261717,0.3677466990235693,0.373894646921665,5
25,0.3696343242886252,0.36577551676121817,0.3734931318160322,5
26,0.36316650082432067,0.3596877595419698,0.36664524210667154,5
27,0.350073176970242,0.3491521365279473,0.35099421741253667,5
28,0.35323839884168384,0.3503295061024651,0.3561472915809026,5
29,0.34796106579168296,0.3443456521879055,0.3515764793954604,5
30,0.34610139760287306,0.3423326272465945,0.3498701679591516,5
31,0.3362821260970629,0.33116186591534363,0.3414023862787821,5
32,0.33984250247583575,0.33576449596074354,0.34392050899092796,5
33,0.3378802541090897,0.3346563055488788,0.3411042026693005,5
34,0.32633507352936403,0.3213107672238478,0.33135937983488023,5
35,0.32070869240117283,0.3176246468413836,0.3237927379609621,5
36,0.3180662959443943,0.31557293532544345,0.3205596565633451,5
37,0.3111496970437589,0.30986002349395175,0.312439370593566,5
38,0.3089107043850348,0.3057914475444004,0.31202996122566923,5
39,0.29741383299262036,0.2940618183467277,0.30076584763851305,5
40,0.3071373697019616,0.30308005936463667,0.3111946800392865,5
41,0.2973807364463627,0.29239834682586124,0.30236312606686416,5
42,0.30063257093378787,0.2953972593845726,0.3058678824830031,5
43,0.2930405688103958,0.28768235033473843,0.2983987872860532,5
44,0.2836676890814517,0.2808613184191017,0.28647405974380163,5
45,0.2905569089235021,0.28624985179806073,0.2948639660489435,5
46,0.277904032671903,0.2734888426332271,0.2823192227105789,5
47,0.27066829517639907,0.26693369363776376,0.2744028967150344,5
48,0.27258581548019045,0.2658848452506689,0.279286785709712,5
49,0.28031201556324553,0.27547306535354765,0.2851509657729434,5
50,0.2619692128843069,0.2576300004069427,0.2663084253616711,5
51,0.25344464017638846,0.249943442884541,0.2569458374682359,5
52,0.26514692024213493,0.2617526385578442,0.26854120192642567,5
53,0.25566477236101126,0.25256840631595695,0.25876113840606557,5
54,0.2618317128917178,0.2576962447686508,0.26596718101478484,5
55,0.24906737029581655,0.24374272382343157,0.25439201676820156,5
56,0.2501547455441501,0.24575694469658307,0.25455254639171715,5
57,0.23709782368763124,0.23288362096885123,0.24131202640641125,5
58,0.23464459392950202,0.2282425854547151,0.24104660240428893,5
59,0.24269392082910368,0.23902097257455315,0.2463668690836542,5
60,0.23957971097047565,0.2342193806947927,0.2449400412461586,5
61,0.2330846856982543,0.22705766766363175,0.23911170373287685,5
62,0.22570199136745545,0.22083720414466704,0.23056677859024385,5
63,0.2288473938950971,0.22332767788004385,0.23436710991015033,5
64,0.2173046993204534,0.211050401430775,0.2235589972101318,5
65,0.21185069011767887,0.20555898450568483,0.21814239572967292,5
66,0.20860769974023724,0.20125153341906632,0.21596386606140816,5
67,0.21099676521378646,0.20840206772302342,0.2135914627045495,5
68,0.21414820975443752,0.2087681322421424,0.21952828726673262,5
69,0.20995876199824143,0.20521586236117575,0.2147016616353071,5
70,0.207189703743022,0.19749062275703444,0.21688878472900958,5
71,0.20877949354618597,0.20519458713022262,0.21236439996214931,5
72,0.19567586532806192,0.19267140160310184,0.198680329053022,5
73,0.18566326825651797,0.17969153984494193,0.191634996668094,5
74,0.19060395415976927,0.18288614989082363,0.1983217584287149,5
75,0.19540264458734027,0.18874053016265024,0.2020647590120303,5
76,0.1902094889816608,0.1837492306316001,0.1966697473317215,5
77,0.20082998706855423,0.19543903729204204,0.20622093684506643,5
78,0.1798749315345763,0.17434777414815028,0.1854020889210023,5
79,0.19779594658853666,0.19148550818870883,0.2041063849883645,5
80,0.18817360654806173,0.18488506572336738,0.19146214737275608,5
81,0.17451722808482142,0.16965236329012845,0.1793820928795144,5
82,0.17746831656887369,0.1745646011143296,0.18037203202341778,5
83,0.1643583867195264,0.1611791661964852,0.1675376072425676,5
84,0.16433904754143266,0.158435031140053,0.17024306394281233,5
85,0.14996181445525414,0.14363234704248828,0.15629128186802,5
86,0.1713538261375377,0.16723596499931534,0.17547168727576004,5
87,0.16683570462586567,0.16174596613314146,0.17192544311858987,5
88,0.16525692804093753,0.156957417711834,0.17355643837004106,5
89,0.15511738826346166,0.14998563673510196,0.16024913979182137,5
90,0.1507579827428716,0.1429240051837983,0.15859196030194492,5
91,0.150111793362795,0.14740468724736067,0.15281889947822935,5
92,0.15844289053378305,0.15565779848858505,0.16122798257898105,5
93,0.1436305909050709,0.13955135934236557,0.14770982246777625,5
94,0.15698603651096224,0.15298618146431595,0.16098589155760853,5
95,0.13972943637899263,0.13667906884359055,0.1427798039143947,5
96,0.14517094306910588,0.13953431207594372,0.15080757406226805,5
