edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.9642114177340915,4.9609157631842455,4.967507072283937,5
2,4.930237517248855,4.924422125124099,4.936052909373611,5
3,4.888192636874163,4.88639915876813,4.889986114980196,5
4,4.854207682459761,4.851672038475501,4.856743326444022,5
5,4.8112027961889385,4.807716714640786,4.814688877737091,5
6,4.782914343569307,4.7760246514770595,4.789804035661555,5
7,4.746326486053117,4.739086887979324,4.753566084126909,5
8,4.703847764713979,4.697130862810876,4.710564666617082,5
9,4.674657554066657,4.662456652934546,4.686858455198768,5
10,4.6406627544869945,4.633190552091042,4.648134956882947,5
11,4.603389634565476,4.591089199034936,4.615690070096015,5
12,4.559134871960258,4.553629142498482,4.564640601422034,5
13,4.53156547991045,4.519584096252264,4.543546863568635,5
14,4.5059599792957075,4.490946493918177,4.520973464673238,5
15,4.472558774675805,4.459802808714298,4.485314740637311,5
16,4.4417979028030015,4.429290862783642,4.454304942822361,5
17,4.414539146918796,4.402772124013881,4.426306169823711,5
18,4.378722257646257,4.368504730706144,4.38893978458637,5
19,4.326332458774159,4.316374990323605,4.336289927224713,5
20,4.319840436816403,4.300040760670138,4.339640112962668,5
21,4.281747352756886,4.270862298386807,4.292632407126965,5
22,4.228495343972957,4.2188587118054475,4.238131976140467,5
23,4.201273278453727,4.187538577130323,4.215007979777131,5
24,4.183710112574856,4.166171741516232,4.20124848363348,5
25,4.1641010379934515,4.147904255138439,4.180297820848464,5
26,4.111271786224561,4.090065089721093,4.13247848272803,5
27,4.055432605254404,4.040306352202493,4.070558858306314,5
28,4.0560327160130765,4.042767228783437,4.069298203242716,5
29,4.017469604868634,3.997160717303432,4.037778492433835,5
30,4.006328337524684,3.986253519151068,4.0264031558983,5
31,3.960854080713277,3.944795933832106,3.9769122275944477,5
32,3.940216945617866,3.9147704000317747,3.9656634912039577,5
33,3.9386110246620754,3.920254109341814,3.9569679399823365,5
34,3.874161383894079,3.855129147508631,3.8931936202795274,5
35,3.816391167318868,3.7976237054753392,3.8351586291623967,5
36,3.82441577469296,3.806144103208223,3.842687446177697,5
37,3.771397075511308,3.759788965138559,3.783005185884057,5
38,3.7510797246850487,3.726975738964016,3.7751837104060812,5
39,3.6893256997274393,3.6776860229161206,3.700965376538758,5
40,3.713802532324857,3.6843043974027867,3.743300667246927,5
41,3.6791476247070394,3.6527914272957136,3.705503822118365,5
42,3.6840140535114694,3.6570743109865114,3.7109537960364274,5
43,3.6265383250039194,3.5943644184982704,3.6587122315095684,5
44,3.582134315649731,3.5732146441071353,3.591053987192327,5
45,3.6119610605897967,3.5895067017103948,3.6344154194691987,5
46,3.520476170261058,3.4920779213815405,3.5488744191405757,5
47,3.463848362054307,3.429388244665219,3.498308479443395,5
48,3.4870310340561494,3.455733970900667,3.518328097211632,5
49,3.534053499849603,3.5021914794817723,3.565915520217434,5
50,3.4023390643829416,3.3850218825024707,3.4196562462634126,5
51,3.374984543525694,3.351509846777144,3.3984592402742444,5
52,3.406025274316653,3.3828587690382377,3.4291917795950684,5
53,3.3734979128725393,3.3567961828027992,3.3901996429422794,5
54,3.384555603724963,3.3687762718501175,3.4003349355998087,5
55,3.3190692406031395,3.2904994221419095,3.3476390590643694,5
56,3.291153577321939,3.2676042520415143,3.314702902602364,5
57,3.240091157822706,3.2134050259053177,3.2667772897400944,5
58,3.19254547014912,3.15604096836953,3.2290499719287102,5
59,3.230538086218034,3.20581041639532,3.2552657560407483,5
60,3.2255677623152534,3.1965175076954297,3.254618016935077,5
61,3.197294579465177,3.161970256370984,3.23261890255937,5
62,3.1459359040796357,3.117554856308641,3.1743169518506305,5
63,3.133956231948742,3.100358184921317,3.167554278976167,5
64,3.0548428581059786,3.0250587733495595,3.0846269428623976,5
65,3.0229071726734325,2.997975396709142,3.047838948637723,5
66,3.0090828917461905,2.9669497480695624,3.0512160354228186,5
67,3.0243696843585224,3.0052514766084704,3.0434878921085744,5
68,2.985580113131404,2.9491656678713594,3.0219945583914485,5
69,3.009790349567806,2.979754521054112,3.0398261780815,5
70,3.0209642063231135,2.962751509387583,3.079176903258644,5
71,2.9805738125148302,2.957193399713303,3.0039542253163574,5
72,2.891460823494706,2.8718788067477385,2.9110428402416737,5
73,2.8163251824830113,2.7842409020909638,2.848409462875059,5
74,2.829800400225797,2.7879312823979565,2.8716695180536376,5
75,2.852080511446017,2.824139158740618,2.880021864151416,5
76,2.8446594805237337,2.8079180856484327,2.8814008753990348,5
77,2.895524118425867,2.8564487500792906,2.934599486772443,5
78,2.772098176198552,2.7397880691544936,2.8044082832426103,5
79,2.838160909571202,2.8027705315838114,2.873551287558593,5
80,2.8130361708829574,2.7770675759651824,2.8490047658007325,5
81,2.7144445841866918,2.6944334567211854,2.734455711652198,5
82,2.730233324126812,2.688529340495328,2.7719373077582965,5
83,2.6522067549403894,2.6314150055454157,2.672998504335363,5
84,2.5817332905849972,2.5507754164782916,2.612691164691703,5
85,2.553469358068472,2.5124259467383028,2.594512769398641,5
86,2.6508494117103383,2.6208059937864263,2.6808928296342502,5
87,2.612089977343132,2.586602021979441,2.6375779327068227,5
88,2.6456940557048783,2.6053060912334276,2.686082020176329,5
89,2.562411439893797,2.5184558450270407,2.606367034760553,5
90,2.5286596811344877,2.4864433303993994,2.570876031869576,5
91,2.496708656629194,2.4675691080393016,2.5258482052190865,5
92,2.5595799911404353,2.550081280627694,2.5690787016531766,5
93,2.45938556366562,2.4292452762835004,2.48952585104774,5
94,2.514164079348061,2.495220564910627,2.533107593785495,5
95,2.4280874861244373,2.3974641995331463,2.4587107727157282,5
96,2.4378857893813053,2.389710435839911,2.4860611429226998,5
97,2.4172108763956963,2.383590592579576,2.4508311602118167,5
98,2.366799473253863,2.336769130905352,2.396829815602374,5
