edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.625130890052356,0.4905964935163033,0.7596652865884087,5
2,0.33821989528795815,0.21243810989436482,0.46400168068155145,5
3,0.5780104712041885,0.4431667286709916,0.7128542137373853,5
4,0.47434554973821985,0.412121569722123,0.5365695297543167,5
5,0.2916490096099955,0.21800798523689197,0.36529003398309906,5
6,0.35587877462305034,0.25035755832139456,0.4613999909247061,5
7,0.3863874345549738,0.3193488259027498,0.4534260432071978,5
8,0.21151832460732983,0.16658721835461882,0.25644943086004085,5
9,0.23137887431343787,0.1688894961545059,0.29386825247236986,5
10,0.2145756926311241,0.16368548247352252,0.2654659027887257,5
11,0.3311703838067362,0.2364068080474814,0.425933959565991,5
12,0.11937172774869109,0.07745027780012165,0.16129317769726054,5
13,0.30900914428333126,0.21905170485903863,0.3989665837076239,5
14,0.17505443128394357,0.116307514787058,0.23380134778082914,5
15,0.21138441621635568,0.13243289430610788,0.29033593812660347,5
16,0.21865185084882857,0.16545463806923294,0.2718490636284242,5
17,0.1478093245889238,0.1095951727061851,0.18602347647166248,5
18,0.059683129878473885,0.03387943293263479,0.08548682682431298,5
19,0.07646727405147655,0.04150287300514119,0.1114316750978119,5
20,0.2009327805495066,0.17677314688418075,0.22509241421483248,5
21,0.14450909041069604,0.10138126275176451,0.18763691806962757,5
22,0.12336632534414531,0.09504720396722716,0.15168544672106346,5
23,0.10806777425073175,0.046093646034521436,0.17004190246694206,5
24,0.1047947075867632,0.0747675113375331,0.1348219038359933,5
25,0.15496835399778547,0.09725797408345635,0.2126787339121146,5
26,0.1254767405301218,0.10021168542251076,0.15074179563773288,5
27,0.1445603330997238,0.12518224241273918,0.16393842378670842,5
28,0.1842749024955534,0.12956739899153522,0.23898240599957157,5
29,0.12965250987416183,0.10200221518260943,0.15730280456571422,5
30,0.12134424062690596,0.09992029830023946,0.14276818295357246,5
31,0.0754504283986753,0.04966529344015354,0.10123556335719706,5
32,0.16005542247311028,0.14080645633278377,0.17930438861343678,5
33,0.15730846740105633,0.11217355568281687,0.2024433791192958,5
34,0.18113459389728953,0.1357342352972277,0.22653495249735137,5
35,0.059370296839163464,0.042748273822274495,0.07599231985605243,5
36,0.10709324188530298,0.0858482765271016,0.12833820724350434,5
37,0.15184139465650193,0.1205332328356401,0.18314955647736375,5
38,0.11264423252179223,0.08825268704011795,0.13703577800346653,5
39,0.078460371057238,0.046288606077016015,0.11063213603745997,5
40,0.06290422191751203,0.03881502480804323,0.08699341902698084,5
41,0.08776758236923009,0.07283470739436822,0.10270045734409196,5
42,0.11604465569645442,0.08597369442949418,0.14611561696341466,5
43,0.1091478748402523,0.08522331428204988,0.13307243539845473,5
44,0.08401754892239462,0.060451665922141504,0.10758343192264773,5
45,0.09423319655743805,0.06805713745373913,0.12040925566113696,5
46,0.1049165150906913,0.08941632883680402,0.12041670134457859,5
47,0.05868912332050371,0.053295410747237267,0.06408283589377016,5
48,0.07540941857272285,0.050788049715309286,0.10003078743013641,5
49,0.10975126674245073,0.08740178702942761,0.13210074645547384,5
50,0.13124585096508876,0.1217012571463796,0.14079044478379793,5
51,0.027272068866889782,0.019340739697643498,0.03520339803613606,5
52,0.08261945084051178,0.06966456361630491,0.09557433806471866,5
53,0.08366859047407668,0.05837341611936808,0.10896376482878528,5
54,0.0857662974831355,0.06924903930015758,0.10228355566611341,5
55,0.07010011194582899,0.057988922879439596,0.0822113010122184,5
56,0.0933758020955104,0.08092348089360371,0.10582812329741709,5
57,0.06704202951358953,0.058001642555152964,0.07608241647202611,5
58,0.06397102771091764,0.05493658891763577,0.07300546650419952,5
59,0.06176374345549738,0.050147066958176896,0.07338041995281785,5
60,0.07755287133610916,0.06094685932459773,0.0941588833476206,5
61,0.09530802703968559,0.0805399214013823,0.11007613267798888,5
62,0.0858585785740188,0.05946988470788074,0.11224727244015685,5
63,0.10469878810430502,0.07426200213788758,0.13513557407072246,5
64,0.05538830895400436,0.03813797099279215,0.07263864691521657,5
65,0.04713975774285032,0.03448641428221319,0.05979310120348745,5
