edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.962195288701833,4.9587787925687365,4.965611784834929,5
2,4.927817551771907,4.9215360551494,4.9340990483944145,5
3,4.881337998842684,4.880397490208985,4.882278507476384,5
4,4.8457391239814385,4.841883341606309,4.849594906356568,5
5,4.802539931587871,4.79807262890218,4.807007234273563,5
6,4.7724383852072,4.765859956163409,4.779016814250991,5
7,4.734226354780312,4.7259813431653175,4.742471366395307,5
8,4.6889202740686216,4.682282936658713,4.69555761147853,5
9,4.663780083270262,4.650732328585566,4.676827837954957,5
10,4.6168834305977136,4.607498111456967,4.62626874973846,5
11,4.583597225723528,4.569178657405695,4.598015794041361,5
12,4.536146825833216,4.532164912496594,4.5401287391698375,5
13,4.502728736541126,4.487609205559563,4.517848267522689,5
14,4.4833602509926,4.470189592560834,4.496530909424367,5
15,4.440884511354943,4.431561142892939,4.450207879816947,5
16,4.403104226731489,4.386152133453493,4.4200563200094845,5
17,4.380474260385564,4.368507212739406,4.392441308031723,5
18,4.346056869268379,4.335113280801675,4.357000457735083,5
19,4.29506402416907,4.281048161015166,4.309079887322975,5
20,4.276498721788423,4.254424404583732,4.298573038993114,5
21,4.2375732457338815,4.22299171869137,4.252154772776393,5
22,4.192253242195706,4.184015413521351,4.200491070870061,5
23,4.154888427522072,4.140879000843818,4.168897854200325,5
24,4.141168999866103,4.124678114263931,4.157659885468275,5
25,4.125807930655228,4.1105580204620455,4.141057840848411,5
26,4.060565064361971,4.038699338022842,4.082430790701101,5
27,4.002784785143423,3.989295956987188,4.016273613299658,5
28,4.002991976463764,3.989621099983817,4.016362852943711,5
29,3.9648678619853563,3.947500366527819,3.9822353574428937,5
30,3.9603956005549477,3.9413857573675393,3.979405443742356,5
31,3.896954680227008,3.876449350325525,3.917460010128491,5
32,3.8879941214402804,3.863217659373738,3.912770583506823,5
33,3.8861663361922267,3.8678191647886906,3.904513507595763,5
34,3.8176951499536855,3.7930021147804274,3.8423881851269437,5
35,3.763111363120642,3.7464214536345413,3.7798012726067425,5
36,3.7633530900685215,3.7510408691510047,3.7756653109860383,5
37,3.701167095821173,3.68804638456227,3.714287807080076,5
38,3.6915679759655062,3.6650014383257488,3.7181345136052637,5
39,3.606113167298055,3.592220290319645,3.620006044276465,5
40,3.651689874889996,3.6247975658473086,3.6785821839326838,5
41,3.6068601458441876,3.5811217274237026,3.6325985642646725,5
42,3.608478303532729,3.58162148465128,3.635335122414178,5
43,3.5649457511626395,3.536924633066222,3.592966869259057,5
44,3.4924221392940575,3.4821553406962322,3.502688937891883,5
45,3.5321068710140024,3.508207293064483,3.556006448963522,5
46,3.445805641137251,3.417525680085044,3.4740856021894575,5
47,3.3736753203685717,3.3384919381847835,3.40885870255236,5
48,3.394514511272689,3.3579822176508256,3.4310468048945526,5
49,3.446418264299079,3.410650484590969,3.482186044007189,5
50,3.3144722692670934,3.2909957325481445,3.3379488059860423,5
51,3.276426336902454,3.2590082440552997,3.293844429749609,5
52,3.3230584183245724,3.299454365674568,3.346662470974577,5
53,3.2780199150343834,3.2642053148418393,3.2918345152269275,5
54,3.2902392321403697,3.2718644584922547,3.3086140057884847,5
55,3.2052727698640076,3.172302298103771,3.238243241624244,5
56,3.216950559773958,3.1828864335750304,3.2510146859728857,5
57,3.1454418922151457,3.1159431392286008,3.1749406452016906,5
58,3.0955808494655566,3.0554568995140183,3.135704799417095,5
59,3.137271384028158,3.1172999423869134,3.1572428256694023,5
60,3.116785009402503,3.0847441214600027,3.148825897345003,5
61,3.0906659490150705,3.0582679283471603,3.1230639696829807,5
62,3.0356535785557215,3.005351645903594,3.065955511207849,5
63,3.0192700752666615,2.982725213700551,3.055814936832772,5
64,2.9388069251970004,2.9017725000826964,2.9758413503113044,5
65,2.921994930467097,2.890534907568402,2.953454953365792,5
66,2.8906585413293184,2.8446711939660903,2.9366458886925466,5
67,2.896486611613033,2.875379068765955,2.917594154460111,5
68,2.8699058548080805,2.8290583069849142,2.9107534026312467,5
69,2.8809627137812237,2.841531190485531,2.9203942370769163,5
70,2.891557197007009,2.837034795977353,2.946079598036665,5
71,2.8619875329744637,2.842145826150456,2.8818292397984715,5
72,2.7542503304249646,2.731927607402306,2.776573053447623,5
73,2.6812147596152167,2.6412052823207546,2.721224236909679,5
74,2.6980657593093946,2.655259733170795,2.7408717854479945,5
75,2.7258752799418664,2.6910655803218155,2.7606849795619173,5
