edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,11.066066675742611,7.988984670724907,14.143148680760316,5
2,17.294322987018493,15.544672026358981,19.043973947678005,5
3,13.183798814741383,10.638707507443204,15.728890122039562,5
4,15.720544717773246,14.818937954656231,16.62215148089026,5
5,18.396710111603415,17.46278751634954,19.33063270685729,5
6,16.811675492843783,15.251703241595976,18.37164774409159,5
7,16.88891372522092,16.118901623751803,17.658925826690037,5
8,19.239063268803548,18.69898095304527,19.779145584561824,5
9,19.087142912653867,18.542904833881863,19.63138099142587,5
10,18.404039720387864,17.4776141194478,19.330465321327928,5
11,16.073243429409928,14.955133805184238,17.19135305363562,5
12,20.341983441475875,19.81213258194628,20.87183430100547,5
13,17.708322436146613,16.61148001378445,18.805164858508775,5
14,19.014432549397885,18.029409217248002,19.999455881547767,5
15,18.788020822446008,18.06548728338568,19.510554361506337,5
16,18.673639167702873,17.861826352525238,19.48545198288051,5
17,18.10801790119584,17.159367524084125,19.056668278307555,5
18,20.99943980300308,20.708397551757706,21.290482054248457,5
19,20.90633808189597,20.52554207207802,21.28713409171392,5
20,18.866723865229858,18.409180295027816,19.3242674354319,5
21,18.766673718585043,18.164684094061588,19.368663343108498,5
22,20.108520556670406,19.53451689431907,20.682524219021744,5
23,20.15187123441506,19.41674053153907,20.887001937291053,5
24,20.236970933771843,19.73397840387233,20.739963463671355,5
25,20.233000745952936,19.50833795343935,20.95766353846652,5
26,19.43644650535625,19.22452800950243,19.648365001210074,5
27,20.208745093089455,19.860428638544768,20.55706154763414,5
28,19.897300137395824,19.350043845995152,20.444556428796496,5
29,19.804965112758026,19.035113583898404,20.574816641617648,5
30,20.010237040232006,19.666605378789953,20.35386870167406,5
31,20.142278528264324,19.829671525840524,20.454885530688124,5
32,20.272676748243075,19.920944616857668,20.624408879628483,5
33,19.812878404591615,19.312908540526344,20.312848268656886,5
34,20.610688151222984,20.328010266330484,20.893366036115484,5
35,20.480628019231915,20.310995511820988,20.650260526642843,5
36,20.43692184420331,20.054240375113018,20.819603313293605,5
37,19.628090450103763,19.243886003865708,20.012294896341817,5
