edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.31782605925715846,0.24845497784548995,0.38719714066882693,5
2,0.23300097903755504,0.15657748463161797,0.3094244734434921,5
3,0.38823093143391557,0.3552900334317987,0.42117182943603243,5
4,0.25091545868992826,0.22515725417425422,0.27667366320560227,5
5,0.2433106110545416,0.18995131535872317,0.29666990675036004,5
6,0.25002538357060455,0.19969780405314091,0.3003529630880682,5
7,0.2543593048944982,0.23235647063954162,0.2763621391494548,5
8,0.19316749209748663,0.1596074445694026,0.22672753962557066,5
9,0.21004306286428412,0.18176156627586948,0.23832455945269876,5
10,0.2381160902804274,0.21050878707557585,0.26572339348527896,5
11,0.28558991451116816,0.2592316128646206,0.31194821615771573,5
12,0.21332399643904026,0.18083084957848164,0.2458171432995989,5
13,0.25954074450686915,0.23455097211897907,0.2845305168947592,5
14,0.25665601401792726,0.2285264419631858,0.28478558607266874,5
15,0.23900504636927225,0.20592737126755303,0.27208272147099144,5
16,0.23956776645254366,0.214625060544537,0.2645104723605503,5
17,0.1983161628473403,0.18059608950408523,0.21603623619059537,5
18,0.175261635106289,0.14552128120635252,0.2050019890062255,5
19,0.1369440090935405,0.11617658050825383,0.15771143767882714,5
20,0.21821618988541264,0.1996182127081017,0.23681416706272357,5
21,0.213795123421548,0.19655811348752775,0.23103213335556824,5
22,0.1648604135903002,0.14102072043070404,0.18870010674989637,5
23,0.21641971905088742,0.20092579372413227,0.23191364437764256,5
24,0.1756591056177547,0.15029578788502257,0.2010224233504868,5
25,0.20705312969400946,0.18502975170514396,0.22907650768287496,5
26,0.18642125180429509,0.17026011268057192,0.20258239092801825,5
27,0.14551492914417646,0.13179165661049425,0.15923820167785868,5
28,0.16161501429439779,0.13153953924990378,0.1916904893388918,5
29,0.1714296960248265,0.14339767501717296,0.19946171703248003,5
30,0.16432787433281063,0.14084880212578046,0.18780694653984079,5
31,0.1561020153353651,0.1480493757757494,0.16415465489498082,5
32,0.15865775039868119,0.14589046534726932,0.17142503545009305,5
33,0.18067432866749886,0.14346481466761907,0.21788384266737865,5
34,0.1433320001999328,0.13521703654998013,0.15144696384988549,5
35,0.1453556412425025,0.12080539845140918,0.16990588403359583,5
36,0.1297326377015097,0.11811200997699813,0.14135326542602128,5
37,0.16058691493096477,0.15467450641637973,0.16649932344554982,5
38,0.16764224870546932,0.15170457426078326,0.18357992315015537,5
39,0.14381686087553222,0.1249820860361213,0.16265163571494312,5
40,0.11827092305146662,0.10814496241296788,0.12839688368996538,5
41,0.12573815463515794,0.11634782979075274,0.13512847947956313,5
42,0.13956402895714068,0.13461928903525697,0.1445087688790244,5
