edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.9889779980777904,0.9882033360908228,0.989752660064758,5
2,0.9795735766864271,0.9776710452122052,0.981476108160649,5
3,0.9655172872826935,0.9650569324745552,0.9659776420908318,5
4,0.9550980688434665,0.9540609974158264,0.9561351402711066,5
5,0.9436138584167267,0.9426739798010078,0.9445537370324457,5
6,0.9362445754164327,0.9345735919628751,0.9379155588699902,5
7,0.9255674692609561,0.9231074977366642,0.928027440785248,5
8,0.9107637547494786,0.9087384187837367,0.9127890907152204,5
9,0.9053788238455581,0.9014838690759986,0.9092737786151176,5
10,0.8919824779703612,0.8896119410712092,0.8943530148695132,5
11,0.8823125754364398,0.8775277902729351,0.8870973605999445,5
12,0.8696543729838053,0.8676818285437262,0.8716269174238844,5
13,0.8589495484193638,0.853828654334324,0.8640704425044036,5
14,0.8543080819681201,0.8511746665956141,0.8574414973406261,5
15,0.8445463594735643,0.8419921204355458,0.8471005985115827,5
16,0.8333162096118718,0.8280924200563158,0.8385399991674278,5
17,0.8268851776424084,0.823507658174551,0.8302626971102659,5
18,0.819179463531402,0.816475491020107,0.8218834360426971,5
19,0.8049698817781472,0.7997054858483617,0.8102342777079328,5
20,0.8007573301162532,0.7925153977678356,0.8089992624646707,5
21,0.7875690172000428,0.782706238073906,0.7924317963261795,5
22,0.7747630327684758,0.7710423113439177,0.778483754193034,5
23,0.7657791838596898,0.7609541596369436,0.770604208082436,5
24,0.7607065162088661,0.7553084942000622,0.76610453821767,5
25,0.758129602199434,0.7510594024702273,0.7651998019286408,5
26,0.7453807795362933,0.7391805962600583,0.7515809628125284,5
27,0.7220987089648657,0.720209547859853,0.7239878700698784,5
28,0.7261937103651339,0.7209650563724886,0.7314223643577792,5
29,0.7180652979641271,0.7118006391935365,0.7243299567347177,5
30,0.7145608178977618,0.7078851292107922,0.7212365065847315,5
31,0.6949356542122261,0.6864254093140337,0.7034458991104185,5
32,0.7012365715724034,0.6935764747447987,0.7088966684000081,5
33,0.6965213044172892,0.6909459659174413,0.7020966429171371,5
34,0.6766792595740817,0.6673097203011836,0.6860487988469798,5
35,0.6651594758184939,0.6597856065261969,0.6705333451107909,5
36,0.6612470440926447,0.6567492958117526,0.6657447923735368,5
37,0.6469741077315669,0.644516534533352,0.6494316809297819,5
38,0.6440218226163653,0.6380964042680083,0.6499472409647223,5
39,0.621509516815992,0.6155311035713877,0.6274879300605962,5
40,0.6383306944725777,0.6305865503640692,0.6460748385810863,5
41,0.6220366990843351,0.6133698344499232,0.630703563718747,5
42,0.6275252048961975,0.6184025844405144,0.6366478253518805,5
43,0.6134474341009756,0.6038657630167991,0.6230291051851521,5
44,0.5959484394130588,0.590890011106684,0.6010068677194335,5
45,0.6070242305742475,0.5993271604342658,0.6147213007142291,5
46,0.5838090934500452,0.5759844974711701,0.5916336894289203,5
47,0.569515977531831,0.5618476395786678,0.5771843154849943,5
48,0.5727227699330057,0.5607539839520274,0.5846915559139841,5
49,0.5875408756359219,0.5782035274081618,0.5968782238636821,5
50,0.5523901042663952,0.544350045727564,0.5604301628052265,5
51,0.5373262117933759,0.5315388151252783,0.5431136084614735,5
52,0.5588436805213629,0.5525667992268846,0.5651205618158412,5
53,0.5395054378614816,0.5332720109012945,0.5457388648216688,5
54,0.5516434073123054,0.544552978335225,0.5587338362893859,5
55,0.5273222788318319,0.5170523355976545,0.5375922220660093,5
56,0.5301777077081309,0.5212664404277526,0.5390889749885092,5
57,0.5065072793457891,0.49870132420753366,0.5143132344840445,5
58,0.5002183095183523,0.48847037068998456,0.5119662483467201,5
59,0.5137905425043388,0.5072939552491996,0.5202871297594779,5
60,0.5078286910442641,0.497682854930988,0.5179745271575402,5
61,0.4984507221309154,0.4875050722835413,0.5093963719782895,5
