edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,11.184298490482984,8.082316308852016,14.286280672113952,5
2,17.474341697495717,15.728066676820994,19.22061671817044,5
3,13.423113473157832,10.924312773352877,15.921914172962786,5
4,15.820918663583843,14.91554220704607,16.726295120121616,5
5,18.577932855454,17.6548498886257,19.5010158222823,5
6,16.9792183171742,15.449110782539064,18.50932585180934,5
7,17.0570430847221,16.301095837100416,17.812990332343784,5
8,19.366079896353646,18.84551300381299,19.886646788894303,5
9,19.093808258183227,18.489410012035215,19.69820650433124,5
10,18.532266691061825,17.577793926509536,19.486739455614114,5
11,16.036190608135172,14.866524777262327,17.205856439008016,5
12,20.38982476509422,19.814490766663674,20.96515876352477,5
13,17.852623062109572,16.78642891447665,18.918817209742492,5
14,19.095595009963052,18.12006938595575,20.071120633970356,5
15,18.830990935316883,18.057197630355752,19.604784240278015,5
16,18.69526014692879,17.88442748371693,19.506092810140647,5
17,18.325390968754153,17.38943735427278,19.261344583235527,5
18,21.122124139623022,20.820173206405585,21.42407507284046,5
19,21.015871317846486,20.63294763048373,21.39879500520924,5
20,18.85588571450341,18.39641342554873,19.315358003458087,5
21,18.892711967398487,18.249993597205446,19.535430337591528,5
22,20.2367472818524,19.62452845652283,20.848966107181965,5
23,20.20018282713959,19.458210624138037,20.94215503014114,5
24,20.442924044035433,19.935606287634588,20.950241800436277,5
25,20.30518468231677,19.543676308494337,21.066693056139204,5
26,19.658606151663232,19.49175042129203,19.825461882034435,5
27,20.46453641891656,20.11733355059954,20.81173928723358,5
28,20.03136438307352,19.512820083609412,20.549908682537627,5
29,19.800930942405433,18.961510450150076,20.64035143466079,5
30,20.09737289020592,19.724384174018393,20.47036160639345,5
31,20.299036362984612,20.034793015205175,20.56327971076405,5
32,20.335621530615594,19.9716168703258,20.699626190905388,5
33,20.010267565771805,19.522580792069483,20.497954339474127,5
34,20.786579872930837,20.534350934754965,21.03880881110671,5
35,20.625568718745306,20.43273976432453,20.818397673166082,5
36,20.56312043561515,20.229031240822312,20.89720963040799,5
37,19.624898100584826,19.260652430284658,19.989143770884994,5
38,20.20911559234463,19.86512519269571,20.55310599199355,5
39,20.14229035628559,19.72083117603569,20.563749536535486,5
40,20.57464304018489,20.26349556101414,20.885790519355638,5
41,20.89055124653291,20.54853703162885,21.232565461436973,5
42,20.292305496595922,20.001672520895323,20.582938472296522,5
43,20.576692510732915,20.293946929424205,20.859438092041625,5
44,20.412348809070778,20.08492978188182,20.739767836259738,5
45,20.616905611406896,20.354912096090636,20.878899126723155,5
46,20.969746373340634,20.851647230441635,21.087845516239632,5
47,21.488934792468935,21.417266828889595,21.560602756048276,5
48,21.17072058043624,20.88766931119567,21.45377184967681,5
49,20.651827121028084,20.508972955412375,20.794681286643794,5
50,20.805238267369702,20.543681146275524,21.06679538846388,5
51,21.126738612111158,20.89830235599953,21.355174868222786,5
52,20.822558011623748,20.75763058665747,20.887485436590026,5
53,20.141496842835704,19.88847315618192,20.394520529489487,5
54,20.61598423887466,20.425619398385862,20.806349079363457,5
55,20.525059975960005,20.368910699147914,20.681209252772096,5
56,20.403008687209272,20.249883568653914,20.55613380576463,5
57,20.716728875229897,20.658171706214002,20.775286044245792,5
58,21.233639196978835,21.070810174673817,21.396468219283854,5
59,21.31081108006488,21.08750361947124,21.534118540658522,5
60,20.913260003337136,20.828932033102813,20.99758797357146,5
61,20.663036510825393,20.444440009345247,20.88163301230554,5
62,21.120537374545105,20.9637566292711,21.27731811981911,5
63,20.581330922715985,20.295387764149556,20.867274081282414,5
64,21.208837297941308,21.016368874840982,21.401305721041634,5
65,21.318948821601793,21.175825698436096,21.46207194476749,5
66,20.87270665331105,20.615756477275024,21.129656829347073,5
67,21.291743767728306,21.180705639679534,21.40278189577708,5
68,20.882976377359174,20.74064042079254,21.025312333925807,5
69,21.16042524580279,21.075098325324156,21.245752166281427,5
70,21.101179197434966,20.93370592927683,21.268652465593103,5
71,21.069104837095917,20.932854065750305,21.20535560844153,5
72,21.412957756077468,21.282389661627235,21.5435258505277,5
73,21.198657443876346,21.140480855482114,21.25683403227058,5
74,21.335637608694775,21.140410648236404,21.530864569153145,5
75,21.170705405893443,20.970090044131624,21.371320767655263,5
76,21.164261278648247,20.930148259313352,21.398374297983143,5
77,21.288426649085228,21.086986431393765,21.48986686677669,5
78,21.45434258124987,21.305222222902163,21.603462939597573,5
79,21.06534573225764,20.964143775305352,21.166547689209928,5
80,21.293489175231183,21.09993363058706,21.487044719875307,5
81,21.286571502906163,21.158607717667277,21.41453528814505,5
82,21.23087597744646,21.130970792108737,21.33078116278418,5
83,21.29624714962681,21.178046183461646,21.414448115791977,5
84,21.571226557886654,21.44301985889982,21.699433256873487,5
85,21.40445005391252,21.30493333213741,21.50396677568763,5
86,21.30699205481988,21.257819753994127,21.35616435564563,5
87,21.09425444952872,21.01371971349786,21.17478918555958,5
88,21.269704922911508,21.069878752316217,21.4695310935068,5
89,21.58113589938395,21.476662656568955,21.685609142198942,5
90,21.591093300810066,21.520822288700213,21.66136431291992,5
91,21.48939392470937,21.454901175720593,21.523886673698144,5
92,21.492790217721844,21.383274322071784,21.602306113371903,5
93,21.455627880442552,21.349767353355027,21.561488407530078,5
94,21.094684960954556,20.806842504712364,21.382527417196748,5
95,21.478032193344657,21.340822061320413,21.6152423253689,5
96,21.366863032684968,21.25993862716355,21.473787438206386,5
97,21.48789313054368,21.369192826977258,21.6065934341101,5
98,21.30133482669426,21.198247872076067,21.40442178131245,5
99,21.599683453219235,21.49607387767024,21.70329302876823,5
100,21.347804395309858,21.228433126078844,21.46717566454087,5
101,21.390763426405865,21.306811016628412,21.474715836183318,5
102,21.507542066367606,21.435940022503125,21.579144110232086,5
103,21.328070696564247,21.177471651177157,21.478669741951336,5
104,21.492786078905112,21.383107852786484,21.60246430502374,5
105,21.655545952599866,21.569140518933274,21.741951386266457,5
106,21.623637371272185,21.56312813937989,21.68414660316448,5
