edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.9908534472591046,0.9875150946252041,0.9941917998930051,5
2,0.9878038516937826,0.9859298077746429,0.9896778956129223,5
3,0.9662323789137325,0.9574442779819992,0.9750204798454658,5
4,0.9360631719821491,0.923067412537345,0.9490589314269531,5
5,0.9499743354604666,0.9441627805232728,0.9557858903976604,5
6,0.9488272341710513,0.9427124834593095,0.9549419848827931,5
7,0.9087135841516609,0.8899908611086292,0.9274363071946926,5
8,0.918343802727804,0.9098835037873589,0.9268041016682491,5
9,0.8843402210781853,0.868112782909246,0.9005676592471247,5
10,0.8572079568121438,0.840395781740758,0.8740201318835296,5
11,0.8950706010691224,0.882469009187483,0.9076721929507618,5
12,0.8680081053902298,0.8567804385577721,0.8792357722226875,5
13,0.8525392287168122,0.8359771450946091,0.8691013123390153,5
14,0.8514562150852022,0.8420094281680744,0.8609030020023299,5
15,0.8214893256710607,0.8056014050598355,0.8373772462822859,5
16,0.8195286275303196,0.8087807050027641,0.8302765500578752,5
17,0.8114423667648337,0.7844844006456126,0.8384003328840548,5
18,0.8161525257525268,0.7931871015535414,0.8391179499515122,5
19,0.8139998543404887,0.796306751009783,0.8316929576711944,5
20,0.7831233104025588,0.7768700877387563,0.7893765330663612,5
21,0.7801537079248535,0.7530868893084436,0.8072205265412634,5
22,0.754048248067902,0.7295967905497539,0.7784997055860502,5
23,0.7496688985619614,0.7160569824604943,0.7832808146634285,5
24,0.7526561413709942,0.7330885393386692,0.7722237434033192,5
25,0.7560027268977028,0.7339849086584405,0.7780205451369651,5
26,0.6999949752837368,0.670365624739478,0.7296243258279955,5
27,0.6886685587708381,0.6699224430544299,0.7074146744872463,5
28,0.7220203324529564,0.6772633333283282,0.7667773315775845,5
29,0.6801449076872779,0.6468947440500689,0.7133950713244869,5
30,0.7470074327094431,0.7256475431438537,0.7683673222750326,5
31,0.6705094461555633,0.6498935266309812,0.6911253656801454,5
32,0.6597683885163313,0.6409957040246304,0.6785410730080323,5
33,0.7165387809372304,0.6916043405545125,0.7414732213199484,5
34,0.6846583040363261,0.6636209528810447,0.7056956551916075,5
35,0.6595933267309666,0.6514418921744408,0.6677447612874924,5
