edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0,0,0,5
1,11.260081121020924,8.233182604452253,14.286979637589596,5
2,17.372564636303306,15.617913790267904,19.12721548233871,5
3,13.52284012400736,11.133999611100036,15.911680636914683,5
4,15.893209153999589,14.976050194252299,16.81036811374688,5
5,18.54844817214081,17.659058448183277,19.43783789609834,5
6,17.007980254564345,15.463402146448775,18.552558362679914,5
7,17.39587850128719,16.64976709292324,18.141989909651137,5
8,19.386064501767784,18.860611719246073,19.911517284289495,5
9,19.33868111634987,18.806626104131606,19.870736128568137,5
10,18.63776198622483,17.696079646491025,19.579444325958637,5
11,16.429950058000273,15.347661640653323,17.51223847534722,5
12,20.517336905480356,20.06151099419102,20.97316281676969,5
13,18.00471459307758,17.001693913149268,19.007735273005892,5
14,19.292374092665735,18.332759392003027,20.251988793328444,5
15,19.025952552467594,18.33123973824119,19.720665366693996,5
16,18.93022349551255,18.175685436837625,19.684761554187475,5
17,18.68596869078935,17.881658540804878,19.49027884077382,5
18,21.13376449589553,20.863950399886612,21.40357859190445,5
19,21.062169184724034,20.720108010645095,21.404230358802973,5
20,19.187917205324236,18.693178219267523,19.68265619138095,5
21,19.155903371413846,18.547402586688687,19.764404156139005,5
22,20.62623082834221,20.188371989001162,21.064089667683255,5
23,20.50219548100632,19.8603262640152,21.144064697997443,5
24,20.625600097518554,20.181838761383332,21.069361433653775,5
25,20.48217927960125,19.837147193845325,21.127211365357176,5
26,19.92408953941206,19.709307777853496,20.13887130097062,5
27,20.635021481165243,20.353636168169327,20.91640679416116,5
28,20.228529192253838,19.77984072167893,20.677217662828745,5
29,20.241060696890276,19.506287008629226,20.975834385151327,5
30,20.3892463732408,20.079849433602732,20.698643312878865,5
31,20.489821800721124,20.21882269566968,20.76082090577257,5
32,20.617402649949483,20.2940737245945,20.940731575304465,5
33,20.23323296963113,19.829182577567984,20.637283361694273,5
34,21.00036416533774,20.80816378906414,21.19256454161134,5
35,20.906133980265384,20.742694695396,21.069573265134768,5
36,20.76655566861286,20.501917930410954,21.031193406814765,5
37,20.057637222380066,19.744208105866086,20.371066338894046,5
38,20.524227624156715,20.25736420148423,20.7910910468292,5
39,20.415153763764643,20.062592619607692,20.767714907921594,5
40,20.859535894317478,20.622993182030367,21.09607860660459,5
41,21.113374083978176,20.901037186572765,21.325710981383587,5
42,20.523737596440704,20.249440286046873,20.798034906834534,5
43,20.932359615803573,20.714956343208286,21.14976288839886,5
44,20.568672112699943,20.311873545632405,20.82547067976748,5
45,20.83724869431421,20.632765515885836,21.04173187274258,5
46,21.112060192986576,20.98484823780029,21.239272148172862,5
47,21.582278793701512,21.54989956905965,21.614658018343373,5
48,21.284272320196216,21.094666518740045,21.473878121652387,5
49,20.90807771007264,20.805816799101088,21.01033862104419,5
50,21.125147076747982,20.965046492260463,21.285247661235502,5
51,21.263802068425726,21.039872796192782,21.48773134065867,5
52,21.099584874973544,21.060808325906855,21.138361424040234,5
53,20.61628517140307,20.432553992020843,20.8000163507853,5
54,21.014343715133105,20.815668994926558,21.213018435339652,5
55,20.895813537713988,20.714167399803575,21.0774596756244,5
56,20.777838563444273,20.65022615695654,20.90545096993201,5
57,20.951367220247853,20.861688234611552,21.041046205884154,5
58,21.339114775136473,21.24726640710272,21.430963143170224,5
59,21.398443313301495,21.25241333869184,21.54447328791115,5
60,21.113607583084743,21.057795707096908,21.16941945907258,5
61,20.99196110363983,20.826088246744913,21.15783396053475,5
62,21.300482718247927,21.166739703760175,21.43422573273568,5
63,20.972965378321984,20.71422874013274,21.23170201651123,5
64,21.455608906331726,21.348982025538266,21.562235787125186,5
65,21.488869247045315,21.413372911518213,21.564365582572417,5
66,21.25893497257032,21.15152563216961,21.36634431297103,5
67,21.41831794614841,21.312813104840544,21.523822787456275,5
68,21.02728688007851,20.9241302391113,21.13044352104572,5
69,21.367436540285965,21.286621075364724,21.448252005207205,5
70,21.348227721573302,21.245103381236834,21.45135206190977,5
71,21.348498239716953,21.257259093730017,21.43973738570389,5
72,21.57659398878912,21.476003886940845,21.677184090637397,5
73,21.39579066040651,21.332320957300972,21.45926036351205,5
74,21.45921930893807,21.316456112770787,21.601982505105354,5
75,21.39850061437633,21.254159728598438,21.542841500154225,5
76,21.39475851260038,21.28134935290541,21.50816767229535,5
77,21.549113146934957,21.464587907396663,21.63363838647325,5
78,21.502367610151218,21.404197189025705,21.60053803127673,5
79,21.315974507577074,21.239514331898185,21.392434683255964,5
80,21.449161018006365,21.285764797954492,21.612557238058237,5
81,21.413274147486543,21.293532521821554,21.533015773151533,5
82,21.526307803376042,21.46618733379754,21.586428272954546,5
83,21.42802847858582,21.33903912988037,21.51701782729127,5
84,21.591054349931817,21.518429205126004,21.66367949473763,5
85,21.531249227506805,21.4986710047573,21.563827450256312,5
86,21.60497990511123,21.534491182977895,21.675468627244562,5
87,21.33916394409497,21.249629406583196,21.428698481606745,5
88,21.399254693502947,21.27933925447018,21.519170132535713,5
89,21.65629936592222,21.625647209205813,21.686951522638626,5
90,21.600674893042353,21.554104161697982,21.647245624386724,5
91,21.554090146756295,21.488978019616763,21.619202273895826,5
92,21.535587730927904,21.47482411762594,21.59635134422987,5
93,21.559008927910156,21.51626773866563,21.601750117154683,5
94,21.303453358064356,21.122967890075113,21.4839388260536,5
95,21.53072242547649,21.455900186691814,21.605544664261167,5
96,21.568131057620146,21.512054892770504,21.62420722246979,5
97,21.525728017174323,21.432955897831878,21.61850013651677,5
98,21.400270639939684,21.324882925641425,21.475658354237943,5
99,21.628259994274604,21.567647091257623,21.688872897291585,5
100,21.484212744527266,21.408578429706303,21.55984705934823,5
101,21.530671824757373,21.45299200163838,21.60835164787637,5
102,21.517228915595755,21.475134274963168,21.559323556228343,5
103,21.474221817520295,21.36670685862126,21.58173677641933,5
104,21.57739220435898,21.5205667536025,21.63421765511546,5
105,21.609880673302165,21.55877825527411,21.66098309133022,5
106,21.609755808528867,21.549004025422658,21.670507591635076,5
107,21.614515853129255,21.564108641692634,21.664923064565876,5
108,21.66515291836777,21.600115969268803,21.730189867466738,5
109,21.623573864014745,21.558684192265844,21.688463535763645,5
110,21.725507485754413,21.703946008861976,21.74706896264685,5
111,21.670164694381597,21.642014673502988,21.698314715260206,5
112,21.73471797393492,21.71454574792823,21.75489019994161,5
113,21.684088686697343,21.676370818543138,21.69180655485155,5
114,21.62861847712691,21.604690372795645,21.652546581458175,5
115,21.633050845982936,21.58591042783261,21.680191264133263,5
116,21.646703784421696,21.583118771245026,21.710288797598366,5
117,21.64239986235344,21.606266227042838,21.67853349766404,5
118,21.67480942233676,21.651846385161583,21.69777245951194,5
119,21.720745481894397,21.677813650430675,21.76367731335812,5
120,21.711681544793397,21.687662812612608,21.735700276974185,5
121,21.498593141417746,21.45278279370928,21.544403489126214,5
122,21.651488798193533,21.600434274985464,21.702543321401603,5
123,21.614534339646884,21.56573827376936,21.66333040552441,5
124,21.619289872087073,21.583778108759084,21.654801635415062,5
125,21.5911716639368,21.52589352301291,21.656449804860692,5
126,21.739333117120488,21.722626095432563,21.756040138808412,5
127,21.743909252033944,21.721952752710767,21.765865751357122,5
128,21.670189277096114,21.64611981582822,21.694258738364006,5
129,21.642310756047575,21.59673633632022,21.68788517577493,5
130,21.679395028440283,21.651713984967195,21.70707607191337,5
131,21.697860525966284,21.673991735824707,21.72172931610786,5
132,21.762311080132637,21.743250904182496,21.781371256082778,5
133,21.697458159381714,21.633725244997,21.76119107376643,5
134,21.798974544710074,21.768286439254524,21.829662650165623,5
135,21.74339891097015,21.67325078423516,21.81354703770514,5
136,21.72549262531222,21.701119740770817,21.749865509853624,5
137,21.62371041123547,21.56866851623412,21.678752306236824,5
138,21.670095407999113,21.632772470773393,21.707418345224834,5
139,21.651748441552893,21.632830599647153,21.670666283458633,5
140,21.711608201778553,21.676767729731708,21.746448673825398,5
141,21.679336329247967,21.643625481178265,21.71504717731767,5
142,21.702500220377033,21.685271264896098,21.719729175857967,5
143,21.73013222625341,21.71367969123185,21.74658476127497,5
144,21.707134836380213,21.6994251644218,21.714844508338626,5
145,21.803560431407906,21.772730206162056,21.834390656653756,5
146,21.665432429425287,21.622917382660255,21.70794747619032,5
147,21.83103270990526,21.796360475922466,21.86570494388805,5
148,21.70683499846188,21.655231995544323,21.758438001379435,5
149,21.720714958827884,21.67479834451333,21.766631573142437,5
150,21.67019418468566,21.6470252485172,21.69336312085412,5
151,21.748499891183894,21.725037226483916,21.77196255588387,5
152,21.748427088872724,21.714020229129016,21.78283394861643,5
153,21.75758975402677,21.719410975970717,21.795768532082825,5
154,21.77140979001998,21.737599273838843,21.805220306201118,5
155,21.7531344456938,21.738022942989296,21.768245948398302,5
156,21.72069557833136,21.67298060488152,21.768410551781198,5
157,21.702338199964043,21.66106677066606,21.743609629262025,5
158,21.716345479192817,21.708111059460265,21.72457989892537,5
159,21.757739759331745,21.745406347844572,21.770073170818918,5
160,21.752978901953703,21.71320732628198,21.792750477625425,5
161,21.730005725808955,21.692989090872643,21.767022360745266,5
162,21.785070997697535,21.738850601165872,21.831291394229197,5
163,21.683990793113953,21.653846857905194,21.714134728322712,5
164,21.739284248304532,21.71274985018258,21.765818646426485,5
165,21.743952996816517,21.733872597676992,21.754033395956043,5
166,21.78982187717518,21.762756914666596,21.81688683968376,5
167,21.780703140831168,21.766769792437564,21.79463648922477,5
168,21.752954645525456,21.71061272843963,21.79529656261128,5
169,21.753036769220717,21.720199848136392,21.785873690305042,5
170,21.730097938950166,21.706250240387313,21.75394563751302,5
171,21.776064094815858,21.751436717888552,21.800691471743164,5
