edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,5,5,5,5
1,4.95605728298615,4.95251679142285,4.959597774549449,5
2,4.913530598824158,4.9058928059664595,4.9211683916818565,5
3,4.865539422713619,4.862209751232618,4.868869094194619,5
4,4.821379871141668,4.819725688818318,4.823034053465019,5
5,4.768621182361671,4.764396311453023,4.772846053270319,5
6,4.734230042749631,4.726361479987603,4.742098605511658,5
7,4.68438639913259,4.67626523899168,4.6925075592735,5
8,4.640786158577804,4.6332932328989545,4.648279084256653,5
9,4.600677380087818,4.584902230207387,4.6164525299682495,5
10,4.5680661285874855,4.559518141603953,4.576614115571018,5
11,4.5153721094920245,4.499979576788154,4.530764642195895,5
12,4.468339524195104,4.459217211449459,4.477461836940749,5
13,4.428195721117202,4.411422564172233,4.444968878062171,5
14,4.395410274313898,4.374846053353999,4.4159744952737965,5
15,4.362583935174176,4.342658433893462,4.382509436454891,5
16,4.326149074145506,4.3125021738171485,4.339795974473863,5
17,4.286352646154581,4.2716901658874225,4.30101512642174,5
18,4.249975233226676,4.233714158052834,4.266236308400519,5
19,4.184906274528932,4.169948427002934,4.1998641220549295,5
20,4.176061358790023,4.147065440998951,4.205057276581096,5
21,4.134971268069456,4.118282528441404,4.151660007697507,5
22,4.057907859723262,4.041552026463658,4.074263692982865,5
23,4.044884697087787,4.027269877388325,4.062499516787249,5
24,4.009161011281359,3.986339084082979,4.0319829384797385,5
25,3.992390434836249,3.9656448500517523,4.019136019620746,5
26,3.919736789287461,3.890123528781872,3.94935004979305,5
27,3.8598889825256064,3.842824701827529,3.8769532632236836,5
28,3.856889373251543,3.8396664664987896,3.874112280004296,5
29,3.8229920193217026,3.7957820355040193,3.850202003139386,5
30,3.7915335399667733,3.7615544341964227,3.821512645737124,5
31,3.7535605378421915,3.7304020237546713,3.7767190519297116,5
32,3.7288581567189034,3.704553343603489,3.753162969834318,5
33,3.724826488458678,3.6968051804276922,3.752847796489664,5
34,3.639542741890241,3.6077539444819497,3.671331539298532,5
35,3.5868769652196426,3.5605259004686816,3.6132280299706037,5
36,3.570394278301099,3.5545248425645157,3.586263714037682,5
37,3.5317221825130476,3.5163691022207155,3.5470752628053797,5
38,3.4976958312501574,3.4649761936783845,3.5304154688219302,5
39,3.441388838105999,3.4251949877894345,3.4575826884225638,5
40,3.447113868984806,3.4099292033810635,3.484298534588549,5
41,3.4107707921087114,3.3817559896730445,3.4397855945443783,5
42,3.4182197153190983,3.381059832514075,3.4553795981241215,5
43,3.3474815656834833,3.3093121824650025,3.385650948901964,5
44,3.292551271693636,3.2712021535477818,3.3139003898394903,5
45,3.3400567346210472,3.3116485477684643,3.36846492147363,5
46,3.23739483356446,3.201592625462868,3.2731970416660516,5
47,3.1623976678517014,3.118143675147036,3.206651660556367,5
48,3.193141979809382,3.1470529067238653,3.2392310528948984,5
49,3.2480095576539134,3.220072160004192,3.2759469553036347,5
50,3.1021057767303204,3.0745544198669155,3.1296571335937253,5
51,3.057494424103248,3.029879433264607,3.0851094149418885,5
52,3.0882707941404988,3.066479284271785,3.1100623040092126,5
53,3.057166054674501,3.039886925654004,3.0744451836949978,5
54,3.0746889225706666,3.0484829001981186,3.1008949449432146,5
55,3.01140404761951,2.977593068912186,3.045215026326834,5
56,2.9754098916624248,2.945257481977951,3.0055623013468984,5
57,2.9059310863648427,2.8736215859596657,2.9382405867700196,5
58,2.841839764307646,2.798593787972574,2.8850857406427175,5
59,2.89614595141458,2.86776803627242,2.9245238665567403,5
60,2.8949415961397347,2.8540220452491067,2.9358611470303626,5
61,2.863753546454876,2.8225348252582974,2.9049722676514547,5
62,2.79673428603843,2.7621119789590365,2.8313565931178237,5
63,2.8188298749653926,2.7902723503561764,2.847387399574609,5
64,2.7229131747734936,2.683787760626643,2.762038588920344,5
65,2.649766112767036,2.6200988320007763,2.679433393533296,5
66,2.6265827692442505,2.58022797047815,2.672937568010351,5
67,2.6587177117242815,2.636539731279331,2.680895692169232,5
68,2.6492353212169317,2.6119549673138884,2.686515675119975,5
69,2.6600190464891322,2.6288321518345183,2.691205941143746,5
70,2.650890590181988,2.586306468634444,2.715474711729532,5
71,2.6239445223692073,2.5905127218883712,2.6573763228500433,5
72,2.5253257758573016,2.498741299962711,2.551910251751892,5
73,2.4341551884228076,2.38801144365319,2.4802989331924254,5
74,2.4741514393686233,2.427159209643052,2.5211436690941946,5
75,2.486301498655505,2.4545885907761886,2.5180144065348213,5
76,2.4722334686206944,2.42149780093304,2.522969136308349,5
77,2.5567346246727523,2.514908678107492,2.5985605712380124,5
78,2.3819452100431766,2.3472055954600326,2.4166848246263206,5
79,2.4831741093005077,2.436193472864369,2.5301547457366467,5
80,2.413824788276253,2.375915560021864,2.4517340165306423,5
81,2.2953900095548447,2.25878169016834,2.3319983289413493,5
82,2.3343812850577215,2.2886477099716025,2.3801148601438404,5
83,2.246377475703194,2.223286157345346,2.269468794061042,5
84,2.2030193360332326,2.1691066400787506,2.2369320319877146,5
85,2.0889371393750022,2.0375392328033537,2.140335045946651,5
86,2.2733109279874713,2.2411485809688063,2.305473275006136,5
87,2.2179478369704353,2.1918100203913125,2.244085653549558,5
88,2.255883546994911,2.2095345185434963,2.3022325754463258,5
89,2.1459458624772068,2.096131225942156,2.1957604990122577,5
90,2.1037864352188977,2.049865175071515,2.1577076953662804,5
91,2.056947868647313,2.0156837890030594,2.098211948291566,5
92,2.1372717260433647,2.1180131754000837,2.1565302766866457,5
93,2.0280574076505546,1.9875334596787249,2.0685813556223844,5
94,2.111151136400049,2.0829484270076724,2.1393538457924257,5
95,2.021680213324936,1.9858400631480022,2.0575203635018693,5
96,2.031335839616953,1.9715046456291525,2.091167033604754,5
97,1.9564737610855438,1.9221989146075091,1.9907486075635785,5
98,1.9545823895497747,1.9154111683147654,1.993753610784784,5
99,1.9267421380277803,1.8974631984565438,1.9560210775990168,5
100,1.8745786119132308,1.820902608460475,1.9282546153659867,5
101,1.9115812646346897,1.8778626691741114,1.945299860095268,5
102,1.8995106714040815,1.8548750707586041,1.9441462720495588,5
103,1.9118107615079645,1.8386326018940888,1.98498892112184,5
104,1.9237686801862341,1.8639626200659254,1.983574740306543,5
105,1.876129757329895,1.8471469167706989,1.905112597889091,5
106,1.7972677208901124,1.7630645596842518,1.831470882095973,5
107,1.7488572817495147,1.6890223734293945,1.8086921900696349,5
108,1.733979753932416,1.6856154043562912,1.7823441035085408,5
109,1.7696904406972007,1.7438469959442202,1.7955338854501812,5
110,1.7753465690724641,1.7484742865856615,1.8022188515592668,5
111,1.7416296519805337,1.6975649686234626,1.7856943353376047,5
112,1.6607694796202235,1.6354643309032604,1.6860746283371866,5
113,1.6693379800185189,1.60768399332722,1.7309919667098177,5
114,1.5984628147652493,1.5878225953800058,1.6091030341504928,5
115,1.6597812403423942,1.604283366398752,1.7152791142860364,5
116,1.6666027368048468,1.645947851966204,1.6872576216434896,5
117,1.6191819452834584,1.6094584251781057,1.628905465388811,5
118,1.6191033552683955,1.5849275919185943,1.6532791186181968,5
119,1.5921964460586513,1.5586122673892233,1.6257806247280793,5
120,1.6111083037038463,1.5765217359034294,1.6456948715042632,5
121,1.595525372199989,1.5563378422057559,1.634712902194222,5
122,1.605664567604992,1.5625683009628368,1.6487608342471474,5
123,1.5234653857949643,1.469231364564947,1.5776994070249815,5
124,1.5222547958344634,1.4594328252150253,1.5850767664539016,5
125,1.5068588444109419,1.4804754521086543,1.5332422367132295,5
126,1.5181744962560584,1.4915424934918187,1.544806499020298,5
127,1.4754283597541533,1.4565032698334028,1.4943534496749038,5
128,1.457717549309208,1.4179313077254425,1.4975037908929736,5
129,1.446851214044304,1.4072072448636768,1.4864951832249311,5
130,1.4662041402132022,1.4442787591399997,1.4881295212864047,5
131,1.3601898439986484,1.327422842490257,1.3929568455070398,5
132,1.3211150192512984,1.3106831958767815,1.3315468426258152,5
133,1.3262031112228367,1.301948641498278,1.3504575809473955,5
134,1.4219185477150642,1.3731038924804815,1.470733202949647,5
135,1.3306951166080556,1.3055446383385738,1.3558455948775374,5
136,1.2846727602437,1.2612539784220504,1.3080915420653496,5
137,1.328805002309421,1.3105570762068846,1.3470529284119572,5
138,1.3326903953656903,1.2908687842978845,1.3745120064334961,5
139,1.3001731392323854,1.2397362825603673,1.3606099959044036,5
140,1.192370880270397,1.1615561108282797,1.2231856497125142,5
141,1.3393539621111765,1.2958763907150062,1.3828315335073469,5
142,1.2301738464852279,1.2070999648638223,1.2532477281066334,5
143,1.227302289940597,1.1985520731275707,1.2560525067536232,5
144,1.1341670758961382,1.086886924763484,1.1814472270287923,5
145,1.2825759251249014,1.217325103620874,1.3478267466289287,5
146,1.2481280621589739,1.2076884173243876,1.2885677069935602,5
147,1.2328831896375472,1.1856666742793194,1.280099704995775,5
148,1.190717094198322,1.144398836155383,1.2370353522412612,5
149,1.2908758043475386,1.2577872600974958,1.3239643485975814,5
150,1.1219141235151242,1.0932928930135744,1.150535354016674,5
151,1.1144864667772372,1.0875945801064113,1.141378353448063,5
152,1.1167138231529214,1.0604601588109885,1.1729674874948544,5
153,1.0674642529962517,1.0328811720984628,1.1020473338940406,5
154,1.0951642456658786,1.064066517556959,1.126261973774798,5
155,1.0648914505471985,1.028705412515536,1.101077488578861,5
156,1.1257913535756674,1.1093186904595778,1.142264016691757,5
157,1.0954445312725174,1.0720021972301108,1.118886865314924,5
158,1.131760669807074,1.0866158354224051,1.1769055041917427,5
