edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,0.5,0.5,0.5,5
1,0.32472200034377113,0.25693417276761543,0.39250982791992683,5
2,0.24259401709258116,0.16898313740168516,0.3162048967834772,5
3,0.3961727715984939,0.36295026950874665,0.42939527368824115,5
4,0.26277991357742264,0.23763448007740273,0.28792534707744255,5
5,0.25844526933433226,0.20771552507748595,0.3091750135911786,5
6,0.26670072786824883,0.21880251623336713,0.31459893950313056,5
7,0.27283510625153096,0.25101948030120635,0.29465073220185556,5
8,0.2119441725884005,0.1789774830908407,0.24491086208596033,5
9,0.2326837245407009,0.20555521270876476,0.25981223637263706,5
10,0.2611273249140204,0.23449939130755668,0.28775525852048417,5
11,0.3088790850306749,0.28297235392108366,0.33478581614026615,5
12,0.23836130529145408,0.20363416887338387,0.2730884417095243,5
13,0.289638397552247,0.2657297221528935,0.31354707295160056,5
14,0.2875979806987839,0.2601278998575266,0.3150680615400412,5
15,0.26907670246447885,0.2351840417558443,0.3029693631731134,5
16,0.27263859136142116,0.24772925051796463,0.2975479322048777,5
17,0.22949182556669645,0.21081320964341377,0.24817044148997913,5
18,0.21610883100322412,0.18737561600410257,0.24484204600234566,5
19,0.17327776792817656,0.15173583582895625,0.19481970002739687,5
20,0.25649126329423616,0.23815960185620436,0.274822924732268,5
21,0.25453698137252256,0.2373345492100783,0.27173941353496683,5
22,0.20993112372285844,0.18442676441507105,0.23543548303064582,5
23,0.26075327205506843,0.24645824646961698,0.2750482976405199,5
24,0.21688683913228607,0.19099497753002873,0.2427787007345434,5
25,0.25546648864004223,0.23193909833293536,0.2789938789471491,5
26,0.23009732715735143,0.21343494475999816,0.2467597095547047,5
27,0.19929269501552815,0.18587285127547476,0.21271253875558155,5
28,0.20538539266129638,0.17631087697794157,0.2344599083446512,5
29,0.2187322883285691,0.1922560893331648,0.24520848732397343,5
30,0.21812418703864428,0.19614043654852908,0.24010793752875947,5
31,0.21197040412367124,0.2022073218752785,0.22173348637206397,5
32,0.21126946723178813,0.19752360758848678,0.2250153268750895,5
33,0.23738433396313133,0.1992866921075308,0.27548197581873185,5
34,0.19951840770461687,0.19284640473720063,0.20619041067203311,5
35,0.2061575897818595,0.18041135481727907,0.23190382474643992,5
36,0.18839528316784787,0.17647843860235893,0.20031212773333681,5
37,0.22293958210190387,0.21603705937636752,0.22984210482744022,5
38,0.22988452321318437,0.2131603813327745,0.24660866509359422,5
39,0.20799513109723972,0.18979215461505128,0.22619810757942815,5
40,0.17668473657289357,0.16425724777997308,0.18911222536581407,5
