edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
0,1,1,1,5
1,0.9909012759779012,0.9875803723153052,0.9942221796404973,5
2,0.9887046706163101,0.986709339241208,0.9907000019914122,5
3,0.967036893100528,0.9583355746821741,0.9757382115188818,5
4,0.9370258635127143,0.9239871342392639,0.9500645927861647,5
5,0.950654574420636,0.9447377287063883,0.9565714201348836,5
6,0.9499312865481444,0.9437906608905828,0.956071912205706,5
7,0.9112836947296573,0.8928633805400338,0.9297040089192808,5
8,0.917933918310237,0.9092215184997955,0.9266463181206784,5
9,0.8847334789487308,0.8683381492971926,0.901128808600269,5
10,0.8558617139950406,0.8385784475596838,0.8731449804303975,5
11,0.8966689767398413,0.8837026808453113,0.9096352726343712,5
12,0.868489258377716,0.8574726870275577,0.8795058297278742,5
13,0.8524744897744533,0.8359281130647938,0.8690208664841128,5
14,0.857259044166377,0.8491833888930923,0.8653346994396617,5
15,0.8249358606001937,0.8081858038014644,0.8416859173989231,5
16,0.8244470412140151,0.8133328149573789,0.8355612674706514,5
17,0.8145241055044291,0.7871130183152175,0.8419351926936407,5
18,0.82067328894474,0.797981384255777,0.843365193633703,5
19,0.8189480324172835,0.800255534332594,0.8376405305019731,5
20,0.7882288445269381,0.7815095057889239,0.7949481832649523,5
21,0.7819313401241131,0.7554820412186138,0.8083806390296124,5
22,0.7593051453805941,0.7335185518214746,0.7850917389397136,5
23,0.7497221917026382,0.7168337570982323,0.7826106263070441,5
24,0.7524871127982828,0.7326610425474345,0.7723131830491312,5
25,0.7599988691058179,0.7379181052023741,0.7820796330092618,5
26,0.7063597442858752,0.6787637194313398,0.7339557691404106,5
27,0.6938463136746517,0.6740212090500474,0.713671418299256,5
28,0.7240955726617864,0.6797231001235019,0.7684680452000708,5
29,0.684529969575452,0.6505655786218297,0.7184943605290742,5
30,0.7483339998384203,0.7271648823321253,0.7695031173447153,5
31,0.6762028705133357,0.6558025781286915,0.69660316289798,5
32,0.6642517933352872,0.6433018490111547,0.6852017376594196,5
33,0.7226335903304413,0.6983434686901875,0.7469237119706951,5
34,0.686730962219422,0.6654306488852456,0.7080312755535983,5
35,0.6651394529879046,0.6556250566134123,0.6746538493623968,5
36,0.6232651808871403,0.5998454387020584,0.6466849230722223,5
37,0.6812171247171397,0.6652372205777997,0.6971970288564797,5
38,0.6365593369776218,0.6092095773663561,0.6639090965888875,5
39,0.5859083098510496,0.5758672335639752,0.595949386138124,5
40,0.637799817343643,0.6260012585267191,0.6495983761605669,5
41,0.5741653535044692,0.5567637602210533,0.591566946787885,5
42,0.6255358404332287,0.6096119388860353,0.6414597419804222,5
43,0.6039256334697335,0.5737237916848592,0.6341274752546078,5
44,0.6389874852473482,0.6257512112386205,0.6522237592560758,5
45,0.6012541475055478,0.5667969822377377,0.635711312773358,5
46,0.6555281896248851,0.6451979557644891,0.6658584234852811,5
47,0.5866579077850336,0.5792386063528407,0.5940772092172264,5
48,0.6062638067707322,0.5891967107105636,0.6233309028309009,5
49,0.5693257658935025,0.5387164594437525,0.5999350723432525,5
50,0.5419122929764371,0.5267367878418037,0.5570877981110705,5
51,0.5188141898874955,0.49490197238198563,0.5427264073930054,5
52,0.5586493328832643,0.5411515898070486,0.5761470759594801,5
53,0.5613419788784789,0.5388012484763227,0.5838827092806351,5
54,0.5852443785846317,0.5567649276329423,0.6137238295363212,5
55,0.5433919372079208,0.5251990102552359,0.5615848641606057,5
56,0.5559979388931204,0.5193267697530606,0.5926691080331803,5
57,0.5134829002061911,0.49224628337145904,0.5347195170409232,5
58,0.5289959373009451,0.4944521669473429,0.5635397076545473,5
59,0.49880534972358276,0.45624347977212587,0.5413672196750396,5
60,0.4932952524131376,0.46413800788217846,0.5224524969440967,5
61,0.49381804440465826,0.4726420849637589,0.5149940038455576,5
62,0.4875911170054569,0.46534445175215344,0.5098377822587603,5
63,0.47679518143778415,0.46436650354169956,0.48922385933386875,5
64,0.46592566109716244,0.4455622957931083,0.4862890264012166,5
65,0.4358393592463831,0.41158070584158274,0.4600980126511835,5
66,0.445083784138485,0.4112006045075189,0.4789669637694511,5
67,0.49009854677505027,0.472842847078608,0.5073542464714925,5
68,0.4159458055221215,0.3880976737336671,0.4437939373105759,5
